num_funcs,comp_t,bin_s
153,1.271,48764
154,1.321,49756
155,1.250,47084
156,1.106,42812
157,1.361,52636
158,1.320,50416
159,1.349,50980
160,1.349,51152
161,1.298,48900
162,1.374,53100
163,1.386,52880
164,1.235,46648
165,1.425,54532
166,1.366,52356
167,1.428,54300
168,1.440,55512
169,1.429,54844
170,1.461,55048
171,1.454,56284
172,1.400,52756
173,1.507,57932
174,1.470,56396
175,1.490,57156
176,1.469,56168
177,1.555,59700
178,1.532,59096
179,1.523,58660
180,1.496,56868
181,1.458,55028
182,1.545,59612
183,1.526,58072
184,1.587,60880
185,1.554,59416
186,1.568,59896
187,1.516,57400
188,1.549,59588
189,1.586,61448
190,1.627,62860
191,1.587,61364
192,1.618,61952
193,1.665,63804
194,1.693,65408
195,1.622,61980
196,1.644,63004
197,1.652,63916
198,1.677,65212
199,1.676,64052
200,1.731,66272
1,0.035,2092
2,0.041,2284
3,0.042,2124
4,0.046,2188
5,0.050,2148
6,0.051,2196
7,0.055,2140
8,0.059,2316
9,0.059,2184
10,0.066,2320
11,0.071,2384
12,0.077,2376
13,0.071,2092
14,0.081,2480
15,0.079,2288
16,0.083,2332
17,0.090,2508
18,0.091,2308
19,0.098,2556
20,0.099,2544
21,0.107,2748
22,0.101,2336
23,0.105,2432
24,0.107,2264
25,0.112,2488
26,0.114,2816
27,0.133,3160
28,0.137,3288
29,0.147,3712
30,0.139,3136
31,0.161,4204
32,0.175,4656
33,0.177,4804
34,0.177,4820
35,0.196,5512
36,0.209,6008
37,0.214,6048
38,0.217,6540
39,0.235,6940
40,0.253,7828
41,0.266,8460
42,0.276,9056
43,0.305,10152
44,0.274,8652
45,0.301,9664
46,0.286,9100
47,0.329,10560
48,0.338,11120
49,0.346,11692
50,0.372,12292
51,0.381,13148
52,0.377,12712
53,0.360,11616
54,0.403,14084
55,0.384,12712
56,0.420,14624
57,0.390,12760
58,0.399,13376
59,0.442,15120
60,0.432,14636
61,0.433,15032
62,0.445,15352
63,0.500,17640
64,0.494,17596
65,0.496,17256
66,0.463,15608
67,0.507,17532
68,0.529,18556
69,0.505,17596
70,0.566,20096
71,0.553,19852
72,0.549,19412
73,0.570,20180
74,0.594,21280
75,0.558,20012
76,0.555,19848
77,0.607,21904
78,0.590,21056
79,0.600,21348
80,0.622,21988
81,0.645,23252
82,0.671,24316
83,0.607,21968
84,0.669,24108
85,0.674,23900
86,0.704,25764
87,0.672,24616
88,0.653,23476
89,0.706,26236
90,0.718,26400
91,0.693,25416
92,0.744,27380
93,0.705,26044
94,0.702,24880
95,0.723,26196
96,0.765,28096
97,0.778,28568
98,0.800,29628
99,0.788,29556
100,0.785,28560
101,0.853,31800
102,0.830,30624
103,0.837,30924
104,0.830,30460
105,0.847,31308
106,0.869,31860
107,0.903,33744
108,0.893,34016
109,0.886,33280
110,0.904,33632
111,0.924,34464
112,0.937,34968
113,0.949,35648
114,0.930,35392
115,0.954,35404
116,0.966,35720
117,0.986,37084
118,0.966,36048
119,0.983,36932
120,1.029,38012
121,1.022,38484
122,1.012,38052
123,1.025,38212
124,1.057,40184
125,1.029,38944
126,1.029,38700
127,1.042,39732
128,1.010,37200
129,1.117,41968
130,1.085,40624
131,1.084,40360
132,1.074,40208
133,1.113,41864
134,1.143,42976
135,1.120,42476
136,1.173,44728
137,1.124,41620
138,1.172,44896
139,1.159,43760
140,1.147,43592
141,1.172,44740
142,1.201,45152
143,1.181,44888
144,1.224,45712
145,0.964,37728
146,1.257,47664
147,1.245,47184
148,1.204,45328
149,1.219,46472
150,1.236,46524
151,1.264,47860
152,1.267,48372
153,1.244,46652
154,1.280,48856
155,1.274,47812
156,1.263,47620
157,1.322,50284
158,1.317,50408
159,1.241,47376
160,1.362,51688
161,1.363,51196
162,1.374,51800
163,1.301,49824
164,1.340,51112
165,1.398,53068
166,1.439,55232
167,1.403,53388
168,1.348,50656
169,1.406,54036
170,1.373,52272
171,1.476,56368
172,1.510,58876
173,1.413,53808
174,1.505,57240
175,1.424,54484
176,1.447,55000
177,1.490,56980
178,1.569,60252
179,1.536,58972
180,1.503,57104
181,1.549,59760
182,1.534,58548
183,1.591,60776
184,1.575,60444
185,1.537,58536
186,1.588,60764
187,1.568,59636
188,1.587,61052
189,1.596,61276
190,1.614,61708
191,1.636,62336
192,1.606,60920
193,1.623,61348
194,1.611,62152
195,1.619,62064
196,1.676,64600
197,1.630,62284
198,1.615,61760
199,1.655,63548
200,1.614,61380
1,0.037,2188
2,0.038,2092
3,0.041,2092
4,0.046,2208
5,0.048,2160
6,0.054,2308
7,0.056,2092
8,0.058,2308
9,0.061,2244
10,0.067,2228
11,0.065,2280
12,0.072,2344
13,0.072,2244
14,0.079,2372
15,0.077,2280
16,0.088,2484
17,0.092,2640
18,0.092,2512
19,0.093,2216
20,0.098,2384
21,0.106,2544
22,0.106,2456
23,0.109,2508
24,0.113,2712
25,0.118,2728
26,0.110,2536
27,0.142,3552
28,0.128,2808
29,0.155,4288
30,0.160,4228
31,0.156,3888
32,0.158,3804
33,0.171,4484
34,0.181,5044
35,0.176,4628
36,0.213,6132
37,0.199,5540
38,0.255,8144
39,0.237,7128
40,0.234,6816
41,0.263,8416
42,0.269,8492
43,0.311,10484
44,0.313,10328
45,0.307,10008
46,0.317,10600
47,0.361,12160
48,0.316,10092
49,0.340,11068
50,0.361,12068
51,0.354,11840
52,0.356,11848
53,0.403,14296
54,0.403,13840
55,0.383,12856
56,0.407,13596
57,0.435,15068
58,0.444,15520
59,0.442,15196
60,0.455,15660
61,0.452,16040
62,0.456,16068
63,0.440,15092
64,0.516,18608
65,0.484,17292
66,0.488,16956
67,0.476,16352
68,0.519,18688
69,0.439,14696
70,0.522,18392
71,0.477,17804
72,0.568,20152
73,0.545,19008
74,0.558,19656
75,0.604,21712
76,0.581,20580
77,0.602,21400
78,0.606,21724
79,0.620,22544
80,0.553,19412
81,0.668,24560
82,0.635,22768
83,0.676,24468
84,0.659,23484
85,0.678,24752
86,0.579,21952
87,0.695,25084
88,0.691,25520
89,0.699,25424
90,0.706,26080
91,0.726,26140
92,0.725,25712
93,0.763,28160
94,0.739,27544
95,0.753,27436
96,0.778,28512
97,0.814,30360
98,0.793,28708
99,0.840,31288
100,0.829,30812
101,0.804,29844
102,0.804,29416
103,0.834,30484
104,0.899,33536
105,0.875,32280
106,0.848,31044
107,0.837,30976
108,0.869,31956
109,0.919,34608
110,0.867,31432
111,0.901,33824
112,0.711,27124
113,0.910,33856
114,0.915,34368
115,0.976,36144
116,0.944,35312
117,0.966,35812
118,0.954,35008
119,0.950,34988
120,0.977,36808
121,0.947,35400
122,0.988,36480
123,1.001,37920
124,1.055,39884
125,1.057,39948
126,1.054,39692
127,1.052,39708
128,1.074,40660
129,1.076,40112
130,1.086,41232
131,1.093,41096
132,1.116,42240
133,1.101,41896
134,1.104,41152
135,1.152,43592
136,1.122,41696
137,1.155,43192
138,1.139,43268
139,1.137,42680
140,1.150,43692
141,1.223,46012
142,1.169,44484
143,1.231,46256
144,1.202,45512
145,1.211,45944
146,1.234,47204
147,1.211,45780
148,1.197,45760
149,1.187,45180
150,1.206,45100
151,1.271,48340
152,1.274,48476
153,1.307,50484
154,1.310,49992
155,1.235,46148
156,1.257,47460
157,1.294,49148
158,1.334,49720
159,1.355,51428
160,1.338,50832
161,1.330,50472
162,1.299,48820
163,1.383,52732
164,1.395,53384
165,1.384,52616
166,1.383,52748
167,1.396,53356
168,1.360,51800
169,1.368,52092
170,1.413,54036
171,1.462,55832
172,1.416,53840
173,1.425,53744
174,1.441,54796
175,1.487,56840
176,1.409,53408
177,1.523,57460
178,1.529,58600
179,1.508,57560
180,1.529,58452
181,1.378,51360
182,1.517,57752
183,1.606,61408
184,1.562,59804
185,1.545,58940
186,1.578,60704
187,1.583,61184
188,1.582,61572
189,1.647,62112
190,1.662,63872
191,1.585,60856
192,1.616,61864
193,1.632,62440
194,1.689,64168
195,1.604,60700
196,1.650,63700
197,1.648,63488
198,1.537,58044
199,1.675,64764
200,1.758,67520
1,0.035,2092
2,0.040,2156
3,0.043,2212
4,0.044,2128
5,0.047,2092
6,0.055,2344
7,0.060,2428
8,0.060,2192
9,0.062,2416
10,0.066,2516
11,0.070,2308
12,0.068,2304
13,0.069,2228
14,0.072,2228
15,0.086,2504
16,0.085,2388
17,0.082,2268
18,0.096,2368
19,0.095,2488
20,0.099,2580
21,0.105,2600
22,0.105,2492
23,0.109,2496
24,0.111,2584
25,0.110,2440
26,0.115,2476
27,0.129,3020
28,0.147,3564
29,0.128,3064
30,0.144,3468
31,0.171,4560
32,0.175,4700
33,0.200,5948
34,0.192,5428
35,0.205,6180
36,0.213,6456
37,0.233,6912
38,0.259,8560
39,0.252,7792
40,0.252,7772
41,0.273,8784
42,0.269,8200
43,0.256,7608
44,0.278,8644
45,0.329,11176
46,0.306,9880
47,0.328,10552
48,0.334,10972
49,0.333,10740
50,0.389,13540
51,0.352,11564
52,0.377,12728
53,0.384,13044
54,0.385,12752
55,0.357,11492
56,0.412,13996
57,0.411,14008
58,0.435,15380
59,0.465,16336
60,0.452,15652
61,0.439,15248
62,0.429,14592
63,0.484,16944
64,0.472,16568
65,0.450,15576
66,0.454,15332
67,0.525,18324
68,0.513,17912
69,0.493,16876
70,0.535,18904
71,0.518,17604
72,0.543,19220
73,0.554,19972
74,0.574,19992
75,0.580,20536
76,0.588,20880
77,0.594,21104
78,0.588,20916
79,0.622,22492
80,0.615,21832
81,0.620,22352
82,0.632,22956
83,0.675,24920
84,0.671,24632
85,0.684,24864
86,0.682,24608
87,0.657,23696
88,0.702,25336
89,0.729,26828
90,0.700,25856
91,0.700,25276
92,0.737,27040
93,0.724,26600
94,0.731,26580
95,0.751,27764
96,0.672,26448
97,0.783,29140
98,0.799,29568
99,0.802,29524
100,0.823,29764
101,0.833,31224
102,0.842,31500
103,0.814,29992
104,0.837,30168
105,0.865,32656
106,0.842,31044
107,0.878,32392
108,0.893,32552
109,0.911,34092
110,0.931,34924
111,0.906,33328
112,0.926,34244
113,0.905,33084
114,0.911,34304
115,0.942,34888
116,0.935,34356
117,0.934,34452
118,0.978,36296
119,0.988,37024
120,1.018,38432
121,0.956,35696
122,0.941,34672
123,1.044,39676
124,1.052,39848
125,1.078,40728
126,1.049,39500
127,1.054,39616
128,1.106,42136
129,1.058,39944
130,1.092,40612
131,1.078,40264
132,1.120,41964
133,1.128,42536
134,1.159,43760
135,1.128,42580
136,1.120,42572
137,1.159,43224
138,1.138,42784
139,1.170,43756
140,1.203,45564
141,1.206,45284
142,1.150,43624
143,1.167,44044
144,1.236,46844
145,1.169,43656
146,1.242,47612
147,1.271,49032
148,1.198,45340
149,1.242,47860
150,1.329,51156
151,1.290,48968
152,1.250,47656
153,1.298,49052
154,1.291,49720
155,1.342,51768
156,1.260,48076
157,1.309,49252
158,1.303,49332
159,1.300,48672
160,1.310,50184
161,1.353,51472
162,1.360,51132
163,1.400,53152
164,1.378,52268
165,1.387,53040
166,1.384,53084
167,1.381,52316
168,1.371,52364
169,1.427,54808
170,1.411,54300
171,1.452,56016
172,1.454,55288
173,1.467,56168
174,1.463,55776
175,1.349,51260
176,1.465,56496
177,1.521,58192
178,1.534,58620
179,1.521,58384
180,1.544,58120
181,1.523,58284
182,1.550,59296
183,1.541,59996
184,1.545,59612
185,1.643,63904
186,1.577,60788
187,1.584,60844
188,1.604,61916
189,1.576,60532
190,1.615,61488
191,1.610,61776
192,1.685,64416
193,1.611,61008
194,1.597,60184
195,1.676,64388
196,1.667,64040
197,1.626,62332
198,1.707,65668
199,1.741,67212
200,1.672,64468
1,0.035,2092
2,0.037,2092
3,0.043,2188
4,0.044,2092
5,0.047,2116
6,0.050,2092
7,0.055,2212
8,0.059,2156
9,0.057,2140
10,0.066,2276
11,0.067,2192
12,0.071,2360
13,0.069,2100
14,0.081,2324
15,0.087,2464
16,0.088,2528
17,0.090,2444
18,0.093,2364
19,0.095,2716
20,0.097,2376
21,0.100,2460
22,0.107,2552
23,0.107,2628
24,0.114,2564
25,0.111,2420
26,0.115,2452
27,0.114,2608
28,0.115,2524
29,0.147,3684
30,0.150,3900
31,0.172,4636
32,0.170,4520
33,0.209,6188
34,0.204,5884
35,0.202,6084
36,0.206,5924
37,0.244,7556
38,0.232,7076
39,0.268,8560
40,0.237,7004
41,0.263,8248
42,0.291,9544
43,0.301,10000
44,0.274,8728
45,0.307,9952
46,0.299,9404
47,0.335,11224
48,0.282,8604
49,0.340,11144
50,0.351,11600
51,0.370,12176
52,0.383,12720
53,0.419,14624
54,0.371,12192
55,0.401,13848
56,0.379,12720
57,0.439,15372
58,0.410,14272
59,0.436,15056
60,0.454,15996
61,0.458,15860
62,0.494,17412
63,0.475,16424
64,0.482,16796
65,0.485,17352
66,0.486,16704
67,0.475,16224
68,0.503,17688
69,0.496,17392
70,0.533,19060
71,0.536,19012
72,0.577,20704
73,0.524,18336
74,0.590,21476
75,0.459,16616
76,0.577,20740
77,0.588,20964
78,0.626,22628
79,0.601,21736
80,0.595,20956
81,0.665,24472
82,0.632,22484
83,0.640,23032
84,0.652,23456
85,0.672,24692
86,0.662,23940
87,0.668,23576
88,0.697,25132
89,0.699,25540
90,0.701,25736
91,0.740,27276
92,0.720,25916
93,0.722,25928
94,0.792,29176
95,0.762,27888
96,0.760,27852
97,0.780,29416
98,0.791,29492
99,0.823,30708
100,0.778,28696
101,0.806,30084
102,0.807,29340
103,0.826,30468
104,0.864,31992
105,0.835,30424
106,0.866,32204
107,0.868,32356
108,0.891,33392
109,0.868,32828
110,0.895,33276
111,0.934,34912
112,0.887,32692
113,0.945,35172
114,0.861,32480
115,0.941,34804
116,0.943,34728
117,0.945,35224
118,0.931,34948
119,0.982,36804
120,0.969,36284
121,0.990,37164
122,1.009,38116
123,1.002,37804
124,1.036,38672
125,0.984,36336
126,1.043,39696
127,1.044,39168
128,1.078,40268
129,1.047,40024
130,1.072,40168
131,1.084,39848
132,1.036,38380
133,1.089,40508
134,1.115,41780
135,1.103,40804
136,1.121,42304
137,1.104,41536
138,1.156,43860
139,1.156,43372
140,1.168,44040
141,1.156,43432
142,1.188,44708
143,1.279,48584
144,1.206,45712
145,1.215,46580
146,1.207,45324
147,1.254,47696
148,1.241,47012
149,1.019,39872
150,1.260,47992
151,1.295,49752
152,1.282,48808
153,1.342,48564
154,1.374,47652
155,1.254,47648
156,1.341,51108
157,1.310,49660
158,1.347,50876
159,1.338,50992
160,1.353,51612
161,1.368,52648
162,1.338,51864
163,1.396,53292
164,1.363,51492
165,1.355,51320
166,1.338,51092
167,1.394,53368
168,1.412,53800
169,1.414,54028
170,1.427,55172
171,1.409,53624
172,1.501,57216
173,1.435,55228
174,1.456,55032
175,1.446,55216
176,1.484,56848
177,1.512,58352
178,1.494,57440
179,1.525,58820
180,1.513,59092
181,1.548,59608
182,1.582,60440
183,1.509,57412
184,1.576,59952
185,1.558,59320
186,1.544,59952
187,1.606,62688
188,1.603,61912
189,1.617,62712
190,1.551,59280
191,1.628,61792
192,1.569,60520
193,1.635,62148
194,1.642,63852
195,1.646,62896
196,1.652,63520
197,1.660,63116
198,1.682,65420
199,1.737,67116
200,1.704,65620
1,0.034,2092
2,0.038,2164
3,0.043,2276
4,0.043,2092
5,0.050,2272
6,0.052,2224
7,0.056,2220
8,0.065,2540
9,0.059,2092
10,0.066,2348
11,0.071,2240
12,0.071,2264
13,0.075,2232
14,0.078,2332
15,0.085,2452
16,0.083,2400
17,0.092,2796
18,0.090,2304
19,0.094,2412
20,0.099,2600
21,0.101,2520
22,0.111,2668
23,0.108,2312
24,0.108,2464
25,0.117,2744
26,0.127,2980
27,0.136,3240
28,0.148,3788
29,0.141,3560
30,0.169,4476
31,0.161,4344
32,0.190,5436
33,0.151,3704
34,0.200,5812
35,0.197,5500
36,0.191,5188
37,0.213,6492
38,0.213,6164
39,0.256,7996
40,0.261,8616
41,0.278,8908
42,0.276,8836
43,0.310,10456
44,0.272,8404
45,0.322,10488
46,0.311,10232
47,0.345,11516
48,0.341,11716
49,0.332,11012
50,0.320,10380
51,0.370,12120
52,0.402,13804
53,0.393,13224
54,0.351,11488
55,0.417,14428
56,0.404,13716
57,0.428,14964
58,0.439,15292
59,0.436,15124
60,0.453,15464
61,0.467,16448
62,0.465,16028
63,0.472,16324
64,0.412,13624
65,0.464,16296
66,0.481,16936
67,0.508,17820
68,0.505,17552
69,0.527,18880
70,0.534,18984
71,0.536,18812
72,0.536,18888
73,0.528,18088
74,0.598,21516
75,0.602,21896
76,0.586,20424
77,0.593,21076
78,0.599,21528
79,0.634,23284
80,0.628,22028
81,0.626,22668
82,0.658,24172
83,0.663,23972
84,0.676,24876
85,0.671,24292
86,0.693,25108
87,0.699,25412
88,0.716,26180
89,0.704,25492
90,0.692,24984
91,0.703,25568
92,0.733,27268
93,0.744,27624
94,0.725,27100
95,0.775,28376
96,0.798,29428
97,0.591,22080
98,0.766,28700
99,0.817,30384
100,0.791,28496
101,0.824,29956
102,0.822,30196
103,0.836,31880
104,0.833,30728
105,0.860,32240
106,0.862,32084
107,0.842,31208
108,0.868,32384
109,0.874,32312
110,0.868,32884
111,0.910,34300
112,0.961,35808
113,0.916,34240
114,0.917,34588
115,0.960,36052
116,0.954,35344
117,0.976,36364
118,0.986,36992
119,0.985,36132
120,1.001,37708
121,1.024,38504
122,1.020,37784
123,0.985,36636
124,1.061,40048
125,1.025,38112
126,1.067,40440
127,1.045,38384
128,1.041,39068
129,1.042,38820
130,1.068,39516
131,1.063,39520
132,1.047,39148
133,1.070,40080
134,1.070,39732
135,1.143,43028
136,1.170,43828
137,1.156,43912
138,1.162,43328
139,1.194,45416
140,1.176,44220
141,1.158,43432
142,1.204,45480
143,1.214,46300
144,1.228,46172
145,1.002,39232
146,1.172,44140
147,1.263,47852
148,1.194,44880
149,1.281,48392
150,1.242,47560
151,1.249,47192
152,1.255,47856
153,1.267,47576
154,1.281,48560
155,1.286,47744
156,1.345,51380
157,1.347,51268
158,1.281,48732
159,1.351,51884
160,1.354,51632
161,1.355,51880
162,1.328,50172
163,1.363,52136
164,1.414,54428
165,1.397,52896
166,1.358,51428
167,1.403,52344
168,1.420,54236
169,1.413,53840
170,1.453,55460
171,1.437,54552
172,1.451,55832
173,1.430,53880
174,1.467,57028
175,1.479,56276
176,1.493,57188
177,1.467,55420
178,1.478,56200
179,1.526,58540
180,1.499,57852
181,1.510,57536
182,1.489,56740
183,1.227,47308
184,1.515,57976
185,1.546,59236
186,1.578,60024
187,1.548,59552
188,1.595,60920
189,1.692,64960
190,1.620,62616
191,1.676,65208
192,1.643,63300
193,1.644,63280
194,1.663,64244
195,1.677,64132
196,1.686,65296
197,1.671,63556
198,1.690,64512
199,1.713,65484
200,1.715,66200
1,0.035,2092
2,0.039,2092
3,0.039,2092
4,0.047,2204
5,0.047,2164
6,0.053,2268
7,0.055,2200
8,0.059,2292
9,0.058,2120
10,0.063,2276
11,0.070,2320
12,0.076,2376
13,0.075,2240
14,0.075,2272
15,0.083,2396
16,0.088,2660
17,0.095,2548
18,0.090,2200
19,0.095,2400
20,0.100,2532
21,0.098,2332
22,0.110,2540
23,0.113,2588
24,0.105,2652
25,0.114,2304
26,0.113,2464
27,0.121,2660
28,0.135,3268
29,0.128,2868
30,0.133,2716
31,0.166,4392
32,0.184,5128
33,0.136,2816
34,0.181,5012
35,0.201,5748
36,0.200,5652
37,0.191,5204
38,0.216,6348
39,0.176,4368
40,0.274,8896
41,0.234,6808
42,0.191,4720
43,0.307,10124
44,0.231,6600
45,0.315,10276
46,0.308,9976
47,0.296,9348
48,0.316,10356
49,0.338,11076
50,0.363,12544
51,0.369,12280
52,0.378,12804
53,0.402,13668
54,0.396,13664
55,0.387,13232
56,0.399,13480
57,0.385,13292
58,0.419,14156
59,0.445,15092
60,0.440,15264
61,0.440,14452
62,0.451,15668
63,0.492,17552
64,0.458,15904
65,0.455,15700
66,0.459,15292
67,0.510,17872
68,0.544,19460
69,0.512,18092
70,0.552,19536
71,0.529,18704
72,0.563,19924
73,0.563,19316
74,0.600,21800
75,0.544,18852
76,0.577,20676
77,0.590,20824
78,0.583,20808
79,0.598,21536
80,0.629,22868
81,0.653,23536
82,0.629,22872
83,0.631,23048
84,0.668,24188
85,0.671,24520
86,0.683,24864
87,0.664,24048
88,0.698,25440
89,0.701,25616
90,0.700,25576
91,0.715,26060
92,0.708,25436
93,0.747,27612
94,0.781,29152
95,0.754,27664
96,0.759,27436
97,0.787,28324
98,0.803,29156
99,0.793,29340
100,0.773,28320
101,0.817,30344
102,0.798,29888
103,0.855,31688
104,0.853,31352
105,0.882,32620
106,0.848,31732
107,0.842,31100
108,0.865,31736
109,0.893,33268
110,0.906,33772
111,0.917,34580
112,0.918,34040
113,0.855,31688
114,0.919,33932
115,0.891,33220
116,0.937,35164
117,0.989,37176
118,0.993,37076
119,0.973,36492
120,0.913,34448
121,0.995,36540
122,1.001,37404
123,1.048,39328
124,1.097,41548
125,0.981,35756
126,1.029,38064
127,1.079,40704
128,1.063,40660
129,1.046,39012
130,1.085,40956
131,1.098,41188
132,1.071,41240
133,1.106,40888
134,1.098,40908
135,1.097,41288
136,1.149,43248
137,1.118,41664
138,1.145,42876
139,1.171,44100
140,1.187,45208
141,1.148,43436
142,1.196,45320
143,1.214,46036
144,1.219,46420
145,1.283,49056
146,1.241,47016
147,1.215,46672
148,1.265,48912
149,1.214,46416
150,1.242,46932
151,1.264,47836
152,1.257,46960
153,1.290,49456
154,1.295,48308
155,1.295,48900
156,1.248,46884
157,1.335,50620
158,1.291,49416
159,1.240,47020
160,1.362,52232
161,1.382,52652
162,1.392,53444
163,1.343,51220
164,1.340,50376
165,1.419,54468
166,1.418,53616
167,1.376,52520
168,1.383,52944
169,1.392,52908
170,1.453,55780
171,1.409,53644
172,1.472,55776
173,1.458,55292
174,1.441,55184
175,1.504,57628
176,1.452,54440
177,1.462,55840
178,1.510,58388
179,1.521,58248
180,1.500,56604
181,1.574,60808
182,1.498,57204
183,1.560,60476
184,1.587,60832
185,1.567,60256
186,1.625,63176
187,1.603,62400
188,1.553,60040
189,1.568,60048
190,1.593,60896
191,1.637,63656
192,1.615,61928
193,1.634,63044
194,1.613,61680
195,1.593,61324
196,1.684,63864
197,1.693,65504
198,1.661,64508
199,1.750,67172
200,1.647,63480
1,0.035,2092
2,0.040,2148
3,0.043,2176
4,0.044,2092
5,0.047,2160
6,0.052,2224
7,0.057,2276
8,0.059,2192
9,0.065,2348
10,0.066,2196
11,0.070,2172
12,0.073,2476
13,0.076,2508
14,0.080,2392
15,0.085,2532
16,0.083,2428
17,0.091,2652
18,0.092,2404
19,0.099,2448
20,0.093,2516
21,0.103,2628
22,0.102,2320
23,0.115,2752
24,0.114,2820
25,0.130,3188
26,0.126,2876
27,0.120,2692
28,0.124,2752
29,0.138,3332
30,0.140,3348
31,0.177,4756
32,0.180,5024
33,0.167,4268
34,0.196,5796
35,0.181,4692
36,0.194,5240
37,0.207,6132
38,0.249,7796
39,0.223,6716
40,0.268,8700
41,0.279,9148
42,0.292,9612
43,0.242,7388
44,0.302,9984
45,0.266,8332
46,0.284,9240
47,0.300,9480
48,0.336,11060
49,0.373,12604
50,0.359,11892
51,0.352,11388
52,0.350,11376
53,0.364,12020
54,0.388,13052
55,0.399,13688
56,0.377,12564
57,0.438,15448
58,0.408,13304
59,0.432,14764
60,0.435,14912
61,0.472,16300
62,0.479,16380
63,0.493,17196
64,0.498,17296
65,0.465,15916
66,0.509,17720
67,0.495,17440
68,0.515,18028
69,0.511,17732
70,0.553,19524
71,0.526,18260
72,0.549,19608
73,0.552,19240
74,0.573,20380
75,0.599,21948
76,0.594,21296
77,0.574,20388
78,0.631,22724
79,0.565,20068
80,0.629,22980
81,0.649,22972
82,0.642,23264
83,0.638,23192
84,0.643,22804
85,0.639,22880
86,0.693,25528
87,0.690,25304
88,0.664,23860
89,0.674,24552
90,0.709,25912
91,0.694,25036
92,0.723,26588
93,0.744,26820
94,0.773,28424
95,0.746,27216
96,0.776,28920
97,0.775,29040
98,0.809,30272
99,0.783,28460
100,0.819,30460
101,0.763,28100
102,0.799,30112
103,0.822,30456
104,0.854,31560
105,0.830,30480
106,0.885,32976
107,0.854,31532
108,0.917,33732
109,0.870,32348
110,0.911,32944
111,0.909,33880
112,0.898,33320
113,0.898,33204
114,0.945,34840
115,0.952,35220
116,0.925,34668
117,0.977,36260
118,0.956,35828
119,0.984,36260
120,0.981,35644
121,0.987,37704
122,1.020,37928
123,0.971,36316
124,1.067,40460
125,0.960,36156
126,1.028,39052
127,1.040,39072
128,1.061,40056
129,1.069,40164
130,1.078,40828
131,1.071,40364
132,1.083,40828
133,1.115,41676
134,1.125,42044
135,1.059,39520
136,1.166,43192
137,1.212,45856
138,1.106,40520
139,1.152,44020
140,1.184,45148
141,1.106,40848
142,1.148,42504
143,1.190,45664
144,1.210,45840
145,1.179,44536
146,1.253,48288
147,1.215,45816
148,1.220,45916
149,1.257,47800
150,1.266,48476
151,1.258,47408
152,1.256,47568
153,1.250,47236
154,1.292,49240
155,1.284,48484
156,1.301,49732
157,1.339,51540
158,1.349,50096
159,1.391,53732
160,1.347,51588
161,1.376,52576
162,1.342,50984
163,1.386,52728
164,1.373,52540
165,1.403,53808
166,1.436,55168
167,1.399,53436
168,1.444,55048
169,1.392,53292
170,1.449,55764
171,1.429,53692
172,1.464,56156
173,1.477,56536
174,1.458,55632
175,1.434,54920
176,1.505,57584
177,1.506,57408
178,1.490,56912
179,1.494,57688
180,1.537,58772
181,1.572,59904
182,1.567,59800
183,1.563,60524
184,1.545,59132
185,1.577,60144
186,1.571,60360
187,1.524,58792
188,1.598,61548
189,1.639,63304
190,1.608,61884
191,1.609,60456
192,1.628,61564
193,1.622,61504
194,1.700,64724
195,1.680,63700
196,1.670,63716
197,1.687,65060
198,1.705,65888
199,1.726,67436
200,1.716,66084
1,0.034,2092
2,0.039,2156
3,0.043,2176
4,0.045,2156
5,0.048,2112
6,0.052,2112
7,0.055,2376
8,0.062,2328
9,0.063,2264
10,0.064,2268
11,0.069,2288
12,0.073,2352
13,0.075,2204
14,0.079,2284
15,0.083,2288
16,0.091,2588
17,0.087,2372
18,0.096,2656
19,0.097,2376
20,0.098,2240
21,0.099,2424
22,0.104,2472
23,0.108,2440
24,0.115,2592
25,0.117,2744
26,0.125,2756
27,0.148,3748
28,0.137,3232
29,0.164,4312
30,0.146,3668
31,0.147,3492
32,0.195,5456
33,0.175,4732
34,0.190,5448
35,0.201,5892
36,0.211,6160
37,0.240,7252
38,0.230,7092
39,0.263,8376
40,0.266,8412
41,0.246,7440
42,0.256,7848
43,0.288,9024
44,0.299,9436
45,0.275,8696
46,0.307,9916
47,0.297,9208
48,0.337,11320
49,0.355,11812
50,0.340,11136
51,0.349,11276
52,0.363,12048
53,0.386,13100
54,0.388,13164
55,0.401,13864
56,0.408,14160
57,0.411,13960
58,0.400,13344
59,0.413,14108
60,0.450,15416
61,0.477,16932
62,0.474,16548
63,0.468,15840
64,0.494,17088
65,0.509,17884
66,0.489,16912
67,0.476,16344
68,0.537,19320
69,0.521,18676
70,0.524,18680
71,0.563,20108
72,0.557,19656
73,0.582,20724
74,0.582,21060
75,0.590,21448
76,0.585,21004
77,0.587,21496
78,0.593,20996
79,0.621,22244
80,0.641,23492
81,0.640,23080
82,0.658,23924
83,0.620,21752
84,0.650,23208
85,0.675,24676
86,0.691,25204
87,0.642,23024
88,0.716,26144
89,0.668,24468
90,0.677,25308
91,0.742,27616
92,0.777,29320
93,0.751,27408
94,0.709,26080
95,0.783,29296
96,0.822,30308
97,0.795,29716
98,0.820,30200
99,0.796,29468
100,0.804,29724
101,0.822,30380
102,0.779,28252
103,0.813,29992
104,0.826,30304
105,0.861,32192
