num_class,comp_t,bin_s
153,0.191,5612
154,0.197,5660
155,0.189,5536
156,0.189,5512
157,0.171,4852
158,0.179,5004
159,0.189,5420
160,0.196,5684
161,0.185,5108
162,0.185,5168
163,0.204,5708
164,0.177,5072
165,0.193,5520
166,0.189,5292
167,0.199,5668
168,0.193,5588
169,0.211,6144
170,0.204,5812
171,0.198,5768
172,0.183,5108
173,0.201,5760
174,0.201,5736
175,0.188,5156
176,0.198,5640
177,0.195,5316
178,0.184,5016
179,0.181,5168
180,0.202,5504
181,0.198,5340
182,0.197,5656
183,0.211,6012
184,0.195,5440
185,0.210,5688
186,0.203,5560
187,0.218,6180
188,0.177,4780
189,0.212,5704
190,0.204,5780
191,0.204,5532
192,0.191,5188
193,0.195,5392
194,0.207,5780
195,0.209,5640
196,0.205,5496
197,0.207,5580
198,0.201,5304
199,0.212,5784
200,0.198,5412
1,0.090,4268
2,0.093,4364
3,0.094,4300
4,0.094,4236
5,0.099,4252
6,0.097,4364
7,0.100,4264
8,0.100,4128
9,0.105,4556
10,0.107,4620
11,0.104,4444
12,0.109,4700
13,0.109,4520
14,0.113,4532
15,0.110,4616
16,0.115,4452
17,0.118,4788
18,0.119,4896
19,0.124,4712
20,0.121,4836
21,0.120,4644
22,0.124,4992
23,0.125,4664
24,0.128,4992
25,0.127,4708
26,0.128,4992
27,0.125,4732
28,0.130,4804
29,0.134,5084
30,0.139,5264
31,0.125,4720
32,0.135,5112
33,0.125,4424
34,0.139,4984
35,0.131,4552
36,0.141,4964
37,0.137,5052
38,0.140,5176
39,0.148,5180
40,0.144,5232
41,0.144,5176
42,0.148,5348
43,0.148,5244
44,0.136,4764
45,0.142,5076
46,0.155,5476
47,0.151,5344
48,0.141,4916
49,0.156,5276
50,0.150,5320
51,0.143,4868
52,0.150,5240
53,0.151,5048
54,0.144,5032
55,0.146,4900
56,0.150,5048
57,0.151,4940
58,0.150,4984
59,0.163,5592
60,0.157,5152
61,0.166,5712
62,0.163,5476
63,0.165,5656
64,0.159,5520
65,0.151,4936
66,0.161,5272
67,0.156,5204
68,0.164,5456
69,0.154,5148
70,0.169,5768
71,0.175,5756
72,0.167,5164
73,0.148,4924
74,0.159,5060
75,0.159,5228
76,0.155,5152
77,0.143,4788
78,0.164,5428
79,0.152,4824
80,0.173,5424
81,0.169,5444
82,0.169,5532
83,0.171,5512
84,0.156,4896
85,0.176,5640
86,0.174,5644
87,0.168,5356
88,0.165,5376
89,0.165,5260
90,0.162,5152
91,0.171,5312
92,0.164,5244
93,0.156,5012
94,0.172,5372
95,0.167,5148
96,0.176,5428
97,0.179,5512
98,0.177,5388
99,0.176,5584
100,0.162,5024
101,0.172,5280
102,0.168,5256
103,0.184,5892
104,0.178,5480
105,0.173,5416
106,0.190,5988
107,0.183,5488
108,0.178,5420
109,0.182,5420
110,0.189,5648
111,0.177,5512
112,0.186,5820
113,0.180,5460
114,0.185,5684
115,0.187,5684
116,0.177,5404
117,0.167,5108
118,0.178,5252
119,0.183,5472
120,0.183,5504
121,0.189,5768
122,0.196,5908
123,0.199,5968
124,0.189,5508
125,0.188,5868
126,0.191,5584
127,0.200,5824
128,0.180,5452
129,0.171,4820
130,0.173,5240
131,0.178,5356
132,0.188,5524
133,0.183,5536
134,0.193,5600
135,0.177,5308
136,0.200,6020
137,0.183,5360
138,0.185,5332
139,0.183,5148
140,0.173,5184
141,0.191,5532
142,0.203,6020
143,0.202,6064
144,0.181,5148
145,0.181,5304
146,0.190,5464
147,0.198,5652
148,0.194,5624
149,0.178,5068
150,0.202,5948
151,0.200,5768
152,0.180,5320
153,0.192,5712
154,0.190,5520
155,0.189,5640
156,0.188,5508
157,0.184,5168
158,0.185,5424
159,0.187,5412
160,0.186,5304
161,0.195,5760
162,0.192,5368
163,0.195,5640
164,0.185,5324
165,0.188,5344
166,0.194,5452
167,0.203,5940
168,0.204,5720
169,0.209,6056
170,0.196,5644
171,0.200,5440
172,0.211,6068
173,0.198,5444
174,0.200,5800
175,0.204,5864
176,0.198,5516
177,0.192,5480
178,0.216,6192
179,0.204,5536
180,0.202,5640
181,0.195,5416
182,0.192,5284
183,0.196,5572
184,0.193,5308
185,0.195,5328
186,0.191,5148
187,0.181,4984
188,0.189,5020
189,0.208,5888
190,0.193,5228
191,0.220,5948
192,0.203,5452
193,0.203,5588
194,0.221,6192
195,0.203,5544
196,0.210,5768
197,0.207,5512
198,0.204,5636
199,0.190,5040
200,0.209,5532
1,0.088,4072
2,0.090,3988
3,0.104,4836
4,0.100,4464
5,0.098,4444
6,0.096,4252
7,0.102,4436
8,0.100,4264
9,0.102,4408
10,0.103,4520
11,0.111,4680
12,0.106,4284
13,0.108,4548
14,0.115,4776
15,0.113,4516
16,0.117,4752
17,0.113,4348
18,0.115,4540
19,0.117,4492
20,0.117,4540
21,0.121,4772
22,0.128,4996
23,0.125,4668
24,0.123,4692
25,0.128,4908
26,0.121,4676
27,0.125,4776
28,0.126,4768
29,0.127,4840
30,0.138,5096
31,0.136,5048
32,0.137,5096
33,0.134,4804
34,0.138,4908
35,0.148,5200
36,0.144,5308
37,0.137,4988
38,0.135,4728
39,0.132,4636
40,0.143,5204
41,0.148,5096
42,0.141,5172
43,0.135,4728
44,0.147,4960
45,0.141,4904
46,0.158,5560
47,0.153,5292
48,0.149,5172
49,0.148,5216
50,0.151,5392
51,0.154,5172
52,0.156,5244
53,0.151,5052
54,0.144,4740
55,0.151,5004
56,0.154,5224
57,0.167,5776
58,0.164,5616
59,0.157,5296
60,0.148,5060
61,0.160,5340
62,0.157,5344
63,0.157,5340
64,0.161,5440
65,0.154,4932
66,0.151,4972
67,0.163,5236
68,0.157,5096
69,0.155,4992
70,0.159,5256
71,0.169,5684
72,0.167,5520
73,0.170,5672
74,0.165,5376
75,0.177,5724
76,0.166,5328
77,0.153,5152
78,0.175,5664
79,0.170,5568
80,0.170,5548
81,0.158,5092
82,0.161,5036
83,0.169,5492
84,0.164,5220
85,0.167,5568
86,0.168,5320
87,0.179,5572
88,0.164,5240
89,0.178,5652
90,0.183,5908
91,0.175,5632
92,0.161,5108
93,0.181,5800
94,0.167,5160
95,0.175,5556
96,0.179,5504
97,0.180,5620
98,0.172,5556
99,0.181,5744
100,0.173,5272
101,0.173,5508
102,0.169,5308
103,0.162,5104
104,0.172,5324
105,0.178,5624
106,0.181,5436
107,0.162,5140
108,0.180,5424
109,0.185,5604
110,0.176,5276
111,0.183,5564
112,0.182,5644
113,0.170,5056
114,0.169,5248
115,0.175,5400
116,0.181,5476
117,0.184,5600
118,0.188,5656
119,0.185,5588
120,0.173,5132
121,0.169,5084
122,0.184,5484
123,0.184,5492
124,0.182,5372
125,0.171,5220
126,0.181,5512
127,0.201,6020
128,0.185,5452
129,0.186,5644
130,0.190,5720
131,0.170,5000
132,0.187,5476
133,0.203,6064
134,0.180,5312
135,0.173,5096
136,0.184,5464
137,0.185,5552
138,0.172,5024
139,0.174,4964
140,0.199,5776
141,0.199,5944
142,0.183,5432
143,0.180,5348
144,0.173,4908
145,0.203,6040
146,0.189,5372
147,0.183,5412
148,0.202,5920
149,0.199,5712
150,0.197,5668
151,0.186,5328
152,0.183,5268
153,0.174,5164
154,0.182,5244
155,0.192,5480
156,0.169,4892
157,0.197,5520
158,0.195,5500
159,0.179,5000
160,0.193,5508
161,0.192,5468
162,0.190,5464
163,0.206,6016
164,0.186,5168
165,0.190,5344
166,0.194,5536
167,0.199,5720
168,0.189,5424
169,0.193,5376
170,0.205,5932
171,0.178,5032
172,0.197,5484
173,0.194,5544
174,0.200,5732
175,0.181,5140
176,0.184,4976
177,0.182,4972
178,0.189,5276
179,0.204,5632
180,0.202,5596
181,0.191,5396
182,0.175,4740
183,0.210,5760
184,0.203,5744
185,0.176,4904
186,0.205,5852
187,0.204,5704
188,0.213,5928
189,0.196,5252
190,0.214,5980
191,0.202,5524
192,0.191,5140
193,0.202,5500
194,0.190,5248
195,0.197,5364
196,0.202,5580
197,0.215,5676
198,0.219,6096
199,0.204,5620
200,0.213,5916
1,0.090,4240
2,0.093,4216
3,0.087,4080
4,0.094,4260
5,0.097,4248
6,0.094,3992
7,0.098,4316
8,0.103,4592
9,0.103,4524
10,0.102,4360
11,0.101,4420
12,0.105,4504
13,0.107,4152
14,0.114,4536
15,0.114,4580
16,0.114,4728
17,0.119,4868
18,0.115,4516
19,0.120,4624
20,0.111,4224
21,0.121,4656
22,0.122,4592
23,0.121,4524
24,0.129,5032
25,0.128,4728
26,0.132,5052
27,0.128,4824
28,0.137,5116
29,0.129,4708
30,0.125,4820
31,0.130,4768
32,0.138,5156
33,0.133,4904
34,0.141,5056
35,0.141,5032
36,0.138,5088
37,0.140,5144
38,0.138,5016
39,0.149,5332
40,0.140,4856
41,0.145,5148
42,0.148,5072
43,0.145,5016
44,0.139,4776
45,0.137,4796
46,0.147,5000
47,0.154,5204
48,0.148,5168
49,0.152,5276
50,0.147,5212
51,0.153,5332
52,0.151,5040
53,0.149,5016
54,0.156,5312
55,0.143,4960
56,0.165,5640
57,0.158,5480
58,0.151,5004
59,0.161,5352
60,0.157,5212
61,0.157,5360
62,0.160,5540
63,0.162,5336
64,0.156,5164
65,0.165,5392
66,0.162,5356
67,0.154,5144
68,0.174,5760
69,0.167,5472
70,0.168,5496
71,0.169,5492
72,0.163,5424
73,0.150,4764
74,0.161,5380
75,0.172,5660
76,0.177,5904
77,0.163,5208
78,0.173,5648
79,0.160,5240
80,0.177,5600
81,0.169,5464
82,0.164,5172
83,0.160,5048
84,0.165,5296
85,0.167,5312
86,0.177,5540
87,0.184,5904
88,0.175,5532
89,0.183,5800
90,0.167,5456
91,0.184,5832
92,0.161,5032
93,0.169,5348
94,0.181,5612
95,0.173,5536
96,0.167,5160
97,0.172,5300
98,0.160,4972
99,0.177,5504
100,0.161,5152
101,0.180,5508
102,0.169,5356
103,0.169,5292
104,0.171,5284
105,0.185,5920
106,0.181,5608
107,0.183,5684
108,0.168,5040
109,0.169,5168
110,0.180,5488
111,0.173,5368
112,0.177,5388
113,0.182,5480
114,0.171,5060
115,0.173,5316
116,0.185,5644
117,0.180,5544
118,0.183,5592
119,0.180,5604
120,0.179,5468
121,0.175,5112
122,0.176,5336
123,0.179,5532
124,0.179,5332
125,0.185,5660
126,0.188,5836
127,0.182,5444
128,0.181,5476
129,0.175,5308
130,0.182,5320
131,0.183,5544
132,0.201,5884
133,0.178,5300
134,0.175,5324
135,0.190,5568
136,0.190,5680
137,0.195,5844
138,0.177,5332
139,0.189,5640
140,0.196,5604
141,0.187,5604
142,0.183,5484
143,0.204,5980
144,0.187,5552
145,0.202,6052
146,0.198,5860
147,0.190,5572
148,0.186,5448
149,0.193,5512
150,0.192,5508
151,0.183,5124
152,0.183,5452
153,0.192,5616
154,0.181,5228
155,0.193,5760
156,0.179,5172
157,0.190,5624
158,0.191,5600
159,0.184,5276
160,0.197,5652
161,0.205,6076
162,0.187,5380
163,0.193,5500
164,0.181,5264
165,0.191,5484
166,0.207,5920
167,0.191,5404
168,0.182,5044
169,0.188,5224
170,0.206,5768
171,0.204,5884
172,0.198,5448
173,0.198,5512
174,0.196,5576
175,0.210,6076
176,0.204,5612
177,0.204,5644
178,0.214,6040
179,0.205,5564
180,0.199,5452
181,0.200,5516
182,0.215,6104
183,0.187,5124
184,0.178,4924
185,0.190,5324
186,0.194,5552
187,0.193,5480
188,0.201,5456
189,0.199,5312
190,0.195,5376
191,0.192,5184
192,0.200,5340
193,0.198,5516
194,0.194,5224
195,0.197,5296
196,0.198,5144
197,0.193,5444
198,0.198,5524
199,0.212,5816
200,0.216,6012
1,0.096,4608
2,0.095,4504
3,0.094,4312
4,0.100,4316
5,0.096,4220
6,0.096,4336
7,0.104,4592
8,0.103,4412
9,0.100,4352
10,0.106,4632
11,0.108,4376
12,0.108,4620
13,0.112,4552
14,0.107,4292
15,0.117,4672
16,0.119,4844
17,0.113,4336
18,0.114,4396
19,0.120,4580
20,0.120,4660
21,0.120,4736
22,0.121,4572
23,0.132,5008
24,0.126,4624
25,0.129,4880
26,0.129,5020
27,0.128,4628
28,0.137,5144
29,0.138,5072
30,0.129,4912
31,0.135,5008
32,0.134,4820
33,0.138,5048
34,0.135,4804
35,0.135,4748
36,0.138,4984
37,0.141,4936
38,0.142,5168
39,0.137,4728
40,0.142,5124
41,0.141,4984
42,0.147,5052
43,0.144,5036
44,0.153,5300
45,0.153,5424
46,0.143,5096
47,0.153,5432
48,0.140,4752
49,0.156,5184
50,0.142,4988
51,0.157,5432
52,0.152,5304
53,0.154,5156
54,0.158,5552
55,0.152,5264
56,0.159,5228
57,0.157,5380
58,0.149,5000
59,0.149,5020
60,0.156,5096
61,0.157,5436
62,0.157,5252
63,0.162,5484
64,0.164,5544
65,0.154,5204
66,0.155,5224
67,0.161,5452
68,0.170,5376
69,0.174,5744
70,0.158,5112
71,0.162,5284
72,0.157,5112
73,0.158,5112
74,0.168,5392
75,0.173,5732
76,0.174,5700
77,0.153,5068
78,0.173,5680
79,0.174,5676
80,0.176,5704
81,0.162,5300
82,0.161,5056
83,0.171,5648
84,0.167,5472
85,0.175,5816
86,0.176,5832
87,0.181,5668
88,0.169,5444
89,0.174,5624
90,0.174,5468
91,0.177,5656
92,0.165,5048
93,0.181,5820
94,0.172,5468
95,0.165,5284
96,0.167,5012
97,0.168,5384
98,0.172,5172
99,0.160,4836
100,0.182,5464
101,0.184,5800
102,0.186,5800
103,0.165,5068
104,0.172,5316
105,0.176,5624
106,0.186,5880
107,0.165,4968
108,0.183,5748
109,0.164,4972
110,0.181,5460
111,0.169,4980
112,0.194,6048
113,0.186,5580
114,0.175,5300
115,0.170,5032
116,0.176,5428
117,0.173,5316
118,0.165,4988
119,0.187,5660
120,0.163,4780
121,0.187,5480
122,0.186,5472
123,0.192,5928
124,0.190,5812
125,0.169,4856
126,0.187,5544
127,0.186,5488
128,0.189,5432
129,0.177,5508
130,0.183,5304
131,0.178,5364
132,0.190,5756
133,0.186,5400
134,0.190,5760
135,0.190,5740
136,0.191,5668
137,0.190,5548
138,0.166,4936
139,0.188,5320
140,0.183,5508
141,0.190,5320
142,0.178,5152
143,0.189,5524
144,0.204,6112
145,0.211,6368
146,0.201,5720
147,0.201,5864
148,0.185,5428
149,0.194,5556
150,0.188,5384
151,0.198,5784
152,0.189,5432
153,0.213,5724
154,0.204,5432
155,0.184,5368
156,0.185,5368
157,0.191,5512
158,0.183,5144
159,0.194,5516
160,0.190,5336
161,0.189,5376
162,0.195,5532
163,0.185,5176
164,0.202,5780
165,0.162,4476
166,0.189,5272
167,0.186,5212
168,0.201,5752
169,0.202,6036
170,0.186,5200
171,0.215,6280
172,0.184,5228
173,0.198,5496
174,0.201,5552
175,0.187,5320
176,0.190,5412
177,0.205,5568
178,0.197,5596
179,0.209,5764
180,0.202,5708
181,0.211,5988
182,0.208,5800
183,0.207,5884
184,0.202,5692
185,0.218,6056
186,0.198,5584
187,0.200,5624
188,0.209,5812
189,0.183,4928
190,0.201,5436
191,0.204,5496
192,0.193,5324
193,0.209,5800
194,0.210,5820
195,0.219,6116
196,0.198,5508
197,0.211,5696
198,0.205,5568
199,0.203,5680
200,0.204,5432
1,0.091,4352
2,0.092,4116
3,0.094,4292
4,0.089,4008
5,0.097,4324
6,0.097,4172
7,0.099,4216
8,0.101,4256
9,0.101,4484
10,0.100,4244
11,0.109,4624
12,0.111,4516
13,0.111,4688
14,0.111,4552
15,0.112,4436
16,0.112,4472
17,0.114,4616
18,0.120,4816
19,0.121,4788
20,0.123,4928
21,0.124,4752
22,0.124,4972
23,0.124,4604
24,0.126,4628
25,0.133,5052
26,0.127,4940
27,0.131,4832
28,0.131,4880
29,0.135,5048
30,0.132,5000
31,0.130,4692
32,0.128,4668
33,0.141,5240
34,0.133,4796
35,0.143,5300
36,0.142,5248
37,0.147,5284
38,0.134,4920
39,0.149,5412
40,0.142,5052
41,0.142,5132
42,0.149,5480
43,0.147,5184
44,0.145,5100
45,0.151,5216
46,0.147,5200
47,0.144,4860
48,0.151,5312
49,0.145,4972
50,0.144,4888
51,0.154,5124
52,0.147,5112
53,0.156,5272
54,0.153,5220
55,0.158,5388
56,0.154,5280
57,0.162,5316
58,0.149,4916
59,0.155,5260
60,0.151,4976
61,0.161,5520
62,0.161,5320
63,0.165,5452
64,0.161,5404
65,0.152,4940
66,0.172,5796
67,0.156,5236
68,0.166,5504
69,0.165,5336
70,0.166,5324
71,0.167,5332
72,0.159,5292
73,0.158,5088
74,0.152,4716
75,0.163,5260
76,0.175,5420
77,0.157,4896
78,0.159,5072
79,0.166,5352
80,0.146,4872
81,0.155,4872
82,0.175,5728
83,0.164,5332
84,0.170,5404
85,0.139,4368
86,0.167,5340
87,0.177,5632
88,0.182,5692
89,0.169,5308
90,0.167,5280
91,0.173,5508
92,0.178,5424
93,0.178,5496
94,0.170,5360
95,0.187,5996
96,0.171,5344
97,0.150,4508
98,0.177,5588
99,0.162,5128
100,0.178,5464
101,0.183,5512
102,0.175,5484
103,0.168,5088
104,0.173,5412
105,0.183,5748
106,0.173,5252
107,0.182,5728
108,0.189,5976
109,0.185,5592
110,0.185,5804
111,0.180,5660
112,0.179,5508
113,0.180,5336
114,0.174,5232
115,0.178,5276
116,0.178,5296
117,0.184,5628
118,0.185,5568
119,0.180,5324
120,0.174,5140
121,0.181,5604
122,0.192,5944
123,0.183,5700
124,0.185,5544
125,0.184,5644
126,0.180,5368
127,0.181,5244
128,0.193,5824
129,0.176,5196
130,0.190,5732
131,0.194,5804
132,0.184,5488
133,0.177,5292
134,0.173,5060
135,0.170,4932
136,0.179,5316
137,0.180,5392
138,0.177,5224
139,0.177,5336
140,0.191,5492
141,0.192,5480
142,0.182,5292
143,0.177,5124
144,0.180,5200
145,0.199,5904
146,0.187,5552
147,0.191,5524
148,0.186,5404
149,0.183,5456
150,0.177,5132
151,0.188,5484
152,0.198,5564
153,0.190,5516
154,0.178,5056
155,0.192,5432
156,0.194,5608
157,0.200,5860
158,0.198,5728
159,0.193,5488
160,0.195,5744
161,0.193,5396
162,0.207,6020
163,0.184,5292
164,0.195,5576
165,0.196,5692
166,0.189,5388
167,0.209,5892
168,0.188,5220
169,0.196,5412
170,0.202,5696
171,0.198,5728
172,0.197,5648
173,0.201,5676
174,0.172,4844
175,0.191,5556
176,0.195,5640
177,0.221,6268
178,0.209,5992
179,0.189,5248
180,0.209,5684
181,0.188,5116
182,0.208,5916
183,0.202,5596
184,0.202,5680
185,0.207,5796
186,0.213,5980
187,0.205,5784
188,0.208,5624
189,0.211,5756
190,0.200,5540
191,0.207,5744
192,0.210,5772
193,0.200,5548
194,0.198,5352
195,0.213,5928
196,0.186,4980
197,0.190,5144
198,0.219,5920
199,0.200,5276
200,0.193,5184
1,0.092,4420
2,0.100,4420
3,0.099,4492
4,0.095,4320
5,0.097,4320
6,0.097,4288
7,0.103,4288
8,0.101,4188
9,0.100,4288
10,0.100,4028
11,0.105,4356
12,0.100,4208
13,0.109,4280
14,0.110,4312
15,0.112,4332
16,0.112,4440
17,0.114,4372
18,0.120,4648
19,0.117,4676
20,0.116,4640
21,0.125,5032
22,0.128,5020
23,0.119,4476
24,0.129,4900
25,0.134,4956
26,0.130,5000
27,0.137,5232
28,0.141,5344
29,0.133,5060
30,0.131,4932
31,0.141,5024
32,0.133,4756
33,0.138,4912
34,0.140,4972
35,0.137,5004
36,0.137,4920
37,0.145,5160
38,0.134,4704
39,0.143,4872
40,0.146,5088
41,0.151,5408
42,0.145,5184
43,0.146,5016
44,0.156,5332
45,0.148,5188
46,0.145,4964
47,0.155,5512
48,0.151,5320
49,0.155,5420
50,0.154,5336
51,0.162,5676
52,0.156,5332
53,0.153,5268
54,0.154,5300
55,0.161,5512
56,0.154,5068
57,0.162,5364
58,0.157,5392
59,0.142,4876
60,0.163,5712
61,0.153,5260
62,0.163,5328
63,0.153,4996
64,0.155,5048
65,0.166,5588
66,0.159,5264
67,0.156,5336
68,0.159,5052
69,0.167,5648
70,0.158,5252
71,0.171,5676
72,0.164,5372
73,0.160,5208
74,0.160,5272
75,0.162,5224
76,0.163,5136
77,0.163,5348
78,0.159,5012
79,0.158,4996
80,0.164,5288
81,0.163,5204
82,0.184,5792
83,0.182,5852
84,0.174,5336
85,0.173,5408
86,0.159,5060
87,0.167,5348
88,0.179,5844
89,0.173,5300
90,0.163,5200
91,0.172,5464
92,0.163,5320
93,0.181,5612
94,0.164,5224
95,0.171,5544
96,0.166,5260
97,0.163,5096
98,0.182,5560
99,0.171,5268
100,0.180,5576
101,0.165,5004
102,0.175,5392
103,0.183,5716
104,0.166,4988
105,0.168,5300
106,0.179,5608
107,0.182,5688
108,0.169,5248
109,0.174,5460
110,0.182,5760
111,0.187,5708
112,0.161,4900
113,0.175,5104
114,0.189,5672
115,0.180,5616
116,0.182,5528
117,0.181,5324
118,0.183,5616
119,0.195,5912
120,0.188,5484
121,0.173,5144
122,0.183,5600
123,0.187,5908
124,0.184,5432
125,0.181,5476
126,0.197,5868
127,0.175,5212
128,0.200,6080
129,0.172,5204
130,0.189,5644
131,0.200,6180
132,0.190,5588
133,0.175,5072
134,0.167,4800
135,0.184,5600
136,0.188,5572
137,0.200,5820
138,0.186,5444
139,0.188,5540
140,0.174,5016
141,0.188,5592
142,0.200,5848
143,0.189,5344
144,0.177,5184
145,0.179,5232
146,0.181,5380
147,0.196,5600
148,0.185,5260
149,0.199,5656
150,0.190,5360
151,0.191,5424
152,0.200,5868
153,0.209,6088
154,0.183,5232
155,0.200,5796
156,0.187,5444
157,0.168,4848
158,0.177,4980
159,0.183,5320
160,0.183,5216
161,0.184,5184
162,0.210,6148
163,0.192,5336
164,0.197,5644
165,0.191,5340
166,0.200,5516
167,0.194,5460
168,0.188,5328
169,0.197,5628
170,0.199,5712
171,0.194,5368
172,0.198,5564
173,0.187,5224
174,0.174,4808
175,0.203,5936
176,0.200,5704
177,0.199,5552
178,0.192,5468
179,0.181,5100
180,0.178,4968
181,0.197,5504
182,0.195,5364
183,0.186,5096
184,0.171,4548
185,0.210,5920
186,0.196,5440
187,0.203,5624
188,0.209,5700
189,0.211,5948
190,0.194,5348
191,0.194,5312
192,0.194,5276
193,0.202,5700
194,0.216,5984
195,0.207,5576
196,0.194,5240
197,0.208,5764
198,0.220,6132
199,0.201,5672
200,0.209,5592
1,0.085,3764
2,0.097,4588
3,0.097,4424
4,0.097,4540
5,0.099,4560
6,0.093,3964
7,0.099,4332
8,0.103,4496
9,0.101,4448
10,0.103,4248
11,0.102,4332
12,0.106,4512
13,0.106,4276
14,0.107,4264
15,0.116,4920
16,0.118,4632
17,0.123,4820
18,0.115,4524
19,0.119,4776
20,0.115,4440
21,0.123,4788
22,0.129,4896
23,0.126,4732
24,0.124,4840
25,0.130,4828
26,0.120,4472
27,0.127,4860
28,0.140,5136
29,0.130,5004
30,0.131,4968
31,0.134,4732
32,0.132,4800
33,0.136,5076
34,0.141,5052
35,0.137,5040
36,0.127,4512
37,0.134,4852
38,0.143,5084
39,0.139,4904
40,0.155,5572
41,0.157,5668
42,0.148,5184
43,0.144,5264
44,0.152,5212
45,0.140,4784
46,0.146,5116
47,0.155,5452
48,0.153,5200
49,0.141,4764
50,0.140,5016
51,0.159,5524
52,0.154,5160
53,0.160,5528
54,0.154,5096
55,0.150,5080
56,0.152,5212
57,0.152,5024
58,0.146,5056
59,0.156,5380
60,0.156,5308
61,0.158,5276
62,0.147,4988
63,0.170,5672
64,0.152,5024
65,0.168,5652
66,0.155,5224
67,0.166,5288
68,0.159,5292
69,0.156,5284
70,0.154,4992
71,0.167,5480
72,0.157,5168
73,0.164,5224
74,0.158,5228
75,0.156,5212
76,0.174,5584
77,0.157,5120
78,0.164,5264
79,0.168,5400
80,0.162,5356
81,0.176,5704
82,0.161,5216
83,0.183,5916
84,0.161,5140
85,0.166,5176
86,0.173,5532
87,0.162,5004
88,0.159,4968
89,0.172,5572
90,0.173,5364
91,0.186,5752
92,0.179,5784
93,0.163,5192
94,0.171,5252
95,0.172,5444
96,0.175,5488
97,0.173,5328
98,0.177,5572
99,0.163,4988
100,0.187,5704
101,0.177,5468
102,0.176,5716
103,0.192,6044
104,0.186,5996
105,0.169,4936
106,0.158,4964
107,0.188,5856
108,0.179,5468
109,0.178,5384
110,0.182,5476
111,0.186,5692
112,0.177,5460
113,0.182,5720
114,0.178,5248
115,0.161,4948
116,0.183,5600
117,0.187,5720
118,0.172,5032
119,0.195,5920
120,0.175,5372
121,0.167,5044
122,0.179,5264
123,0.169,5160
124,0.178,5208
125,0.179,5336
126,0.177,5188
127,0.189,5748
128,0.186,5444
129,0.171,5032
130,0.174,5036
131,0.168,4980
132,0.172,5168
133,0.189,5508
134,0.189,5748
135,0.185,5256
136,0.180,5348
137,0.199,5836
138,0.190,5636
139,0.190,5680
140,0.173,5196
141,0.198,5740
142,0.188,5600
143,0.181,5376
144,0.187,5332
145,0.196,5768
146,0.194,5592
147,0.196,5488
148,0.181,5276
149,0.179,5128
150,0.192,5616
151,0.193,5724
152,0.193,5484
153,0.180,5208
154,0.187,5540
155,0.184,5144
156,0.191,5468
157,0.199,5644
158,0.205,5944
159,0.188,5196
160,0.198,5752
161,0.179,4960
162,0.190,5480
163,0.205,5696
164,0.195,5400
165,0.210,6168
166,0.203,5908
167,0.208,5972
168,0.192,5504
169,0.195,5436
170,0.216,6140
171,0.201,5764
172,0.208,5912
173,0.201,5760
174,0.204,5904
175,0.196,5468
176,0.207,5836
177,0.194,5332
178,0.204,5628
179,0.190,5220
180,0.208,5724
181,0.209,5792
182,0.212,6000
183,0.209,5892
184,0.206,5516
185,0.217,6016
186,0.200,5420
187,0.202,5808
188,0.213,5956
189,0.204,5800
190,0.194,5428
191,0.201,5624
192,0.201,5624
193,0.194,5452
194,0.202,5452
195,0.214,6020
196,0.202,5472
197,0.202,5316
198,0.202,5592
199,0.199,5440
200,0.206,5592
1,0.088,3888
2,0.093,4200
3,0.093,4268
4,0.092,4000
5,0.094,4084
6,0.098,4360
7,0.102,4492
8,0.099,4308
9,0.098,4080
10,0.107,4540
11,0.106,4404
12,0.105,4572
13,0.114,4528
14,0.107,4272
15,0.110,4452
16,0.113,4500
17,0.117,4548
18,0.121,4908
19,0.117,4444
20,0.123,4760
21,0.119,4504
22,0.125,4832
23,0.116,4396
24,0.129,4820
25,0.127,4828
26,0.129,4836
27,0.132,4972
28,0.138,5196
29,0.129,4892
30,0.130,4816
31,0.137,5144
32,0.132,4844
33,0.138,5148
34,0.127,4592
35,0.134,4788
36,0.136,4888
37,0.136,4908
38,0.141,4968
39,0.140,4916
40,0.148,5176
41,0.141,5008
42,0.143,5040
43,0.146,5192
44,0.152,5400
45,0.140,4844
46,0.137,4744
47,0.146,5148
48,0.147,5192
49,0.145,4940
50,0.149,5092
51,0.148,5000
52,0.162,5512
53,0.153,5364
54,0.140,4696
55,0.159,5320
56,0.151,5224
57,0.152,4960
58,0.155,5212
59,0.151,5092
60,0.159,5400
61,0.156,5208
62,0.159,5316
63,0.148,4952
64,0.163,5328
65,0.165,5520
66,0.155,5184
67,0.155,5232
68,0.153,5156
69,0.164,5504
70,0.164,5448
71,0.147,4764
72,0.165,5508
73,0.163,5348
74,0.163,5280
75,0.160,5304
76,0.173,5620
77,0.159,5256
78,0.169,5476
79,0.157,4912
80,0.168,5584
81,0.173,5528
82,0.162,5088
83,0.181,5628
84,0.157,4988
85,0.182,5732
86,0.163,5280
87,0.167,5352
88,0.180,5684
89,0.165,5104
90,0.173,5596
91,0.164,5284
92,0.175,5532
93,0.164,4964
94,0.169,5216
95,0.174,5364
96,0.180,5580
97,0.175,5624
98,0.158,4876
99,0.156,4812
100,0.163,5180
101,0.177,5364
102,0.179,5664
103,0.171,5412
104,0.181,5516
105,0.182,5704
106,0.181,5596
