num_class,comp_t,bin_s
153,0.183,5612
154,0.188,5660
155,0.180,5536
156,0.180,5512
157,0.161,4852
158,0.170,5004
159,0.179,5420
160,0.186,5684
161,0.175,5140
162,0.176,5168
163,0.192,5708
164,0.167,5072
165,0.183,5520
166,0.178,5292
167,0.189,5668
168,0.182,5600
169,0.200,6160
170,0.193,5812
171,0.188,5768
172,0.173,5108
173,0.190,5760
174,0.189,5736
175,0.178,5156
176,0.187,5640
177,0.184,5316
178,0.173,5016
179,0.170,5168
180,0.190,5504
181,0.187,5340
182,0.186,5656
183,0.198,6012
184,0.182,5440
185,0.199,5688
186,0.191,5560
187,0.206,6180
188,0.167,4780
189,0.200,5704
190,0.193,5780
191,0.192,5532
192,0.180,5196
193,0.183,5392
194,0.194,5780
195,0.196,5640
196,0.193,5496
197,0.194,5580
198,0.189,5304
199,0.199,5784
200,0.186,5412
1,0.089,4268
2,0.094,4364
3,0.094,4380
4,0.096,4356
5,0.098,4304
6,0.097,4388
7,0.100,4332
8,0.100,4188
9,0.104,4556
10,0.106,4668
11,0.104,4444
12,0.109,4700
13,0.108,4552
14,0.111,4488
15,0.109,4616
16,0.114,4484
17,0.118,4788
18,0.117,4896
19,0.121,4656
20,0.120,4836
21,0.118,4616
22,0.123,5008
23,0.123,4664
24,0.126,4976
25,0.124,4708
26,0.127,4972
27,0.123,4732
28,0.129,4824
29,0.132,5096
30,0.138,5264
31,0.123,4720
32,0.134,5128
33,0.122,4444
34,0.136,4996
35,0.128,4568
36,0.139,4980
37,0.135,5052
38,0.137,5176
39,0.144,5152
40,0.141,5232
41,0.141,5176
42,0.145,5348
43,0.144,5244
44,0.133,4764
45,0.139,5076
46,0.152,5476
47,0.147,5344
48,0.138,4904
49,0.153,5276
50,0.147,5320
51,0.139,4868
52,0.146,5240
53,0.148,5104
54,0.140,5032
55,0.143,4916
56,0.145,5048
57,0.146,4940
58,0.145,5024
59,0.158,5592
60,0.153,5184
61,0.161,5712
62,0.159,5476
63,0.161,5672
64,0.154,5520
65,0.147,4936
66,0.156,5288
67,0.152,5204
68,0.159,5476
69,0.149,5148
70,0.164,5768
71,0.169,5756
72,0.162,5164
73,0.142,4924
74,0.153,5060
75,0.154,5260
76,0.150,5152
77,0.138,4788
78,0.158,5428
79,0.146,4824
80,0.167,5424
81,0.163,5444
82,0.163,5564
83,0.165,5512
84,0.150,4924
85,0.170,5640
86,0.168,5672
87,0.161,5356
88,0.159,5376
89,0.159,5288
90,0.157,5152
91,0.165,5312
92,0.159,5244
93,0.150,5040
94,0.166,5372
95,0.161,5148
96,0.169,5428
97,0.172,5512
98,0.171,5388
99,0.169,5600
100,0.156,5024
101,0.165,5292
102,0.161,5256
103,0.177,5892
104,0.172,5528
105,0.168,5416
106,0.181,5988
107,0.176,5488
108,0.171,5432
109,0.175,5420
110,0.181,5648
111,0.170,5512
112,0.177,5820
113,0.172,5460
114,0.178,5684
115,0.180,5684
116,0.170,5404
117,0.160,5108
118,0.171,5252
119,0.176,5472
120,0.175,5504
121,0.181,5788
122,0.187,5908
123,0.190,5968
124,0.180,5508
125,0.180,5868
126,0.182,5584
127,0.191,5832
128,0.172,5476
129,0.163,4820
130,0.165,5240
131,0.170,5372
132,0.179,5524
133,0.175,5536
134,0.184,5600
135,0.169,5308
136,0.190,6020
137,0.174,5360
138,0.177,5332
139,0.175,5148
140,0.164,5184
141,0.182,5532
142,0.193,6020
143,0.192,6064
144,0.172,5148
145,0.171,5324
146,0.180,5464
147,0.188,5652
148,0.184,5624
149,0.169,5068
150,0.192,5948
151,0.190,5768
152,0.171,5320
153,0.185,5712
154,0.180,5520
155,0.181,5640
156,0.178,5508
157,0.173,5168
158,0.176,5424
159,0.177,5412
160,0.176,5304
161,0.185,5760
162,0.182,5384
163,0.185,5656
164,0.175,5324
165,0.179,5344
166,0.183,5452
167,0.192,5940
168,0.192,5720
169,0.198,6056
170,0.185,5644
171,0.188,5440
172,0.200,6068
173,0.186,5444
174,0.189,5800
175,0.194,5864
176,0.187,5516
177,0.181,5480
178,0.205,6204
179,0.191,5536
180,0.191,5640
181,0.184,5416
182,0.182,5284
183,0.185,5572
184,0.182,5308
185,0.184,5328
186,0.180,5148
187,0.170,4976
188,0.177,5020
189,0.196,5888
190,0.183,5228
191,0.208,5948
192,0.190,5452
193,0.191,5588
194,0.209,6192
195,0.191,5544
196,0.198,5768
197,0.195,5512
198,0.191,5636
199,0.179,5040
200,0.197,5532
1,0.088,4072
2,0.092,4104
3,0.105,4928
4,0.100,4504
5,0.097,4444
6,0.096,4304
7,0.102,4500
8,0.100,4320
9,0.103,4460
10,0.102,4520
11,0.110,4704
12,0.106,4376
13,0.107,4564
14,0.113,4776
15,0.112,4540
16,0.116,4752
17,0.112,4364
18,0.113,4512
19,0.115,4492
20,0.115,4540
21,0.119,4772
22,0.126,4964
23,0.123,4688
24,0.121,4692
25,0.127,4940
26,0.119,4648
27,0.123,4804
28,0.125,4784
29,0.125,4840
30,0.135,5096
31,0.135,5048
32,0.135,5096
33,0.132,4844
34,0.136,4948
35,0.145,5200
36,0.141,5308
37,0.134,4988
38,0.133,4728
39,0.129,4636
40,0.140,5204
41,0.145,5096
42,0.138,5136
43,0.132,4728
44,0.144,4960
45,0.138,4904
46,0.154,5576
47,0.149,5292
48,0.146,5172
49,0.145,5216
50,0.147,5392
51,0.150,5172
52,0.152,5268
53,0.147,5076
54,0.140,4740
55,0.147,5004
56,0.150,5224
57,0.163,5796
58,0.160,5620
59,0.152,5296
60,0.144,5060
61,0.156,5340
62,0.153,5356
63,0.153,5340
64,0.157,5440
65,0.148,4932
66,0.146,4972
67,0.158,5236
68,0.153,5096
69,0.150,4992
70,0.154,5256
71,0.163,5684
72,0.161,5520
73,0.166,5704
74,0.159,5376
75,0.171,5724
76,0.162,5328
77,0.148,5152
78,0.170,5664
79,0.164,5568
80,0.165,5548
81,0.152,5092
82,0.155,5036
83,0.163,5508
84,0.158,5220
85,0.161,5580
86,0.162,5356
87,0.173,5572
88,0.158,5240
89,0.173,5652
90,0.176,5908
91,0.169,5632
92,0.155,5108
93,0.174,5808
94,0.160,5160
95,0.168,5556
96,0.172,5504
97,0.173,5620
98,0.165,5572
99,0.174,5744
100,0.167,5288
101,0.167,5508
102,0.162,5308
103,0.155,5128
104,0.165,5324
105,0.171,5624
106,0.174,5464
107,0.156,5140
108,0.172,5424
109,0.177,5604
110,0.169,5276
111,0.176,5564
112,0.175,5644
113,0.163,5056
114,0.162,5248
115,0.168,5400
116,0.172,5480
117,0.177,5600
118,0.180,5656
119,0.177,5588
120,0.165,5144
121,0.161,5084
122,0.176,5484
123,0.175,5492
124,0.173,5372
125,0.164,5220
126,0.173,5512
127,0.192,6020
128,0.177,5452
129,0.178,5656
130,0.182,5720
131,0.162,5000
132,0.178,5476
133,0.193,6064
134,0.171,5312
135,0.165,5096
136,0.175,5464
137,0.176,5552
138,0.163,5024
139,0.165,4964
140,0.190,5812
141,0.189,5944
142,0.174,5432
143,0.171,5348
144,0.164,4928
145,0.193,6040
146,0.179,5372
147,0.174,5412
148,0.192,5920
149,0.189,5712
150,0.187,5668
151,0.176,5328
152,0.173,5268
153,0.166,5164
154,0.173,5244
155,0.183,5480
156,0.161,4892
157,0.186,5520
158,0.184,5500
159,0.169,5000
160,0.183,5508
161,0.181,5488
162,0.179,5464
163,0.195,6016
164,0.176,5168
165,0.180,5344
166,0.183,5536
167,0.189,5720
168,0.179,5424
169,0.182,5376
170,0.193,5932
171,0.168,5032
172,0.187,5484
173,0.183,5552
174,0.189,5732
175,0.171,5140
176,0.173,4976
177,0.172,4972
178,0.179,5276
179,0.192,5632
180,0.190,5596
181,0.180,5396
182,0.165,4740
183,0.197,5760
184,0.193,5744
185,0.166,4904
186,0.194,5880
187,0.193,5704
188,0.200,5928
189,0.185,5252
190,0.202,5980
191,0.188,5524
192,0.179,5140
193,0.190,5500
194,0.179,5248
195,0.185,5364
196,0.190,5580
197,0.203,5676
198,0.205,6096
199,0.192,5620
200,0.201,5916
1,0.090,4240
2,0.094,4360
3,0.087,4084
4,0.095,4300
5,0.099,4332
6,0.094,4044
7,0.099,4424
8,0.103,4640
9,0.104,4560
10,0.102,4376
11,0.101,4440
12,0.105,4560
13,0.106,4160
14,0.113,4596
15,0.111,4536
16,0.114,4768
17,0.118,4912
18,0.113,4472
19,0.119,4636
20,0.110,4224
21,0.120,4664
22,0.120,4604
23,0.119,4564
24,0.126,4996
25,0.127,4696
26,0.130,5052
27,0.126,4836
28,0.134,5096
29,0.127,4708
30,0.123,4836
31,0.127,4768
32,0.135,5176
33,0.130,4904
34,0.139,5056
35,0.138,5032
36,0.135,5088
37,0.138,5144
38,0.135,5016
39,0.146,5332
40,0.137,4884
41,0.142,5148
42,0.144,5072
43,0.142,5048
44,0.136,4776
45,0.134,4796
46,0.144,5000
47,0.151,5220
48,0.144,5168
49,0.147,5276
50,0.144,5264
51,0.149,5332
52,0.148,5096
53,0.145,5016
54,0.152,5348
55,0.139,5000
56,0.160,5640
57,0.154,5452
58,0.147,5020
59,0.156,5352
60,0.153,5212
61,0.153,5360
62,0.155,5564
63,0.157,5336
64,0.152,5164
65,0.160,5392
66,0.157,5356
67,0.149,5144
68,0.169,5800
69,0.162,5472
70,0.163,5496
71,0.164,5492
72,0.157,5424
73,0.146,4764
74,0.156,5412
75,0.166,5660
76,0.171,5904
77,0.158,5224
78,0.167,5668
79,0.155,5280
80,0.171,5600
81,0.164,5464
82,0.159,5172
83,0.154,5048
84,0.160,5296
85,0.162,5312
86,0.171,5540
87,0.178,5904
88,0.169,5532
89,0.177,5812
90,0.162,5456
91,0.177,5832
92,0.155,5032
93,0.163,5348
94,0.174,5612
95,0.167,5536
96,0.162,5160
97,0.165,5300
98,0.154,4972
99,0.169,5504
100,0.155,5152
101,0.174,5508
102,0.162,5356
103,0.162,5292
104,0.164,5284
105,0.177,5920
106,0.174,5608
107,0.175,5684
108,0.161,5040
109,0.161,5168
110,0.172,5488
111,0.166,5380
112,0.170,5388
113,0.175,5480
114,0.163,5060
115,0.166,5316
116,0.178,5644
117,0.173,5544
118,0.175,5592
119,0.172,5604
120,0.171,5468
121,0.168,5112
122,0.168,5336
123,0.171,5532
124,0.171,5332
125,0.177,5660
126,0.179,5836
127,0.174,5444
128,0.173,5476
129,0.167,5308
130,0.173,5320
131,0.175,5548
132,0.192,5884
133,0.170,5316
134,0.167,5324
135,0.182,5568
136,0.181,5680
137,0.186,5856
138,0.169,5332
139,0.181,5640
140,0.187,5604
141,0.179,5604
142,0.174,5484
143,0.194,5980
144,0.178,5552
145,0.192,6052
146,0.187,5860
147,0.181,5572
148,0.176,5448
149,0.183,5512
150,0.182,5508
151,0.174,5124
152,0.174,5452
153,0.182,5616
154,0.171,5228
155,0.183,5760
156,0.170,5172
157,0.180,5624
158,0.182,5600
159,0.173,5276
160,0.188,5652
161,0.194,6076
162,0.178,5380
163,0.182,5500
164,0.171,5264
165,0.180,5484
166,0.196,5920
167,0.181,5404
168,0.173,5028
169,0.179,5224
170,0.195,5768
171,0.192,5884
172,0.187,5448
173,0.186,5512
174,0.184,5576
175,0.199,6076
176,0.193,5612
177,0.193,5644
178,0.202,6040
179,0.194,5576
180,0.188,5452
181,0.188,5516
182,0.203,6104
183,0.176,5124
184,0.167,4924
185,0.178,5324
186,0.183,5552
187,0.182,5480
188,0.189,5456
189,0.186,5312
190,0.183,5376
191,0.181,5184
192,0.188,5340
193,0.187,5516
194,0.182,5224
195,0.185,5296
196,0.186,5144
197,0.182,5444
198,0.185,5524
199,0.197,5816
200,0.203,6012
1,0.095,4608
2,0.094,4504
3,0.094,4388
4,0.099,4316
5,0.097,4324
6,0.097,4476
7,0.104,4612
8,0.103,4448
9,0.100,4376
10,0.106,4648
11,0.107,4360
12,0.107,4636
13,0.112,4584
14,0.107,4316
15,0.116,4648
16,0.117,4856
17,0.112,4336
18,0.113,4396
19,0.118,4580
20,0.117,4660
21,0.119,4804
22,0.119,4584
23,0.129,4972
24,0.124,4656
25,0.128,4916
26,0.126,5020
27,0.126,4628
28,0.134,5144
29,0.135,5080
30,0.127,4924
31,0.133,5008
32,0.131,4796
33,0.136,5040
34,0.133,4860
35,0.133,4772
36,0.135,4984
37,0.139,4956
38,0.139,5224
39,0.134,4728
40,0.139,5124
41,0.138,4984
42,0.145,5092
43,0.141,5036
44,0.150,5316
45,0.149,5424
46,0.140,5096
47,0.149,5432
48,0.137,4752
49,0.152,5184
50,0.139,4988
51,0.152,5408
52,0.148,5332
53,0.150,5156
54,0.154,5552
55,0.148,5232
56,0.154,5228
57,0.153,5380
58,0.146,5000
59,0.144,5020
60,0.152,5096
61,0.153,5436
62,0.153,5252
63,0.158,5484
64,0.160,5556
65,0.149,5208
66,0.150,5224
67,0.156,5452
68,0.165,5376
69,0.169,5744
70,0.154,5112
71,0.157,5284
72,0.153,5112
73,0.153,5096
74,0.163,5392
75,0.166,5732
76,0.168,5700
77,0.147,5068
78,0.168,5680
79,0.168,5676
80,0.170,5704
81,0.156,5300
82,0.155,5072
83,0.165,5648
84,0.161,5488
85,0.170,5828
86,0.170,5848
87,0.175,5720
88,0.164,5444
89,0.168,5624
90,0.167,5488
91,0.171,5656
92,0.158,5048
93,0.175,5820
94,0.166,5468
95,0.159,5284
96,0.161,5012
97,0.162,5384
98,0.166,5172
99,0.153,4836
100,0.175,5464
101,0.177,5800
102,0.179,5800
103,0.159,5068
104,0.164,5316
105,0.169,5624
106,0.178,5880
107,0.159,4968
108,0.176,5748
109,0.157,4972
110,0.174,5460
111,0.162,4980
112,0.186,6048
113,0.178,5580
114,0.167,5300
115,0.163,5032
116,0.169,5432
117,0.165,5316
118,0.158,4988
119,0.178,5660
120,0.155,4780
121,0.178,5480
122,0.178,5472
123,0.183,5928
124,0.182,5812
125,0.162,4856
126,0.179,5544
127,0.178,5488
128,0.180,5432
129,0.169,5492
130,0.173,5292
131,0.170,5364
132,0.182,5756
133,0.177,5400
134,0.181,5760
135,0.181,5740
136,0.182,5668
137,0.181,5548
138,0.157,4936
139,0.178,5320
140,0.175,5508
141,0.180,5320
142,0.169,5152
143,0.179,5524
144,0.194,6112
145,0.202,6368
146,0.191,5720
147,0.190,5864
148,0.175,5428
149,0.184,5556
150,0.177,5384
151,0.188,5784
152,0.179,5432
153,0.198,5724
154,0.206,5432
155,0.174,5368
156,0.175,5368
157,0.181,5512
158,0.173,5156
159,0.183,5536
160,0.180,5336
161,0.179,5376
162,0.185,5532
163,0.175,5176
164,0.191,5780
165,0.153,4476
166,0.178,5272
167,0.176,5212
168,0.189,5752
169,0.191,6036
170,0.177,5200
171,0.203,6280
172,0.173,5244
173,0.187,5496
174,0.189,5552
175,0.177,5320
176,0.179,5412
177,0.193,5568
178,0.186,5596
179,0.197,5764
180,0.190,5728
181,0.199,5988
182,0.196,5800
183,0.195,5884
184,0.191,5700
185,0.206,6056
186,0.186,5584
187,0.189,5624
188,0.197,5812
189,0.171,4928
190,0.189,5436
191,0.193,5496
192,0.180,5324
193,0.196,5800
194,0.197,5832
195,0.207,6148
196,0.186,5508
197,0.198,5696
198,0.192,5576
199,0.192,5680
200,0.192,5432
1,0.091,4380
2,0.094,4200
3,0.095,4312
4,0.090,4052
5,0.098,4324
6,0.096,4172
7,0.100,4256
8,0.101,4276
9,0.101,4500
10,0.099,4276
11,0.108,4640
12,0.110,4532
13,0.110,4712
14,0.112,4612
15,0.111,4468
16,0.110,4484
17,0.112,4628
18,0.118,4848
19,0.119,4800
20,0.121,4876
21,0.123,4764
22,0.121,4960
23,0.122,4568
24,0.123,4640
25,0.131,5020
26,0.125,4964
27,0.130,4840
28,0.128,4880
29,0.133,5048
30,0.129,4984
31,0.128,4692
32,0.126,4724
33,0.139,5240
34,0.131,4796
35,0.140,5268
36,0.140,5232
37,0.143,5248
38,0.131,4920
39,0.146,5412
40,0.139,5052
41,0.139,5156
42,0.146,5496
43,0.144,5184
44,0.142,5104
45,0.148,5232
46,0.143,5200
47,0.140,4860
48,0.148,5312
49,0.142,4996
50,0.141,4888
51,0.151,5152
52,0.143,5120
53,0.152,5272
54,0.149,5220
55,0.154,5416
56,0.150,5280
57,0.158,5340
58,0.145,4916
59,0.150,5260
60,0.147,4976
61,0.158,5520
62,0.156,5320
63,0.161,5464
64,0.156,5404
65,0.147,4940
66,0.167,5796
67,0.151,5236
68,0.161,5504
69,0.160,5336
70,0.161,5324
71,0.162,5332
72,0.154,5292
73,0.153,5088
74,0.147,4716
75,0.157,5260
76,0.169,5432
77,0.152,4896
78,0.153,5088
79,0.160,5352
80,0.141,4872
81,0.149,4872
82,0.169,5728
83,0.159,5332
84,0.164,5404
85,0.134,4368
86,0.162,5340
87,0.171,5632
88,0.176,5692
89,0.163,5308
90,0.161,5280
91,0.167,5508
92,0.172,5424
93,0.172,5496
94,0.163,5360
95,0.180,5996
96,0.166,5324
97,0.144,4508
98,0.170,5588
99,0.155,5128
100,0.171,5464
101,0.176,5512
102,0.168,5484
103,0.160,5088
104,0.166,5412
105,0.176,5748
106,0.166,5252
107,0.174,5728
108,0.182,6004
109,0.178,5592
110,0.178,5836
111,0.173,5660
112,0.171,5504
113,0.173,5336
114,0.166,5232
115,0.171,5276
116,0.170,5296
117,0.176,5628
118,0.177,5568
119,0.172,5324
120,0.167,5140
121,0.173,5604
122,0.183,5944
123,0.175,5700
124,0.176,5552
125,0.176,5644
126,0.172,5380
127,0.173,5244
128,0.185,5824
129,0.168,5196
130,0.181,5732
131,0.184,5804
132,0.175,5488
133,0.168,5292
134,0.165,5060
135,0.162,4932
136,0.170,5316
137,0.172,5392
138,0.168,5224
139,0.168,5344
140,0.182,5492
141,0.184,5492
142,0.173,5292
143,0.168,5116
144,0.171,5200
145,0.189,5904
146,0.178,5552
147,0.182,5524
148,0.176,5404
149,0.174,5456
150,0.168,5132
151,0.178,5484
152,0.186,5576
153,0.180,5516
154,0.169,5056
155,0.182,5432
156,0.184,5608
157,0.190,5876
158,0.189,5728
159,0.183,5488
160,0.185,5744
161,0.183,5396
162,0.197,6032
163,0.174,5292
164,0.184,5576
165,0.186,5692
166,0.178,5388
167,0.198,5892
168,0.178,5220
169,0.185,5412
170,0.191,5696
171,0.189,5728
172,0.186,5648
173,0.190,5676
174,0.163,4844
175,0.180,5556
176,0.183,5652
177,0.208,6268
178,0.198,5992
179,0.179,5248
180,0.198,5684
181,0.177,5116
182,0.196,5916
183,0.190,5596
184,0.190,5680
185,0.196,5796
186,0.201,5980
187,0.192,5784
188,0.196,5624
189,0.199,5756
190,0.188,5540
191,0.195,5744
192,0.199,5772
193,0.187,5548
194,0.185,5368
195,0.200,5936
196,0.174,5020
197,0.178,5144
198,0.207,5920
199,0.187,5284
200,0.181,5184
1,0.093,4448
2,0.100,4464
3,0.101,4608
4,0.096,4444
5,0.097,4364
6,0.098,4400
7,0.104,4368
8,0.100,4204
9,0.101,4344
10,0.098,4044
11,0.105,4440
12,0.101,4264
13,0.110,4356
14,0.110,4356
15,0.111,4332
16,0.111,4460
17,0.113,4376
18,0.119,4648
19,0.117,4688
20,0.114,4640
21,0.123,5020
22,0.127,5072
23,0.117,4476
24,0.127,4920
25,0.131,4944
26,0.128,4988
27,0.135,5224
28,0.139,5388
29,0.131,5028
30,0.129,4932
31,0.137,4992
32,0.131,4756
33,0.137,4924
34,0.139,4988
35,0.134,5020
36,0.134,4920
37,0.142,5160
38,0.131,4720
39,0.141,4872
40,0.144,5124
41,0.148,5408
42,0.142,5184
43,0.143,5016
44,0.153,5332
45,0.145,5188
46,0.142,4976
47,0.151,5536
48,0.147,5320
49,0.152,5420
50,0.150,5336
51,0.158,5704
52,0.152,5332
53,0.149,5292
54,0.150,5360
55,0.157,5512
56,0.150,5068
57,0.158,5364
58,0.153,5412
59,0.138,4888
60,0.158,5712
61,0.149,5260
62,0.158,5328
63,0.149,4996
64,0.150,5048
65,0.162,5604
66,0.155,5264
67,0.151,5356
68,0.154,5052
69,0.163,5660
70,0.152,5252
71,0.166,5676
72,0.159,5372
73,0.155,5208
74,0.155,5272
75,0.157,5252
76,0.159,5136
77,0.158,5348
78,0.153,5012
79,0.152,4996
80,0.159,5288
81,0.157,5204
82,0.178,5792
83,0.175,5852
84,0.168,5336
85,0.166,5432
86,0.153,5060
87,0.160,5348
88,0.172,5844
89,0.167,5300
90,0.157,5200
91,0.166,5480
92,0.158,5320
93,0.174,5612
94,0.157,5224
95,0.165,5544
96,0.160,5272
97,0.157,5096
98,0.174,5560
99,0.164,5268
100,0.173,5576
101,0.158,5004
102,0.168,5408
103,0.174,5716
104,0.160,4988
105,0.160,5300
106,0.172,5608
107,0.174,5708
108,0.162,5248
109,0.167,5460
110,0.175,5760
111,0.179,5708
112,0.154,4900
113,0.167,5104
114,0.181,5672
115,0.173,5616
116,0.174,5528
117,0.173,5324
118,0.176,5644
119,0.187,5912
120,0.179,5484
121,0.165,5144
122,0.175,5628
123,0.179,5908
124,0.176,5432
125,0.172,5476
126,0.188,5868
127,0.166,5212
128,0.191,6080
129,0.164,5204
130,0.180,5644
131,0.191,6180
132,0.182,5588
133,0.166,5072
134,0.160,4800
135,0.176,5600
136,0.178,5576
137,0.191,5820
138,0.177,5444
139,0.178,5540
140,0.166,5016
141,0.179,5592
142,0.190,5848
143,0.180,5344
144,0.168,5184
145,0.172,5232
146,0.172,5380
147,0.186,5600
148,0.175,5260
149,0.188,5656
150,0.180,5360
151,0.183,5424
152,0.190,5868
153,0.198,6088
154,0.173,5232
155,0.190,5796
156,0.178,5444
157,0.158,4848
158,0.168,4980
159,0.173,5320
160,0.174,5216
161,0.174,5184
162,0.200,6148
163,0.181,5336
164,0.186,5644
165,0.181,5368
166,0.189,5516
167,0.183,5460
168,0.178,5328
169,0.186,5628
170,0.188,5712
171,0.183,5368
172,0.187,5564
173,0.176,5224
174,0.165,4808
175,0.192,5936
176,0.189,5704
177,0.188,5552
178,0.181,5468
179,0.170,5100
180,0.168,4968
181,0.185,5504
182,0.183,5364
183,0.176,5112
184,0.161,4548
185,0.198,5920
186,0.185,5440
187,0.189,5624
188,0.197,5700
189,0.199,5948
190,0.182,5340
191,0.183,5312
192,0.182,5276
193,0.191,5700
194,0.204,5984
195,0.195,5576
196,0.182,5252
197,0.196,5764
198,0.207,6132
199,0.189,5672
200,0.196,5592
1,0.087,3960
2,0.097,4588
3,0.097,4424
4,0.098,4624
5,0.100,4604
6,0.093,4012
7,0.100,4428
8,0.103,4544
9,0.101,4448
10,0.103,4348
11,0.101,4364
12,0.106,4524
13,0.105,4276
14,0.105,4248
15,0.117,4984
16,0.117,4656
17,0.121,4808
18,0.113,4524
19,0.118,4788
20,0.112,4408
21,0.121,4788
22,0.128,4896
23,0.123,4700
24,0.122,4824
25,0.127,4756
26,0.118,4472
27,0.126,4860
28,0.138,5136
29,0.128,4964
30,0.130,4968
31,0.132,4748
32,0.131,4856
33,0.133,5116
34,0.139,5068
35,0.134,5040
36,0.125,4512
37,0.132,4900
38,0.140,5084
39,0.137,4904
40,0.153,5572
41,0.153,5628
42,0.145,5184
43,0.141,5240
44,0.149,5212
45,0.137,4832
46,0.143,5116
47,0.151,5452
48,0.150,5200
49,0.137,4764
50,0.137,5016
51,0.156,5564
52,0.152,5232
53,0.156,5528
54,0.150,5096
55,0.146,5080
56,0.148,5212
57,0.148,5024
58,0.142,5056
59,0.152,5380
60,0.152,5308
61,0.153,5276
62,0.143,4988
63,0.165,5672
64,0.147,5040
65,0.162,5652
66,0.150,5224
67,0.160,5288
68,0.154,5292
69,0.151,5284
70,0.149,4992
71,0.161,5480
72,0.152,5168
73,0.159,5224
74,0.153,5228
75,0.150,5212
76,0.168,5584
77,0.152,5132
78,0.159,5264
79,0.163,5400
80,0.156,5356
81,0.170,5704
82,0.155,5216
83,0.177,5928
84,0.156,5168
85,0.160,5176
86,0.167,5532
87,0.156,5004
88,0.154,4968
89,0.166,5576
90,0.167,5364
91,0.179,5752
92,0.173,5784
93,0.157,5192
94,0.165,5252
95,0.166,5444
96,0.168,5528
97,0.167,5328
98,0.170,5572
99,0.157,5004
100,0.180,5704
101,0.170,5488
102,0.169,5724
103,0.184,6044
104,0.179,5996
105,0.163,4936
106,0.151,4964
107,0.181,5884
108,0.171,5476
109,0.171,5384
110,0.175,5476
111,0.178,5692
112,0.169,5460
113,0.175,5720
114,0.170,5248
115,0.154,4948
116,0.175,5604
117,0.180,5720
118,0.165,5044
119,0.186,5920
120,0.167,5372
121,0.160,5044
122,0.172,5264
123,0.161,5160
124,0.170,5208
125,0.171,5336
126,0.169,5188
127,0.180,5748
128,0.177,5444
129,0.163,5032
130,0.166,5036
131,0.160,4980
132,0.164,5168
133,0.179,5508
134,0.181,5748
135,0.176,5256
136,0.171,5348
137,0.190,5836
138,0.180,5636
139,0.180,5680
140,0.165,5196
141,0.189,5740
142,0.179,5600
143,0.172,5376
144,0.177,5332
145,0.186,5768
146,0.185,5592
147,0.186,5504
148,0.172,5276
149,0.170,5128
150,0.183,5632
151,0.183,5724
152,0.182,5508
153,0.170,5208
154,0.178,5540
155,0.174,5144
156,0.181,5468
157,0.190,5644
158,0.194,5944
159,0.178,5196
160,0.187,5752
161,0.169,4960
162,0.180,5480
163,0.194,5696
164,0.184,5400
165,0.199,6168
166,0.192,5908
167,0.197,5972
168,0.181,5504
169,0.184,5436
170,0.204,6156
171,0.190,5764
172,0.197,5912
173,0.191,5780
174,0.194,5904
175,0.186,5468
176,0.196,5836
177,0.183,5332
178,0.191,5636
179,0.180,5220
180,0.197,5724
181,0.198,5792
182,0.201,6000
183,0.197,5892
184,0.195,5516
185,0.204,6016
186,0.188,5420
187,0.190,5808
188,0.200,5956
189,0.192,5800
190,0.182,5428
191,0.188,5624
192,0.188,5632
193,0.182,5452
194,0.191,5452
195,0.201,6020
196,0.190,5472
197,0.191,5356
198,0.189,5592
199,0.187,5440
200,0.193,5592
1,0.087,3888
2,0.095,4448
3,0.094,4268
4,0.092,4000
5,0.094,4144
6,0.099,4416
7,0.102,4588
8,0.100,4332
9,0.097,4096
10,0.107,4540
11,0.106,4464
12,0.105,4604
13,0.113,4568
14,0.106,4280
15,0.109,4500
16,0.112,4516
17,0.116,4604
18,0.119,4932
19,0.115,4424
20,0.122,4772
21,0.117,4504
22,0.125,4904
23,0.114,4396
24,0.126,4792
25,0.125,4804
26,0.128,4836
27,0.131,5080
28,0.136,5216
29,0.127,4892
30,0.127,4764
31,0.134,5144
32,0.130,4844
33,0.136,5148
34,0.125,4592
35,0.132,4788
36,0.134,4900
37,0.133,4908
38,0.139,4968
39,0.137,4952
40,0.146,5232
41,0.137,5008
42,0.140,5040
43,0.143,5192
44,0.149,5400
45,0.137,4844
46,0.133,4744
47,0.144,5164
48,0.143,5192
49,0.141,4940
50,0.145,5092
51,0.144,5000
52,0.157,5472
53,0.149,5364
54,0.135,4696
55,0.155,5320
56,0.147,5224
57,0.147,4960
58,0.151,5212
59,0.147,5092
60,0.155,5400
61,0.152,5208
62,0.154,5316
63,0.143,4952
64,0.158,5328
65,0.160,5520
66,0.150,5212
67,0.150,5244
68,0.148,5156
69,0.159,5504
70,0.158,5460
71,0.142,4764
72,0.160,5508
73,0.158,5348
74,0.158,5280
75,0.155,5304
76,0.167,5620
77,0.153,5256
78,0.163,5476
79,0.151,4912
80,0.163,5584
81,0.167,5528
82,0.156,5088
83,0.176,5628
84,0.152,4988
85,0.176,5732
86,0.156,5280
87,0.161,5352
88,0.174,5684
89,0.159,5104
90,0.167,5596
91,0.158,5284
92,0.168,5532
93,0.158,4956
94,0.163,5216
95,0.168,5380
96,0.173,5580
97,0.169,5624
98,0.151,4876
99,0.150,4812
100,0.156,5188
101,0.170,5364
102,0.172,5680
103,0.164,5412
104,0.173,5512
105,0.175,5704
106,0.173,5612
