num_funcs,comp_t,bin_s
153,1.135,52088
154,1.199,55648
155,1.118,50608
156,0.893,43660
157,1.202,55892
158,1.175,54448
159,1.191,54028
160,1.190,54696
161,1.127,50748
162,1.183,54600
163,1.235,57008
164,1.038,47440
165,1.262,58444
166,1.164,52984
167,1.264,58536
168,1.266,58196
169,1.245,57392
170,1.293,58932
171,1.248,56548
172,1.188,53400
173,1.317,60216
174,1.255,56996
175,1.306,59812
176,1.260,57672
177,1.365,63620
178,1.343,61880
179,1.330,60684
180,1.273,57696
181,1.237,55092
182,1.341,61832
183,1.360,61764
184,1.384,63632
185,1.343,61904
186,1.361,62096
187,1.284,57900
188,1.331,60804
189,1.355,61800
190,1.408,63736
191,1.380,61756
192,1.396,63440
193,1.442,66696
194,1.466,67492
195,1.373,62584
196,1.394,63696
197,1.418,64308
198,1.430,65708
199,1.429,65568
200,1.509,68828
1,0.037,2440
2,0.046,2820
3,0.052,2972
4,0.061,3452
5,0.075,3840
6,0.070,3928
7,0.084,4488
8,0.089,4536
9,0.092,4764
10,0.111,5532
11,0.116,5828
12,0.134,7020
13,0.126,6352
14,0.142,7076
15,0.137,6444
16,0.146,7236
17,0.161,8000
18,0.166,8292
19,0.181,8988
20,0.178,8804
21,0.200,9728
22,0.194,9496
23,0.202,9372
24,0.201,9772
25,0.212,10012
26,0.204,9480
27,0.237,11416
28,0.243,11300
29,0.249,11832
30,0.253,11448
31,0.265,12352
32,0.278,13176
33,0.278,12816
34,0.271,12884
35,0.289,13720
36,0.299,14312
37,0.306,13996
38,0.312,14516
39,0.323,15060
40,0.326,15504
41,0.336,15980
42,0.357,17084
43,0.370,17624
44,0.360,16708
45,0.370,17272
46,0.358,16776
47,0.397,18292
48,0.406,18528
49,0.398,19168
50,0.419,19660
51,0.440,20796
52,0.426,19580
53,0.418,19208
54,0.438,20648
55,0.425,19300
56,0.456,21268
57,0.437,19944
58,0.449,20720
59,0.475,22016
60,0.465,21292
61,0.457,20976
62,0.470,22012
63,0.530,24704
64,0.520,24520
65,0.525,23880
66,0.491,22620
67,0.520,24388
68,0.529,24560
69,0.526,24012
70,0.567,26400
71,0.543,25128
72,0.538,25068
73,0.579,26912
74,0.599,28072
75,0.549,25104
76,0.556,24952
77,0.608,27696
78,0.578,26600
79,0.610,28264
80,0.606,27480
81,0.637,29700
82,0.660,30480
83,0.577,27412
84,0.660,30396
85,0.667,30316
86,0.684,31800
87,0.647,29700
88,0.639,28992
89,0.665,30424
90,0.705,32252
91,0.658,29940
92,0.706,32548
93,0.673,30520
94,0.698,31464
95,0.707,32364
96,0.715,32892
97,0.749,34168
98,0.755,34912
99,0.742,34404
100,0.742,33968
101,0.784,36284
102,0.765,34688
103,0.777,35816
104,0.773,35184
105,0.782,35876
106,0.792,36668
107,0.807,36892
108,0.832,38488
109,0.810,37584
110,0.851,39036
111,0.873,39796
112,0.867,40356
113,0.875,40760
114,0.835,38500
115,0.880,40296
116,0.905,41892
117,0.898,41272
118,0.883,40180
119,0.907,40932
120,0.927,42744
121,0.941,43500
122,0.931,43316
123,0.922,41864
124,0.967,45152
125,0.940,43680
126,0.936,42792
127,0.948,43908
128,0.908,41108
129,1.014,46760
130,0.988,45524
131,0.987,45668
132,0.935,42312
133,0.993,45436
134,1.044,47980
135,0.996,45496
136,1.038,48456
137,0.997,44760
138,1.042,48260
139,1.029,47400
140,1.003,46128
141,1.041,47372
142,1.038,47744
143,1.041,47448
144,1.115,51304
145,0.782,38184
146,1.116,51908
147,1.110,51528
148,1.042,47300
149,1.045,46656
150,1.091,50312
151,1.128,52156
152,1.080,49376
153,1.099,49756
154,1.107,50076
155,1.132,52088
156,1.094,49780
157,1.180,54484
158,1.172,53708
159,1.043,48092
160,1.213,55432
161,1.213,55172
162,1.238,57064
163,1.085,50416
164,1.161,51692
165,1.215,54784
166,1.261,58436
167,1.215,54892
168,1.176,52644
169,1.214,55828
170,1.183,54272
171,1.283,59076
172,1.309,60700
173,1.211,54480
174,1.320,60024
175,1.244,56476
176,1.228,55564
177,1.292,58708
178,1.341,62260
179,1.347,61768
180,1.331,60404
181,1.371,62916
182,1.333,59884
183,1.404,64936
184,1.367,63132
185,1.319,59688
186,1.339,61320
187,1.379,62844
188,1.363,62060
189,1.366,62572
190,1.381,62408
191,1.405,63336
192,1.365,61456
193,1.387,62784
194,1.388,62792
195,1.385,62408
196,1.439,65208
197,1.402,64104
198,1.368,62368
199,1.427,64376
200,1.375,61720
1,0.039,2500
2,0.044,2400
3,0.052,3048
4,0.058,3380
5,0.067,3784
6,0.080,4468
7,0.088,4772
8,0.088,4620
9,0.095,4896
10,0.116,6000
11,0.105,5184
12,0.122,6228
13,0.122,5908
14,0.132,6436
15,0.129,6188
16,0.153,7576
17,0.166,8200
18,0.166,8184
19,0.181,8764
20,0.183,8804
21,0.203,9820
22,0.208,10264
23,0.205,10032
24,0.213,10132
25,0.225,11000
26,0.187,9232
27,0.251,11776
28,0.242,11404
29,0.251,11940
30,0.267,12632
31,0.260,12052
32,0.263,12436
33,0.271,12316
34,0.280,12700
35,0.280,13072
36,0.300,14244
37,0.296,13812
38,0.332,15716
39,0.316,15156
40,0.324,14940
41,0.339,15956
42,0.353,16408
43,0.376,17712
44,0.375,17640
45,0.378,17568
46,0.377,17984
47,0.415,19552
48,0.379,17668
49,0.403,18588
50,0.424,19624
51,0.411,19220
52,0.412,19192
53,0.443,21120
54,0.446,20916
55,0.429,19708
56,0.457,21080
57,0.462,21120
58,0.481,22792
59,0.477,22148
60,0.486,22600
61,0.486,22692
62,0.490,23016
63,0.479,21820
64,0.546,25636
65,0.504,23432
66,0.523,23936
67,0.493,22888
68,0.530,24512
69,0.450,20568
70,0.541,25120
71,0.425,20484
72,0.565,26376
73,0.557,25708
74,0.572,26364
75,0.588,27296
76,0.595,27332
77,0.612,28216
78,0.612,28248
79,0.619,28216
80,0.556,24860
81,0.665,30980
82,0.627,28788
83,0.660,30712
84,0.661,30008
85,0.639,29364
86,0.508,24812
87,0.669,31252
88,0.668,30872
89,0.685,31660
90,0.665,30328
91,0.700,32368
92,0.692,31716
93,0.734,34256
94,0.705,32492
95,0.697,31832
96,0.726,33096
97,0.767,35976
98,0.746,34348
99,0.789,36780
100,0.782,35976
101,0.764,34768
102,0.752,34416
103,0.790,35512
104,0.831,39096
105,0.815,37884
106,0.767,34812
107,0.786,35876
108,0.808,37308
109,0.854,38644
110,0.810,36964
111,0.822,38004
112,0.612,29612
113,0.853,39412
114,0.854,39236
115,0.896,41476
116,0.858,39532
117,0.896,40940
118,0.868,39812
119,0.893,40740
120,0.878,40240
121,0.816,37984
122,0.890,40584
123,0.914,41892
124,0.973,45588
125,0.983,45260
126,0.925,41772
127,0.948,43500
128,0.968,44052
129,0.956,43668
130,0.982,45576
131,0.988,45068
132,0.994,45800
133,0.967,44204
134,0.984,44440
135,1.024,47320
136,1.031,46704
137,1.042,48208
138,1.036,47880
139,0.989,44444
140,0.990,44840
141,1.092,50172
142,1.050,48208
143,1.118,51272
144,1.066,48256
145,1.083,49208
146,1.085,49600
147,1.069,48820
148,1.055,48296
149,1.014,47668
150,1.083,48972
151,1.132,52456
152,1.125,51624
153,1.132,52228
154,1.147,52568
155,1.075,48288
156,1.132,51968
157,1.131,52068
158,1.170,53448
159,1.202,55308
160,1.188,54504
161,1.184,54260
162,1.141,51796
163,1.193,54300
164,1.205,55516
165,1.218,56132
166,1.210,54468
167,1.228,56152
168,1.165,52768
169,1.177,53096
170,1.233,55576
171,1.270,58940
172,1.218,55136
173,1.262,57520
174,1.263,57172
175,1.256,57436
176,1.203,53896
177,1.363,63592
178,1.348,61860
179,1.297,59036
180,1.309,59728
181,1.161,51884
182,1.297,58144
183,1.420,65140
184,1.341,60796
185,1.352,62012
186,1.351,62144
187,1.367,61748
188,1.354,62144
189,1.423,65728
190,1.440,66200
191,1.345,61480
192,1.406,64528
193,1.405,63964
194,1.432,65856
195,1.370,61388
196,1.428,64568
197,1.417,64864
198,1.313,58560
199,1.420,65000
200,1.537,71132
1,0.037,2380
2,0.048,2564
3,0.052,3052
4,0.054,3252
5,0.069,3512
6,0.082,4484
7,0.090,4868
8,0.096,5028
9,0.094,4852
10,0.103,5180
11,0.120,6200
12,0.111,5448
13,0.116,5752
14,0.121,5664
15,0.150,7664
16,0.155,7588
17,0.124,6556
18,0.186,9088
19,0.178,8716
20,0.183,8636
21,0.197,9620
22,0.200,9456
23,0.202,9656
24,0.210,10084
25,0.209,9844
26,0.222,10592
27,0.243,11520
28,0.255,12324
29,0.228,10588
30,0.246,11676
31,0.269,12892
32,0.269,12848
33,0.291,13784
34,0.287,13416
35,0.291,13840
36,0.309,14572
37,0.322,15168
38,0.336,16096
39,0.340,15904
40,0.334,15704
41,0.351,16296
42,0.348,16140
43,0.339,15936
44,0.351,16312
45,0.383,18108
46,0.367,16692
47,0.374,17284
48,0.394,18228
49,0.400,18336
50,0.438,21140
51,0.403,18520
52,0.436,20132
53,0.434,20436
54,0.423,19500
55,0.422,19400
56,0.457,21200
57,0.447,20736
58,0.464,21656
59,0.484,23140
60,0.485,22608
61,0.480,22176
62,0.442,20420
63,0.506,23664
64,0.498,23196
65,0.484,22120
66,0.480,21992
67,0.539,25064
68,0.528,24312
69,0.521,23528
70,0.553,25588
71,0.528,23936
72,0.580,26368
73,0.537,24660
74,0.574,26648
75,0.570,26252
76,0.578,26368
77,0.602,27588
78,0.605,27804
79,0.617,28788
80,0.620,27756
81,0.601,27600
82,0.614,28216
83,0.659,30844
84,0.639,29500
85,0.668,31292
86,0.666,30648
87,0.657,30152
88,0.675,31112
89,0.701,32316
90,0.669,30276
91,0.691,31244
92,0.716,32868
93,0.705,32640
94,0.704,31808
95,0.692,31692
96,0.557,27540
97,0.755,35012
98,0.741,34208
99,0.757,34832
100,0.773,35812
101,0.778,36080
102,0.781,36372
103,0.725,32628
104,0.792,36056
105,0.789,36404
106,0.781,34664
107,0.823,37612
108,0.827,37880
109,0.844,39544
110,0.875,40568
111,0.853,39224
112,0.857,39768
113,0.815,37108
114,0.823,37372
115,0.870,40280
116,0.870,40144
117,0.837,37832
118,0.863,39788
119,0.899,41552
120,0.933,43088
121,0.874,39820
122,0.854,38864
123,0.936,43260
124,0.980,45556
125,0.990,46024
126,0.951,43276
127,0.926,42228
128,0.972,45064
129,0.937,42808
130,1.003,46484
131,0.964,43652
132,1.002,46188
133,0.991,45840
134,1.049,48092
135,1.022,46960
136,0.991,45312
137,1.045,48592
138,1.001,45496
139,1.030,46836
140,1.079,49708
141,1.075,48884
142,0.990,44452
143,1.029,47408
144,1.094,50360
145,1.027,47056
146,1.116,51872
147,1.129,52968
148,1.049,47680
149,1.100,50656
150,1.194,55896
151,1.152,53212
152,1.086,49604
153,1.162,52592
154,1.121,51768
155,1.180,54752
156,1.077,48692
157,1.163,52512
158,1.168,53504
159,1.140,51448
160,1.133,52140
161,1.192,54892
162,1.179,53052
163,1.246,57400
164,1.214,55616
165,1.221,55688
166,1.192,54616
167,1.207,55336
168,1.182,53320
169,1.231,56040
170,1.239,57368
171,1.262,57232
172,1.275,57448
173,1.300,60116
174,1.239,56276
175,1.140,51740
176,1.245,57256
177,1.323,60212
178,1.353,62540
179,1.332,61356
180,1.399,63460
181,1.334,60708
182,1.320,60576
183,1.340,61268
184,1.352,61064
185,1.423,66184
186,1.394,63464
187,1.349,61152
188,1.385,63548
189,1.359,62200
190,1.404,63980
191,1.386,63292
192,1.469,67460
193,1.414,64064
194,1.366,61036
195,1.444,65980
196,1.414,64596
197,1.394,63128
198,1.494,69008
199,1.511,70432
200,1.422,64964
1,0.037,2408
2,0.043,2692
3,0.054,3180
4,0.062,3288
5,0.066,3736
6,0.075,4048
7,0.083,4064
8,0.093,4936
9,0.087,4520
10,0.109,5608
11,0.112,5696
12,0.116,5852
13,0.119,5776
14,0.147,7176
15,0.158,8068
16,0.155,7632
17,0.163,8204
18,0.172,8544
19,0.166,7936
20,0.180,9008
21,0.186,8948
22,0.204,9684
23,0.199,9672
24,0.217,10436
25,0.205,9732
26,0.222,10672
27,0.215,9908
28,0.215,10020
29,0.246,11704
30,0.253,11868
31,0.270,12920
32,0.274,13028
33,0.297,14208
34,0.294,14136
35,0.292,14000
36,0.292,13524
37,0.333,15816
38,0.323,15164
39,0.337,16184
40,0.318,14792
41,0.352,16496
42,0.367,17568
43,0.372,17628
44,0.350,16132
45,0.379,17808
46,0.374,17376
47,0.398,18592
48,0.357,16688
49,0.395,17940
50,0.403,18760
51,0.418,19412
52,0.422,19360
53,0.459,21684
54,0.415,18940
55,0.455,21184
56,0.432,19856
57,0.473,22168
58,0.449,20792
59,0.471,21712
60,0.481,22576
61,0.478,22480
62,0.517,24084
63,0.498,22780
64,0.510,23444
65,0.511,24024
66,0.493,22344
67,0.508,23148
68,0.523,23960
69,0.517,23692
70,0.548,25576
71,0.558,25640
72,0.601,27416
73,0.531,24168
74,0.587,27344
75,0.442,21480
76,0.576,26592
77,0.580,26548
78,0.634,29208
79,0.602,27420
80,0.595,27096
81,0.658,30628
82,0.622,28344
83,0.627,28916
84,0.651,29760
85,0.650,30124
86,0.633,29276
87,0.629,28756
88,0.666,30652
89,0.674,30512
90,0.666,30376
91,0.688,32300
92,0.701,32740
93,0.701,32592
94,0.743,34708
95,0.720,33164
96,0.715,32960
97,0.732,33896
98,0.747,34556
99,0.766,35836
100,0.741,33972
101,0.754,34644
102,0.759,34244
103,0.775,35688
104,0.824,38300
105,0.769,35408
106,0.807,37032
107,0.789,35824
108,0.835,38600
109,0.790,36332
110,0.839,38692
111,0.849,39180
112,0.821,38008
113,0.868,39748
114,0.770,35044
115,0.856,38972
116,0.886,40512
117,0.861,38952
118,0.828,37604
119,0.885,40604
120,0.872,39976
121,0.884,40464
122,0.916,42132
123,0.876,40104
124,0.920,42160
125,0.886,40788
126,0.948,43736
127,0.934,42384
128,0.961,44052
129,0.925,42196
130,0.959,44212
131,0.981,44748
132,0.916,41688
133,0.978,44336
134,0.979,44704
135,1.001,46004
136,1.004,45416
137,0.989,44836
138,1.041,48184
139,1.033,47456
140,1.051,48136
141,1.037,47064
142,1.078,49736
143,1.159,54208
144,1.044,47072
145,1.049,47536
146,1.071,49292
147,1.085,49304
148,1.094,50024
149,0.829,40532
150,1.093,49616
151,1.145,52688
152,1.125,52016
153,1.144,52588
154,1.155,50112
155,1.316,49448
156,1.194,55320
157,1.168,53392
158,1.160,52724
159,1.157,52396
160,1.225,56216
161,1.197,53688
162,1.153,52288
163,1.228,55868
164,1.212,54696
165,1.186,53888
166,1.153,51648
167,1.204,54660
168,1.235,56872
169,1.206,54788
170,1.234,56720
171,1.196,54424
172,1.314,60560
173,1.260,57720
174,1.245,56624
175,1.242,55724
176,1.293,58404
177,1.328,60628
178,1.306,59740
179,1.295,58952
180,1.301,59708
181,1.354,62268
182,1.379,63232
183,1.288,58036
184,1.377,62344
185,1.321,60116
186,1.331,60404
187,1.386,63928
188,1.386,64344
189,1.408,64060
190,1.342,59756
191,1.412,64156
192,1.334,60824
193,1.423,64952
194,1.423,65128
195,1.407,63788
196,1.440,65156
197,1.443,65716
198,1.475,68028
199,1.510,69788
200,1.463,66492
1,0.034,2092
2,0.044,2644
3,0.051,3036
4,0.057,3004
5,0.071,4000
6,0.074,4064
7,0.086,4680
8,0.099,5356
9,0.093,4932
10,0.107,5368
11,0.124,6416
12,0.122,6112
13,0.132,6672
14,0.135,6832
15,0.152,7544
16,0.150,7316
17,0.159,7708
18,0.166,7940
19,0.173,8316
20,0.179,8772
21,0.197,9396
22,0.208,10068
23,0.211,10100
24,0.200,9484
25,0.223,10780
26,0.231,11188
27,0.248,11636
28,0.249,12116
29,0.244,11616
30,0.264,12764
31,0.259,12400
32,0.292,13740
33,0.255,11652
34,0.290,13996
35,0.290,13648
36,0.275,13252
37,0.291,14088
38,0.307,14268
39,0.333,15616
40,0.336,16040
41,0.357,16628
42,0.350,16276
43,0.376,17828
44,0.356,16688
45,0.383,18216
46,0.382,18016
47,0.401,19004
48,0.382,18068
49,0.390,18024
50,0.383,17432
51,0.419,19900
52,0.451,21564
53,0.437,20380
54,0.399,18696
55,0.442,20440
56,0.442,20516
57,0.467,22292
58,0.481,22656
59,0.478,22036
60,0.482,22244
61,0.502,23556
62,0.505,23400
63,0.506,22952
64,0.435,19744
65,0.471,21748
66,0.502,23156
67,0.539,24672
68,0.517,23504
69,0.543,25736
70,0.553,25832
71,0.547,25428
72,0.552,25260
73,0.560,25572
74,0.606,28236
75,0.602,27808
76,0.603,27532
77,0.602,27700
78,0.583,27220
79,0.627,29076
80,0.608,27912
81,0.600,27376
82,0.641,29720
83,0.641,29352
84,0.671,30776
85,0.653,30040
86,0.679,31512
87,0.683,31660
88,0.717,33248
89,0.686,31560
90,0.664,30428
91,0.687,31908
92,0.697,32260
93,0.695,32176
94,0.675,30856
95,0.749,34228
96,0.760,35260
97,0.533,26040
98,0.728,33908
99,0.759,35104
100,0.751,34392
101,0.756,34884
102,0.768,35236
103,0.748,34240
104,0.768,35092
105,0.781,35932
106,0.810,37520
107,0.774,34640
108,0.791,35956
109,0.796,36748
110,0.787,36236
111,0.814,37184
112,0.882,40780
113,0.837,38584
114,0.834,37872
115,0.867,39864
116,0.875,39984
117,0.893,41200
118,0.909,41344
119,0.889,41084
120,0.930,43068
121,0.939,43292
122,0.919,42088
123,0.914,42000
124,0.964,44744
125,0.945,43676
126,0.961,44532
127,0.930,42376
128,0.918,41676
129,0.934,42644
130,0.972,44280
131,0.959,43152
132,0.924,41916
133,0.938,42656
134,0.990,45376
135,1.034,47684
136,1.044,48020
137,1.023,47244
138,1.020,46588
139,1.079,50172
140,1.054,47852
141,1.037,47140
142,1.093,49956
143,1.098,50728
144,1.097,50536
145,0.821,40092
146,1.028,46640
147,1.119,51672
148,1.079,49504
149,1.115,51380
150,1.087,50124
151,1.095,50164
152,1.106,51140
153,1.085,49980
154,1.087,49108
155,1.149,51980
156,1.210,56532
157,1.154,52568
158,1.118,50796
159,1.193,55356
160,1.171,53140
161,1.169,52948
162,1.162,52656
163,1.202,55332
164,1.263,58220
165,1.216,55192
166,1.168,53216
167,1.210,54652
168,1.245,57252
169,1.210,55028
170,1.252,56616
171,1.272,58528
172,1.275,58700
173,1.213,54836
174,1.258,57688
175,1.309,60704
176,1.256,58012
177,1.264,57744
178,1.292,59044
179,1.352,61852
180,1.296,59164
181,1.308,58764
182,1.263,57648
183,0.992,48092
184,1.344,60852
185,1.343,60448
186,1.359,62256
187,1.324,59916
188,1.379,63292
189,1.475,68224
190,1.386,63192
191,1.463,67928
192,1.434,64864
193,1.428,64320
194,1.433,66164
195,1.445,66924
196,1.463,66920
197,1.408,64364
198,1.443,66316
199,1.489,68936
200,1.453,67128
1,0.037,2092
2,0.047,2912
3,0.047,2792
4,0.064,3744
5,0.064,3592
6,0.077,4196
7,0.084,4476
8,0.089,4716
9,0.090,4380
10,0.098,5168
11,0.115,5704
12,0.133,6860
13,0.130,6688
14,0.133,6608
15,0.143,7052
16,0.152,7600
17,0.169,8416
18,0.173,8372
19,0.179,8724
20,0.186,8920
21,0.184,8688
22,0.217,10720
23,0.216,10600
24,0.192,9156
25,0.227,10596
26,0.213,9616
27,0.235,10976
28,0.244,11552
29,0.235,10940
30,0.243,11340
31,0.268,12640
32,0.280,13064
33,0.247,11076
34,0.278,13028
35,0.296,13992
36,0.300,13892
37,0.291,13240
38,0.309,14244
39,0.256,13032
40,0.356,16792
41,0.323,14612
42,0.276,13456
43,0.376,17788
44,0.326,14684
45,0.374,17756
46,0.370,17640
47,0.379,17544
48,0.376,17368
49,0.404,18912
50,0.406,19180
51,0.417,19436
52,0.427,20220
53,0.447,20908
54,0.447,20728
55,0.428,19732
56,0.449,21056
57,0.428,19772
58,0.454,21016
59,0.484,22308
60,0.478,22152
61,0.462,21332
62,0.473,21728
63,0.509,23748
64,0.486,22436
65,0.492,22960
66,0.490,22336
67,0.532,24836
68,0.565,26524
69,0.546,25088
70,0.548,25244
71,0.537,24428
72,0.578,26448
73,0.575,26160
74,0.603,28208
75,0.550,25388
76,0.567,26128
77,0.605,27652
78,0.601,27488
79,0.594,27640
80,0.630,29080
81,0.651,30432
82,0.612,27960
83,0.612,27420
84,0.652,29828
85,0.668,31100
86,0.662,30760
87,0.655,30404
88,0.669,30776
89,0.681,31476
90,0.682,31508
91,0.682,31532
92,0.674,30852
93,0.686,31272
94,0.744,34668
95,0.713,32924
96,0.714,32732
97,0.754,34796
98,0.760,34492
99,0.744,34248
100,0.716,32652
101,0.752,34800
102,0.759,35116
103,0.818,37644
104,0.790,36824
105,0.804,36968
106,0.787,36164
107,0.781,35904
108,0.797,36104
109,0.835,38936
110,0.851,38892
111,0.828,38184
112,0.839,38248
113,0.761,34700
114,0.873,40284
115,0.798,36616
116,0.856,38568
117,0.884,40296
118,0.911,42388
119,0.877,40388
120,0.824,37328
121,0.908,41616
122,0.924,42272
123,0.973,45308
124,1.000,47012
125,0.921,42076
126,0.933,42816
127,0.979,45640
128,0.953,43676
129,0.953,43136
130,0.962,44060
131,0.997,46152
132,0.892,41324
133,0.985,44668
134,0.974,43984
135,0.994,45680
136,1.035,47876
137,1.003,45632
138,1.050,47800
139,1.036,47932
140,1.060,48616
141,1.008,45836
142,1.055,48524
143,1.080,50224
144,1.089,50320
145,1.149,53468
146,1.054,48188
147,1.071,49476
148,1.106,50672
149,1.058,48124
150,1.103,50552
151,1.111,50892
152,1.124,50804
153,1.135,52440
154,1.147,52512
155,1.122,51312
156,1.099,49528
157,1.167,53452
158,1.112,50604
159,1.039,47764
160,1.175,53924
161,1.199,53776
162,1.236,57588
163,1.187,54328
164,1.170,53152
165,1.280,59388
166,1.269,57752
167,1.212,55460
168,1.220,55536
169,1.204,54444
170,1.279,58640
171,1.221,55476
172,1.290,58908
173,1.272,57212
174,1.241,55936
175,1.301,59604
176,1.266,57100
177,1.246,56184
178,1.320,60376
179,1.317,59488
180,1.307,59748
181,1.353,62144
182,1.287,58592
183,1.383,63792
184,1.386,62996
185,1.377,62908
186,1.386,63796
187,1.372,62916
188,1.323,60576
189,1.329,60724
190,1.380,61360
191,1.400,64012
192,1.378,63320
193,1.390,63492
194,1.391,63748
195,1.353,61888
196,1.474,68364
197,1.451,66328
198,1.437,64628
199,1.543,70852
200,1.418,64032
1,0.039,2476
2,0.047,2960
3,0.054,3188
4,0.059,3440
5,0.063,3336
6,0.077,4200
7,0.084,4436
8,0.092,4912
9,0.105,5648
10,0.110,5800
11,0.121,5944
12,0.119,6024
13,0.123,6220
14,0.136,6892
15,0.148,7432
16,0.140,6892
17,0.162,7992
18,0.165,8128
19,0.190,9316
20,0.171,8152
21,0.190,8812
22,0.193,9276
23,0.218,10724
24,0.210,10056
25,0.238,11572
26,0.229,10816
27,0.225,10684
28,0.236,10932
29,0.245,11328
30,0.248,11536
31,0.276,13272
32,0.272,13024
33,0.266,12540
34,0.287,13684
35,0.281,13120
36,0.292,13512
37,0.293,13800
38,0.330,15396
39,0.313,14760
40,0.349,16620
41,0.359,16992
42,0.351,16636
43,0.324,14964
44,0.356,16908
45,0.347,15836
46,0.357,16364
47,0.373,17480
48,0.394,18380
49,0.411,19472
50,0.404,18908
51,0.395,18184
52,0.389,18292
53,0.409,18864
54,0.444,20908
55,0.446,20816
56,0.422,19496
57,0.468,22120
58,0.434,19780
59,0.461,21368
60,0.487,22432
61,0.492,23096
62,0.496,22696
63,0.515,23784
64,0.521,24252
65,0.507,23364
66,0.519,24068
67,0.502,22680
68,0.541,24816
69,0.536,24448
70,0.551,25216
71,0.539,24736
72,0.550,25604
73,0.566,25608
74,0.568,26228
75,0.608,28564
76,0.614,27948
77,0.587,26680
78,0.625,28996
79,0.561,25396
80,0.624,29252
81,0.635,29220
82,0.636,29572
83,0.619,28480
84,0.628,28612
85,0.632,28636
86,0.684,31972
87,0.670,30812
88,0.631,29092
89,0.651,29352
90,0.681,31308
91,0.700,31392
92,0.693,31376
93,0.720,32256
94,0.753,35264
95,0.728,33556
96,0.723,33524
97,0.733,34088
98,0.750,34756
99,0.742,34200
100,0.788,37028
101,0.718,32392
102,0.745,33956
103,0.770,35528
104,0.793,36684
105,0.783,35980
106,0.835,39040
107,0.783,35848
108,0.817,37720
109,0.788,36136
110,0.856,38828
111,0.835,38540
112,0.819,36972
113,0.829,37720
114,0.868,40008
115,0.882,40692
116,0.843,38752
117,0.884,40208
118,0.878,40084
119,0.910,41512
120,0.894,40936
121,0.890,40320
122,0.917,42340
123,0.880,39964
124,0.967,44648
125,0.842,38792
126,0.916,41840
127,0.930,41632
128,0.944,43160
129,0.973,44320
130,0.960,43896
131,0.975,44592
132,0.947,42800
133,0.987,44668
134,1.008,45828
135,0.956,43456
136,1.036,47312
137,1.092,51392
138,0.979,44188
139,1.023,46840
140,1.053,48036
141,0.956,43196
142,1.013,46200
143,1.062,48888
144,1.076,49252
145,1.064,48812
146,1.100,51136
147,1.101,49992
148,1.065,48432
149,1.103,50192
150,1.118,51664
151,1.121,50656
152,1.095,49776
153,1.057,47684
154,1.139,51840
155,1.114,50472
156,1.145,52356
157,1.186,54720
158,1.184,53736
159,1.216,56408
160,1.188,54336
161,1.188,54424
162,1.192,54440
163,1.243,57880
164,1.203,55004
165,1.237,57024
166,1.279,58812
167,1.213,55544
168,1.291,59600
169,1.225,55844
170,1.237,56280
171,1.265,57832
172,1.253,57672
173,1.270,57584
174,1.266,57900
175,1.238,55808
176,1.318,59620
177,1.320,61196
178,1.308,59872
179,1.288,58600
180,1.348,61968
181,1.379,63552
182,1.356,61424
183,1.345,61584
184,1.321,59084
185,1.363,62020
186,1.348,62296
187,1.316,59596
188,1.406,64596
189,1.421,65240
190,1.398,64088
191,1.393,62888
192,1.423,64448
193,1.373,62164
194,1.461,67408
195,1.472,67352
196,1.438,66016
197,1.454,66716
198,1.467,67872
199,1.500,69032
200,1.485,68436
1,0.035,2284
2,0.041,2548
3,0.055,2900
4,0.059,3476
5,0.069,3808
6,0.075,4212
7,0.077,4196
8,0.097,4684
9,0.102,5240
10,0.105,5076
11,0.112,5380
12,0.125,6276
13,0.131,6416
14,0.136,6776
15,0.150,7484
16,0.164,8272
17,0.159,7984
18,0.167,7932
19,0.182,9028
20,0.189,9248
21,0.183,8856
22,0.194,9572
23,0.203,9452
24,0.222,10844
25,0.220,10752
26,0.239,11580
27,0.256,12320
28,0.247,11308
29,0.263,12716
30,0.241,11676
31,0.254,11884
32,0.292,13768
33,0.276,12852
34,0.284,13632
35,0.297,13884
36,0.299,13932
37,0.321,14896
38,0.313,14792
39,0.341,16208
40,0.344,16332
41,0.323,14508
42,0.341,15820
43,0.356,16820
44,0.372,17300
45,0.346,15816
46,0.378,17560
47,0.377,17284
48,0.394,18520
49,0.404,18704
50,0.393,18220
51,0.402,18012
52,0.411,18908
53,0.418,19000
54,0.435,20224
55,0.443,20588
56,0.452,20928
57,0.454,21024
58,0.444,20492
59,0.466,21344
60,0.484,22288
61,0.512,24380
62,0.494,23488
63,0.502,22948
64,0.508,23684
65,0.525,24716
66,0.516,23612
67,0.508,23236
68,0.551,25532
69,0.547,25184
70,0.532,24712
71,0.560,25828
72,0.551,25384
73,0.574,26376
74,0.588,27424
75,0.595,27972
76,0.587,27244
77,0.576,26580
78,0.571,25824
79,0.617,28272
80,0.641,29644
81,0.631,29420
82,0.647,30076
83,0.604,27308
84,0.640,28864
85,0.648,29892
86,0.681,31672
87,0.618,27888
88,0.696,32432
89,0.648,30064
90,0.623,28260
91,0.687,31408
92,0.737,34616
93,0.735,34128
94,0.686,31652
95,0.745,34520
96,0.754,34964
97,0.752,34644
98,0.764,35676
99,0.759,35100
100,0.753,34348
101,0.753,34676
102,0.720,32912
103,0.766,35504
104,0.762,34444
105,0.806,37164
