num_funcs,comp_t,bin_s
153,1.085,50948
154,1.182,54736
155,1.077,49900
156,0.855,42944
157,1.174,55248
158,1.154,53792
159,1.145,53216
160,1.153,53328
161,1.088,50200
162,1.145,53736
163,1.211,56036
164,0.988,46636
165,1.245,57804
166,1.123,52012
167,1.244,57724
168,1.239,57740
169,1.206,56364
170,1.251,58068
171,1.197,55684
172,1.166,52696
173,1.268,59520
174,1.211,56100
175,1.273,58656
176,1.227,56920
177,1.329,62592
178,1.314,61040
179,1.293,59896
180,1.233,56920
181,1.191,54800
182,1.308,61336
183,1.322,61140
184,1.341,62648
185,1.303,60748
186,1.324,61432
187,1.239,57312
188,1.283,59936
189,1.317,61068
190,1.352,63124
191,1.314,61368
192,1.344,62656
193,1.406,65892
194,1.417,66700
195,1.341,61924
196,1.364,62920
197,1.370,63816
198,1.384,64836
199,1.387,64564
200,1.449,67960
1,0.032,2092
2,0.036,2284
3,0.035,2124
4,0.038,2188
5,0.040,2148
6,0.041,2196
7,0.043,2140
8,0.046,2316
9,0.045,2184
10,0.050,2320
11,0.053,2384
12,0.057,2376
13,0.051,2092
14,0.059,2480
15,0.056,2288
16,0.059,2332
17,0.064,2508
18,0.063,2308
19,0.069,2556
20,0.069,2544
21,0.075,2748
22,0.070,2336
23,0.072,2432
24,0.071,2264
25,0.076,2488
26,0.078,2816
27,0.106,3992
28,0.103,3668
29,0.134,5176
30,0.115,4148
31,0.149,5780
32,0.159,6396
33,0.140,5592
34,0.156,6332
35,0.181,7644
36,0.234,10116
37,0.227,9512
38,0.238,10360
39,0.230,9820
40,0.237,10096
41,0.287,12420
42,0.299,12940
43,0.328,14780
44,0.275,12008
45,0.321,14208
46,0.307,13440
47,0.323,14204
48,0.331,14260
49,0.337,14924
50,0.417,18108
51,0.413,18608
52,0.391,17032
53,0.404,17988
54,0.404,17896
55,0.402,17544
56,0.427,19088
57,0.396,17380
58,0.429,18884
59,0.429,19076
60,0.424,18752
61,0.463,20332
62,0.449,20080
63,0.522,23488
64,0.498,22508
65,0.504,22644
66,0.473,20640
67,0.498,22452
68,0.507,22756
69,0.499,21992
70,0.540,24288
71,0.501,22184
72,0.511,23016
73,0.583,26124
74,0.565,25788
75,0.520,23068
76,0.533,23496
77,0.589,26600
78,0.559,24840
79,0.614,27536
80,0.582,26236
81,0.622,28504
82,0.620,28048
83,0.575,26436
84,0.644,29056
85,0.629,28248
86,0.673,30696
87,0.638,28856
88,0.609,27500
89,0.639,28940
90,0.695,31492
91,0.634,28880
92,0.695,31528
93,0.634,28960
94,0.692,30692
95,0.651,29628
96,0.700,31820
97,0.735,33716
98,0.733,33604
99,0.732,33868
100,0.698,31976
101,0.777,35360
102,0.748,33920
103,0.745,34144
104,0.750,34164
105,0.769,35216
106,0.775,35736
107,0.789,35940
108,0.823,37468
109,0.811,36788
110,0.820,37752
111,0.841,39220
112,0.855,39816
113,0.873,39672
114,0.811,37832
115,0.855,39388
116,0.883,40832
117,0.875,40124
118,0.857,39292
119,0.870,40320
120,0.911,41660
121,0.933,42896
122,0.912,42392
123,0.887,40776
124,0.938,43972
125,0.916,42844
126,0.899,41852
127,0.928,43152
128,0.875,39860
129,0.987,45780
130,0.972,44564
131,0.972,44932
132,0.898,41508
133,0.969,44796
134,1.023,47540
135,0.966,44488
136,1.019,47868
137,0.965,43944
138,1.017,47376
139,1.005,46464
140,0.972,45448
141,1.001,46500
142,1.010,46972
143,1.024,46880
144,1.085,50480
145,0.743,36840
146,1.097,51004
147,1.087,50648
148,1.010,46500
149,0.999,46476
150,1.060,49352
151,1.101,51416
152,1.045,48536
153,1.070,49264
154,1.071,49488
155,1.096,50864
156,1.064,48928
157,1.149,53636
158,1.141,53260
159,1.001,47332
160,1.196,54996
161,1.175,54488
162,1.210,55968
163,1.050,49776
164,1.112,51104
165,1.162,54268
166,1.234,57840
167,1.174,54232
168,1.101,50796
169,1.184,55088
170,1.126,52628
171,1.250,58324
172,1.282,60052
173,1.163,53784
174,1.272,59392
175,1.195,55676
176,1.200,55000
177,1.250,57824
178,1.305,61064
179,1.306,60996
180,1.292,59412
181,1.330,62420
182,1.289,59148
183,1.361,64084
184,1.336,62344
185,1.269,58932
186,1.298,60468
187,1.349,62392
188,1.326,61160
189,1.331,61684
190,1.326,61684
191,1.339,62380
192,1.308,60408
193,1.341,62156
194,1.344,62156
195,1.340,61740
196,1.399,64580
197,1.367,63244
198,1.324,61704
199,1.365,63536
200,1.325,60984
1,0.033,2188
2,0.033,2092
3,0.035,2092
4,0.038,2208
5,0.039,2160
6,0.043,2308
7,0.043,2092
8,0.046,2308
9,0.047,2244
10,0.050,2228
11,0.049,2280
12,0.053,2344
13,0.052,2244
14,0.057,2372
15,0.055,2280
16,0.062,2484
17,0.065,2640
18,0.065,2512
19,0.064,2216
20,0.067,2384
21,0.072,2544
22,0.073,2456
23,0.074,2508
24,0.078,2712
25,0.080,2728
26,0.073,2536
27,0.105,3752
28,0.094,3116
29,0.129,5132
30,0.140,5332
31,0.125,4704
32,0.123,4408
33,0.145,5740
34,0.148,5828
35,0.157,6284
36,0.235,10164
37,0.190,7816
38,0.251,11076
39,0.216,9340
40,0.239,10000
41,0.262,11384
42,0.268,11764
43,0.370,16664
44,0.312,13784
45,0.354,15328
46,0.314,13984
47,0.342,15252
48,0.346,14980
49,0.356,15464
50,0.361,15820
51,0.381,16728
52,0.366,16064
53,0.447,20196
54,0.394,17504
55,0.388,17128
56,0.392,17480
57,0.453,20392
58,0.476,21296
59,0.462,20452
60,0.467,21056
61,0.469,21200
62,0.449,20336
63,0.447,19740
64,0.467,21396
65,0.469,21280
66,0.502,22448
67,0.481,21680
68,0.487,21812
69,0.404,17936
70,0.522,23696
71,0.375,17680
72,0.536,24100
73,0.548,24608
74,0.524,23668
75,0.575,26036
76,0.577,26032
77,0.574,26072
78,0.603,27004
79,0.614,27060
80,0.477,21276
81,0.669,30400
82,0.629,28008
83,0.660,29424
84,0.652,28928
85,0.620,28036
86,0.473,22704
87,0.661,29936
88,0.633,28816
89,0.662,30208
90,0.621,28432
91,0.700,31580
92,0.661,29928
93,0.737,33592
94,0.680,31236
95,0.668,30124
96,0.699,31732
97,0.757,34664
98,0.743,33460
99,0.787,35800
100,0.771,35056
101,0.745,34236
102,0.736,33832
103,0.764,34744
104,0.800,37580
105,0.804,36960
106,0.765,34040
107,0.732,33300
108,0.798,36280
109,0.822,37864
110,0.799,36472
111,0.799,37124
112,0.550,26936
113,0.820,37736
114,0.844,38244
115,0.882,40676
116,0.835,38472
117,0.868,39820
118,0.848,38628
119,0.848,39048
120,0.830,38376
121,0.789,37064
122,0.861,39628
123,0.882,40968
124,0.953,44020
125,0.959,44592
126,0.901,41532
127,0.929,42580
128,0.933,43200
129,0.939,43036
130,0.955,44628
131,0.955,44136
132,0.969,44544
133,0.936,43540
134,0.946,43568
135,1.012,46564
136,0.995,45616
137,1.021,47372
138,0.986,45964
139,0.953,43792
140,0.967,44084
141,1.056,49104
142,1.043,47828
143,1.094,50544
144,1.034,47896
145,1.063,48868
146,1.043,48884
147,1.050,48524
148,1.020,47448
149,0.986,46808
150,1.049,48148
151,1.114,51668
152,1.093,50908
153,1.104,51332
154,1.115,52036
155,1.037,47448
156,1.097,51020
157,1.102,51396
158,1.141,52980
159,1.180,54076
160,1.159,53712
161,1.151,53484
162,1.105,50952
163,1.152,53616
164,1.186,54692
165,1.189,55348
166,1.154,54004
167,1.188,55348
168,1.128,52356
169,1.139,52120
170,1.178,54092
171,1.238,58132
172,1.170,54348
173,1.231,56768
174,1.211,56220
175,1.219,56296
176,1.155,52988
177,1.349,62840
178,1.309,61504
179,1.254,57908
180,1.286,58872
181,1.122,51276
182,1.236,57168
183,1.371,64312
184,1.294,60264
185,1.324,61212
186,1.310,61440
187,1.311,60940
188,1.305,61432
189,1.388,64640
190,1.408,65560
191,1.311,61172
192,1.383,63736
193,1.369,63028
194,1.397,64992
195,1.324,60716
196,1.368,63736
197,1.373,63972
198,1.273,57632
199,1.375,64184
200,1.493,70248
1,0.031,2092
2,0.035,2156
3,0.037,2212
4,0.037,2128
5,0.038,2092
6,0.044,2344
7,0.047,2428
8,0.046,2192
9,0.048,2416
10,0.051,2516
11,0.052,2308
12,0.051,2304
13,0.051,2228
14,0.053,2228
15,0.062,2504
16,0.061,2388
17,0.056,2268
18,0.067,2368
19,0.067,2488
20,0.069,2580
21,0.073,2600
22,0.073,2492
23,0.074,2496
24,0.076,2584
25,0.074,2440
26,0.078,2476
27,0.105,3828
28,0.120,4472
29,0.088,3064
30,0.119,4352
31,0.163,6764
32,0.149,5952
33,0.166,6864
34,0.187,7744
35,0.157,6228
36,0.218,9388
37,0.245,10564
38,0.235,10400
39,0.268,11728
40,0.251,10812
41,0.299,12908
42,0.268,11732
43,0.297,12768
44,0.293,12452
45,0.352,15408
46,0.292,12848
47,0.288,12644
48,0.354,15492
49,0.384,16832
50,0.400,18196
51,0.329,14264
52,0.405,17892
53,0.413,18188
54,0.366,15896
55,0.389,17300
56,0.427,18808
57,0.413,17988
58,0.405,18152
59,0.489,22140
60,0.499,22348
61,0.469,20972
62,0.418,18620
63,0.468,21152
64,0.449,20268
65,0.449,20288
66,0.458,20280
67,0.511,22780
68,0.511,22704
69,0.476,21264
70,0.529,23672
71,0.533,23112
72,0.553,25176
73,0.524,23088
74,0.555,24880
75,0.533,23832
76,0.562,25032
77,0.580,25588
78,0.590,26424
79,0.606,27272
80,0.595,26656
81,0.602,26932
82,0.615,27224
83,0.641,29340
84,0.605,26948
85,0.657,29644
86,0.658,29700
87,0.645,29208
88,0.653,29484
89,0.702,31744
90,0.650,29624
91,0.670,29688
92,0.706,32336
93,0.695,31896
94,0.670,30272
95,0.682,30960
96,0.524,25616
97,0.735,33884
98,0.737,33464
99,0.751,34040
100,0.741,34052
101,0.758,34948
102,0.775,35796
103,0.716,31896
104,0.783,35336
105,0.773,35684
106,0.754,34216
107,0.822,37008
108,0.805,37060
109,0.808,37828
110,0.865,39692
111,0.836,38484
112,0.849,39000
113,0.794,36192
114,0.800,36704
115,0.851,38440
116,0.859,39084
117,0.797,36524
118,0.837,38732
119,0.879,40668
120,0.918,42728
121,0.858,38940
122,0.821,37744
123,0.916,42200
124,0.971,44740
125,0.962,45072
126,0.922,42460
127,0.900,41660
128,0.954,44240
129,0.918,42232
130,0.985,45544
131,0.942,42928
132,0.978,45248
133,0.974,44796
134,1.019,47164
135,0.992,46096
136,0.962,44736
137,1.021,47616
138,0.972,44688
139,0.976,45040
140,1.045,47948
141,1.037,48036
142,0.953,43988
143,1.009,46432
144,1.064,49852
145,0.998,46292
146,1.087,51136
147,1.101,51940
148,1.015,47260
149,1.067,49940
150,1.166,54900
151,1.120,52440
152,1.052,48780
153,1.113,52124
154,1.105,51312
155,1.136,53812
156,1.047,48068
157,1.121,52168
158,1.132,52596
159,1.105,50812
160,1.098,51192
161,1.157,53984
162,1.135,52712
163,1.209,56264
164,1.175,54672
165,1.181,54900
166,1.152,53740
167,1.165,54200
168,1.128,52548
169,1.181,55140
170,1.204,56272
171,1.209,56324
172,1.219,56868
173,1.272,59404
174,1.208,55432
175,1.094,50984
176,1.210,56556
177,1.271,59472
178,1.305,61504
179,1.308,60768
180,1.353,62344
181,1.290,59832
182,1.281,59792
183,1.290,60700
184,1.300,60408
185,1.377,65448
186,1.340,62632
187,1.301,60764
188,1.357,62780
189,1.324,61392
190,1.364,63184
191,1.341,62376
192,1.418,66512
193,1.359,63132
194,1.311,60264
195,1.393,65184
196,1.378,63968
197,1.347,62288
198,1.471,68452
199,1.476,69392
200,1.386,64092
1,0.032,2092
2,0.033,2092
3,0.037,2188
4,0.037,2092
5,0.038,2116
6,0.040,2092
7,0.043,2212
8,0.045,2156
9,0.044,2140
10,0.050,2276
11,0.050,2192
12,0.053,2360
13,0.050,2100
14,0.058,2324
15,0.062,2464
16,0.063,2528
17,0.064,2444
18,0.065,2364
19,0.067,2716
20,0.067,2376
21,0.069,2460
22,0.074,2552
23,0.074,2628
24,0.077,2564
25,0.074,2420
26,0.077,2452
27,0.078,2608
28,0.077,2524
29,0.118,4516
30,0.125,4916
31,0.164,6884
32,0.153,6072
33,0.213,9244
34,0.212,9384
35,0.199,8596
36,0.210,8836
37,0.232,10016
38,0.245,10616
39,0.273,12028
40,0.247,10476
41,0.274,11840
42,0.329,14632
43,0.317,14132
44,0.279,12196
45,0.328,14396
46,0.332,14680
47,0.367,16020
48,0.313,13212
49,0.342,14832
50,0.351,15564
51,0.370,16336
52,0.388,16836
53,0.448,20236
54,0.359,15272
55,0.401,18168
56,0.400,17592
57,0.416,18540
58,0.415,18212
59,0.427,18704
60,0.437,19472
61,0.484,21512
62,0.496,22660
63,0.428,19132
64,0.489,21808
65,0.487,22032
66,0.457,20088
67,0.469,20752
68,0.492,22024
69,0.505,22416
70,0.536,23772
71,0.540,24404
72,0.580,26536
73,0.500,21960
74,0.572,26040
75,0.368,17704
76,0.531,23996
77,0.573,25420
78,0.622,28200
79,0.548,25140
80,0.573,25616
81,0.664,29928
82,0.612,27060
83,0.597,27060
84,0.650,29184
85,0.594,27196
86,0.622,28328
87,0.609,27464
88,0.658,29724
89,0.645,29400
90,0.624,28292
91,0.673,30524
92,0.684,31384
93,0.699,31476
94,0.714,33096
95,0.714,32236
96,0.708,32252
97,0.719,32956
98,0.726,32844
99,0.764,35104
100,0.702,32172
101,0.740,33756
102,0.751,33808
103,0.748,34356
104,0.810,37524
105,0.755,34488
106,0.785,35948
107,0.778,35228
108,0.828,37652
109,0.761,35168
110,0.818,37708
111,0.831,38440
112,0.806,37072
113,0.858,39412
114,0.727,33512
115,0.824,37912
116,0.859,39896
117,0.820,37848
118,0.813,37032
119,0.866,39972
120,0.846,39004
121,0.855,39376
122,0.899,40968
123,0.850,39372
124,0.887,40924
125,0.855,39440
126,0.906,41996
127,0.901,41584
128,0.944,43464
129,0.886,40916
130,0.945,43376
131,0.958,44044
132,0.894,40780
133,0.950,43348
134,0.952,43944
135,0.992,45032
136,0.965,44500
137,0.969,44388
138,1.027,47364
139,0.989,45912
140,1.032,47208
141,1.003,46456
142,1.062,49012
143,1.132,53648
144,1.016,46288
145,1.006,46808
146,1.055,48452
147,1.045,48456
148,1.067,49208
149,0.793,39564
150,1.057,48988
151,1.109,51908
152,1.109,51424
153,1.124,51860
154,1.087,49620
155,1.091,48396
156,1.174,54592
157,1.137,52620
158,1.120,51864
159,1.123,51904
160,1.173,54752
161,1.137,52992
162,1.107,51352
163,1.180,55364
164,1.171,53992
165,1.146,53024
166,1.106,50960
167,1.172,53752
168,1.200,56004
169,1.165,53964
170,1.208,56212
171,1.157,53640
172,1.282,59708
173,1.222,56924
174,1.205,55692
175,1.185,54840
176,1.251,57668
177,1.268,58912
178,1.266,58940
179,1.251,58380
180,1.255,58996
181,1.323,61844
182,1.353,62568
183,1.238,57260
184,1.325,61356
185,1.278,59264
186,1.283,59560
187,1.349,63076
188,1.349,63308
189,1.360,63480
190,1.282,59304
191,1.372,63544
192,1.293,60012
193,1.389,63968
194,1.381,64400
195,1.357,63048
196,1.382,64492
197,1.397,64704
198,1.421,67288
199,1.452,68652
200,1.408,65604
1,0.031,2092
2,0.034,2164
3,0.037,2276
4,0.036,2092
5,0.041,2272
6,0.042,2224
7,0.044,2220
8,0.050,2540
9,0.045,2092
10,0.050,2348
11,0.052,2240
12,0.052,2264
13,0.055,2232
14,0.057,2332
15,0.061,2452
16,0.059,2400
17,0.067,2796
18,0.063,2304
19,0.066,2412
20,0.069,2600
21,0.071,2520
22,0.076,2668
23,0.072,2312
24,0.073,2464
25,0.080,2744
26,0.100,3636
27,0.110,4160
28,0.126,4908
29,0.130,4996
30,0.193,8292
31,0.144,5740
32,0.161,6492
33,0.114,4056
34,0.215,9352
35,0.161,6516
36,0.176,7144
37,0.201,8568
38,0.189,7600
39,0.281,12124
40,0.283,12492
41,0.277,12304
42,0.271,11732
43,0.320,14488
44,0.278,11976
45,0.295,13024
46,0.332,14692
47,0.366,16276
48,0.341,15024
49,0.334,14748
50,0.351,15300
51,0.367,16268
52,0.442,20160
53,0.386,17276
54,0.368,16380
55,0.420,18364
56,0.409,17512
57,0.439,19976
58,0.474,21260
59,0.456,20352
60,0.448,19832
61,0.452,20212
62,0.450,20112
63,0.458,20428
64,0.391,17268
65,0.431,19116
66,0.472,21308
67,0.513,23284
68,0.511,22392
69,0.541,24520
70,0.552,25024
71,0.550,24752
72,0.527,23444
73,0.545,24356
74,0.586,26816
75,0.577,26080
76,0.589,26528
77,0.587,26272
78,0.564,25340
79,0.621,28164
80,0.588,26544
81,0.553,24680
82,0.608,27744
83,0.630,28360
84,0.653,29656
85,0.648,29356
86,0.677,30492
87,0.646,29636
88,0.708,32616
89,0.667,30040
90,0.657,29596
91,0.678,30920
92,0.686,31464
93,0.672,30720
94,0.642,29440
95,0.722,32992
96,0.738,33700
97,0.470,22616
98,0.699,32540
99,0.723,33592
100,0.735,33548
101,0.728,33504
102,0.755,34244
103,0.720,33328
104,0.759,34052
105,0.766,35432
106,0.797,36464
107,0.743,33720
108,0.755,34592
109,0.764,34840
110,0.755,34712
111,0.783,36040
112,0.859,39128
113,0.828,37800
114,0.813,37240
115,0.832,38708
116,0.856,39248
117,0.872,40168
118,0.877,40888
119,0.881,40068
120,0.910,42060
121,0.912,42180
122,0.901,41624
123,0.886,40992
124,0.944,43836
125,0.925,42676
126,0.933,43572
127,0.898,41284
128,0.896,41184
129,0.918,41792
130,0.946,43896
131,0.938,42768
132,0.898,41304
133,0.901,41656
134,0.963,44096
135,1.017,46944
136,1.026,47568
137,1.004,46424
138,0.988,45488
139,1.075,49408
140,1.011,46936
141,1.015,46212
142,1.055,49120
143,1.070,49656
144,1.069,49696
145,0.790,39232
146,0.993,45712
147,1.090,50840
148,1.057,48416
149,1.082,50744
150,1.059,49372
151,1.062,49264
152,1.063,49536
153,1.060,49240
154,1.049,48168
155,1.119,51272
156,1.195,55876
157,1.119,52060
158,1.077,49832
159,1.160,54436
160,1.124,52456
161,1.137,52128
162,1.123,51888
163,1.166,54420
164,1.227,57264
165,1.178,54752
166,1.140,52420
167,1.175,54052
168,1.216,56368
169,1.176,54316
170,1.196,55816
171,1.239,57632
172,1.252,58012
173,1.176,54204
174,1.210,57020
175,1.296,60012
176,1.218,57212
177,1.226,56976
178,1.258,58560
179,1.315,60876
180,1.250,58396
181,1.253,58308
182,1.226,56728
183,0.965,47324
184,1.297,60224
185,1.298,60192
186,1.319,61292
187,1.277,59148
188,1.350,62532
189,1.451,67580
190,1.339,62612
191,1.417,66852
192,1.378,64200
193,1.368,63700
194,1.392,65200
195,1.411,66088
196,1.409,66276
197,1.365,63476
198,1.414,65664
199,1.449,67992
200,1.415,66404
1,0.031,2092
2,0.034,2092
3,0.034,2092
4,0.039,2204
5,0.039,2164
6,0.042,2268
7,0.043,2200
8,0.046,2292
9,0.044,2120
10,0.048,2276
11,0.052,2320
12,0.056,2376
13,0.054,2240
14,0.055,2272
15,0.059,2396
16,0.064,2660
17,0.067,2548
18,0.063,2200
19,0.066,2400
20,0.070,2532
21,0.067,2332
22,0.076,2540
23,0.076,2588
24,0.072,2652
25,0.076,2304
26,0.076,2464
27,0.081,2660
28,0.098,3356
29,0.095,3268
30,0.088,2688
31,0.126,4624
32,0.159,6528
33,0.106,3620
34,0.162,6376
35,0.186,7788
36,0.200,8200
37,0.187,7728
38,0.208,8736
39,0.159,6536
40,0.287,12724
41,0.252,10768
42,0.150,5940
43,0.299,13148
44,0.262,10752
45,0.330,14472
46,0.323,14296
47,0.295,13024
48,0.352,15396
49,0.347,15408
50,0.406,18100
51,0.336,14712
52,0.361,16036
53,0.411,18264
54,0.413,18872
55,0.394,17092
56,0.389,17480
57,0.396,17412
58,0.398,17596
59,0.449,19632
60,0.480,21444
61,0.439,19536
62,0.464,20300
63,0.482,21820
64,0.451,20104
65,0.471,21104
66,0.427,18920
67,0.522,23416
68,0.547,24976
69,0.533,23184
70,0.516,23248
71,0.495,22152
72,0.581,25912
73,0.553,24548
74,0.588,26892
75,0.525,23616
76,0.570,25408
77,0.588,26564
78,0.572,25844
79,0.586,26404
80,0.636,28468
81,0.607,27692
82,0.599,26800
83,0.588,26636
84,0.648,29092
85,0.662,30312
86,0.653,29756
87,0.635,28904
88,0.653,29436
89,0.651,29452
90,0.678,30456
91,0.664,29720
92,0.660,29800
93,0.674,30432
94,0.725,33100
95,0.706,31960
96,0.694,31512
97,0.747,34120
98,0.744,33900
99,0.738,33084
100,0.710,32020
101,0.741,33952
102,0.738,34108
103,0.807,37032
104,0.787,35936
105,0.786,36192
106,0.764,35236
107,0.768,35288
108,0.793,35304
109,0.819,37632
110,0.822,37992
111,0.806,37160
112,0.825,37712
113,0.739,33592
114,0.796,36648
115,0.776,35360
116,0.824,37856
117,0.851,39492
118,0.899,41524
119,0.861,39692
120,0.771,35756
121,0.895,41048
122,0.899,41432
123,0.965,44248
124,0.986,45952
125,0.887,40356
126,0.922,42300
127,0.967,44932
128,0.911,42288
129,0.928,42592
130,0.934,43056
131,0.974,45260
132,0.870,40692
133,0.963,44108
134,0.944,43148
135,0.979,44716
136,1.015,47460
137,0.982,44720
138,0.993,45872
139,1.009,47228
140,1.045,48388
141,0.976,45128
142,1.026,47444
143,1.063,49616
144,1.064,49768
145,1.123,52520
146,1.025,47608
147,1.047,48620
148,1.070,49868
149,1.022,47544
150,1.060,49364
151,1.085,50272
152,1.088,50252
153,1.103,51640
154,1.123,51780
155,1.092,50528
156,1.060,48960
157,1.135,52704
158,1.073,50028
159,1.010,47016
160,1.129,52928
161,1.148,53360
162,1.207,56732
163,1.146,53352
164,1.134,52104
165,1.262,58492
166,1.226,57168
167,1.185,54884
168,1.177,54740
169,1.161,53980
170,1.239,57968
171,1.190,54540
172,1.258,58240
173,1.219,56612
174,1.207,55084
175,1.266,58992
176,1.212,56172
177,1.198,54852
178,1.289,59924
179,1.257,58528
180,1.267,58896
181,1.309,61692
182,1.259,57816
183,1.331,62888
184,1.343,62348
185,1.322,62160
186,1.342,63212
187,1.340,62180
188,1.297,59748
189,1.287,59700
190,1.320,60956
191,1.360,63176
192,1.335,62340
193,1.336,62712
194,1.357,62640
195,1.326,61632
196,1.444,67404
197,1.403,65500
198,1.371,63948
199,1.480,69792
200,1.364,63328
1,0.032,2092
2,0.035,2148
3,0.037,2176
4,0.036,2092
5,0.039,2160
6,0.042,2224
7,0.045,2276
8,0.045,2192
9,0.050,2348
10,0.049,2196
11,0.051,2172
12,0.054,2476
13,0.056,2508
14,0.057,2392
15,0.061,2532
16,0.059,2428
17,0.066,2652
18,0.064,2404
19,0.069,2448
20,0.066,2516
21,0.072,2628
22,0.069,2320
23,0.079,2752
24,0.078,2820
25,0.099,3564
26,0.083,2748
27,0.081,2692
28,0.084,2752
29,0.093,3172
30,0.095,3256
31,0.150,6072
32,0.166,6908
33,0.142,5556
34,0.161,6580
35,0.149,5852
36,0.170,6832
37,0.189,7936
38,0.229,9996
39,0.223,9476
40,0.276,12156
41,0.244,10788
42,0.263,11736
43,0.239,10220
44,0.293,12948
45,0.302,13028
46,0.255,10880
47,0.299,12924
48,0.358,15968
49,0.379,16808
50,0.388,17144
51,0.363,15696
52,0.369,16348
53,0.322,14104
54,0.382,16872
55,0.398,17636
56,0.415,18256
57,0.471,21016
58,0.388,17080
59,0.430,19244
60,0.459,20280
61,0.484,21140
62,0.491,21852
63,0.501,22204
64,0.501,22524
65,0.463,20244
66,0.490,22068
67,0.439,19256
68,0.515,22884
69,0.476,21004
70,0.528,23572
71,0.489,21732
72,0.542,24348
73,0.553,24316
74,0.552,24796
75,0.580,26816
76,0.600,27068
77,0.579,25920
78,0.619,27580
79,0.548,24320
80,0.581,26720
81,0.612,27832
82,0.611,27956
83,0.608,27132
84,0.612,27444
85,0.613,27632
86,0.689,31420
87,0.599,26992
88,0.597,27064
89,0.604,27480
90,0.650,29392
91,0.678,30564
92,0.653,29716
93,0.714,31500
94,0.726,33504
95,0.720,32732
96,0.716,32860
97,0.725,33300
98,0.718,33164
99,0.716,32296
100,0.777,35984
101,0.689,31212
102,0.727,33460
103,0.760,34320
104,0.786,35968
105,0.769,35148
106,0.822,37992
107,0.752,34536
108,0.779,36080
109,0.765,35364
110,0.845,38056
111,0.830,38136
112,0.798,36444
113,0.803,36796
114,0.854,39252
115,0.866,39792
116,0.826,38088
117,0.863,39540
118,0.844,38988
119,0.881,40632
120,0.879,40208
121,0.861,39828
122,0.911,41748
123,0.837,38628
124,0.933,43828
125,0.809,37956
126,0.887,40672
127,0.901,41084
128,0.914,42444
129,0.954,43852
130,0.930,43148
131,0.953,44028
132,0.928,42212
133,0.961,43912
134,0.984,45136
135,0.923,42320
136,1.008,46460
137,1.093,50676
138,0.951,43280
139,0.984,45876
140,1.027,47556
141,0.923,42348
142,0.992,45244
143,1.036,48148
144,1.060,48468
145,1.019,47384
146,1.067,50024
147,1.058,49160
148,1.038,47772
149,1.058,49320
150,1.091,50748
151,1.080,49956
152,1.068,49168
153,1.015,46756
154,1.105,51048
155,1.080,50228
156,1.112,51336
157,1.147,53968
158,1.138,52768
159,1.186,55480
160,1.153,53616
161,1.145,53580
162,1.167,53840
163,1.219,56888
164,1.161,54000
165,1.210,56136
166,1.239,57964
167,1.176,54552
168,1.282,58896
169,1.180,55072
170,1.206,55920
171,1.254,57156
172,1.195,56192
173,1.217,56936
174,1.235,57284
175,1.205,55384
176,1.269,59212
177,1.301,60576
178,1.265,58868
179,1.240,58008
180,1.310,61204
181,1.345,62664
182,1.307,60500
183,1.305,60868
184,1.267,58668
185,1.314,61212
186,1.309,61396
187,1.271,58792
188,1.376,64000
189,1.397,64900
190,1.357,63396
191,1.337,62052
192,1.376,63776
193,1.333,61384
194,1.421,66444
195,1.427,66476
196,1.396,64852
197,1.425,65908
198,1.435,67124
199,1.447,68320
200,1.446,67592
1,0.031,2092
2,0.034,2156
3,0.037,2176
4,0.037,2156
5,0.039,2112
6,0.041,2112
7,0.044,2376
8,0.048,2328
9,0.048,2264
10,0.049,2268
11,0.051,2288
12,0.054,2352
13,0.054,2204
14,0.057,2284
15,0.059,2288
16,0.065,2588
17,0.061,2372
18,0.068,2656
19,0.067,2376
20,0.067,2240
21,0.068,2424
22,0.071,2472
23,0.074,2440
24,0.078,2592
25,0.080,2744
26,0.086,2808
27,0.122,4632
28,0.104,3676
29,0.153,6204
30,0.110,4092
31,0.114,4084
32,0.172,7060
33,0.182,7272
34,0.207,8960
35,0.180,7532
36,0.206,8596
37,0.271,11684
38,0.218,9376
39,0.271,11856
40,0.261,11328
41,0.241,10148
42,0.248,10588
43,0.283,12432
44,0.340,14860
45,0.272,11628
46,0.329,14116
47,0.304,13036
48,0.340,14812
49,0.359,15764
50,0.326,14128
51,0.335,14488
52,0.332,14432
53,0.361,15704
54,0.405,18276
55,0.393,17396
56,0.415,18008
57,0.396,17332
58,0.406,17992
59,0.419,18912
60,0.452,19700
61,0.478,21900
62,0.483,21760
63,0.483,21448
64,0.479,21312
65,0.481,21756
66,0.510,22784
67,0.466,20844
68,0.517,23084
69,0.535,23892
70,0.516,23140
71,0.552,24264
72,0.541,24104
73,0.568,25412
74,0.551,25356
75,0.576,26172
76,0.588,26372
77,0.545,24692
78,0.545,24676
79,0.607,27436
80,0.624,28036
81,0.612,27916
82,0.632,28872
83,0.585,26124
84,0.623,27688
85,0.631,28756
86,0.660,30060
87,0.572,25808
88,0.684,31360
89,0.634,29092
90,0.612,27560
91,0.673,30716
92,0.723,33500
93,0.730,33352
94,0.645,29772
95,0.706,32312
96,0.743,34036
97,0.739,34104
98,0.770,35040
99,0.737,33464
100,0.719,32636
101,0.740,33920
102,0.675,30720
103,0.758,34620
104,0.745,33688
105,0.771,35316
