num_class,comp_t,bin_s
153,0.165,5408
154,0.169,5432
155,0.165,5384
156,0.166,5444
157,0.149,4772
158,0.156,4904
159,0.165,5240
160,0.169,5560
161,0.162,5036
162,0.162,5076
163,0.177,5600
164,0.157,4944
165,0.168,5372
166,0.167,5244
167,0.172,5432
168,0.167,5428
169,0.182,6044
170,0.178,5744
171,0.171,5580
172,0.156,4904
173,0.176,5608
174,0.172,5524
175,0.164,5036
176,0.171,5416
177,0.171,5204
178,0.159,4824
179,0.158,5016
180,0.175,5384
181,0.170,5200
182,0.168,5384
183,0.182,5744
184,0.165,5280
185,0.181,5448
186,0.177,5404
187,0.186,5912
188,0.154,4656
189,0.182,5644
190,0.176,5552
191,0.176,5332
192,0.164,5016
193,0.167,5228
194,0.177,5628
195,0.178,5424
196,0.176,5272
197,0.178,5388
198,0.171,5172
199,0.179,5656
200,0.168,5144
1,0.105,4864
2,0.110,5056
3,0.117,5040
4,0.117,4924
5,0.118,5016
6,0.112,5184
7,0.123,5152
8,0.119,4828
9,0.120,5424
10,0.124,5456
11,0.119,5364
12,0.125,5672
13,0.124,5280
14,0.126,5356
15,0.122,5396
16,0.127,5152
17,0.131,5604
18,0.132,5856
19,0.135,5436
20,0.132,5540
21,0.132,5360
22,0.135,5652
23,0.130,5164
24,0.137,5676
25,0.134,5476
26,0.138,5568
27,0.131,5300
28,0.138,5496
29,0.139,5688
30,0.146,5972
31,0.129,5208
32,0.143,5696
33,0.124,4680
34,0.143,5596
35,0.134,4956
36,0.141,5288
37,0.139,5512
38,0.143,5664
39,0.147,5540
40,0.144,5676
41,0.146,5516
42,0.151,5860
43,0.147,5600
44,0.134,5056
45,0.140,5368
46,0.153,5940
47,0.147,5608
48,0.140,5184
49,0.155,5652
50,0.148,5716
51,0.139,5128
52,0.145,5344
53,0.146,5344
54,0.139,5144
55,0.138,5048
56,0.146,5404
57,0.141,5060
58,0.145,5280
59,0.156,5868
60,0.149,5272
61,0.158,5968
62,0.161,5928
63,0.160,6064
64,0.155,5720
65,0.146,5184
66,0.152,5448
67,0.145,5260
68,0.153,5532
69,0.143,5120
70,0.162,6088
71,0.160,5736
72,0.159,5276
73,0.139,4972
74,0.148,5140
75,0.148,5252
76,0.145,5260
77,0.132,4692
78,0.152,5576
79,0.138,4780
80,0.163,5640
81,0.157,5504
82,0.158,5668
83,0.155,5516
84,0.142,4880
85,0.162,5672
86,0.158,5656
87,0.155,5424
88,0.155,5500
89,0.152,5348
90,0.144,5104
91,0.157,5360
92,0.149,5144
93,0.140,4948
94,0.158,5488
95,0.151,5276
96,0.158,5292
97,0.162,5464
98,0.162,5456
99,0.160,5472
100,0.146,5004
101,0.155,5244
102,0.156,5344
103,0.168,6008
104,0.166,5628
105,0.155,5320
106,0.170,5932
107,0.163,5372
108,0.161,5404
109,0.165,5444
110,0.169,5644
111,0.155,5312
112,0.171,5840
113,0.160,5296
114,0.167,5776
115,0.167,5604
116,0.159,5412
117,0.149,5020
118,0.160,5144
119,0.162,5520
120,0.165,5472
121,0.166,5616
122,0.174,5924
123,0.176,5828
124,0.168,5432
125,0.169,5796
126,0.170,5632
127,0.181,5836
128,0.163,5424
129,0.152,4692
130,0.156,5232
131,0.156,5172
132,0.168,5472
133,0.160,5392
134,0.172,5568
135,0.159,5228
136,0.178,5920
137,0.159,5316
138,0.164,5324
139,0.161,5064
140,0.155,5136
141,0.167,5464
142,0.178,5908
143,0.174,5888
144,0.162,5112
145,0.161,5212
146,0.167,5284
147,0.176,5604
148,0.171,5572
149,0.157,4912
150,0.177,5936
151,0.176,5624
152,0.159,5232
153,0.167,5600
154,0.166,5308
155,0.165,5480
156,0.165,5380
157,0.160,5004
158,0.165,5464
159,0.159,5260
160,0.161,5188
161,0.170,5548
162,0.169,5348
163,0.167,5452
164,0.160,5260
165,0.160,5176
166,0.166,5256
167,0.175,5668
168,0.176,5552
169,0.179,5864
170,0.169,5384
171,0.173,5240
172,0.181,5948
173,0.171,5276
174,0.175,5748
175,0.176,5660
176,0.172,5432
177,0.165,5276
178,0.184,6068
179,0.177,5484
180,0.176,5580
181,0.167,5272
182,0.167,5192
183,0.168,5420
184,0.165,5056
185,0.169,5128
186,0.163,4924
187,0.158,4896
188,0.162,4844
189,0.177,5652
190,0.165,5020
191,0.190,5912
192,0.177,5300
193,0.176,5504
194,0.189,6020
195,0.175,5292
196,0.179,5516
197,0.177,5376
198,0.173,5460
199,0.163,4848
200,0.180,5332
1,0.104,4624
2,0.111,4548
3,0.129,5628
4,0.116,5240
5,0.114,5300
6,0.115,4908
7,0.123,5260
8,0.116,4896
9,0.122,5180
10,0.118,5380
11,0.127,5396
12,0.122,5056
13,0.126,5576
14,0.128,5716
15,0.127,5264
16,0.130,5544
17,0.124,4984
18,0.126,5252
19,0.127,5208
20,0.128,5280
21,0.130,5296
22,0.140,5760
23,0.135,5368
24,0.133,5360
25,0.136,5556
26,0.128,5076
27,0.128,5140
28,0.131,5092
29,0.134,5468
30,0.142,5516
31,0.142,5596
32,0.142,5568
33,0.136,5140
34,0.142,5432
35,0.153,5860
36,0.150,5948
37,0.138,5424
38,0.136,5056
39,0.127,4804
40,0.142,5528
41,0.148,5456
42,0.136,5276
43,0.134,4996
44,0.141,5184
45,0.141,5308
46,0.155,5916
47,0.150,5640
48,0.145,5420
49,0.144,5508
50,0.148,5644
51,0.149,5440
52,0.153,5684
53,0.144,5240
54,0.139,4904
55,0.147,5264
56,0.144,5356
57,0.158,6020
58,0.152,5704
59,0.152,5632
60,0.139,5140
61,0.157,5700
62,0.149,5548
63,0.148,5512
64,0.157,5800
65,0.142,5032
66,0.147,5116
67,0.153,5444
68,0.150,5352
69,0.146,5076
70,0.147,5256
71,0.160,5936
72,0.152,5572
73,0.157,5908
74,0.152,5452
75,0.164,5800
76,0.153,5456
77,0.140,5104
78,0.161,5768
79,0.160,5760
80,0.159,5696
81,0.147,5072
82,0.150,5084
83,0.158,5588
84,0.152,5220
85,0.156,5600
86,0.154,5324
87,0.165,5652
88,0.147,5136
89,0.161,5616
90,0.165,5800
91,0.161,5672
92,0.145,5040
93,0.162,5744
94,0.152,5172
95,0.161,5620
96,0.168,5528
97,0.160,5488
98,0.159,5684
99,0.164,5728
100,0.160,5396
101,0.159,5584
102,0.154,5408
103,0.148,5052
104,0.154,5252
105,0.158,5544
106,0.163,5380
107,0.148,5148
108,0.158,5276
109,0.169,5716
110,0.159,5240
111,0.166,5628
112,0.163,5632
113,0.149,4864
114,0.151,5144
115,0.157,5320
116,0.160,5356
117,0.165,5692
118,0.170,5736
119,0.169,5620
120,0.153,4952
121,0.154,5152
122,0.166,5404
123,0.165,5428
124,0.163,5336
125,0.151,5124
126,0.164,5484
127,0.176,5924
128,0.166,5476
129,0.167,5576
130,0.166,5544
131,0.151,4852
132,0.165,5404
133,0.179,5960
134,0.160,5296
135,0.156,5040
136,0.161,5356
137,0.165,5476
138,0.154,5044
139,0.154,4852
140,0.176,5800
141,0.175,5800
142,0.162,5256
143,0.162,5272
144,0.151,4764
145,0.178,5980
146,0.166,5204
147,0.162,5236
148,0.177,5776
149,0.176,5580
150,0.171,5432
151,0.164,5124
152,0.160,5108
153,0.152,5060
154,0.159,5132
155,0.166,5308
156,0.147,4796
157,0.169,5328
158,0.171,5328
159,0.156,4976
160,0.169,5400
161,0.164,5248
162,0.165,5232
163,0.179,5920
164,0.162,5052
165,0.166,5120
166,0.166,5392
167,0.172,5548
168,0.165,5356
169,0.166,5172
170,0.177,5812
171,0.156,4964
172,0.172,5316
173,0.172,5500
174,0.173,5664
175,0.157,5008
176,0.157,4876
177,0.157,4888
178,0.163,5104
179,0.176,5436
180,0.175,5460
181,0.162,5148
182,0.150,4624
183,0.182,5688
184,0.177,5752
185,0.153,4780
186,0.177,5652
187,0.175,5532
188,0.184,5764
189,0.169,5088
190,0.184,5732
191,0.171,5308
192,0.164,4900
193,0.171,5244
194,0.161,5020
195,0.168,5216
196,0.173,5428
197,0.183,5516
198,0.190,6044
199,0.173,5444
200,0.187,5776
1,0.104,4764
2,0.116,4776
3,0.101,4644
4,0.113,4908
5,0.120,5140
6,0.111,4668
7,0.119,5028
8,0.121,5476
9,0.122,5392
10,0.118,5256
11,0.116,5200
12,0.117,5328
13,0.119,4828
14,0.132,5468
15,0.127,5416
16,0.130,5668
17,0.135,5688
18,0.124,4992
19,0.133,5480
20,0.116,4536
21,0.131,5256
22,0.131,5256
23,0.128,5112
24,0.139,5716
25,0.136,5264
26,0.140,5712
27,0.134,5340
28,0.143,5752
29,0.132,5064
30,0.131,5300
31,0.133,5180
32,0.145,5848
33,0.137,5484
34,0.148,5884
35,0.144,5512
36,0.141,5644
37,0.141,5656
38,0.139,5332
39,0.150,5892
40,0.137,5008
41,0.148,5628
42,0.150,5544
43,0.144,5352
44,0.134,5000
45,0.135,5080
46,0.144,5364
47,0.155,5652
48,0.145,5428
49,0.147,5472
50,0.142,5464
51,0.153,5816
52,0.148,5304
53,0.145,5244
54,0.148,5548
55,0.135,5032
56,0.166,6352
57,0.152,5716
58,0.144,5176
59,0.156,5632
60,0.150,5320
61,0.150,5492
62,0.153,5780
63,0.153,5480
64,0.145,5180
65,0.156,5524
66,0.152,5524
67,0.145,5216
68,0.166,6100
69,0.160,5684
70,0.159,5764
71,0.154,5592
72,0.151,5472
73,0.142,4860
74,0.153,5608
75,0.164,5872
76,0.165,6056
77,0.151,5252
78,0.163,5856
79,0.148,5328
80,0.165,5744
81,0.154,5488
82,0.150,5248
83,0.150,5152
84,0.153,5376
85,0.156,5464
86,0.162,5592
87,0.169,5992
88,0.162,5624
89,0.168,5800
90,0.155,5472
91,0.168,5920
92,0.148,5028
93,0.150,5252
94,0.163,5516
95,0.162,5648
96,0.149,5116
97,0.156,5268
98,0.152,5028
99,0.160,5484
100,0.146,5068
101,0.162,5412
102,0.153,5292
103,0.149,5216
104,0.157,5344
105,0.167,6000
106,0.163,5516
107,0.164,5636
108,0.152,4936
109,0.152,5116
110,0.159,5356
111,0.154,5228
112,0.159,5276
113,0.159,5436
114,0.154,5000
115,0.153,5188
116,0.169,5612
117,0.158,5416
118,0.165,5580
119,0.161,5512
120,0.159,5348
121,0.154,4924
122,0.159,5240
123,0.160,5364
124,0.162,5344
125,0.167,5664
126,0.168,5740
127,0.163,5352
128,0.158,5344
129,0.159,5260
130,0.161,5240
131,0.162,5464
132,0.177,5880
133,0.160,5272
134,0.156,5192
135,0.166,5456
136,0.165,5504
137,0.171,5792
138,0.157,5316
139,0.168,5608
140,0.171,5508
141,0.165,5456
142,0.161,5464
143,0.182,5956
144,0.166,5484
145,0.181,6004
146,0.176,5716
147,0.168,5480
148,0.163,5240
149,0.168,5364
150,0.167,5296
151,0.161,5036
152,0.161,5332
153,0.168,5572
154,0.160,5108
155,0.167,5632
156,0.155,5096
157,0.164,5372
158,0.166,5460
159,0.161,5188
160,0.173,5516
161,0.179,5820
162,0.166,5304
163,0.168,5396
164,0.157,5068
165,0.168,5408
166,0.174,5720
167,0.165,5232
168,0.156,4812
169,0.164,5100
170,0.174,5588
171,0.179,5812
172,0.171,5272
173,0.167,5368
174,0.171,5436
175,0.180,5864
176,0.174,5416
177,0.177,5520
178,0.185,5888
179,0.178,5528
180,0.168,5240
181,0.173,5368
182,0.187,5872
183,0.159,4996
184,0.153,4752
185,0.162,5168
186,0.170,5320
187,0.167,5452
188,0.175,5252
189,0.170,5164
190,0.169,5196
191,0.166,4948
192,0.173,5176
193,0.170,5360
194,0.166,5036
195,0.167,5144
196,0.171,5040
197,0.161,5240
198,0.167,5264
199,0.179,5612
200,0.186,5908
1,0.113,5316
2,0.112,5268
3,0.116,5028
4,0.116,5068
5,0.114,4852
6,0.118,5036
7,0.124,5496
8,0.124,5392
9,0.117,5116
10,0.123,5544
11,0.122,5012
12,0.125,5544
13,0.130,5424
14,0.123,5064
15,0.132,5552
16,0.132,5628
17,0.122,4860
18,0.124,5040
19,0.130,5216
20,0.128,5296
21,0.132,5492
22,0.131,5228
23,0.141,5712
24,0.134,5220
25,0.141,5684
26,0.140,5804
27,0.133,5072
28,0.144,5792
29,0.148,5788
30,0.136,5516
31,0.141,5528
32,0.138,5304
33,0.139,5332
34,0.137,5288
35,0.135,5108
36,0.141,5396
37,0.144,5368
38,0.141,5516
39,0.135,5072
40,0.142,5548
41,0.141,5388
42,0.144,5376
43,0.141,5332
44,0.151,5680
45,0.152,5800
46,0.140,5428
47,0.152,5848
48,0.137,4980
49,0.151,5508
50,0.134,4988
51,0.154,5784
52,0.147,5504
53,0.150,5436
54,0.155,5840
55,0.144,5376
56,0.153,5516
57,0.148,5480
58,0.143,4992
59,0.144,5164
60,0.148,5248
61,0.151,5612
62,0.151,5592
63,0.154,5604
64,0.156,5816
65,0.146,5372
66,0.146,5212
67,0.151,5560
68,0.161,5668
69,0.162,5960
70,0.147,5216
71,0.155,5608
72,0.146,5180
73,0.148,5076
74,0.153,5392
75,0.158,5904
76,0.159,5744
77,0.143,5180
78,0.160,5816
79,0.159,5740
80,0.162,5784
81,0.146,5244
82,0.145,4924
83,0.159,5864
84,0.154,5552
85,0.163,5808
86,0.165,5924
87,0.167,5916
88,0.153,5416
89,0.162,5740
90,0.156,5380
91,0.162,5740
92,0.150,5024
93,0.167,5964
94,0.157,5468
95,0.148,5172
96,0.152,4940
97,0.151,5304
98,0.155,5120
99,0.143,4708
100,0.168,5684
101,0.163,5688
102,0.166,5712
103,0.148,5032
104,0.156,5308
105,0.163,5652
106,0.171,5880
107,0.149,4956
108,0.165,5756
109,0.148,4920
110,0.166,5536
111,0.148,4856
112,0.175,6096
113,0.170,5592
114,0.159,5284
115,0.150,4912
116,0.158,5328
117,0.155,5248
118,0.148,4972
119,0.165,5544
120,0.147,4812
121,0.169,5508
122,0.167,5508
123,0.172,5864
124,0.170,5772
125,0.148,4648
126,0.167,5472
127,0.168,5464
128,0.165,5292
129,0.158,5356
130,0.161,5188
131,0.160,5372
132,0.170,5684
133,0.164,5232
134,0.166,5580
135,0.171,5816
136,0.170,5588
137,0.169,5412
138,0.147,4840
139,0.166,5244
140,0.159,5316
141,0.165,5200
142,0.155,5116
143,0.168,5356
144,0.179,6000
145,0.188,6320
146,0.176,5652
147,0.173,5688
148,0.164,5284
149,0.171,5392
150,0.164,5212
151,0.172,5644
152,0.166,5344
153,0.194,5624
154,0.168,5232
155,0.162,5328
156,0.165,5336
157,0.166,5452
158,0.156,4960
159,0.167,5520
160,0.164,5164
161,0.162,5144
162,0.170,5468
163,0.163,5004
164,0.175,5656
165,0.141,4372
166,0.163,5040
167,0.160,5008
168,0.173,5508
169,0.178,5840
170,0.163,5076
171,0.186,6104
172,0.155,5016
173,0.174,5452
174,0.170,5268
175,0.163,5168
176,0.164,5188
177,0.176,5412
178,0.169,5412
179,0.179,5608
180,0.178,5524
181,0.183,5900
182,0.182,5720
183,0.175,5660
184,0.174,5520
185,0.189,5928
186,0.168,5320
187,0.172,5580
188,0.178,5624
189,0.158,4800
190,0.174,5328
191,0.175,5364
192,0.163,5180
193,0.180,5528
194,0.177,5540
195,0.187,5944
196,0.168,5316
197,0.180,5488
198,0.172,5380
199,0.173,5412
200,0.173,5264
1,0.108,4980
2,0.113,4640
3,0.113,5124
4,0.108,4692
5,0.112,5060
6,0.112,4972
7,0.117,5016
8,0.119,5040
9,0.118,5340
10,0.115,4940
11,0.125,5428
12,0.127,5400
13,0.128,5600
14,0.124,5216
15,0.126,5196
16,0.125,5224
17,0.125,5256
18,0.134,5636
19,0.133,5596
20,0.135,5692
21,0.136,5444
22,0.134,5720
23,0.130,4948
24,0.133,5204
25,0.142,5644
26,0.134,5640
27,0.139,5432
28,0.137,5512
29,0.140,5620
30,0.137,5488
31,0.134,5080
32,0.129,5032
33,0.145,5728
34,0.133,5004
35,0.150,5848
36,0.145,5668
37,0.152,5888
38,0.135,5260
39,0.153,5968
40,0.138,5304
41,0.142,5532
42,0.151,5936
43,0.145,5524
44,0.145,5452
45,0.149,5640
46,0.145,5476
47,0.136,4996
48,0.149,5584
49,0.143,5352
50,0.140,5096
51,0.151,5476
52,0.140,5260
53,0.152,5632
54,0.145,5412
55,0.152,5620
56,0.150,5576
57,0.151,5412
58,0.144,5200
59,0.147,5472
60,0.145,5204
61,0.154,5704
62,0.155,5592
63,0.158,5732
64,0.155,5660
65,0.147,5152
66,0.163,6072
67,0.146,5208
68,0.158,5708
69,0.158,5636
70,0.155,5444
71,0.157,5480
72,0.147,5408
73,0.153,5428
74,0.142,4700
75,0.147,5228
76,0.164,5500
77,0.146,4972
78,0.146,5084
79,0.152,5440
80,0.135,4844
81,0.139,4772
82,0.163,5804
83,0.150,5376
84,0.156,5376
85,0.129,4336
86,0.154,5372
87,0.159,5616
88,0.168,5864
89,0.150,5140
90,0.153,5368
91,0.156,5372
92,0.167,5628
93,0.162,5588
94,0.154,5320
95,0.168,5920
96,0.157,5288
97,0.135,4364
98,0.162,5628
99,0.148,5092
100,0.161,5468
101,0.168,5536
102,0.158,5424
103,0.152,5088
104,0.154,5304
105,0.165,5712
106,0.158,5260
107,0.161,5676
108,0.168,5844
109,0.166,5468
110,0.167,5860
111,0.161,5500
112,0.158,5352
113,0.161,5344
114,0.158,5216
115,0.159,5152
116,0.159,5188
117,0.165,5580
118,0.164,5528
119,0.156,5188
120,0.155,5124
121,0.162,5488
122,0.167,5776
123,0.163,5480
124,0.162,5448
125,0.162,5556
126,0.160,5280
127,0.159,5044
128,0.172,5756
129,0.158,5120
130,0.169,5628
131,0.172,5716
132,0.162,5420
133,0.155,5172
134,0.153,4896
135,0.150,4796
136,0.155,5144
137,0.157,5252
138,0.150,5016
139,0.158,5208
140,0.168,5412
141,0.166,5372
142,0.160,5196
143,0.158,5124
144,0.162,5220
145,0.175,5708
146,0.169,5568
147,0.170,5508
148,0.165,5312
149,0.160,5316
150,0.153,4948
151,0.163,5308
152,0.173,5456
153,0.168,5392
154,0.156,4948
155,0.167,5352
156,0.171,5580
157,0.172,5620
158,0.173,5672
159,0.166,5256
160,0.170,5616
161,0.168,5232
162,0.181,5784
163,0.161,5208
164,0.169,5392
165,0.172,5540
166,0.163,5224
167,0.181,5724
168,0.164,5160
169,0.171,5180
170,0.176,5676
171,0.172,5616
172,0.170,5460
173,0.170,5484
174,0.148,4692
175,0.169,5416
176,0.167,5432
177,0.187,6100
178,0.181,5836
179,0.162,5036
180,0.176,5416
181,0.162,5008
182,0.182,5872
183,0.175,5448
184,0.174,5528
185,0.179,5556
186,0.184,5764
187,0.178,5660
188,0.180,5456
189,0.183,5532
190,0.170,5392
191,0.181,5628
192,0.181,5608
193,0.171,5416
194,0.169,5124
195,0.182,5668
196,0.157,4808
197,0.161,4980
198,0.189,5764
199,0.174,5292
200,0.168,5116
1,0.109,5068
2,0.118,5280
3,0.124,5260
4,0.118,5060
5,0.117,5080
6,0.119,4980
7,0.122,5108
8,0.117,4920
9,0.118,5024
10,0.114,4624
11,0.124,5148
12,0.111,4752
13,0.123,4960
14,0.124,5040
15,0.122,4804
16,0.123,5004
17,0.124,4888
18,0.128,5204
19,0.127,5284
20,0.126,5360
21,0.135,5684
22,0.138,5744
23,0.126,4992
24,0.141,5736
25,0.143,5624
26,0.138,5616
27,0.146,5948
28,0.151,6240
29,0.141,5684
30,0.136,5460
31,0.146,5684
32,0.136,5192
33,0.143,5452
34,0.147,5692
35,0.139,5544
36,0.140,5288
37,0.152,5992
38,0.134,5076
39,0.140,5152
40,0.146,5516
41,0.155,5896
42,0.145,5444
43,0.143,5352
44,0.159,5860
45,0.143,5492
46,0.144,5188
47,0.154,6012
48,0.149,5672
49,0.152,5820
50,0.148,5564
51,0.159,6124
52,0.148,5648
53,0.152,5580
54,0.148,5552
55,0.154,5748
56,0.149,5376
57,0.159,5804
58,0.153,5796
59,0.130,4820
60,0.161,6076
61,0.146,5424
62,0.153,5440
63,0.146,5152
64,0.142,5024
65,0.157,5764
66,0.150,5372
67,0.146,5432
68,0.149,5216
69,0.157,5736
70,0.148,5300
71,0.164,5936
72,0.150,5316
73,0.151,5444
74,0.147,5372
75,0.149,5184
76,0.154,5236
77,0.152,5448
78,0.148,5144
79,0.142,4932
80,0.152,5268
81,0.149,5228
82,0.165,5856
83,0.171,6072
84,0.158,5368
85,0.160,5548
86,0.145,4988
87,0.149,5316
88,0.168,5952
89,0.159,5300
90,0.150,5232
91,0.159,5488
92,0.146,5216
93,0.165,5656
94,0.148,5236
95,0.158,5688
96,0.151,5232
97,0.148,5140
98,0.165,5500
99,0.153,5204
100,0.163,5560
101,0.148,4904
102,0.158,5484
103,0.164,5752
104,0.149,5016
105,0.157,5380
106,0.161,5528
107,0.164,5736
108,0.154,5288
109,0.157,5452
110,0.164,5676
111,0.168,5572
112,0.143,4760
113,0.161,5168
114,0.170,5720
115,0.163,5620
116,0.160,5404
117,0.163,5368
118,0.161,5532
119,0.172,5832
120,0.165,5404
121,0.156,4992
122,0.164,5584
123,0.166,5844
124,0.161,5268
125,0.161,5392
126,0.173,5692
127,0.154,5052
128,0.175,5928
129,0.153,5056
130,0.166,5532
131,0.181,6156
132,0.171,5556
133,0.155,4936
134,0.148,4680
135,0.165,5640
136,0.167,5500
137,0.175,5588
138,0.166,5344
139,0.167,5452
140,0.153,4852
141,0.164,5392
142,0.176,5696
143,0.166,5260
144,0.155,4964
145,0.158,5120
146,0.160,5236
147,0.173,5416
148,0.165,5268
149,0.177,5556
150,0.165,5184
151,0.168,5292
152,0.178,5904
153,0.180,5912
154,0.160,5060
155,0.174,5596
156,0.163,5316
157,0.146,4676
158,0.152,4860
159,0.159,5196
160,0.158,4968
161,0.160,5052
162,0.183,6040
163,0.168,5200
164,0.167,5460
165,0.168,5328
166,0.172,5396
167,0.168,5252
168,0.164,5196
169,0.170,5512
170,0.173,5632
171,0.166,5244
172,0.169,5428
173,0.160,5060
174,0.149,4620
175,0.176,5676
176,0.168,5444
177,0.171,5396
178,0.165,5280
179,0.157,4972
180,0.154,4824
181,0.169,5384
182,0.167,5156
183,0.163,5024
184,0.147,4384
185,0.178,5644
186,0.167,5240
187,0.172,5420
188,0.179,5512
189,0.181,5764
190,0.164,5092
191,0.166,5192
192,0.168,5208
193,0.176,5604
194,0.190,5908
195,0.176,5368
196,0.167,5056
197,0.179,5612
198,0.187,5836
199,0.171,5484
200,0.179,5348
1,0.102,4048
2,0.116,5408
3,0.113,5136
4,0.117,5304
5,0.115,5388
6,0.109,4608
7,0.121,5128
8,0.124,5380
9,0.115,5256
10,0.123,5040
11,0.116,5000
12,0.121,5240
13,0.118,5024
14,0.120,5000
15,0.130,5776
16,0.134,5548
17,0.138,5800
18,0.126,5304
19,0.129,5372
20,0.124,5020
21,0.135,5664
22,0.142,5692
23,0.134,5416
24,0.133,5400
25,0.138,5444
26,0.125,4968
27,0.133,5320
28,0.149,5912
29,0.137,5592
30,0.137,5500
31,0.136,5072
32,0.136,5260
33,0.141,5556
34,0.147,5676
35,0.136,5412
36,0.128,4832
37,0.136,5332
38,0.148,5728
39,0.140,5256
40,0.158,6084
41,0.155,5936
42,0.146,5568
43,0.147,5812
44,0.149,5560
45,0.137,5112
46,0.144,5348
47,0.153,5908
48,0.152,5652
49,0.138,4996
50,0.139,5280
51,0.151,5672
52,0.149,5392
53,0.157,5796
54,0.149,5384
55,0.144,5224
56,0.144,5344
57,0.142,5128
58,0.142,5276
59,0.152,5600
60,0.148,5480
61,0.150,5488
62,0.139,5088
63,0.164,5968
64,0.144,5180
65,0.158,5920
66,0.145,5252
67,0.153,5284
68,0.149,5496
69,0.149,5436
70,0.145,5188
71,0.156,5616
72,0.146,5164
73,0.153,5348
74,0.146,5244
75,0.145,5284
76,0.159,5660
77,0.145,5132
78,0.149,5260
79,0.157,5576
80,0.154,5572
81,0.164,5796
82,0.148,5252
83,0.168,5944
84,0.154,5352
85,0.153,5148
86,0.161,5620
87,0.149,4984
88,0.148,5032
89,0.159,5668
90,0.160,5488
91,0.172,5844
92,0.160,5728
93,0.150,5268
94,0.154,5180
95,0.154,5380
96,0.161,5572
97,0.160,5284
98,0.160,5540
99,0.147,4936
100,0.165,5552
101,0.163,5516
102,0.161,5728
103,0.172,6084
104,0.168,6032
105,0.152,5064
106,0.142,4840
107,0.171,5816
108,0.159,5388
109,0.161,5320
110,0.161,5388
111,0.165,5656
112,0.157,5348
113,0.163,5600
114,0.159,5100
115,0.147,4836
116,0.161,5464
117,0.167,5628
118,0.154,4944
119,0.175,5864
120,0.158,5384
121,0.151,5016
122,0.159,5128
123,0.153,5112
124,0.160,5128
125,0.160,5276
126,0.159,5084
127,0.171,5788
128,0.163,5336
129,0.153,4956
130,0.153,4972
131,0.146,4816
132,0.157,5180
133,0.165,5372
134,0.169,5708
135,0.165,5220
136,0.158,5188
137,0.176,5788
138,0.170,5616
139,0.169,5592
140,0.152,5032
141,0.174,5648
142,0.168,5548
143,0.162,5264
144,0.164,5276
145,0.174,5656
146,0.169,5492
147,0.172,5368
148,0.154,5060
149,0.160,5008
150,0.167,5524
151,0.171,5680
152,0.168,5260
153,0.155,5020
154,0.162,5316
155,0.161,5004
156,0.168,5292
157,0.173,5512
158,0.180,5820
159,0.163,5060
160,0.172,5572
161,0.156,4812
162,0.167,5332
163,0.178,5508
164,0.169,5288
165,0.177,5860
166,0.178,5728
167,0.182,5876
168,0.167,5376
169,0.165,5252
170,0.184,5892
171,0.172,5604
172,0.181,5836
173,0.175,5596
174,0.177,5784
175,0.172,5456
176,0.176,5620
177,0.169,5116
178,0.178,5520
179,0.164,5016
180,0.179,5484
181,0.177,5524
182,0.185,5912
183,0.179,5720
184,0.174,5276
185,0.188,5904
186,0.172,5224
187,0.175,5596
188,0.181,5816
189,0.176,5532
190,0.166,5332
191,0.172,5480
192,0.172,5428
193,0.168,5188
194,0.173,5256
195,0.180,5792
196,0.175,5320
197,0.175,5212
198,0.171,5344
199,0.169,5200
200,0.174,5384
1,0.101,4372
2,0.115,4716
3,0.111,5040
4,0.106,4604
5,0.113,4764
6,0.116,5116
7,0.125,5368
8,0.114,5016
9,0.113,4772
10,0.124,5532
11,0.122,5276
12,0.124,5520
13,0.131,5332
14,0.122,4932
15,0.128,5356
16,0.125,5308
17,0.133,5352
18,0.135,5692
19,0.126,5024
20,0.135,5448
21,0.128,5116
22,0.136,5504
23,0.123,4880
24,0.138,5576
25,0.134,5372
26,0.138,5344
27,0.138,5572
28,0.147,5928
29,0.133,5344
30,0.131,4996
31,0.140,5636
32,0.134,5292
33,0.145,5860
34,0.130,4912
35,0.137,5204
36,0.140,5332
37,0.135,5276
38,0.143,5464
39,0.139,5328
40,0.148,5668
41,0.141,5452
42,0.143,5396
43,0.148,5644
44,0.150,5804
45,0.139,5244
46,0.129,4772
47,0.145,5516
48,0.145,5352
49,0.144,5300
50,0.147,5332
51,0.146,5180
52,0.157,5816
53,0.149,5572
54,0.133,4876
55,0.157,5732
56,0.147,5404
57,0.142,5028
58,0.145,5332
59,0.146,5208
60,0.160,5812
61,0.148,5364
62,0.151,5472
63,0.138,4988
64,0.154,5500
65,0.155,5732
66,0.145,5244
67,0.150,5348
68,0.149,5408
69,0.157,5764
70,0.154,5696
71,0.133,4600
72,0.154,5544
73,0.149,5440
74,0.151,5296
75,0.148,5360
76,0.163,5892
77,0.145,5260
78,0.157,5540
79,0.145,4888
80,0.158,5720
81,0.163,5732
82,0.150,5168
83,0.167,5660
84,0.144,5020
85,0.167,5936
86,0.146,5228
87,0.155,5332
88,0.166,5896
89,0.149,5072
90,0.160,5644
91,0.153,5380
92,0.159,5580
93,0.150,5028
94,0.152,5224
95,0.160,5436
96,0.163,5552
97,0.159,5640
98,0.142,4824
99,0.142,4760
100,0.148,5164
101,0.159,5308
102,0.163,5700
103,0.155,5380
104,0.166,5560
105,0.165,5708
106,0.165,5600
