num_class,comp_t,bin_s
153,0.275,5932
154,0.281,6216
155,0.277,5700
156,0.286,6236
157,0.288,6196
158,0.299,6636
159,0.286,6000
160,0.299,6760
161,0.281,5760
162,0.297,6400
163,0.298,6144
164,0.292,6076
165,0.303,6656
166,0.285,5844
167,0.287,5920
168,0.297,6228
169,0.301,6408
170,0.296,6192
171,0.299,6148
172,0.309,6544
173,0.300,6172
174,0.291,5820
175,0.301,6100
176,0.310,6572
177,0.307,6460
178,0.293,5832
179,0.306,6328
180,0.308,6244
181,0.311,6460
182,0.306,6184
183,0.312,6508
184,0.317,6448
185,0.300,5780
186,0.312,6100
187,0.316,6684
188,0.310,6092
189,0.309,6032
190,0.310,6212
191,0.324,6524
192,0.324,6904
193,0.312,6360
194,0.322,6572
195,0.320,6280
196,0.311,5936
197,0.317,6228
198,0.317,6140
199,0.324,6560
200,0.319,6468
1,0.154,4772
2,0.158,5052
3,0.165,5220
4,0.164,5308
5,0.162,5224
6,0.172,5376
7,0.172,5448
8,0.167,5132
9,0.171,5196
10,0.173,5256
11,0.170,5240
12,0.165,5184
13,0.172,5296
14,0.170,5368
15,0.162,4956
16,0.174,5452
17,0.182,5660
18,0.175,5408
19,0.175,5504
20,0.175,5004
21,0.182,5408
22,0.175,5408
23,0.175,5204
24,0.183,5520
25,0.182,5568
26,0.184,5228
27,0.179,5436
28,0.193,5860
29,0.188,5516
30,0.183,5444
31,0.174,5004
32,0.184,5236
33,0.190,5516
34,0.187,5484
35,0.195,5636
36,0.196,5732
37,0.182,5036
38,0.196,5508
39,0.183,5184
40,0.199,5724
41,0.190,5360
42,0.188,5140
43,0.200,5688
44,0.198,5564
45,0.189,5412
46,0.196,5512
47,0.199,5636
48,0.198,5364
49,0.192,5152
50,0.202,5684
51,0.189,5100
52,0.199,5488
53,0.201,5644
54,0.202,5340
55,0.212,5620
56,0.206,5556
57,0.209,5788
58,0.200,5156
59,0.197,5272
60,0.213,5880
61,0.210,5648
62,0.212,5508
63,0.203,5144
64,0.222,6048
65,0.206,5228
66,0.212,5712
67,0.213,5748
68,0.220,5712
69,0.210,5380
70,0.213,5684
71,0.211,5348
72,0.214,5416
73,0.216,5624
74,0.224,5804
75,0.217,5676
76,0.217,5600
77,0.229,6076
78,0.214,5528
79,0.221,5668
80,0.225,5800
81,0.230,6012
82,0.222,5556
83,0.216,5448
84,0.226,5796
85,0.212,4932
86,0.229,5740
87,0.232,6012
88,0.232,5756
89,0.238,5820
90,0.238,6004
91,0.231,5612
92,0.241,5976
93,0.236,5932
94,0.232,5508
95,0.246,6164
96,0.246,6152
97,0.232,5444
98,0.236,5540
99,0.244,6036
100,0.238,5720
101,0.246,6060
102,0.235,5624
103,0.234,5488
104,0.235,5448
105,0.243,5692
106,0.242,5844
107,0.236,5396
108,0.241,5660
109,0.248,5860
110,0.252,5952
111,0.243,5780
112,0.251,5952
113,0.258,6216
114,0.236,5236
115,0.254,6076
116,0.243,5488
117,0.259,6164
118,0.253,5872
119,0.259,6112
120,0.254,5768
121,0.265,6208
122,0.268,6220
123,0.262,6132
124,0.257,5832
125,0.254,5592
126,0.247,5560
127,0.261,5996
128,0.258,5872
129,0.259,5988
130,0.258,5872
131,0.264,5932
132,0.264,5968
133,0.258,5612
134,0.261,5888
135,0.254,5512
136,0.267,5832
137,0.268,5920
138,0.271,6112
139,0.274,6012
140,0.268,5904
141,0.273,5816
142,0.271,5904
143,0.285,6420
144,0.287,6740
145,0.283,6468
146,0.271,5932
147,0.286,6540
148,0.280,6020
149,0.270,5792
150,0.279,6164
151,0.281,6248
152,0.278,6060
153,0.287,6160
154,0.284,6284
155,0.291,6476
156,0.288,6228
157,0.281,5824
158,0.285,5976
159,0.278,5796
160,0.276,5780
161,0.286,5972
162,0.293,6284
163,0.294,6104
164,0.306,6620
165,0.288,5940
166,0.297,6352
167,0.298,6320
168,0.298,6268
169,0.296,6048
170,0.297,6388
171,0.308,6432
172,0.293,6148
173,0.302,6008
174,0.303,6420
175,0.311,6508
176,0.298,6236
177,0.301,5996
178,0.302,6288
179,0.293,5680
180,0.305,6292
181,0.303,6248
182,0.309,6376
183,0.296,5788
184,0.316,6600
185,0.315,6384
186,0.318,6640
187,0.319,6620
188,0.325,6708
189,0.308,6108
190,0.313,6324
191,0.309,5988
192,0.316,6400
193,0.310,5964
194,0.319,6556
195,0.316,6292
196,0.323,6584
197,0.322,6272
198,0.328,6672
199,0.317,6400
200,0.323,6348
1,0.169,5576
2,0.167,5388
3,0.169,5492
4,0.168,5396
5,0.167,5356
6,0.174,5812
7,0.171,5288
8,0.180,5880
9,0.173,5296
10,0.167,5136
11,0.167,5144
12,0.160,4844
13,0.175,5264
14,0.172,5200
15,0.175,5452
16,0.178,5320
17,0.173,5384
18,0.172,5068
19,0.180,5464
20,0.181,5556
21,0.180,5568
22,0.178,5228
23,0.172,4948
24,0.180,5496
25,0.164,4844
26,0.179,5480
27,0.173,5160
28,0.181,5272
29,0.181,5120
30,0.185,5488
31,0.175,5088
32,0.180,5324
33,0.183,5436
34,0.184,5096
35,0.192,5488
36,0.193,5684
37,0.195,5668
38,0.193,5676
39,0.187,5320
40,0.194,5636
41,0.193,5288
42,0.196,5640
43,0.187,5128
44,0.203,5704
45,0.190,5188
46,0.190,5328
47,0.206,5948
48,0.200,5384
49,0.197,5412
50,0.200,5596
51,0.204,5672
52,0.198,5544
53,0.206,5496
54,0.204,5596
55,0.202,5344
56,0.216,5968
57,0.197,5388
58,0.209,5628
59,0.211,5772
60,0.199,5220
61,0.189,4836
62,0.217,5968
63,0.215,5636
64,0.210,5440
65,0.203,5252
66,0.215,5608
67,0.206,5432
68,0.221,5984
69,0.223,5820
70,0.216,5544
71,0.220,5620
72,0.226,6104
73,0.223,5732
74,0.221,5896
75,0.223,5624
76,0.222,5792
77,0.226,5852
78,0.217,5300
79,0.215,5296
80,0.219,5444
81,0.229,5936
82,0.226,5608
83,0.228,5960
84,0.231,5852
85,0.229,5684
86,0.228,5772
87,0.237,6000
88,0.241,6124
89,0.237,6052
90,0.228,5464
91,0.234,5712
92,0.242,6116
93,0.242,6032
94,0.244,6156
95,0.235,5708
96,0.237,5848
97,0.228,5372
98,0.231,5676
99,0.234,5508
100,0.243,5764
101,0.247,6028
102,0.252,6144
103,0.246,6064
104,0.247,5884
105,0.248,6000
106,0.237,5528
107,0.245,5684
108,0.235,5364
109,0.252,5976
110,0.253,6068
111,0.235,5336
112,0.256,6188
113,0.258,6264
114,0.252,6084
115,0.246,5804
116,0.260,6260
117,0.252,5856
118,0.253,5760
119,0.252,5864
120,0.253,5720
121,0.251,5800
122,0.253,5892
123,0.263,6312
124,0.258,6064
125,0.264,6228
126,0.268,6272
127,0.264,5996
128,0.265,6208
129,0.268,6028
130,0.275,6520
131,0.267,6060
132,0.266,6156
133,0.256,5652
134,0.259,5644
135,0.266,5916
136,0.280,6436
137,0.269,5944
138,0.268,6028
139,0.269,5976
140,0.272,5952
141,0.268,5952
142,0.273,6064
143,0.281,6352
144,0.269,5792
145,0.274,5928
146,0.281,6380
147,0.270,5776
148,0.273,5928
149,0.271,5692
150,0.276,6032
151,0.279,6104
152,0.280,5908
153,0.279,5956
154,0.288,6444
155,0.287,6220
156,0.286,6268
157,0.285,6064
158,0.298,6504
159,0.296,6496
160,0.274,5484
161,0.284,5920
162,0.281,5748
163,0.294,6148
164,0.290,6008
165,0.290,6092
166,0.297,6344
167,0.295,6100
168,0.302,6260
169,0.300,6324
170,0.300,6152
171,0.304,6276
172,0.301,6076
173,0.303,6244
174,0.304,6456
175,0.296,6020
176,0.306,6476
177,0.308,6576
178,0.294,6012
179,0.312,6652
180,0.314,6632
181,0.309,6364
182,0.303,6240
183,0.319,6804
184,0.307,6080
185,0.313,6584
186,0.309,6252
187,0.315,6524
188,0.308,6144
189,0.322,6676
190,0.330,6924
191,0.327,6956
192,0.325,6724
193,0.320,6496
194,0.325,6604
195,0.318,6172
196,0.309,6004
197,0.326,6676
198,0.330,6752
199,0.331,6852
200,0.326,6600
1,0.165,5288
2,0.166,5492
3,0.164,5196
4,0.153,4680
5,0.159,4928
6,0.163,5176
7,0.155,4700
8,0.165,5340
9,0.165,5224
10,0.157,4960
11,0.170,5216
12,0.169,5100
13,0.172,5476
14,0.176,5352
15,0.172,5176
16,0.182,5536
17,0.168,4904
18,0.174,5392
19,0.172,5292
20,0.182,5580
21,0.180,5552
22,0.184,5552
23,0.189,5764
24,0.175,5040
25,0.168,4892
26,0.175,5240
27,0.183,5492
28,0.173,5004
29,0.181,5228
30,0.184,5328
31,0.192,5556
32,0.182,5264
33,0.185,5296
34,0.192,5688
35,0.187,5340
36,0.187,5268
37,0.188,5540
38,0.194,5776
39,0.194,5696
40,0.186,5108
41,0.186,5104
42,0.190,5304
43,0.187,5280
44,0.192,5456
45,0.202,5720
46,0.198,5676
47,0.199,5652
48,0.201,5436
49,0.206,5852
50,0.195,5212
51,0.196,5340
52,0.203,5724
53,0.206,5552
54,0.198,5248
55,0.205,5560
56,0.204,5720
57,0.204,5368
58,0.205,5372
59,0.207,5460
60,0.210,5760
61,0.216,5940
62,0.207,5564
63,0.214,5892
64,0.217,5724
65,0.217,5612
66,0.223,6096
67,0.218,5620
68,0.208,5244
69,0.219,5868
70,0.210,5372
71,0.218,5732
72,0.220,5636
73,0.220,5672
74,0.216,5716
75,0.213,5600
76,0.206,5320
77,0.217,5368
78,0.221,5656
79,0.233,6116
80,0.234,6132
81,0.231,5900
82,0.231,6064
83,0.220,5504
84,0.228,5796
85,0.228,5872
86,0.239,6048
87,0.242,6212
88,0.240,5912
89,0.230,5564
90,0.227,5556
91,0.238,6088
92,0.240,6244
93,0.229,5584
94,0.244,6024
95,0.233,5664
96,0.237,5992
97,0.243,6128
98,0.244,5820
99,0.236,5652
100,0.241,5976
101,0.244,5980
102,0.241,6016
103,0.248,6100
104,0.249,6052
105,0.249,6116
106,0.244,5960
107,0.246,5900
108,0.251,5916
109,0.243,5800
110,0.256,6160
111,0.249,5988
112,0.246,5840
113,0.251,6024
114,0.256,5928
115,0.243,5504
116,0.261,6300
117,0.256,6056
118,0.258,6160
119,0.256,6056
120,0.260,6040
121,0.258,6052
122,0.258,6056
123,0.264,6076
124,0.261,5920
125,0.265,6108
126,0.272,6408
127,0.263,6064
128,0.270,6128
129,0.268,6112
130,0.266,6148
131,0.273,6328
132,0.255,5516
133,0.268,6128
134,0.271,6016
135,0.279,6504
136,0.274,6244
137,0.279,6468
138,0.269,5996
139,0.278,6440
140,0.266,5780
141,0.270,5928
142,0.268,5860
143,0.272,5980
144,0.278,6308
145,0.272,5836
146,0.269,5740
147,0.267,5880
148,0.269,5644
149,0.288,6340
150,0.285,6356
151,0.275,5992
152,0.287,6560
153,0.272,5864
154,0.286,6144
155,0.287,6400
156,0.294,6360
157,0.287,6200
158,0.291,6164
159,0.285,6012
160,0.294,6336
161,0.287,6200
162,0.301,6392
163,0.292,6184
164,0.287,5956
165,0.293,6184
166,0.284,5696
167,0.290,6032
168,0.300,6272
169,0.300,6316
170,0.303,6440
171,0.303,6228
172,0.308,6644
173,0.301,6112
174,0.305,6356
175,0.306,6384
176,0.306,6364
177,0.306,6444
178,0.305,6256
179,0.292,5864
180,0.310,6492
181,0.308,6200
182,0.314,6664
183,0.315,6520
184,0.316,6360
185,0.312,6504
186,0.314,6392
187,0.318,6296
188,0.318,6456
189,0.320,6340
190,0.316,6352
191,0.314,6220
192,0.303,5960
193,0.327,6544
194,0.323,6468
195,0.314,6228
196,0.323,6512
197,0.312,5944
198,0.320,6440
199,0.336,7008
200,0.321,6472
1,0.169,5292
2,0.170,5512
3,0.156,4924
4,0.163,5148
5,0.165,5132
6,0.158,4848
7,0.162,5104
8,0.169,5144
9,0.169,5492
10,0.161,5164
11,0.168,5444
12,0.167,5376
13,0.179,5560
14,0.176,5648
15,0.179,5548
16,0.173,5208
17,0.165,4964
18,0.168,4936
19,0.177,5528
20,0.176,5180
21,0.179,5344
22,0.183,5664
23,0.175,5112
24,0.172,5056
25,0.180,5452
26,0.176,5124
27,0.186,5456
28,0.181,5308
29,0.185,5344
30,0.185,5368
31,0.184,5216
32,0.185,5396
33,0.196,5848
34,0.187,5392
35,0.193,5700
36,0.178,5132
37,0.197,5916
38,0.199,5840
39,0.190,5440
40,0.189,5348
41,0.193,5616
42,0.190,5380
43,0.194,5700
44,0.196,5552
45,0.196,5588
46,0.201,5664
47,0.198,5552
48,0.206,5764
49,0.183,4828
50,0.208,5872
51,0.200,5496
52,0.195,5164
53,0.208,5764
54,0.205,5568
55,0.204,5560
56,0.209,5664
57,0.212,6020
58,0.202,5452
59,0.212,5572
60,0.215,5680
61,0.202,5304
62,0.216,5964
63,0.210,5748
64,0.206,5476
65,0.211,5648
66,0.212,5768
67,0.216,5836
68,0.215,5436
69,0.214,5488
70,0.225,5852
71,0.221,5668
72,0.217,5684
73,0.209,5304
74,0.226,5956
75,0.224,5800
76,0.223,5676
77,0.212,5184
78,0.228,5920
79,0.218,5528
80,0.221,5504
81,0.225,5736
82,0.231,5812
83,0.218,5368
84,0.230,5896
85,0.229,5820
86,0.225,5488
87,0.229,5576
88,0.232,5880
89,0.227,5440
90,0.226,5440
91,0.237,6032
92,0.227,5384
93,0.234,5840
94,0.226,5568
95,0.234,5752
96,0.231,5528
97,0.231,5508
98,0.234,5628
99,0.239,5744
100,0.234,5576
101,0.232,5504
102,0.247,5992
103,0.242,5632
104,0.235,5680
105,0.241,5644
106,0.238,5460
107,0.245,5756
108,0.247,5740
109,0.244,5828
110,0.242,5552
111,0.250,6032
112,0.256,6268
113,0.253,5984
114,0.256,6140
115,0.252,5716
116,0.258,6092
117,0.253,5884
118,0.255,5984
119,0.252,5856
120,0.264,6260
121,0.257,5880
122,0.267,6188
123,0.256,5808
124,0.264,5896
125,0.260,6084
126,0.250,5372
127,0.256,5628
128,0.264,6048
129,0.270,6160
130,0.259,5752
131,0.263,5920
132,0.265,6028
133,0.262,5780
134,0.260,5912
135,0.275,6184
136,0.278,6216
137,0.267,5840
138,0.274,6264
139,0.269,5812
140,0.283,6256
141,0.267,5880
142,0.267,5748
143,0.266,5952
144,0.274,6088
145,0.275,6088
146,0.277,6216
147,0.280,6076
148,0.283,6416
149,0.286,6192
150,0.282,5944
151,0.280,6172
152,0.283,6048
153,0.288,6072
154,0.329,6256
155,0.282,6032
156,0.292,6428
157,0.280,5936
158,0.291,6096
159,0.278,5744
160,0.295,6440
161,0.298,6352
162,0.288,6004
163,0.299,6428
164,0.282,5796
165,0.297,6140
166,0.287,5908
167,0.296,6296
168,0.294,6008
169,0.300,6176
170,0.305,6588
171,0.301,6268
172,0.299,6212
173,0.292,6164
174,0.298,6160
175,0.298,5980
176,0.293,5984
177,0.293,5772
178,0.316,6896
179,0.304,6020
180,0.307,6324
181,0.312,6404
182,0.309,6244
183,0.297,5704
184,0.309,6080
185,0.318,6484
186,0.302,5760
187,0.317,6236
188,0.312,6388
189,0.316,6400
190,0.317,6540
191,0.311,6152
192,0.312,6164
193,0.326,6772
194,0.306,5848
195,0.326,6844
196,0.326,6736
197,0.315,6220
198,0.324,6524
199,0.323,6480
200,0.331,6820
1,0.153,4824
2,0.170,5528
3,0.164,5316
4,0.164,5108
5,0.162,5220
6,0.170,5452
7,0.172,5372
8,0.164,4976
9,0.174,5512
10,0.155,4732
11,0.177,5460
12,0.182,5752
13,0.172,5532
14,0.169,5308
15,0.174,5244
16,0.178,5544
17,0.178,5548
18,0.165,4872
19,0.174,5152
20,0.174,5216
21,0.177,5132
22,0.172,5028
23,0.191,5876
24,0.178,5252
25,0.188,5644
26,0.165,4836
27,0.178,5112
28,0.176,4984
29,0.182,5212
30,0.185,5244
31,0.183,5180
32,0.189,5688
33,0.176,5140
34,0.192,5492
35,0.185,5208
36,0.190,5384
37,0.192,5556
38,0.195,5692
39,0.190,5232
40,0.190,5624
41,0.189,5228
42,0.199,5732
43,0.191,5292
44,0.197,5708
45,0.197,5548
46,0.202,5652
47,0.190,5044
48,0.193,5256
49,0.208,5656
50,0.202,5508
51,0.193,5296
52,0.204,5612
53,0.206,5688
54,0.202,5392
55,0.200,5480
56,0.221,6204
57,0.203,5408
58,0.205,5612
59,0.205,5404
60,0.195,5280
61,0.207,5720
62,0.211,5692
63,0.213,5792
64,0.210,5680
65,0.219,6000
66,0.219,5736
67,0.213,5612
68,0.220,5932
69,0.216,5672
70,0.220,5652
71,0.221,5700
72,0.212,5604
73,0.235,6444
74,0.221,5508
75,0.215,5456
76,0.224,5824
77,0.214,5344
78,0.223,5828
79,0.223,5672
80,0.227,5772
81,0.221,5684
82,0.231,5840
83,0.222,5444
84,0.227,5720
85,0.222,5364
86,0.224,5668
87,0.229,5680
88,0.229,5644
89,0.233,6028
90,0.234,5732
91,0.237,6112
92,0.238,6096
93,0.243,5896
94,0.230,5324
95,0.237,5908
96,0.230,5424
97,0.229,5564
98,0.244,5888
99,0.245,6048
100,0.232,5604
101,0.245,5868
102,0.244,5832
103,0.246,6004
104,0.242,5676
105,0.242,5732
106,0.250,5912
107,0.250,5792
108,0.235,5604
109,0.234,5312
110,0.242,5740
111,0.249,5928
112,0.245,5856
113,0.254,5892
114,0.239,5416
115,0.254,5940
116,0.252,6124
117,0.262,6276
118,0.252,5956
119,0.254,5872
120,0.245,5496
121,0.264,6132
122,0.255,5916
123,0.256,5976
124,0.244,5352
125,0.265,5972
126,0.260,6068
127,0.262,6144
128,0.262,5884
129,0.267,6028
130,0.255,5852
131,0.267,6036
132,0.280,6580
133,0.275,6288
134,0.266,5948
135,0.261,5652
136,0.271,6244
137,0.269,5816
138,0.268,6012
139,0.283,6492
140,0.269,5756
141,0.268,5848
142,0.280,6072
143,0.278,6256
144,0.272,5852
145,0.275,6144
146,0.277,5996
147,0.284,6344
148,0.281,6216
149,0.280,6216
150,0.276,5856
151,0.279,5928
152,0.263,5552
153,0.272,5804
154,0.279,5844
155,0.292,6456
156,0.294,6392
157,0.291,6424
158,0.289,6228
159,0.278,5884
160,0.286,6124
161,0.282,5780
162,0.287,6084
163,0.298,6308
164,0.285,6052
165,0.287,6112
166,0.297,6184
167,0.296,6128
168,0.288,5808
169,0.304,6608
170,0.304,6544
171,0.295,6284
172,0.309,6620
173,0.305,6208
174,0.315,6868
175,0.299,6072
176,0.296,5900
177,0.301,6212
178,0.286,5408
179,0.306,6116
180,0.306,6332
181,0.305,6292
182,0.311,6552
183,0.311,6160
184,0.315,6380
185,0.316,6476
186,0.315,6580
187,0.314,6268
188,0.318,6528
189,0.311,6236
190,0.316,6468
191,0.323,6756
192,0.308,5988
193,0.325,6720
194,0.318,6520
195,0.317,6228
196,0.323,6388
197,0.313,6100
198,0.321,6252
199,0.321,6364
200,0.328,6436
1,0.161,5260
2,0.170,5588
3,0.170,5436
4,0.161,5028
5,0.149,4656
6,0.160,5028
7,0.172,5568
8,0.170,5288
9,0.163,5184
10,0.175,5560
11,0.168,5312
12,0.181,5584
13,0.171,5364
14,0.167,4972
15,0.176,5544
16,0.175,5252
17,0.179,5544
18,0.185,5792
19,0.172,5204
20,0.177,5296
21,0.176,5412
22,0.173,5068
23,0.175,5104
24,0.176,5160
25,0.180,5544
26,0.189,5800
27,0.180,5356
28,0.171,4908
29,0.179,5096
30,0.186,5592
31,0.182,5320
32,0.188,5488
33,0.193,5864
34,0.188,5376
35,0.186,5272
36,0.200,5716
37,0.193,5476
38,0.180,5128
39,0.188,5432
40,0.188,5412
41,0.191,5508
42,0.200,5680
43,0.191,5532
44,0.194,5524
45,0.191,5376
46,0.197,5456
47,0.201,5588
48,0.188,5232
49,0.183,5156
50,0.199,5324
51,0.205,5552
52,0.208,5932
53,0.204,5572
54,0.210,5832
55,0.203,5588
56,0.206,5692
57,0.203,5428
58,0.204,5400
59,0.207,5608
60,0.213,5756
61,0.205,5476
62,0.208,5564
63,0.212,5772
64,0.210,5480
65,0.214,5600
66,0.208,5308
67,0.207,5236
68,0.212,5548
69,0.222,5992
70,0.218,5904
71,0.216,5516
72,0.224,5820
73,0.214,5444
74,0.216,5652
75,0.211,5204
76,0.216,5712
77,0.216,5584
78,0.223,5592
79,0.221,5708
80,0.235,6172
81,0.213,5216
82,0.229,5896
83,0.213,5324
84,0.238,6160
85,0.232,5852
86,0.234,5860
87,0.227,5564
88,0.232,5652
89,0.233,5716
90,0.223,5316
91,0.227,5464
92,0.223,5292
93,0.232,5608
94,0.236,5920
95,0.230,5716
96,0.239,5804
97,0.242,6212
98,0.236,5552
99,0.239,5724
100,0.247,6152
101,0.235,5436
102,0.246,5932
103,0.245,5968
104,0.244,5704
105,0.255,6236
106,0.253,6136
107,0.249,6104
108,0.229,5300
109,0.252,5868
110,0.248,5860
111,0.244,5576
112,0.250,5868
113,0.255,6024
114,0.245,5604
115,0.257,6056
116,0.247,5536
117,0.250,5744
118,0.259,6144
119,0.256,6028
120,0.250,5632
121,0.256,5812
122,0.261,5972
123,0.258,6212
124,0.268,6372
125,0.256,5816
126,0.267,6156
127,0.269,6132
128,0.256,5672
129,0.256,5680
130,0.250,5460
131,0.262,5992
132,0.257,5576
133,0.263,6028
134,0.264,5912
135,0.265,5704
136,0.269,5992
137,0.273,6248
138,0.260,5764
139,0.274,6016
140,0.283,6580
141,0.273,6024
142,0.275,6196
143,0.273,5988
144,0.281,6160
145,0.271,5912
146,0.276,6184
147,0.274,5812
148,0.273,6088
149,0.283,6352
150,0.286,6372
151,0.285,6344
152,0.282,6264
153,0.283,6196
154,0.279,5908
155,0.286,6280
156,0.291,6316
157,0.281,6124
158,0.283,6152
159,0.277,5880
160,0.304,6880
161,0.287,6168
162,0.289,6048
163,0.287,5896
164,0.295,6184
165,0.300,6216
166,0.301,6496
167,0.298,6180
168,0.305,6628
169,0.301,6520
170,0.302,6296
171,0.297,6084
172,0.302,6164
173,0.307,6272
174,0.298,6068
175,0.312,6732
176,0.315,6900
177,0.310,6264
178,0.296,5888
179,0.311,6528
180,0.316,6644
181,0.304,6256
182,0.315,6596
183,0.312,6272
184,0.312,6504
185,0.296,5868
186,0.314,6520
187,0.318,6580
188,0.313,6320
189,0.319,6608
190,0.322,6680
191,0.310,6336
192,0.320,6628
193,0.300,5636
194,0.323,6660
195,0.320,6352
196,0.314,6188
197,0.321,6580
198,0.318,6092
199,0.323,6624
200,0.329,6548
1,0.158,5116
2,0.159,5284
3,0.169,5328
4,0.166,5288
5,0.161,5192
6,0.165,5284
7,0.167,5264
8,0.174,5544
9,0.179,5776
10,0.164,5032
11,0.163,4864
12,0.177,5548
13,0.176,5340
14,0.177,5276
15,0.166,4964
16,0.173,5176
17,0.167,4920
18,0.171,5224
19,0.174,5416
20,0.180,5564
21,0.179,5468
22,0.181,5372
23,0.182,5624
24,0.178,5356
25,0.177,5200
26,0.174,5184
27,0.193,5712
28,0.185,5452
29,0.178,5112
30,0.181,5356
31,0.187,5408
32,0.176,4988
33,0.186,5284
34,0.182,5040
35,0.179,5108
36,0.185,5304
37,0.198,5660
38,0.193,5656
39,0.194,5400
40,0.186,5076
41,0.195,5680
42,0.194,5548
43,0.196,5508
44,0.197,5776
45,0.199,5708
46,0.192,5252
47,0.202,5564
48,0.196,5560
49,0.206,5912
50,0.196,5384
51,0.205,5516
52,0.206,5516
53,0.206,5600
54,0.203,5380
55,0.196,5284
56,0.208,5508
57,0.201,5364
58,0.212,5660
59,0.211,5748
60,0.211,5760
61,0.208,5444
62,0.206,5340
63,0.212,5512
64,0.206,5344
65,0.203,5380
66,0.210,5500
67,0.216,5744
68,0.209,5252
69,0.224,6004
70,0.218,5680
71,0.211,5356
72,0.219,5740
73,0.222,5852
74,0.220,5600
75,0.214,5508
76,0.215,5388
77,0.222,5724
78,0.221,5488
79,0.218,5472
80,0.233,6084
81,0.212,5192
82,0.224,5432
83,0.222,5532
84,0.231,5892
85,0.243,6420
86,0.235,6076
87,0.229,5504
88,0.235,5900
89,0.236,5956
90,0.234,5848
91,0.222,5324
92,0.235,5804
93,0.239,6116
94,0.237,5868
95,0.238,5968
96,0.230,5616
97,0.238,5552
98,0.244,5808
99,0.236,5900
100,0.246,6128
101,0.239,5648
102,0.235,5520
103,0.249,6192
104,0.246,5848
105,0.244,6008
106,0.245,5812
107,0.237,5340
108,0.246,5796
109,0.237,5496
110,0.245,5584
111,0.249,5776
112,0.243,5460
113,0.246,5820
114,0.255,6140
115,0.252,5772
116,0.244,5536
117,0.254,5808
118,0.268,6616
119,0.256,5744
120,0.255,5968
121,0.256,6016
122,0.256,5876
123,0.253,5596
124,0.254,5744
125,0.257,5748
126,0.262,5984
127,0.259,5716
128,0.266,6016
129,0.262,5932
130,0.263,6188
131,0.262,5844
132,0.259,5840
133,0.280,6516
134,0.259,5824
135,0.271,6348
136,0.273,6012
137,0.265,5956
138,0.262,5548
139,0.278,6452
140,0.263,5656
141,0.279,6396
142,0.271,6056
143,0.275,6168
144,0.269,5920
145,0.281,6280
146,0.278,6284
147,0.276,6012
148,0.274,6056
149,0.294,6532
150,0.272,6032
151,0.277,6144
152,0.277,5952
153,0.294,6508
154,0.295,6552
155,0.279,5988
156,0.278,5792
157,0.294,6076
158,0.286,6292
159,0.280,5852
160,0.298,6376
161,0.294,6252
162,0.284,5852
163,0.299,6564
164,0.285,6068
165,0.297,6188
166,0.297,6172
167,0.293,6200
168,0.292,6060
169,0.291,5852
170,0.301,6160
171,0.295,5976
172,0.293,5932
173,0.298,6220
174,0.290,5768
175,0.306,6488
176,0.294,5884
177,0.309,6396
178,0.294,5908
179,0.306,6428
180,0.318,6700
181,0.309,6528
182,0.307,6172
183,0.303,6076
184,0.325,6916
185,0.308,6208
186,0.312,6372
187,0.317,6540
188,0.313,6380
189,0.310,6236
190,0.319,6592
191,0.316,6236
192,0.313,5984
193,0.314,6392
194,0.322,6568
195,0.317,6280
196,0.324,6476
197,0.328,6612
198,0.317,6296
199,0.318,6256
200,0.330,6676
1,0.165,5208
2,0.168,5344
3,0.163,5388
4,0.149,4696
5,0.168,5248
6,0.164,5120
7,0.163,5256
8,0.167,5384
9,0.180,5632
10,0.177,5684
11,0.173,5468
12,0.174,5352
13,0.171,5252
14,0.172,5212
15,0.178,5540
16,0.178,5664
17,0.172,5348
18,0.171,5052
19,0.174,5196
20,0.174,5116
21,0.174,5264
22,0.185,5516
23,0.178,5480
24,0.180,5256
25,0.177,5468
26,0.191,5632
27,0.185,5652
28,0.181,5208
29,0.188,5600
30,0.185,5456
31,0.192,5712
32,0.180,5124
33,0.189,5536
34,0.193,5588
35,0.178,5124
36,0.189,5484
37,0.194,5692
38,0.185,5168
39,0.187,5172
40,0.188,5308
41,0.202,5928
42,0.189,5420
43,0.201,5592
44,0.198,5640
45,0.199,5656
46,0.199,5596
47,0.206,5984
48,0.204,5804
49,0.206,5852
50,0.206,5836
51,0.209,5888
52,0.205,5744
53,0.201,5528
54,0.211,5712
55,0.214,5748
56,0.208,5812
57,0.207,5556
58,0.211,5920
59,0.212,5548
60,0.216,5656
61,0.214,5844
62,0.212,5764
63,0.208,5768
64,0.203,5336
65,0.214,5728
66,0.209,5332
67,0.217,5596
68,0.205,5100
69,0.211,5548
70,0.226,6072
71,0.217,5524
72,0.218,5564
73,0.216,5508
74,0.215,5252
75,0.226,5768
76,0.224,5664
77,0.218,5556
78,0.218,5416
79,0.226,5640
80,0.223,5536
81,0.223,5764
82,0.220,5544
83,0.233,5876
84,0.221,5412
85,0.224,5396
86,0.233,5900
87,0.230,5620
88,0.237,6128
89,0.231,5684
90,0.233,5684
91,0.215,5196
92,0.220,5300
93,0.233,5836
94,0.230,5452
95,0.241,5988
96,0.232,5484
97,0.235,5660
98,0.242,6028
99,0.245,6204
100,0.246,6116
101,0.245,6020
102,0.222,4864
103,0.234,5432
104,0.245,5904
105,0.246,5832
106,0.244,5652
