num_funcs,comp_t,bin_s
53,0.364,16192
54,0.384,17228
55,0.412,18512
56,0.423,18844
57,0.398,17700
58,0.430,19420
59,0.458,20544
60,0.461,20828
61,0.443,20104
62,0.485,21660
63,0.449,20332
64,0.511,22948
65,0.466,20804
66,0.546,24404
67,0.520,23904
68,0.494,21968
69,0.505,22724
70,0.560,25156
71,0.527,23172
72,0.533,24088
73,0.520,23384
74,0.545,24536
75,0.520,23184
76,0.605,26888
77,0.561,24752
78,0.556,25396
79,0.597,27036
80,0.586,26548
81,0.405,19516
82,0.602,26928
83,0.605,27272
84,0.615,27548
85,0.616,27632
86,0.628,28756
87,0.646,29288
88,0.656,29888
89,0.657,30068
90,0.674,30576
91,0.502,24860
92,0.654,29900
93,0.718,32440
94,0.699,32024
95,0.642,29108
96,0.713,32524
97,0.728,33504
98,0.723,33348
99,0.521,25492
100,0.724,33100
1,0.032,2132
2,0.033,2092
3,0.034,2092
4,0.038,2160
5,0.039,2092
6,0.043,2312
7,0.044,2332
8,0.045,2180
9,0.047,2212
10,0.049,2236
11,0.052,2368
12,0.054,2480
13,0.054,2204
14,0.057,2388
15,0.060,2352
16,0.059,2336
17,0.065,2608
18,0.069,2512
19,0.064,2336
20,0.065,2184
21,0.071,2568
22,0.071,2484
23,0.071,2268
24,0.072,2436
25,0.074,2476
26,0.079,2556
27,0.112,4232
28,0.088,2864
29,0.132,5308
30,0.200,8636
31,0.175,7288
32,0.194,8228
33,0.168,6948
34,0.177,7304
35,0.155,6196
36,0.233,10024
37,0.249,10708
38,0.252,10692
39,0.240,10220
40,0.268,11740
41,0.324,14480
42,0.281,12432
43,0.292,12520
44,0.277,12208
45,0.322,14004
46,0.313,13676
47,0.320,13684
48,0.380,16620
49,0.356,15844
50,0.244,11172
51,0.290,12416
52,0.368,16420
53,0.383,17120
54,0.433,19332
55,0.372,16640
56,0.438,19244
57,0.464,20836
58,0.423,18680
59,0.423,19396
60,0.479,21608
61,0.448,19912
62,0.454,20072
63,0.453,20084
64,0.508,23052
65,0.514,23348
66,0.500,22264
67,0.527,23164
68,0.527,23528
69,0.512,23240
70,0.502,22400
71,0.537,24588
72,0.513,22964
73,0.587,26428
74,0.517,22712
75,0.530,24008
76,0.560,25152
77,0.543,24108
78,0.543,24384
79,0.608,27580
80,0.589,26636
81,0.634,28968
82,0.646,29356
83,0.585,26448
84,0.651,29720
85,0.603,27312
86,0.636,29084
87,0.614,27676
88,0.634,28512
89,0.699,32044
90,0.657,29472
91,0.673,30860
92,0.663,30384
93,0.648,29352
94,0.707,32412
95,0.726,32820
96,0.725,32860
97,0.700,32132
98,0.744,33876
99,0.760,34752
100,0.719,32664
1,0.032,2092
2,0.034,2152
3,0.036,2124
4,0.039,2264
5,0.039,2148
6,0.043,2244
7,0.044,2180
8,0.042,2092
9,0.047,2196
10,0.047,2092
11,0.049,2156
12,0.055,2448
13,0.055,2368
14,0.061,2584
15,0.063,2656
16,0.058,2172
17,0.063,2428
18,0.063,2476
19,0.064,2288
20,0.072,2540
21,0.078,2764
22,0.072,2512
23,0.070,2320
24,0.073,2432
25,0.090,3036
26,0.075,2480
27,0.094,3344
28,0.117,4392
29,0.127,4776
30,0.123,4628
31,0.143,5688
32,0.109,3936
33,0.221,9352
34,0.180,7428
35,0.191,8052
36,0.190,7752
37,0.203,8476
38,0.214,8940
39,0.239,10120
40,0.256,11000
41,0.276,11996
42,0.235,9864
43,0.324,14160
44,0.271,11572
45,0.301,12996
46,0.336,14648
47,0.324,13864
48,0.375,16648
49,0.378,16672
50,0.367,16652
51,0.353,15328
52,0.349,14708
53,0.400,18024
54,0.348,15176
55,0.351,15500
56,0.424,18784
57,0.466,20716
58,0.474,21044
59,0.438,19172
60,0.452,20188
61,0.520,23596
62,0.463,20656
63,0.492,22172
64,0.484,21976
65,0.452,20204
66,0.504,22944
67,0.485,21960
68,0.512,23144
69,0.506,23092
70,0.495,21820
71,0.487,21968
72,0.551,24972
73,0.516,23536
74,0.578,26076
75,0.540,24608
76,0.560,25080
77,0.538,24536
78,0.505,22528
79,0.578,26080
80,0.616,27516
81,0.577,26056
82,0.626,28436
83,0.612,27720
84,0.614,27624
85,0.634,28224
86,0.652,29720
87,0.644,28756
88,0.657,29792
89,0.645,29292
90,0.618,28268
91,0.643,29540
92,0.685,31260
93,0.658,29528
94,0.712,33036
95,0.740,33640
96,0.691,31396
97,0.677,30672
98,0.747,33812
99,0.704,32552
100,0.704,32392
1,0.031,2092
2,0.032,2104
3,0.034,2092
4,0.037,2180
5,0.039,2224
6,0.041,2184
7,0.045,2360
8,0.045,2208
9,0.050,2396
10,0.049,2320
11,0.052,2352
12,0.052,2148
13,0.053,2340
14,0.057,2380
15,0.062,2668
16,0.061,2320
17,0.056,2252
18,0.064,2404
19,0.062,2200
20,0.067,2360
21,0.075,2740
22,0.074,2580
23,0.074,2484
24,0.078,2580
25,0.077,2436
26,0.080,2760
27,0.079,2476
28,0.119,4548
29,0.146,5888
30,0.130,4900
31,0.152,6116
32,0.196,8396
33,0.176,7228
34,0.157,6320
35,0.208,8720
36,0.179,7292
37,0.206,8540
38,0.268,11720
39,0.235,10060
40,0.204,8536
41,0.187,7504
42,0.274,11536
43,0.241,10392
44,0.322,14164
45,0.280,12644
46,0.312,13364
47,0.338,14548
48,0.313,13644
49,0.402,18060
50,0.348,15212
51,0.384,16868
52,0.394,17340
53,0.426,18812
54,0.284,13188
55,0.422,18864
56,0.434,19436
57,0.451,20368
58,0.453,20292
59,0.399,17608
60,0.379,16444
61,0.439,19544
62,0.460,20668
63,0.482,21888
64,0.468,21080
65,0.367,17228
66,0.505,22604
67,0.461,20584
68,0.550,24888
69,0.518,23212
70,0.482,21876
71,0.519,23900
72,0.573,25780
73,0.548,24660
74,0.555,24944
75,0.572,25500
76,0.565,25584
77,0.586,26416
78,0.603,27044
79,0.593,26572
80,0.607,27852
81,0.580,26344
82,0.552,24824
83,0.639,28884
84,0.585,26164
85,0.620,28148
86,0.598,26824
87,0.602,27628
88,0.618,27772
89,0.677,30692
90,0.667,30040
91,0.668,30260
92,0.700,31924
93,0.731,33300
94,0.657,29696
95,0.738,34028
96,0.711,33096
97,0.745,33796
98,0.664,30100
99,0.733,33764
100,0.736,34092
1,0.032,2092
2,0.034,2120
3,0.036,2092
4,0.038,2208
5,0.039,2120
6,0.040,2092
7,0.044,2272
8,0.044,2136
9,0.051,2448
10,0.048,2164
11,0.052,2292
12,0.051,2192
13,0.055,2388
14,0.058,2408
15,0.058,2332
16,0.062,2428
17,0.062,2292
18,0.062,2156
19,0.070,2744
20,0.070,2512
21,0.073,2512
22,0.075,2672
23,0.066,2444
24,0.076,2464
25,0.078,2644
26,0.077,2348
27,0.077,2320
28,0.080,2564
29,0.114,4208
30,0.118,4296
31,0.163,6744
32,0.174,7232
33,0.169,7068
34,0.201,8608
35,0.237,10180
36,0.208,8620
37,0.217,9352
38,0.239,10300
39,0.276,11948
40,0.208,8764
41,0.243,10384
42,0.258,11164
43,0.345,15060
44,0.255,11060
45,0.331,14308
46,0.286,12744
47,0.296,12944
48,0.332,14420
49,0.341,14972
50,0.364,15920
51,0.402,18240
52,0.400,17560
53,0.396,17300
54,0.421,18464
55,0.384,17344
56,0.426,19372
57,0.472,20668
58,0.429,18404
59,0.307,14204
60,0.457,20468
61,0.485,21728
62,0.429,19444
63,0.505,22196
64,0.453,20132
65,0.430,18740
66,0.533,24248
67,0.492,21800
68,0.507,22764
69,0.453,19940
70,0.514,23396
71,0.529,23836
72,0.524,23388
73,0.577,26308
74,0.566,25724
75,0.562,25156
76,0.571,25508
77,0.623,28364
78,0.593,26976
79,0.615,27508
80,0.559,25236
81,0.581,26284
82,0.640,29284
83,0.633,28676
84,0.663,30464
85,0.627,28272
86,0.625,27980
87,0.658,29536
88,0.628,28796
89,0.677,30956
90,0.641,28752
91,0.727,33332
92,0.661,29664
93,0.716,32752
94,0.722,33260
95,0.660,29956
96,0.739,33896
97,0.706,32308
98,0.738,34100
99,0.756,34472
100,0.744,33756
1,0.031,2092
2,0.034,2168
3,0.034,2092
4,0.038,2156
5,0.041,2264
6,0.041,2156
7,0.046,2376
8,0.046,2280
9,0.044,2208
10,0.048,2196
11,0.053,2316
12,0.049,2160
13,0.056,2304
14,0.052,2332
15,0.062,2552
16,0.057,2256
17,0.067,2596
18,0.066,2232
19,0.065,2296
20,0.069,2468
21,0.070,2436
22,0.077,2668
23,0.075,2576
24,0.076,2560
25,0.077,2664
26,0.081,2752
27,0.132,5268
28,0.081,2620
29,0.142,5704
30,0.085,2680
31,0.131,4940
32,0.158,6356
33,0.176,7268
34,0.190,7828
35,0.191,7940
36,0.235,10088
37,0.251,10804
38,0.237,10372
39,0.217,9148
40,0.322,14324
41,0.269,11656
42,0.355,16212
43,0.310,13048
44,0.285,12520
45,0.278,12116
46,0.353,15828
47,0.362,16256
48,0.347,15184
49,0.316,13708
50,0.396,17412
51,0.329,14224
52,0.290,12924
53,0.355,15596
54,0.383,16944
55,0.416,18344
56,0.466,20640
57,0.435,19596
58,0.450,19996
59,0.460,20584
60,0.410,18592
61,0.492,21956
62,0.478,21452
63,0.490,21860
64,0.520,23384
65,0.488,22124
66,0.472,21000
67,0.468,20864
68,0.550,24812
69,0.546,24752
70,0.534,24364
71,0.596,27316
72,0.550,25120
73,0.528,23652
74,0.530,23724
75,0.576,25588
76,0.544,24528
77,0.568,25720
78,0.546,24592
79,0.563,25340
80,0.598,26844
81,0.627,28452
82,0.634,29140
83,0.621,28036
84,0.644,29164
85,0.653,29784
86,0.628,28676
87,0.639,29128
88,0.665,30452
89,0.683,31532
90,0.686,31056
91,0.661,29808
92,0.707,32644
93,0.683,31084
94,0.685,30972
95,0.703,32068
96,0.746,34272
97,0.670,30484
98,0.763,35320
99,0.668,30244
100,0.728,33232
1,0.031,2092
2,0.036,2288
3,0.036,2172
4,0.036,2092
5,0.039,2112
6,0.038,2092
7,0.045,2312
8,0.045,2144
9,0.047,2188
10,0.049,2160
11,0.050,2212
12,0.055,2524
13,0.053,2276
14,0.055,2204
15,0.060,2424
16,0.060,2344
17,0.063,2404
18,0.066,2416
19,0.065,2464
20,0.067,2368
21,0.071,2452
22,0.069,2596
23,0.072,2320
24,0.074,2344
25,0.082,2896
26,0.088,3032
27,0.086,2896
28,0.079,2484
29,0.092,3216
30,0.129,5060
31,0.130,4928
32,0.164,6700
33,0.188,7852
34,0.187,7720
35,0.171,7000
36,0.249,11048
37,0.201,8440
38,0.223,9520
39,0.277,12140
40,0.257,11484
41,0.243,10452
42,0.295,12792
43,0.284,12572
44,0.299,13056
45,0.304,13304
46,0.323,14180
47,0.342,15208
48,0.379,16632
49,0.324,14056
50,0.368,15800
51,0.348,15148
52,0.377,16812
53,0.344,15036
54,0.347,15516
55,0.403,18232
56,0.462,20760
57,0.438,19604
58,0.463,20964
59,0.417,18672
60,0.462,20128
61,0.432,19200
62,0.477,21808
63,0.453,20352
64,0.494,22388
65,0.504,22368
66,0.391,18128
67,0.502,22872
68,0.514,23108
69,0.536,23436
70,0.513,22780
71,0.547,24564
72,0.537,24276
73,0.493,21868
74,0.550,24584
75,0.598,27144
76,0.579,25672
77,0.565,25340
78,0.594,26344
79,0.582,26072
80,0.556,25120
81,0.613,27772
82,0.588,26964
83,0.634,28800
84,0.638,28724
85,0.648,29596
86,0.645,29248
87,0.625,28240
88,0.666,30576
89,0.643,29324
90,0.666,29940
91,0.656,29952
92,0.686,31144
93,0.636,29096
94,0.673,30424
95,0.629,28444
96,0.692,31764
97,0.720,32860
98,0.717,33332
99,0.755,34060
100,0.703,32160
1,0.032,2092
2,0.034,2188
3,0.035,2092
4,0.038,2140
5,0.041,2204
6,0.043,2244
7,0.044,2268
8,0.047,2316
9,0.048,2204
10,0.051,2276
11,0.049,2236
12,0.053,2364
13,0.053,2144
14,0.054,2244
15,0.058,2292
16,0.062,2480
17,0.063,2428
18,0.064,2360
19,0.063,2324
20,0.067,2396
21,0.071,2644
22,0.071,2508
23,0.074,2324
24,0.074,2380
25,0.080,2824
26,0.082,2708
27,0.080,2564
28,0.123,4772
29,0.133,5260
30,0.142,5668
31,0.142,5536
32,0.162,6840
33,0.128,4816
34,0.131,4876
35,0.228,9856
36,0.198,8336
37,0.084,2208
38,0.229,10028
39,0.252,11076
40,0.231,9812
41,0.257,11044
42,0.279,12432
43,0.301,13088
44,0.287,12372
45,0.303,13028
46,0.322,14040
47,0.342,15164
48,0.361,15912
49,0.360,15808
50,0.332,14460
51,0.400,17844
52,0.384,17228
53,0.335,14708
54,0.405,18084
55,0.371,16296
56,0.409,18464
57,0.374,16648
58,0.427,18784
59,0.299,13800
60,0.431,19256
61,0.420,18288
62,0.469,20924
63,0.433,19044
64,0.479,20868
65,0.440,19832
66,0.507,22756
67,0.493,22104
68,0.503,22380
69,0.495,21976
70,0.481,21368
71,0.571,25868
72,0.555,25448
73,0.561,25372
74,0.550,24616
75,0.559,26012
76,0.561,24548
77,0.594,26624
78,0.602,27300
79,0.556,25396
80,0.559,25324
81,0.565,25400
82,0.610,27756
83,0.448,21720
84,0.676,30836
85,0.646,29584
86,0.645,29612
87,0.619,28144
88,0.645,28944
89,0.708,32728
90,0.668,30496
91,0.703,32148
92,0.752,34768
93,0.660,30072
94,0.733,33400
95,0.699,31528
96,0.701,32092
97,0.730,33344
98,0.708,32904
99,0.738,33852
100,0.764,34728
1,0.032,2092
2,0.033,2092
3,0.037,2188
4,0.037,2092
5,0.039,2148
6,0.042,2352
7,0.043,2220
8,0.045,2240
9,0.047,2248
10,0.051,2244
11,0.055,2596
12,0.053,2400
13,0.056,2444
14,0.057,2400
15,0.058,2432
16,0.057,2124
17,0.062,2464
18,0.062,2224
19,0.066,2148
20,0.070,2584
21,0.069,2348
22,0.075,2608
23,0.075,2576
24,0.078,2588
25,0.079,2644
26,0.074,2444
27,0.078,2344
28,0.138,5552
29,0.101,3432
30,0.151,6140
31,0.150,6172
32,0.169,6964
33,0.126,4772
34,0.181,7428
35,0.206,8708
36,0.164,6500
37,0.207,8836
38,0.243,10464
39,0.232,9804
40,0.291,12940
41,0.265,11188
42,0.295,12736
43,0.310,13252
44,0.351,15572
45,0.235,10016
46,0.351,15616
47,0.375,16572
48,0.333,14420
49,0.367,16304
50,0.369,16164
51,0.357,15980
52,0.398,17468
53,0.384,17144
54,0.369,15888
55,0.359,15800
56,0.447,19544
57,0.461,20508
58,0.434,19144
59,0.431,19400
60,0.442,19876
61,0.451,19776
62,0.425,19060
63,0.452,20280
64,0.471,20904
65,0.528,23560
66,0.521,23564
67,0.506,22316
68,0.492,22204
69,0.499,22068
70,0.530,24424
71,0.534,24168
72,0.552,24564
73,0.510,22692
74,0.577,26140
75,0.565,25236
76,0.543,24284
77,0.581,25988
78,0.575,25796
79,0.535,24220
80,0.611,27724
81,0.600,26928
82,0.607,27264
83,0.601,27420
84,0.628,28384
85,0.664,30456
86,0.589,26372
87,0.634,28408
88,0.639,29264
89,0.654,29256
90,0.632,28576
91,0.647,29624
92,0.674,30940
93,0.695,31728
94,0.693,31480
95,0.707,32620
96,0.727,33380
97,0.686,31612
98,0.777,35664
99,0.725,33476
100,0.721,33192
1,0.031,2092
2,0.035,2180
3,0.037,2256
4,0.037,2144
5,0.040,2180
6,0.041,2172
7,0.044,2252
8,0.045,2196
9,0.049,2288
10,0.051,2372
11,0.049,2244
12,0.054,2316
13,0.053,2132
14,0.060,2544
15,0.058,2260
16,0.064,2628
17,0.059,2256
18,0.069,2660
19,0.065,2532
20,0.066,2452
21,0.070,2596
22,0.072,2280
23,0.071,2232
24,0.074,2536
25,0.076,2656
26,0.120,4732
27,0.087,2816
28,0.099,3492
29,0.097,3316
30,0.093,3244
31,0.118,4300
32,0.134,5336
33,0.177,7280
34,0.188,7788
35,0.196,8124
36,0.212,9012
37,0.213,8924
38,0.270,11732
39,0.241,10376
40,0.261,11208
41,0.277,12220
42,0.273,11848
43,0.262,11404
44,0.327,14536
45,0.261,11216
46,0.272,11716
47,0.303,13224
48,0.302,12864
49,0.358,15740
50,0.318,14096
51,0.415,18284
52,0.392,17068
53,0.347,15312
54,0.435,19332
55,0.400,17868
56,0.427,18872
57,0.402,18048
58,0.421,18616
59,0.484,21820
60,0.439,19772
61,0.500,22492
62,0.447,19704
63,0.500,22676
64,0.467,20404
65,0.471,21332
66,0.514,23068
67,0.419,18320
68,0.421,18692
69,0.549,24700
70,0.503,22884
71,0.497,22228
72,0.535,24040
73,0.519,23368
74,0.587,26876
75,0.598,27388
76,0.587,27040
77,0.568,25280
78,0.535,23636
79,0.603,27360
80,0.581,26264
81,0.622,28364
82,0.606,27296
83,0.613,27032
84,0.642,29068
85,0.652,29668
86,0.625,28224
87,0.657,29688
88,0.649,29228
89,0.642,28976
90,0.703,32768
91,0.647,29416
92,0.667,30108
93,0.724,33440
94,0.701,31640
95,0.724,33380
96,0.721,32880
97,0.742,34132
98,0.730,33116
99,0.665,30332
100,0.710,31708
1,0.031,2092
2,0.033,2092
3,0.036,2124
4,0.036,2092
5,0.040,2176
6,0.041,2252
7,0.043,2132
8,0.046,2324
9,0.050,2380
10,0.047,2164
11,0.053,2340
12,0.054,2164
13,0.057,2616
14,0.060,2456
15,0.059,2364
16,0.061,2452
17,0.065,2384
18,0.068,2532
19,0.065,2312
20,0.067,2384
21,0.071,2472
22,0.071,2520
23,0.076,2648
24,0.077,2424
25,0.077,2460
26,0.076,2280
27,0.082,2620
28,0.113,4292
29,0.159,6652
30,0.165,6884
31,0.163,6768
32,0.129,4916
33,0.133,5140
34,0.207,8596
35,0.193,8112
36,0.214,9240
37,0.252,11120
38,0.211,8940
39,0.249,10824
40,0.236,9932
41,0.271,11780
42,0.259,11260
43,0.354,15680
44,0.281,12300
45,0.269,11560
46,0.242,10188
47,0.256,11004
48,0.377,16892
49,0.317,13804
50,0.333,14424
51,0.321,13940
52,0.360,16000
53,0.373,16392
54,0.411,18012
55,0.420,18784
56,0.358,15676
57,0.424,18640
58,0.399,17480
59,0.362,16200
60,0.399,18064
61,0.437,19236
62,0.463,20440
63,0.458,20732
64,0.479,21260
65,0.427,19332
66,0.486,21716
67,0.477,21552
68,0.540,24484
69,0.482,21404
70,0.509,22748
71,0.489,21976
72,0.507,22372
73,0.583,26332
74,0.583,25828
75,0.569,25528
76,0.560,25664
77,0.617,28648
78,0.599,26796
79,0.568,25224
80,0.625,28928
81,0.597,27100
82,0.668,30056
83,0.566,25920
84,0.624,28176
85,0.682,31172
86,0.619,28304
87,0.648,29112
88,0.678,31272
89,0.621,28280
90,0.723,33056
91,0.685,31044
92,0.682,30460
93,0.651,30044
94,0.697,32276
95,0.674,30304
96,0.727,33152
97,0.760,34440
98,0.730,34088
99,0.730,33648
100,0.751,34676
1,0.032,2092
2,0.034,2148
3,0.037,2280
4,0.038,2172
5,0.040,2172
6,0.043,2224
7,0.043,2144
8,0.047,2320
9,0.048,2296
10,0.051,2312
11,0.052,2508
12,0.054,2300
13,0.052,2176
14,0.061,2540
15,0.056,2244
16,0.059,2200
17,0.061,2388
18,0.063,2340
19,0.067,2268
20,0.067,2348
21,0.068,2304
22,0.074,2552
23,0.074,2512
24,0.080,2724
25,0.076,2412
26,0.115,4420
27,0.090,3024
28,0.094,3152
29,0.131,5152
30,0.146,5800
31,0.164,6788
32,0.125,4776
33,0.116,4076
34,0.179,7368
35,0.198,8384
36,0.196,8428
37,0.233,10044
38,0.224,9660
39,0.222,9300
40,0.227,9680
41,0.297,12952
42,0.273,11732
43,0.310,13668
44,0.299,13072
45,0.304,13396
46,0.316,13544
47,0.364,15960
48,0.328,14344
49,0.381,17072
50,0.309,13296
51,0.335,14796
52,0.415,18196
53,0.399,17648
54,0.375,16764
55,0.392,17640
56,0.407,18188
57,0.401,17204
58,0.473,20736
59,0.434,19524
60,0.467,21272
61,0.420,18936
62,0.454,20088
63,0.465,21064
64,0.481,21748
65,0.470,20724
66,0.507,22500
67,0.539,23768
68,0.545,24508
69,0.534,23716
70,0.535,23768
71,0.545,24344
72,0.579,26296
73,0.368,17540
74,0.518,23140
75,0.540,24212
76,0.572,25660
77,0.575,25864
78,0.607,27936
79,0.595,26816
80,0.603,27112
81,0.377,18208
82,0.522,23288
83,0.602,27900
84,0.626,28280
85,0.636,28372
86,0.641,29348
87,0.665,30012
88,0.623,28128
89,0.628,28272
90,0.629,28560
91,0.638,29052
92,0.669,30340
93,0.609,27680
94,0.700,31808
95,0.678,30556
96,0.745,34276
97,0.696,31860
98,0.716,32972
99,0.790,36484
100,0.765,35392
1,0.032,2092
2,0.033,2092
3,0.036,2200
4,0.037,2116
5,0.040,2252
6,0.040,2152
7,0.045,2312
8,0.046,2180
9,0.049,2340
10,0.051,2456
11,0.048,2276
12,0.052,2356
13,0.055,2256
14,0.060,2620
15,0.056,2332
16,0.057,2112
17,0.067,2484
18,0.071,2840
19,0.062,2308
20,0.065,2328
21,0.071,2580
22,0.071,2404
23,0.076,2532
24,0.070,2604
25,0.079,2596
26,0.081,2644
27,0.124,4784
28,0.091,3076
29,0.108,3928
30,0.137,5276
31,0.160,6652
32,0.125,4752
33,0.150,5984
34,0.133,4964
35,0.236,10304
36,0.211,8932
37,0.212,8804
38,0.244,10308
39,0.214,8904
40,0.269,11748
41,0.262,11360
42,0.249,10388
43,0.299,12960
44,0.299,12940
45,0.296,12976
46,0.356,15636
47,0.350,15212
48,0.276,12020
49,0.229,10124
50,0.362,16056
51,0.380,16660
52,0.388,17332
53,0.394,17732
54,0.374,16260
55,0.418,18756
56,0.374,16820
57,0.419,18780
58,0.441,19880
59,0.477,21360
60,0.472,21720
61,0.449,19692
62,0.525,23080
63,0.475,20992
64,0.463,20336
65,0.472,20912
66,0.470,21036
67,0.529,23992
68,0.542,24424
69,0.518,22896
70,0.483,21396
71,0.559,24604
72,0.525,23848
73,0.552,25012
74,0.609,27708
75,0.537,24092
76,0.569,25588
77,0.600,27128
78,0.606,27520
79,0.493,22216
80,0.624,28400
81,0.562,24892
82,0.607,27892
83,0.577,25996
84,0.537,24000
85,0.608,27712
86,0.677,30460
87,0.688,31312
88,0.636,28924
89,0.649,28432
90,0.681,30692
91,0.711,32244
92,0.675,30112
93,0.460,22520
94,0.685,31084
95,0.699,32068
96,0.701,32028
97,0.724,33092
98,0.699,31972
99,0.753,34632
100,0.777,35652
1,0.032,2140
2,0.036,2272
3,0.036,2176
4,0.036,2092
5,0.041,2284
6,0.040,2092
7,0.043,2204
8,0.047,2284
9,0.047,2296
10,0.048,2180
11,0.051,2336
12,0.054,2440
13,0.058,2588
14,0.054,2136
15,0.055,2188
16,0.061,2480
17,0.064,2488
18,0.069,2700
19,0.063,2288
20,0.067,2376
21,0.074,2556
22,0.073,2588
23,0.079,2672
24,0.077,2496
25,0.082,2964
26,0.077,2260
27,0.082,2692
28,0.100,3544
29,0.122,4636
30,0.111,4168
31,0.156,6248
32,0.153,6272
33,0.169,6892
34,0.179,7396
35,0.187,7768
36,0.163,6512
37,0.236,10136
38,0.184,7488
39,0.122,4500
40,0.273,11824
41,0.280,12104
42,0.307,13212
43,0.250,10828
44,0.331,14928
45,0.321,13756
46,0.335,14740
47,0.354,15632
48,0.326,14324
49,0.331,14484
50,0.336,14864
51,0.401,17568
52,0.369,15944
53,0.431,19244
54,0.391,17268
55,0.400,18208
56,0.327,13624
57,0.418,18568
58,0.484,21496
59,0.442,19680
60,0.506,22216
61,0.452,19444
62,0.416,18512
63,0.477,21572
64,0.465,20780
65,0.496,21560
66,0.491,21864
67,0.463,20676
68,0.510,22972
69,0.541,24368
70,0.499,22184
71,0.525,23968
72,0.517,23260
73,0.582,26480
74,0.577,25980
75,0.516,22908
76,0.574,26056
77,0.553,24780
78,0.551,24664
79,0.612,27940
80,0.622,28212
81,0.580,26080
82,0.620,28256
83,0.572,25732
84,0.617,27764
85,0.657,29792
86,0.624,28376
87,0.685,31592
88,0.661,30228
89,0.618,27888
90,0.624,28348
91,0.612,28256
92,0.728,33444
93,0.727,33412
94,0.720,33076
95,0.644,29584
96,0.706,31816
97,0.698,31900
98,0.743,34208
99,0.743,34168
100,0.704,32276
1,0.031,2112
2,0.033,2092
3,0.036,2204
4,0.038,2172
5,0.039,2160
6,0.043,2264
7,0.042,2140
8,0.047,2184
9,0.048,2208
10,0.050,2200
11,0.050,2236
12,0.053,2376
13,0.055,2232
14,0.058,2488
15,0.059,2212
16,0.059,2296
17,0.066,2580
18,0.071,2876
19,0.067,2480
20,0.073,2652
21,0.072,2600
22,0.069,2344
23,0.075,2564
24,0.073,2248
25,0.077,2440
26,0.078,2416
27,0.094,3140
28,0.110,4016
29,0.123,4548
30,0.146,5844
31,0.140,5512
32,0.144,5552
33,0.197,8396
34,0.185,7748
35,0.208,8912
36,0.212,8940
37,0.224,9548
38,0.231,9872
39,0.233,10116
40,0.205,8600
41,0.279,12372
42,0.293,12640
43,0.242,10248
44,0.308,13696
45,0.291,12768
46,0.275,11932
47,0.300,13208
48,0.333,14680
49,0.358,15732
50,0.252,11356
51,0.369,16024
52,0.355,15764
53,0.420,18876
54,0.381,16960
55,0.437,19428
56,0.458,20384
57,0.457,20132
58,0.307,13464
59,0.442,19776
60,0.477,21656
61,0.382,17112
62,0.430,18980
63,0.467,20924
64,0.527,23144
65,0.468,20648
66,0.527,23952
67,0.501,22152
68,0.464,20800
69,0.501,22360
70,0.522,23408
71,0.528,23824
72,0.561,24676
73,0.508,22792
74,0.542,24472
75,0.533,23900
76,0.608,27240
77,0.587,26068
78,0.612,27136
79,0.593,26620
80,0.548,24860
81,0.566,25408
82,0.554,25280
83,0.662,30020
84,0.618,28004
85,0.651,30172
86,0.643,29524
87,0.639,28948
88,0.664,30380
89,0.663,30064
90,0.648,29716
91,0.630,28764
92,0.657,29516
93,0.678,30696
94,0.678,30476
95,0.698,32044
96,0.718,33148
97,0.745,34096
98,0.675,30696
99,0.752,34316
100,0.728,33108
