num_funcs,comp_t,bin_s
53,0.475,19112
54,0.484,19440
55,0.515,20944
56,0.527,21092
57,0.507,20432
58,0.531,21560
59,0.550,21976
60,0.571,23060
61,0.551,22220
62,0.565,22652
63,0.569,22912
64,0.616,25276
65,0.580,22828
66,0.621,25208
67,0.630,25564
68,0.605,23916
69,0.633,24968
70,0.659,26644
71,0.627,24536
72,0.627,24940
73,0.648,25852
74,0.642,25408
75,0.642,25032
76,0.697,27960
77,0.676,26356
78,0.670,26364
79,0.725,28916
80,0.698,27932
81,0.561,22284
82,0.708,27988
83,0.721,28692
84,0.726,28304
85,0.728,28768
86,0.764,30540
87,0.772,30596
88,0.775,30704
89,0.767,30848
90,0.782,31280
91,0.632,25596
92,0.810,32172
93,0.839,33280
94,0.830,33008
95,0.771,29520
96,0.845,33324
97,0.867,34396
98,0.860,34384
99,0.691,28160
100,0.858,33828
1,0.041,2456
2,0.048,2692
3,0.058,2864
4,0.069,3560
5,0.079,3964
6,0.085,4128
7,0.092,4408
8,0.104,4988
9,0.112,5256
10,0.118,5448
11,0.130,5876
12,0.139,6064
13,0.149,6648
14,0.152,6624
15,0.174,7300
16,0.170,7380
17,0.190,8096
18,0.211,9308
19,0.193,8124
20,0.204,8684
21,0.224,9616
22,0.219,9224
23,0.237,10032
24,0.231,9716
25,0.236,9520
26,0.261,10812
27,0.285,12064
28,0.276,11368
29,0.286,11968
30,0.315,13076
31,0.310,12864
32,0.332,13712
33,0.316,13028
34,0.347,14144
35,0.317,12160
36,0.357,14232
37,0.379,15460
38,0.359,14572
39,0.368,14712
40,0.385,15844
41,0.409,17084
42,0.399,16236
43,0.404,16164
44,0.414,16828
45,0.440,17780
46,0.431,17648
47,0.431,17208
48,0.455,18404
49,0.467,19096
50,0.381,15640
51,0.453,17636
52,0.494,20048
53,0.476,19020
54,0.535,21524
55,0.506,20288
56,0.505,20072
57,0.550,22152
58,0.535,21260
59,0.542,22032
60,0.561,22836
61,0.549,22164
62,0.551,21824
63,0.558,22260
64,0.603,24384
65,0.614,24924
66,0.593,23460
67,0.604,23820
68,0.620,24260
69,0.619,24648
70,0.603,23768
71,0.653,26444
72,0.633,24948
73,0.683,27408
74,0.627,24500
75,0.657,25984
76,0.674,26716
77,0.673,26408
78,0.682,27060
79,0.714,28548
80,0.686,27528
81,0.737,29492
82,0.745,29712
83,0.698,27408
84,0.779,31196
85,0.762,30180
86,0.755,29812
87,0.746,29296
88,0.761,29992
89,0.810,32536
90,0.783,30312
91,0.791,31176
92,0.802,31732
93,0.791,31360
94,0.846,33840
95,0.848,33672
96,0.848,33200
97,0.834,33024
98,0.877,35160
99,0.890,35764
100,0.862,33836
1,0.042,2464
2,0.050,2796
3,0.059,2808
4,0.068,3576
5,0.074,3768
6,0.090,4396
7,0.096,4636
8,0.097,4560
9,0.107,5000
10,0.118,5176
11,0.123,5468
12,0.142,6296
13,0.147,6528
14,0.170,7704
15,0.168,7480
16,0.166,7012
17,0.186,8308
18,0.181,7424
19,0.198,8556
20,0.224,9776
21,0.243,10732
22,0.229,9648
23,0.225,9484
24,0.226,9680
25,0.273,11864
26,0.243,9984
27,0.267,11312
28,0.285,11820
29,0.300,12292
30,0.296,12356
31,0.295,12044
32,0.281,11400
33,0.333,13664
34,0.329,13276
35,0.349,14300
36,0.336,13200
37,0.349,14068
38,0.353,14060
39,0.391,15808
40,0.397,16248
41,0.385,15476
42,0.382,15232
43,0.407,16652
44,0.403,16188
45,0.403,16332
46,0.424,17252
47,0.418,16372
48,0.469,19196
49,0.464,18988
50,0.473,19564
51,0.470,18820
52,0.477,18808
53,0.508,20652
54,0.473,18764
55,0.489,19128
56,0.531,21496
57,0.532,21440
58,0.549,21872
59,0.537,21308
60,0.556,22088
61,0.597,24412
62,0.581,23372
63,0.587,23692
64,0.604,24304
65,0.548,21204
66,0.613,24808
67,0.589,23556
68,0.614,24536
69,0.626,25260
70,0.613,24028
71,0.638,25248
72,0.669,26836
73,0.647,25916
74,0.675,26988
75,0.678,26928
76,0.673,26636
77,0.686,27500
78,0.649,24800
79,0.680,26676
80,0.721,28612
81,0.720,28572
82,0.752,30288
83,0.732,28984
84,0.737,29200
85,0.755,29552
86,0.772,30968
87,0.771,30192
88,0.780,31020
89,0.766,30276
90,0.756,29740
91,0.789,31256
92,0.812,32060
93,0.770,30224
94,0.837,33680
95,0.863,34548
96,0.829,32732
97,0.841,33068
98,0.869,34680
99,0.841,33116
100,0.854,32960
1,0.041,2468
2,0.043,2324
3,0.054,2664
4,0.062,3208
5,0.073,3624
6,0.084,4060
7,0.097,4680
8,0.100,4760
9,0.115,5448
10,0.115,5200
11,0.133,6052
12,0.139,6388
13,0.140,6152
14,0.154,6900
15,0.165,7140
16,0.180,7796
17,0.153,6268
18,0.193,8224
19,0.190,8084
20,0.202,8428
21,0.231,10128
22,0.227,9736
23,0.233,9872
24,0.254,10824
25,0.253,10760
26,0.253,10492
27,0.269,10580
28,0.291,12052
29,0.304,12792
30,0.316,12712
31,0.316,13032
32,0.331,13568
33,0.326,13432
34,0.317,12880
35,0.338,13868
36,0.334,13220
37,0.363,14984
38,0.369,15388
39,0.366,14824
40,0.373,15196
41,0.366,14632
42,0.374,14996
43,0.405,16488
44,0.407,16620
45,0.410,16880
46,0.414,16672
47,0.430,17340
48,0.455,18224
49,0.472,19444
50,0.447,18096
51,0.469,18992
52,0.462,18524
53,0.494,19840
54,0.420,17532
55,0.518,20828
56,0.522,21084
57,0.543,22020
58,0.550,22476
59,0.547,21796
60,0.524,20668
61,0.550,21916
62,0.574,23116
63,0.578,23316
64,0.587,23492
65,0.484,19944
66,0.603,24128
67,0.593,23380
68,0.639,25920
69,0.635,25112
70,0.595,23500
71,0.633,25408
72,0.665,26632
73,0.665,26200
74,0.680,26860
75,0.675,26852
76,0.673,26744
77,0.683,26964
78,0.695,27860
79,0.695,27664
80,0.743,29928
81,0.715,28304
82,0.705,27568
83,0.755,30040
84,0.722,28036
85,0.754,29940
86,0.731,28680
87,0.750,30084
88,0.734,28696
89,0.789,31600
90,0.779,30388
91,0.785,30936
92,0.824,32912
93,0.863,34844
94,0.785,30548
95,0.867,34852
96,0.840,33476
97,0.882,34960
98,0.804,31360
99,0.871,34704
100,0.876,34864
1,0.042,2520
2,0.047,2656
3,0.067,3556
4,0.067,3436
5,0.076,3820
6,0.089,4304
7,0.087,4136
8,0.099,4584
9,0.121,5604
10,0.120,5508
11,0.137,6200
12,0.135,5972
13,0.142,6400
14,0.157,6928
15,0.162,7008
16,0.183,8076
17,0.183,7956
18,0.192,8304
19,0.197,8540
20,0.220,9420
21,0.236,9820
22,0.227,9152
23,0.182,7972
24,0.249,10552
25,0.245,10192
26,0.258,10940
27,0.258,10928
28,0.267,11004
29,0.289,11908
30,0.292,12000
31,0.304,12644
32,0.319,13440
33,0.324,13320
34,0.358,14852
35,0.352,14360
36,0.340,13744
37,0.344,14040
38,0.365,14736
39,0.377,15516
40,0.372,15100
41,0.394,16084
42,0.412,16584
43,0.419,17244
44,0.419,16676
45,0.428,17676
46,0.415,16380
47,0.431,17288
48,0.428,17372
49,0.460,18752
50,0.468,19136
51,0.497,20480
52,0.479,19248
53,0.484,19516
54,0.498,20044
55,0.507,20528
56,0.545,22080
57,0.533,21368
58,0.533,20628
59,0.429,17360
60,0.560,22228
61,0.574,23220
62,0.567,22648
63,0.583,23356
64,0.585,22956
65,0.550,21480
66,0.635,25876
67,0.588,23364
68,0.608,24344
69,0.572,22184
70,0.633,25788
71,0.633,25312
72,0.630,24932
73,0.678,27584
74,0.675,26996
75,0.666,26564
76,0.674,26516
77,0.729,29596
78,0.705,27964
79,0.717,28204
80,0.688,27068
81,0.689,27356
82,0.746,29892
83,0.745,29984
84,0.776,31524
85,0.763,30444
86,0.738,28932
87,0.770,30280
88,0.757,30168
89,0.790,31520
90,0.769,29940
91,0.842,33456
92,0.782,30556
93,0.850,33704
94,0.861,34440
95,0.787,30752
96,0.869,34896
97,0.832,33024
98,0.872,34840
99,0.894,35528
100,0.875,34344
1,0.041,2092
2,0.048,2356
3,0.053,2712
4,0.072,3712
5,0.080,4040
6,0.088,3904
7,0.095,4364
8,0.106,4984
9,0.096,4216
10,0.123,5492
11,0.136,6280
12,0.128,5420
13,0.156,6840
14,0.126,5616
15,0.171,7460
16,0.155,6556
17,0.193,8484
18,0.210,9144
19,0.200,8360
20,0.213,9044
21,0.223,9532
22,0.243,10532
23,0.244,10424
24,0.236,9708
25,0.236,9952
26,0.256,10672
27,0.287,12060
28,0.267,10640
29,0.296,12476
30,0.272,10908
31,0.308,12724
32,0.312,12712
33,0.339,14212
34,0.333,13516
35,0.335,13632
36,0.352,14628
37,0.353,14596
38,0.349,14248
39,0.370,15032
40,0.403,16692
41,0.388,15896
42,0.447,18960
43,0.403,15648
44,0.428,17308
45,0.424,17204
46,0.448,18652
47,0.456,18848
48,0.461,18768
49,0.453,18072
50,0.479,19388
51,0.459,18272
52,0.381,15708
53,0.458,18400
54,0.495,19304
55,0.518,20696
56,0.545,21724
57,0.542,21796
58,0.540,22088
59,0.547,21848
60,0.530,21328
61,0.572,23152
62,0.581,23308
63,0.576,23072
64,0.598,24292
65,0.616,24692
66,0.589,23448
67,0.604,23872
68,0.649,26212
69,0.635,25472
70,0.644,25900
71,0.683,28048
72,0.652,26180
73,0.633,25212
74,0.632,24744
75,0.670,26552
76,0.677,26784
77,0.676,26724
78,0.666,26084
79,0.712,28264
80,0.720,28436
81,0.726,29152
82,0.760,30476
83,0.739,29008
84,0.758,30164
85,0.761,30544
86,0.756,30452
87,0.765,30452
88,0.782,31384
89,0.806,32384
90,0.821,32496
91,0.790,31068
92,0.831,33496
93,0.814,32056
94,0.806,31708
95,0.847,33484
96,0.879,35156
97,0.832,32600
98,0.900,36264
99,0.822,32372
100,0.871,34224
1,0.041,2508
2,0.053,3024
3,0.059,2708
4,0.067,3428
5,0.074,3556
6,0.074,3584
7,0.100,4684
8,0.103,4804
9,0.108,4672
10,0.125,5756
11,0.127,5796
12,0.135,6136
13,0.139,6220
14,0.156,7068
15,0.172,7700
16,0.179,7612
17,0.182,8088
18,0.196,8000
19,0.195,8324
20,0.203,8648
21,0.226,9408
22,0.200,8140
23,0.238,10004
24,0.247,10456
25,0.258,10748
26,0.270,11216
27,0.268,11172
28,0.260,10712
29,0.268,11264
30,0.310,12880
31,0.296,11888
32,0.320,13436
33,0.323,13068
34,0.339,14024
35,0.324,13356
36,0.368,15352
37,0.357,14528
38,0.357,14792
39,0.380,15608
40,0.402,16692
41,0.399,16016
42,0.406,16564
43,0.425,17536
44,0.414,16872
45,0.423,17364
46,0.426,17580
47,0.448,18056
48,0.459,18328
49,0.443,17792
50,0.450,17968
51,0.457,18044
52,0.492,20104
53,0.483,19312
54,0.483,19140
55,0.514,20852
56,0.540,21768
57,0.543,22188
58,0.551,22356
59,0.536,21388
60,0.560,22348
61,0.545,21724
62,0.597,24036
63,0.563,22484
64,0.587,23684
65,0.594,23776
66,0.497,20452
67,0.622,25244
68,0.637,25052
69,0.616,24496
70,0.618,24420
71,0.641,25604
72,0.648,25708
73,0.610,23756
74,0.652,25340
75,0.698,27944
76,0.680,26852
77,0.682,26864
78,0.707,27268
79,0.681,27132
80,0.686,27180
81,0.737,29064
82,0.729,29252
83,0.739,29492
84,0.769,30796
85,0.759,30168
86,0.781,31072
87,0.738,28932
88,0.799,31860
89,0.771,30924
90,0.795,31328
91,0.788,30672
92,0.815,32088
93,0.765,30128
94,0.834,32840
95,0.790,30628
96,0.824,32328
97,0.856,33740
98,0.865,34124
99,0.878,34780
100,0.881,34804
1,0.043,2584
2,0.048,2664
3,0.060,2888
4,0.070,3620
5,0.079,3980
6,0.088,4252
7,0.093,4168
8,0.110,5248
9,0.119,5352
10,0.129,5888
11,0.126,5636
12,0.134,5856
13,0.148,6460
14,0.150,6272
15,0.167,7184
16,0.179,7732
17,0.188,8100
18,0.191,8272
19,0.187,8060
20,0.207,8764
21,0.213,8752
22,0.218,9136
23,0.249,10424
24,0.250,10644
25,0.248,10308
26,0.260,10624
27,0.263,10808
28,0.296,12380
29,0.285,11812
30,0.318,13396
31,0.303,12208
32,0.327,13464
33,0.296,11916
34,0.316,12808
35,0.362,14952
36,0.348,14264
37,0.274,11364
38,0.355,14460
39,0.387,15920
40,0.376,15404
41,0.391,15596
42,0.390,15924
43,0.408,16352
44,0.399,16108
45,0.424,16904
46,0.432,17604
47,0.438,17872
48,0.454,18228
49,0.436,17440
50,0.453,18340
51,0.501,20588
52,0.472,19168
53,0.463,18696
54,0.533,21520
55,0.491,19184
56,0.535,21324
57,0.510,20252
58,0.499,19756
59,0.446,18208
60,0.538,21436
61,0.532,20900
62,0.570,22756
63,0.564,22596
64,0.578,22696
65,0.579,23280
66,0.634,25560
67,0.610,24568
68,0.635,25276
69,0.595,23416
70,0.598,23592
71,0.678,27472
72,0.661,26732
73,0.665,26752
74,0.653,25676
75,0.668,27280
76,0.668,26096
77,0.707,28392
78,0.712,28356
79,0.671,26796
80,0.695,27288
81,0.676,26328
82,0.718,28540
83,0.603,24464
84,0.786,31436
85,0.768,30660
86,0.770,30876
87,0.765,30084
88,0.771,30140
89,0.826,33620
90,0.802,31960
91,0.821,33032
92,0.878,35544
93,0.811,32204
94,0.856,34148
95,0.829,32364
96,0.836,33124
97,0.858,34232
98,0.902,35944
99,0.876,34856
100,0.896,35564
1,0.044,2560
2,0.051,2780
3,0.060,3252
4,0.068,3464
5,0.075,3520
6,0.079,3720
7,0.089,4172
8,0.103,4840
9,0.107,4888
10,0.131,5636
11,0.135,6224
12,0.133,5984
13,0.145,6316
14,0.150,6572
15,0.154,6564
16,0.172,7312
17,0.176,7744
18,0.192,7868
19,0.212,9104
20,0.209,8848
21,0.217,9188
22,0.231,9752
23,0.230,9752
24,0.253,10528
25,0.256,10716
26,0.235,9732
27,0.264,10952
28,0.282,11828
29,0.289,11484
30,0.310,13032
31,0.316,13052
32,0.326,13452
33,0.306,12528
34,0.340,14112
35,0.339,13636
36,0.333,13340
37,0.358,14524
38,0.370,15064
39,0.374,15464
40,0.402,16844
41,0.390,15636
42,0.405,15904
43,0.407,16348
44,0.436,18028
45,0.383,15308
46,0.427,17700
47,0.462,18940
48,0.450,17956
49,0.462,18852
50,0.470,18984
51,0.462,18440
52,0.497,20192
53,0.506,20328
54,0.469,18000
55,0.502,19884
56,0.528,21092
57,0.563,22628
58,0.524,20932
59,0.550,22068
60,0.542,21840
61,0.538,21396
62,0.569,22880
63,0.597,24048
64,0.574,22776
65,0.608,24600
66,0.614,24588
67,0.592,23576
68,0.600,23704
69,0.605,23652
70,0.641,25812
71,0.639,25404
72,0.655,25952
73,0.657,25776
74,0.687,27560
75,0.667,26336
76,0.657,25548
77,0.675,26712
78,0.687,27268
79,0.683,26972
80,0.710,28452
81,0.719,28520
82,0.721,28568
83,0.738,29316
84,0.739,29344
85,0.786,31824
86,0.707,27612
87,0.765,30508
88,0.769,30796
89,0.780,30576
90,0.775,30456
91,0.782,31128
92,0.832,33236
93,0.821,32520
94,0.830,32624
95,0.847,34028
96,0.859,34332
97,0.817,32736
98,0.901,36344
99,0.871,34132
100,0.879,35032
1,0.038,2092
2,0.051,2868
3,0.057,3020
4,0.065,3440
5,0.076,3804
6,0.083,4124
7,0.098,4700
8,0.106,4904
9,0.117,4968
10,0.126,5660
11,0.117,5052
12,0.141,6356
13,0.150,6164
14,0.164,7244
15,0.166,7208
16,0.180,7888
17,0.170,7308
18,0.199,8664
19,0.188,8000
20,0.197,8288
21,0.214,9036
22,0.241,10300
23,0.237,9640
24,0.239,10060
25,0.237,9724
26,0.278,11936
27,0.274,11264
28,0.274,11368
29,0.275,11188
30,0.269,11192
31,0.296,11728
32,0.300,12104
33,0.316,12868
34,0.320,12944
35,0.341,13864
36,0.341,13832
37,0.358,14480
38,0.373,15272
39,0.376,15408
40,0.384,15804
41,0.410,16624
42,0.394,16036
43,0.402,15988
44,0.430,18156
45,0.385,15496
46,0.424,17072
47,0.431,17532
48,0.428,16944
49,0.476,19152
50,0.469,19008
51,0.479,19332
52,0.484,19428
53,0.468,18620
54,0.513,20704
55,0.518,21112
56,0.516,20844
57,0.534,21520
58,0.537,21528
59,0.573,23172
60,0.540,21768
61,0.578,23460
62,0.571,22308
63,0.606,24456
64,0.565,22508
65,0.604,24348
66,0.608,24496
67,0.556,21512
68,0.588,23284
69,0.636,25732
70,0.641,25484
71,0.626,24808
72,0.643,25464
73,0.639,25464
74,0.686,27428
75,0.699,28272
76,0.689,27540
77,0.682,27044
78,0.664,25740
79,0.722,28708
80,0.712,28220
81,0.740,29728
82,0.720,28676
83,0.729,28484
84,0.759,30084
85,0.788,31448
86,0.743,29300
87,0.772,30536
88,0.758,29944
89,0.762,30076
90,0.828,33668
91,0.778,30364
92,0.790,30952
93,0.850,34524
94,0.825,32552
95,0.858,34488
96,0.865,34480
97,0.884,35612
98,0.874,34636
99,0.831,32676
100,0.851,32944
1,0.036,2092
2,0.050,2476
3,0.063,3304
4,0.064,3288
5,0.077,3904
6,0.076,3324
7,0.095,4492
8,0.103,4844
9,0.120,5632
10,0.113,5160
11,0.137,5920
12,0.152,6948
13,0.147,6672
14,0.166,7060
15,0.169,7476
16,0.171,7376
17,0.190,8384
18,0.208,9044
19,0.198,8444
20,0.205,8636
21,0.225,9444
22,0.222,9408
23,0.233,9896
24,0.256,10900
25,0.262,11008
26,0.258,10340
27,0.265,11248
28,0.277,11728
29,0.311,13180
30,0.315,13224
31,0.321,13208
32,0.297,12108
33,0.306,12316
34,0.343,13688
35,0.339,13760
36,0.355,14032
37,0.377,15628
38,0.368,14976
39,0.362,14768
40,0.355,14176
41,0.398,16200
42,0.418,16736
43,0.421,17276
44,0.402,16280
45,0.404,16364
46,0.403,15984
47,0.408,16172
48,0.483,20000
49,0.443,17444
50,0.464,18392
51,0.450,18028
52,0.482,19440
53,0.498,20108
54,0.490,19564
55,0.524,21452
56,0.490,18964
57,0.530,21160
58,0.527,20736
59,0.506,20268
60,0.552,22496
61,0.551,21748
62,0.556,22040
63,0.580,22896
64,0.577,22580
65,0.572,22684
66,0.596,24028
67,0.617,24708
68,0.642,25536
69,0.599,23792
70,0.620,24408
71,0.603,23844
72,0.625,24416
73,0.696,27916
74,0.674,26108
75,0.691,27160
76,0.696,27856
77,0.752,30692
78,0.710,27876
79,0.668,25896
80,0.751,30520
81,0.721,28816
82,0.770,31020
83,0.688,27080
84,0.733,29192
85,0.796,31980
86,0.777,31068
87,0.770,30288
88,0.802,32136
89,0.765,30376
90,0.863,34688
91,0.811,32200
92,0.793,31144
93,0.791,31304
94,0.834,33272
95,0.797,30972
96,0.860,33588
97,0.884,35288
98,0.872,34816
99,0.870,34768
100,0.887,35592
1,0.042,2520
2,0.052,2816
3,0.057,2812
4,0.066,3452
5,0.080,4100
6,0.089,4380
7,0.094,4476
8,0.102,4800
9,0.111,5048
10,0.126,5828
11,0.118,5388
12,0.148,6748
13,0.137,6016
14,0.171,7616
15,0.157,6824
16,0.175,7740
17,0.177,7424
18,0.193,7888
19,0.213,9360
20,0.209,8792
21,0.215,8868
22,0.237,10064
23,0.232,9736
24,0.255,10712
25,0.254,10452
26,0.274,11480
27,0.273,11348
28,0.286,11804
29,0.292,12108
30,0.305,12484
31,0.313,12848
32,0.321,12940
33,0.305,12156
34,0.324,13440
35,0.339,13840
36,0.350,14648
37,0.358,14688
38,0.358,14516
39,0.361,14332
40,0.379,15184
41,0.384,15808
42,0.390,15860
43,0.427,17576
44,0.441,18156
45,0.423,17224
46,0.425,17276
47,0.464,18980
48,0.421,16644
49,0.477,19608
50,0.452,18052
51,0.449,17944
52,0.497,20052
53,0.500,20376
54,0.490,19848
55,0.502,20128
56,0.501,19884
57,0.494,19372
58,0.542,21796
59,0.549,22024
60,0.567,23048
61,0.536,21188
62,0.570,22896
63,0.574,23128
64,0.604,23748
65,0.565,22532
66,0.589,23400
67,0.614,24388
68,0.633,25428
69,0.625,24988
70,0.641,25608
71,0.638,25564
72,0.675,27188
73,0.522,21060
74,0.656,25952
75,0.660,26224
76,0.685,27080
77,0.689,27088
78,0.710,28672
79,0.694,27820
80,0.722,28772
81,0.552,22032
82,0.669,25916
83,0.725,29072
84,0.746,29504
85,0.764,29904
86,0.772,31084
87,0.769,30732
88,0.755,29812
89,0.749,29256
90,0.765,29692
91,0.763,29492
92,0.804,31316
93,0.733,28588
94,0.825,32784
95,0.798,31352
96,0.868,34792
97,0.852,33736
98,0.856,33696
99,0.929,37504
100,0.896,36140
1,0.039,2092
2,0.051,2896
3,0.059,3192
4,0.068,3120
5,0.077,3852
6,0.082,3888
7,0.094,4164
8,0.110,5116
9,0.114,5328
10,0.123,5856
11,0.111,5176
12,0.132,5844
13,0.150,6800
14,0.157,6836
15,0.149,6516
16,0.176,7504
17,0.201,8696
18,0.202,8792
19,0.186,7756
20,0.201,8388
21,0.213,8964
22,0.227,9688
23,0.244,10428
24,0.199,8424
25,0.260,10372
26,0.268,11112
27,0.285,12132
28,0.273,11416
29,0.283,11668
30,0.303,12712
31,0.321,13344
32,0.289,11444
33,0.322,13304
34,0.314,12636
35,0.361,15188
36,0.345,14104
37,0.352,14396
38,0.370,15032
39,0.364,14468
40,0.369,15324
41,0.390,15880
42,0.388,15320
43,0.400,16204
44,0.412,16656
45,0.427,17212
46,0.456,18612
47,0.446,18080
48,0.438,17920
49,0.383,15840
50,0.461,18648
51,0.486,19408
52,0.484,19680
53,0.495,20332
54,0.472,18672
55,0.511,20632
56,0.523,21364
57,0.553,22320
58,0.547,22104
59,0.562,22904
60,0.588,24244
61,0.536,21228
62,0.594,23604
63,0.571,22804
64,0.574,22940
65,0.570,22784
66,0.576,22736
67,0.635,25728
68,0.626,24944
69,0.634,25100
70,0.585,22888
71,0.650,25340
72,0.654,26120
73,0.659,26276
74,0.707,28792
75,0.655,25784
76,0.680,26812
77,0.700,27820
78,0.720,28752
79,0.668,26276
80,0.741,29760
81,0.698,26820
82,0.722,28888
83,0.703,27524
84,0.690,26288
85,0.745,29728
86,0.795,31760
87,0.792,31904
88,0.749,29552
89,0.751,29180
90,0.812,32308
91,0.826,32988
92,0.786,30936
93,0.651,26464
94,0.820,32472
95,0.837,33224
96,0.844,33344
97,0.856,33656
98,0.842,33052
99,0.885,35280
100,0.912,36204
1,0.042,2536
2,0.052,2864
3,0.059,3196
4,0.063,3152
5,0.075,3808
6,0.083,4000
7,0.091,4420
8,0.112,5248
9,0.107,4972
10,0.119,5416
11,0.126,5336
12,0.135,5708
13,0.150,6780
14,0.150,6288
15,0.150,6592
16,0.174,7784
17,0.188,7924
18,0.198,8640
19,0.187,8052
20,0.207,8844
21,0.229,9884
22,0.217,9236
23,0.255,10800
24,0.255,10960
25,0.254,10316
26,0.270,11076
27,0.265,10712
28,0.276,11388
29,0.293,12120
30,0.281,11576
31,0.323,13396
32,0.308,12836
33,0.316,12920
34,0.341,13856
35,0.329,13628
36,0.313,12536
37,0.360,14696
38,0.327,12892
39,0.302,12288
40,0.379,15680
41,0.387,15732
42,0.390,15668
43,0.401,16328
44,0.432,17584
45,0.427,17452
46,0.442,17976
47,0.465,19056
48,0.449,18016
49,0.443,17972
50,0.454,18364
51,0.503,20244
52,0.467,18716
53,0.509,20788
54,0.504,20032
55,0.503,20200
56,0.447,17364
57,0.518,20520
58,0.552,22408
59,0.553,22408
60,0.579,23268
61,0.521,20636
62,0.545,21600
63,0.595,23696
64,0.582,23264
65,0.582,22916
66,0.595,23556
67,0.577,22572
68,0.634,25524
69,0.646,25936
70,0.605,23936
71,0.650,26052
72,0.636,25388
73,0.674,27148
74,0.680,27052
75,0.647,25388
76,0.679,27064
77,0.679,26596
78,0.662,26184
79,0.735,29648
80,0.745,30092
81,0.699,27840
82,0.742,29960
83,0.714,27780
84,0.725,28540
85,0.768,30520
86,0.758,30072
87,0.807,32620
88,0.778,30960
89,0.760,29540
90,0.778,30836
91,0.735,29148
92,0.848,34192
93,0.850,34176
94,0.854,33912
95,0.810,32172
96,0.835,32608
97,0.828,32800
98,0.867,34816
99,0.892,35560
100,0.852,33396
1,0.038,2304
2,0.050,2400
3,0.059,3176
4,0.066,3416
5,0.072,3404
6,0.092,4368
7,0.087,3932
8,0.113,4932
9,0.113,5172
10,0.130,5992
11,0.122,5532
12,0.138,6000
13,0.155,6980
14,0.153,6536
15,0.174,7716
16,0.169,7096
17,0.194,8308
18,0.195,8524
19,0.202,8776
20,0.222,9628
21,0.217,9136
22,0.223,9464
23,0.240,10324
24,0.248,10340
25,0.259,10756
26,0.264,11124
27,0.270,11292
28,0.288,11924
29,0.287,11908
30,0.310,12944
31,0.297,12320
32,0.312,12212
33,0.340,13992
34,0.339,13952
35,0.347,13920
36,0.369,15204
37,0.353,14316
38,0.367,15128
39,0.374,15380
40,0.366,14436
41,0.390,16328
42,0.412,16784
43,0.386,15352
44,0.439,18056
45,0.420,16884
46,0.421,16816
47,0.433,17724
48,0.439,17920
49,0.462,18580
50,0.385,16156
51,0.464,18704
52,0.466,18904
53,0.532,21612
54,0.490,19884
55,0.511,20912
56,0.535,21652
57,0.539,21416
58,0.429,17156
59,0.540,21928
60,0.576,23100
61,0.525,20916
62,0.558,21980
63,0.590,23660
64,0.601,23972
65,0.571,22396
66,0.631,25764
67,0.601,23524
68,0.591,22996
69,0.596,23264
70,0.643,25512
71,0.636,25536
72,0.651,25680
73,0.626,24580
74,0.656,26168
75,0.675,26532
76,0.693,27388
77,0.684,26792
78,0.719,28468
79,0.719,28348
80,0.679,26876
81,0.675,26664
82,0.702,27952
83,0.759,30812
84,0.736,28956
85,0.774,31492
86,0.762,30276
87,0.759,29692
88,0.795,31676
89,0.786,31064
90,0.784,31096
91,0.791,30836
92,0.787,31000
93,0.807,31692
94,0.807,31404
95,0.836,32844
96,0.875,34940
97,0.880,35020
98,0.834,32792
99,0.887,35236
100,0.858,33936
