num_funcs,comp_t,bin_s
153,1.270,50948
154,1.376,54736
155,1.264,49900
156,1.071,42944
157,1.370,55248
158,1.344,53792
159,1.346,53216
160,1.344,53328
161,1.293,50200
162,1.348,53736
163,1.403,56036
164,1.188,46636
165,1.443,57804
166,1.327,52012
167,1.440,57724
168,1.439,57740
169,1.426,56364
170,1.460,58068
171,1.400,55684
172,1.362,52696
173,1.494,59520
174,1.418,56100
175,1.475,58656
176,1.451,56920
177,1.552,62592
178,1.527,61040
179,1.505,59896
180,1.463,56920
181,1.401,54800
182,1.534,61336
183,1.535,61140
184,1.580,62648
185,1.533,60748
186,1.554,61432
187,1.453,57312
188,1.508,59936
189,1.536,61068
190,1.591,63124
191,1.555,61368
192,1.579,62656
193,1.646,65892
194,1.661,66700
195,1.574,61924
196,1.592,62920
197,1.605,63816
198,1.620,64836
199,1.638,64564
200,1.704,67960
1,0.035,2092
2,0.041,2284
3,0.041,2124
4,0.046,2188
5,0.049,2148
6,0.050,2196
7,0.053,2140
8,0.057,2316
9,0.058,2184
10,0.063,2320
11,0.068,2384
12,0.075,2376
13,0.068,2092
14,0.077,2480
15,0.076,2288
16,0.079,2332
17,0.086,2508
18,0.086,2308
19,0.094,2556
20,0.095,2544
21,0.102,2748
22,0.098,2336
23,0.100,2432
24,0.102,2264
25,0.106,2488
26,0.108,2816
27,0.142,3992
28,0.139,3668
29,0.170,5176
30,0.151,4148
31,0.185,5780
32,0.198,6396
33,0.180,5592
34,0.197,6332
35,0.223,7644
36,0.277,10116
37,0.269,9512
38,0.281,10360
39,0.280,9820
40,0.285,10096
41,0.334,12420
42,0.346,12940
43,0.380,14780
44,0.325,12008
45,0.369,14208
46,0.356,13440
47,0.378,14204
48,0.386,14260
49,0.394,14924
50,0.471,18108
51,0.472,18608
52,0.447,17032
53,0.459,17988
54,0.462,17896
55,0.460,17544
56,0.492,19088
57,0.457,17380
58,0.501,18884
59,0.498,19076
60,0.493,18752
61,0.525,20332
62,0.516,20080
63,0.596,23488
64,0.571,22508
65,0.576,22644
66,0.541,20640
67,0.577,22452
68,0.586,22756
69,0.571,21992
70,0.622,24288
71,0.577,22184
72,0.594,23016
73,0.669,26124
74,0.655,25788
75,0.601,23068
76,0.612,23496
77,0.677,26600
78,0.642,24840
79,0.708,27536
80,0.677,26236
81,0.713,28504
82,0.718,28048
83,0.672,26436
84,0.741,29056
85,0.729,28248
86,0.774,30696
87,0.735,28856
88,0.708,27500
89,0.738,28940
90,0.792,31492
91,0.734,28880
92,0.803,31528
93,0.739,28960
94,0.787,30692
95,0.759,29628
96,0.814,31820
97,0.847,33716
98,0.850,33604
99,0.843,33868
100,0.813,31976
101,0.902,35360
102,0.876,33920
103,0.868,34144
104,0.870,34164
105,0.893,35216
106,0.901,35736
107,0.925,35940
108,0.935,37468
109,0.933,36788
110,0.954,37752
111,0.981,39220
112,1.003,39816
113,1.000,39672
114,0.950,37832
115,0.998,39388
116,1.030,40832
117,1.032,40124
118,0.998,39292
119,1.018,40320
120,1.061,41660
121,1.075,42896
122,1.060,42392
123,1.037,40776
124,1.112,43972
125,1.070,42844
126,1.049,41852
127,1.091,43152
128,1.027,39860
129,1.151,45780
130,1.130,44564
131,1.132,44932
132,1.052,41508
133,1.130,44796
134,1.186,47540
135,1.138,44488
136,1.192,47868
137,1.131,43944
138,1.192,47376
139,1.174,46464
140,1.146,45448
141,1.171,46500
142,1.184,46972
143,1.184,46880
144,1.268,50480
145,0.931,36840
146,1.282,51004
147,1.284,50648
148,1.186,46500
149,1.177,46476
150,1.264,49352
151,1.291,51416
152,1.238,48536
153,1.252,49264
154,1.260,49488
155,1.285,50864
156,1.266,48928
157,1.343,53636
158,1.330,53260
159,1.199,47332
160,1.382,54996
161,1.378,54488
162,1.411,55968
163,1.269,49776
164,1.301,51104
165,1.366,54268
166,1.441,57840
167,1.388,54232
168,1.302,50796
169,1.385,55088
170,1.349,52628
171,1.459,58324
172,1.487,60052
173,1.382,53784
174,1.486,59392
175,1.401,55676
176,1.403,55000
177,1.476,57824
178,1.531,61064
179,1.531,60996
180,1.500,59412
181,1.562,62420
182,1.507,59148
183,1.591,64084
184,1.565,62344
185,1.498,58932
186,1.527,60468
187,1.573,62392
188,1.547,61160
189,1.557,61684
190,1.577,61684
191,1.584,62380
192,1.533,60408
193,1.576,62156
194,1.565,62156
195,1.563,61740
196,1.631,64580
197,1.598,63244
198,1.566,61704
199,1.613,63536
200,1.558,60984
1,0.037,2188
2,0.038,2092
3,0.041,2092
4,0.045,2208
5,0.047,2160
6,0.053,2308
7,0.054,2092
8,0.057,2308
9,0.060,2244
10,0.065,2228
11,0.063,2280
12,0.068,2344
13,0.069,2244
14,0.076,2372
15,0.074,2280
16,0.084,2484
17,0.088,2640
18,0.089,2512
19,0.089,2216
20,0.093,2384
21,0.101,2544
22,0.101,2456
23,0.103,2508
24,0.108,2712
25,0.113,2728
26,0.104,2536
27,0.141,3752
28,0.128,3116
29,0.165,5132
30,0.178,5332
31,0.164,4704
32,0.162,4408
33,0.184,5740
34,0.189,5828
35,0.198,6284
36,0.277,10164
37,0.233,7816
38,0.297,11076
39,0.265,9340
40,0.284,10000
41,0.310,11384
42,0.319,11764
43,0.418,16664
44,0.361,13784
45,0.400,15328
46,0.368,13984
47,0.400,15252
48,0.398,14980
49,0.408,15464
50,0.421,15820
51,0.437,16728
52,0.429,16064
53,0.507,20196
54,0.455,17504
55,0.452,17128
56,0.459,17480
57,0.517,20392
58,0.544,21296
59,0.528,20452
60,0.538,21056
61,0.538,21200
62,0.522,20336
63,0.518,19740
64,0.548,21396
65,0.544,21280
66,0.578,22448
67,0.560,21680
68,0.561,21812
69,0.481,17936
70,0.602,23696
71,0.460,17680
72,0.621,24100
73,0.628,24608
74,0.619,23668
75,0.661,26036
76,0.665,26032
77,0.665,26072
78,0.692,27004
79,0.695,27060
80,0.569,21276
81,0.761,30400
82,0.715,28008
83,0.752,29424
84,0.739,28928
85,0.721,28036
86,0.574,22704
87,0.760,29936
88,0.732,28816
89,0.764,30208
90,0.726,28432
91,0.800,31580
92,0.770,29928
93,0.844,33592
94,0.796,31236
95,0.788,30124
96,0.814,31732
97,0.873,34664
98,0.856,33460
99,0.900,35800
100,0.881,35056
101,0.861,34236
102,0.853,33832
103,0.887,34744
104,0.927,37580
105,0.942,36960
106,0.878,34040
107,0.852,33300
108,0.924,36280
109,0.954,37864
110,0.928,36472
111,0.934,37124
112,0.684,26936
113,0.965,37736
114,0.966,38244
115,1.030,40676
116,0.977,38472
117,1.020,39820
118,0.991,38628
119,0.993,39048
120,0.980,38376
121,0.941,37064
122,1.012,39628
123,1.036,40968
124,1.096,44020
125,1.112,44592
126,1.058,41532
127,1.073,42580
128,1.088,43200
129,1.102,43036
130,1.115,44628
131,1.115,44136
132,1.137,44544
133,1.097,43540
134,1.110,43568
135,1.172,46564
136,1.160,45616
137,1.197,47372
138,1.153,45964
139,1.120,43792
140,1.122,44084
141,1.234,49104
142,1.210,47828
143,1.267,50544
144,1.206,47896
145,1.227,48868
146,1.236,48884
147,1.227,48524
148,1.204,47448
149,1.178,46808
150,1.226,48148
151,1.294,51668
152,1.288,50908
153,1.290,51332
154,1.320,52036
155,1.232,47448
156,1.284,51020
157,1.301,51396
158,1.341,52980
159,1.374,54076
160,1.366,53712
161,1.349,53484
162,1.306,50952
163,1.352,53616
164,1.383,54692
165,1.401,55348
166,1.354,54004
167,1.394,55348
168,1.337,52356
169,1.331,52120
170,1.371,54092
171,1.459,58132
172,1.379,54348
173,1.441,56768
174,1.434,56220
175,1.422,56296
176,1.358,52988
177,1.588,62840
178,1.539,61504
179,1.476,57908
180,1.493,58872
181,1.346,51276
182,1.450,57168
183,1.600,64312
184,1.521,60264
185,1.543,61212
186,1.552,61440
187,1.546,60940
188,1.528,61432
189,1.635,64640
190,1.644,65560
191,1.543,61172
192,1.605,63736
193,1.593,63028
194,1.660,64992
195,1.561,60716
196,1.603,63736
197,1.607,63972
198,1.486,57632
199,1.626,64184
200,1.760,70248
1,0.035,2092
2,0.039,2156
3,0.042,2212
4,0.044,2128
5,0.046,2092
6,0.054,2344
7,0.058,2428
8,0.058,2192
9,0.060,2416
10,0.064,2516
11,0.068,2308
12,0.066,2304
13,0.066,2228
14,0.069,2228
15,0.083,2504
16,0.081,2388
17,0.079,2268
18,0.092,2368
19,0.092,2488
20,0.095,2580
21,0.101,2600
22,0.101,2492
23,0.104,2496
24,0.106,2584
25,0.105,2440
26,0.110,2476
27,0.139,3828
28,0.157,4472
29,0.122,3064
30,0.156,4352
31,0.201,6764
32,0.189,5952
33,0.208,6864
34,0.227,7744
35,0.200,6228
36,0.262,9388
37,0.289,10564
38,0.283,10400
39,0.316,11728
40,0.300,10812
41,0.344,12908
42,0.319,11732
43,0.345,12768
44,0.342,12452
45,0.398,15408
46,0.345,12848
47,0.345,12644
48,0.405,15492
49,0.432,16832
50,0.459,18196
51,0.385,14264
52,0.464,17892
53,0.472,18188
54,0.429,15896
55,0.450,17300
56,0.500,18808
57,0.480,17988
58,0.474,18152
59,0.559,22140
60,0.563,22348
61,0.539,20972
62,0.486,18620
63,0.543,21152
64,0.524,20268
65,0.523,20288
66,0.534,20280
67,0.589,22780
68,0.594,22704
69,0.554,21264
70,0.608,23672
71,0.610,23112
72,0.637,25176
73,0.599,23088
74,0.649,24880
75,0.617,23832
76,0.648,25032
77,0.666,25588
78,0.672,26424
79,0.697,27272
80,0.683,26656
81,0.692,26932
82,0.699,27224
83,0.741,29340
84,0.692,26948
85,0.751,29644
86,0.765,29700
87,0.752,29208
88,0.766,29484
89,0.805,31744
90,0.750,29624
91,0.772,29688
92,0.812,32336
93,0.800,31896
94,0.776,30272
95,0.793,30960
96,0.640,25616
97,0.847,33884
98,0.845,33464
99,0.862,34040
100,0.862,34052
101,0.878,34948
102,0.907,35796
103,0.826,31896
104,0.903,35336
105,0.891,35684
106,0.871,34216
107,0.945,37008
108,0.935,37060
109,0.961,37828
110,0.996,39692
111,0.975,38484
112,0.991,39000
113,0.924,36192
114,0.942,36704
115,0.983,38440
116,0.994,39084
117,0.943,36524
118,0.983,38732
119,1.038,40668
120,1.067,42728
121,0.994,38940
122,0.966,37744
123,1.062,42200
124,1.119,44740
125,1.118,45072
126,1.078,42460
127,1.067,41660
128,1.115,44240
129,1.072,42232
130,1.154,45544
131,1.101,42928
132,1.138,45248
133,1.132,44796
134,1.184,47164
135,1.172,46096
136,1.128,44736
137,1.192,47616
138,1.140,44688
139,1.147,45040
140,1.218,47948
141,1.213,48036
142,1.134,43988
143,1.176,46432
144,1.256,49852
145,1.177,46292
146,1.284,51136
147,1.285,51940
148,1.201,47260
149,1.243,49940
150,1.370,54900
151,1.308,52440
152,1.233,48780
153,1.304,52124
154,1.284,51312
155,1.335,53812
156,1.220,48068
157,1.313,52168
158,1.327,52596
159,1.309,50812
160,1.290,51192
161,1.357,53984
162,1.335,52712
163,1.413,56264
164,1.388,54672
165,1.381,54900
166,1.353,53740
167,1.369,54200
168,1.337,52548
169,1.384,55140
170,1.411,56272
171,1.426,56324
172,1.424,56868
173,1.483,59404
174,1.412,55432
175,1.300,50984
176,1.423,56556
177,1.491,59472
178,1.529,61504
179,1.525,60768
180,1.575,62344
181,1.504,59832
182,1.501,59792
183,1.510,60700
184,1.525,60408
185,1.634,65448
186,1.564,62632
187,1.523,60764
188,1.579,62780
189,1.547,61392
190,1.604,63184
191,1.580,62376
192,1.672,66512
193,1.609,63132
194,1.533,60264
195,1.637,65184
196,1.608,63968
197,1.578,62288
198,1.701,68452
199,1.726,69392
200,1.627,64092
1,0.035,2092
2,0.037,2092
3,0.043,2188
4,0.044,2092
5,0.046,2116
6,0.049,2092
7,0.054,2212
8,0.057,2156
9,0.055,2140
10,0.064,2276
11,0.064,2192
12,0.068,2360
13,0.066,2100
14,0.078,2324
15,0.084,2464
16,0.084,2528
17,0.086,2444
18,0.089,2364
19,0.091,2716
20,0.093,2376
21,0.095,2460
22,0.102,2552
23,0.102,2628
24,0.108,2564
25,0.105,2420
26,0.109,2452
27,0.109,2608
28,0.107,2524
29,0.155,4516
30,0.161,4916
31,0.203,6884
32,0.193,6072
33,0.254,9244
34,0.255,9384
35,0.241,8596
36,0.249,8836
37,0.277,10016
38,0.290,10616
39,0.320,12028
40,0.290,10476
41,0.323,11840
42,0.377,14632
43,0.366,14132
44,0.328,12196
45,0.378,14396
46,0.382,14680
47,0.411,16020
48,0.362,13212
49,0.394,14832
50,0.403,15564
51,0.427,16336
52,0.444,16836
53,0.511,20236
54,0.421,15272
55,0.465,18168
56,0.466,17592
57,0.485,18540
58,0.479,18212
59,0.491,18704
60,0.505,19472
61,0.549,21512
62,0.570,22660
63,0.503,19132
64,0.556,21808
65,0.558,22032
66,0.532,20088
67,0.541,20752
68,0.570,22024
69,0.581,22416
70,0.610,23772
71,0.621,24404
72,0.666,26536
73,0.577,21960
74,0.660,26040
75,0.460,17704
76,0.618,23996
77,0.661,25420
78,0.714,28200
79,0.642,25140
80,0.662,25616
81,0.758,29928
82,0.695,27060
83,0.693,27060
84,0.755,29184
85,0.702,27196
86,0.715,28328
87,0.708,27464
88,0.756,29724
89,0.746,29400
90,0.727,28292
91,0.777,30524
92,0.789,31384
93,0.801,31476
94,0.826,33096
95,0.823,32236
96,0.827,32252
97,0.826,32956
98,0.832,32844
99,0.876,35104
100,0.819,32172
101,0.854,33756
102,0.864,33808
103,0.870,34356
104,0.935,37524
105,0.878,34488
106,0.917,35948
107,0.894,35228
108,0.956,37652
109,0.886,35168
110,0.949,37708
111,0.963,38440
112,0.948,37072
113,0.997,39412
114,0.852,33512
115,0.971,37912
116,1.003,39896
117,0.974,37848
118,0.944,37032
119,1.013,39972
120,0.992,39004
121,1.004,39376
122,1.037,40968
123,0.999,39372
124,1.039,40924
125,1.024,39440
126,1.053,41996
127,1.057,41584
128,1.101,43464
129,1.030,40916
130,1.099,43376
131,1.114,44044
132,1.052,40780
133,1.113,43348
134,1.113,43944
135,1.147,45032
136,1.129,44500
137,1.137,44388
138,1.193,47364
139,1.156,45912
140,1.196,47208
141,1.169,46456
142,1.226,49012
143,1.318,53648
144,1.184,46288
145,1.181,46808
146,1.229,48452
147,1.228,48456
148,1.251,49208
149,0.975,39564
150,1.244,48988
151,1.296,51908
152,1.308,51424
153,1.319,51860
154,1.569,49620
155,1.267,48396
156,1.369,54592
157,1.335,52620
158,1.317,51864
159,1.310,51904
160,1.383,54752
161,1.337,52992
162,1.291,51352
163,1.380,55364
164,1.373,53992
165,1.357,53024
166,1.298,50960
167,1.369,53752
168,1.417,56004
169,1.372,53964
170,1.407,56212
171,1.371,53640
172,1.494,59708
173,1.426,56924
174,1.429,55692
175,1.388,54840
176,1.459,57668
177,1.479,58912
178,1.486,58940
179,1.472,58380
180,1.470,58996
181,1.543,61844
182,1.577,62568
183,1.470,57260
184,1.553,61356
185,1.506,59264
186,1.491,59560
187,1.566,63076
188,1.579,63308
189,1.595,63480
190,1.504,59304
191,1.603,63544
192,1.518,60012
193,1.620,63968
194,1.608,64400
195,1.606,63048
196,1.632,64492
197,1.652,64704
198,1.671,67288
199,1.722,68652
200,1.661,65604
1,0.034,2092
2,0.038,2164
3,0.042,2276
4,0.042,2092
5,0.049,2272
6,0.051,2224
7,0.054,2220
8,0.062,2540
9,0.057,2092
10,0.064,2348
11,0.069,2240
12,0.068,2264
13,0.072,2232
14,0.076,2332
15,0.081,2452
16,0.079,2400
17,0.088,2796
18,0.086,2304
19,0.090,2412
20,0.094,2600
21,0.097,2520
22,0.105,2668
23,0.101,2312
24,0.102,2464
25,0.112,2744
26,0.133,3636
27,0.146,4160
28,0.162,4908
29,0.165,4996
30,0.230,8292
31,0.181,5740
32,0.202,6492
33,0.151,4056
34,0.258,9352
35,0.203,6516
36,0.221,7144
37,0.244,8568
38,0.234,7600
39,0.326,12124
40,0.328,12492
41,0.328,12304
42,0.322,11732
43,0.371,14488
44,0.331,11976
45,0.350,13024
46,0.384,14692
47,0.418,16276
48,0.394,15024
49,0.389,14748
50,0.400,15300
51,0.425,16268
52,0.506,20160
53,0.449,17276
54,0.427,16380
55,0.481,18364
56,0.465,17512
57,0.506,19976
58,0.538,21260
59,0.521,20352
60,0.521,19832
61,0.525,20212
62,0.523,20112
63,0.530,20428
64,0.462,17268
65,0.502,19116
66,0.546,21308
67,0.590,23284
68,0.582,22392
69,0.628,24520
70,0.631,25024
71,0.629,24752
72,0.607,23444
73,0.630,24356
74,0.676,26816
75,0.665,26080
76,0.679,26528
77,0.674,26272
78,0.657,25340
79,0.716,28164
80,0.679,26544
81,0.644,24680
82,0.705,27744
83,0.727,28360
84,0.750,29656
85,0.746,29356
86,0.776,30492
87,0.747,29636
88,0.810,32616
89,0.768,30040
90,0.757,29596
91,0.782,30920
92,0.790,31464
93,0.781,30720
94,0.747,29440
95,0.833,32992
96,0.852,33700
97,0.582,22616
98,0.815,32540
99,0.842,33592
100,0.849,33548
101,0.845,33504
102,0.880,34244
103,0.849,33328
104,0.873,34052
105,0.888,35432
106,0.915,36464
107,0.866,33720
108,0.881,34592
109,0.887,34840
110,0.887,34712
111,0.920,36040
112,1.000,39128
113,0.957,37800
114,0.942,37240
115,0.975,38708
116,1.004,39248
117,1.018,40168
118,1.026,40888
119,1.023,40068
120,1.057,42060
121,1.062,42180
122,1.049,41624
123,1.045,40992
124,1.099,43836
125,1.080,42676
126,1.106,43572
127,1.057,41284
128,1.048,41184
129,1.067,41792
130,1.104,43896
131,1.094,42768
132,1.056,41304
133,1.063,41656
134,1.115,44096
135,1.183,46944
136,1.207,47568
137,1.170,46424
138,1.160,45488
139,1.234,49408
140,1.183,46936
141,1.174,46212
142,1.230,49120
143,1.247,49656
144,1.250,49696
145,0.980,39232
146,1.164,45712
147,1.273,50840
148,1.233,48416
149,1.270,50744
150,1.235,49372
151,1.244,49264
152,1.247,49536
153,1.254,49240
154,1.233,48168
155,1.309,51272
156,1.388,55876
157,1.327,52060
158,1.266,49832
159,1.363,54436
160,1.320,52456
161,1.323,52128
162,1.317,51888
163,1.366,54420
164,1.424,57264
165,1.382,54752
166,1.340,52420
167,1.381,54052
168,1.414,56368
169,1.394,54316
170,1.402,55816
171,1.448,57632
172,1.447,58012
173,1.379,54204
174,1.424,57020
175,1.508,60012
176,1.455,57212
177,1.441,56976
178,1.473,58560
179,1.520,60876
180,1.465,58396
181,1.471,58308
182,1.445,56728
183,1.182,47324
184,1.525,60224
185,1.526,60192
186,1.543,61292
187,1.496,59148
188,1.574,62532
189,1.684,67580
190,1.573,62612
191,1.666,66852
192,1.619,64200
193,1.603,63700
194,1.635,65200
195,1.652,66088
196,1.652,66276
197,1.605,63476
198,1.660,65664
199,1.693,67992
200,1.660,66404
1,0.034,2092
2,0.038,2092
3,0.039,2092
4,0.046,2204
5,0.047,2164
6,0.052,2268
7,0.053,2200
8,0.057,2292
9,0.056,2120
10,0.061,2276
11,0.067,2320
12,0.073,2376
13,0.072,2240
14,0.072,2272
15,0.079,2396
16,0.085,2660
17,0.090,2548
18,0.086,2200
19,0.091,2400
20,0.095,2532
21,0.094,2332
22,0.104,2540
23,0.107,2588
24,0.099,2652
25,0.108,2304
26,0.107,2464
27,0.115,2660
28,0.131,3356
29,0.129,3268
30,0.126,2688
31,0.164,4624
32,0.200,6528
33,0.144,3620
34,0.202,6376
35,0.229,7788
36,0.241,8200
37,0.230,7728
38,0.252,8736
39,0.205,6536
40,0.336,12724
41,0.297,10768
42,0.201,5940
43,0.352,13148
44,0.308,10752
45,0.381,14472
46,0.375,14296
47,0.350,13024
48,0.402,15396
49,0.403,15408
50,0.457,18100
51,0.395,14712
52,0.422,16036
53,0.470,18264
54,0.476,18872
55,0.451,17092
56,0.454,17480
57,0.464,17412
58,0.468,17596
59,0.517,19632
60,0.544,21444
61,0.509,19536
62,0.529,20300
63,0.556,21820
64,0.523,20104
65,0.544,21104
66,0.504,18920
67,0.597,23416
68,0.629,24976
69,0.602,23184
70,0.597,23248
71,0.576,22152
72,0.663,25912
73,0.639,24548
74,0.674,26892
75,0.610,23616
76,0.668,25408
77,0.675,26564
78,0.661,25844
79,0.676,26404
80,0.726,28468
81,0.705,27692
82,0.690,26800
83,0.682,26636
84,0.742,29092
85,0.758,30312
86,0.752,29756
87,0.735,28904
88,0.754,29436
89,0.753,29452
90,0.772,30456
91,0.766,29720
92,0.765,29800
93,0.777,30432
94,0.837,33100
95,0.814,31960
96,0.801,31512
97,0.867,34120
98,0.870,33900
99,0.848,33084
100,0.813,32020
101,0.856,33952
102,0.850,34108
103,0.928,37032
104,0.907,35936
105,0.912,36192
106,0.893,35236
107,0.893,35288
108,0.905,35304
109,0.953,37632
110,0.956,37992
111,0.930,37160
112,0.966,37712
113,0.875,33592
114,0.934,36648
115,0.909,35360
116,0.960,37856
117,0.993,39492
118,1.060,41524
119,1.007,39692
120,0.908,35756
121,1.038,41048
122,1.053,41432
123,1.117,44248
124,1.142,45952
125,1.034,40356
126,1.078,42300
127,1.117,44932
128,1.074,42288
129,1.081,42592
130,1.090,43056
131,1.147,45260
132,1.034,40692
133,1.126,44108
134,1.115,43148
135,1.132,44716
136,1.186,47460
137,1.138,44720
138,1.163,45872
139,1.192,47228
140,1.212,48388
141,1.150,45128
142,1.198,47444
143,1.239,49616
144,1.255,49768
145,1.313,52520
146,1.218,47608
147,1.219,48620
148,1.261,49868
149,1.198,47544
150,1.257,49364
151,1.274,50272
152,1.281,50252
153,1.289,51640
154,1.332,51780
155,1.282,50528
156,1.254,48960
157,1.330,52704
158,1.274,50028
159,1.202,47016
160,1.341,52928
161,1.348,53360
162,1.411,56732
163,1.352,53352
164,1.332,52104
165,1.453,58492
166,1.446,57168
167,1.384,54884
168,1.372,54740
169,1.363,53980
170,1.452,57968
171,1.386,54540
172,1.475,58240
173,1.429,56612
174,1.402,55084
175,1.494,58992
176,1.425,56172
177,1.401,54852
178,1.494,59924
179,1.489,58528
180,1.488,58896
181,1.535,61692
182,1.468,57816
183,1.556,62888
184,1.579,62348
185,1.551,62160
186,1.569,63212
187,1.568,62180
188,1.505,59748
189,1.530,59700
190,1.555,60956
191,1.585,63176
192,1.567,62340
193,1.580,62712
194,1.585,62640
195,1.556,61632
196,1.696,67404
197,1.651,65500
198,1.621,63948
199,1.747,69792
200,1.606,63328
1,0.035,2092
2,0.039,2148
3,0.043,2176
4,0.043,2092
5,0.046,2160
6,0.051,2224
7,0.055,2276
8,0.057,2192
9,0.063,2348
10,0.063,2196
11,0.067,2172
12,0.070,2476
13,0.073,2508
14,0.077,2392
15,0.081,2532
16,0.080,2428
17,0.088,2652
18,0.088,2404
19,0.095,2448
20,0.090,2516
21,0.099,2628
22,0.097,2320
23,0.110,2752
24,0.109,2820
25,0.133,3564
26,0.118,2748
27,0.114,2692
28,0.118,2752
29,0.129,3172
30,0.132,3256
31,0.189,6072
32,0.205,6908
33,0.182,5556
34,0.203,6580
35,0.190,5852
36,0.214,6832
37,0.234,7936
38,0.275,9996
39,0.267,9476
40,0.326,12156
41,0.296,10788
42,0.313,11736
43,0.284,10220
44,0.342,12948
45,0.347,13028
46,0.304,10880
47,0.351,12924
48,0.413,15968
49,0.434,16808
50,0.441,17144
51,0.415,15696
52,0.425,16348
53,0.384,14104
54,0.446,16872
55,0.463,17636
56,0.476,18256
57,0.531,21016
58,0.459,17080
59,0.498,19244
60,0.527,20280
61,0.547,21140
62,0.556,21852
63,0.568,22204
64,0.577,22524
65,0.535,20244
66,0.570,22068
67,0.516,19256
68,0.589,22884
69,0.553,21004
70,0.607,23572
71,0.572,21732
72,0.620,24348
73,0.635,24316
74,0.637,24796
75,0.667,26816
76,0.688,27068
77,0.662,25920
78,0.709,27580
79,0.633,24320
80,0.673,26720
81,0.706,27832
82,0.709,27956
83,0.698,27132
84,0.705,27444
85,0.708,27632
86,0.787,31420
87,0.703,26992
88,0.700,27064
89,0.706,27480
90,0.753,29392
91,0.781,30564
92,0.757,29716
93,0.817,31500
94,0.838,33504
95,0.827,32732
96,0.830,32860
97,0.833,33300
98,0.835,33164
99,0.828,32296
100,0.903,35984
101,0.812,31212
102,0.841,33460
103,0.871,34320
104,0.912,35968
105,0.888,35148
106,0.952,37992
107,0.878,34536
108,0.911,36080
109,0.902,35364
110,0.978,38056
111,0.963,38136
112,0.929,36444
113,0.927,36796
114,1.007,39252
115,1.009,39792
116,0.958,38088
117,1.019,39540
118,0.985,38988
119,1.028,40632
120,1.021,40208
121,1.010,39828
122,1.054,41748
123,0.982,38628
124,1.085,43828
125,0.970,37956
126,1.030,40672
127,1.047,41084
128,1.083,42444
129,1.109,43852
130,1.085,43148
131,1.122,44028
132,1.076,42212
133,1.117,43912
134,1.154,45136
135,1.083,42320
136,1.180,46460
137,1.265,50676
138,1.115,43280
139,1.161,45876
140,1.197,47556
141,1.088,42348
142,1.158,45244
143,1.197,48148
144,1.225,48468
145,1.194,47384
146,1.246,50024
147,1.237,49160
148,1.219,47772
149,1.240,49320
150,1.269,50748
151,1.260,49956
152,1.248,49168
153,1.189,46756
154,1.288,51048
155,1.262,50228
156,1.302,51336
157,1.350,53968
158,1.339,52768
159,1.378,55480
160,1.358,53616
161,1.342,53580
162,1.355,53840
163,1.432,56888
164,1.362,54000
165,1.406,56136
166,1.457,57964
167,1.378,54552
168,1.475,58896
169,1.390,55072
170,1.400,55920
171,1.449,57156
172,1.420,56192
173,1.426,56936
174,1.451,57284
175,1.402,55384
176,1.500,59212
177,1.508,60576
178,1.481,58868
179,1.458,58008
180,1.537,61204
181,1.570,62664
182,1.533,60500
183,1.525,60868
184,1.500,58668
185,1.557,61212
186,1.536,61396
187,1.483,58792
188,1.592,64000
189,1.631,64900
190,1.596,63396
191,1.591,62052
192,1.615,63776
193,1.562,61384
194,1.668,66444
195,1.671,66476
196,1.643,64852
197,1.654,65908
198,1.670,67124
199,1.686,68320
200,1.689,67592
1,0.034,2092
2,0.038,2156
3,0.043,2176
4,0.044,2156
5,0.047,2112
6,0.051,2112
7,0.054,2376
8,0.060,2328
9,0.061,2264
10,0.062,2268
11,0.067,2288
12,0.070,2352
13,0.073,2204
14,0.076,2284
15,0.079,2288
16,0.087,2588
17,0.084,2372
18,0.092,2656
19,0.092,2376
20,0.094,2240
21,0.095,2424
22,0.099,2472
23,0.103,2440
24,0.110,2592
25,0.112,2744
26,0.119,2808
27,0.157,4632
28,0.138,3676
29,0.190,6204
30,0.147,4092
31,0.151,4084
32,0.215,7060
33,0.219,7272
34,0.245,8960
35,0.221,7532
36,0.250,8596
37,0.315,11684
38,0.264,9376
39,0.320,11856
40,0.310,11328
41,0.284,10148
42,0.299,10588
43,0.341,12432
44,0.388,14860
45,0.321,11628
46,0.380,14116
47,0.356,13036
48,0.393,14812
49,0.412,15764
50,0.382,14128
51,0.392,14488
52,0.390,14432
53,0.419,15704
54,0.465,18276
55,0.453,17396
56,0.477,18008
57,0.465,17332
58,0.471,17992
59,0.486,18912
60,0.521,19700
61,0.550,21900
62,0.554,21760
63,0.554,21448
64,0.555,21312
65,0.560,21756
66,0.582,22784
67,0.545,20844
68,0.595,23084
69,0.607,23892
70,0.601,23140
71,0.630,24264
72,0.621,24104
73,0.652,25412
74,0.638,25356
75,0.664,26172
76,0.671,26372
77,0.635,24692
78,0.631,24676
79,0.698,27436
80,0.715,28036
81,0.714,27916
82,0.726,28872
83,0.677,26124
84,0.720,27688
85,0.729,28756
86,0.761,30060
87,0.669,25808
88,0.790,31360
89,0.733,29092
90,0.705,27560
91,0.776,30716
92,0.835,33500
93,0.840,33352
94,0.752,29772
95,0.818,32312
96,0.853,34036
97,0.859,34104
98,0.895,35040
99,0.845,33464
100,0.835,32636
101,0.859,33920
102,0.796,30720
103,0.877,34620
104,0.863,33688
105,0.893,35316
