num_funcs,comp_t,bin_s
153,1.460,52476
154,1.495,53736
155,1.399,49880
156,1.436,50936
157,1.445,51256
158,1.434,50968
159,1.533,54972
160,1.574,57088
161,1.471,52012
162,1.580,56968
163,1.565,56332
164,1.544,54356
165,1.515,54156
166,1.539,54188
167,1.573,56524
168,1.546,55084
169,1.641,59080
170,1.602,57320
171,1.572,55820
172,1.585,56160
173,1.625,58208
174,1.615,56592
175,1.668,59524
176,1.663,59900
177,1.643,58616
178,1.654,58992
179,1.724,62460
180,1.709,61108
181,1.727,61708
182,1.668,58860
183,1.643,57876
184,1.712,60596
185,1.736,62220
186,1.784,64112
187,1.702,60228
188,1.725,61412
189,1.642,58032
190,1.776,63616
191,1.728,60896
192,1.738,62268
193,1.716,57680
194,1.714,60320
195,1.738,61536
196,1.800,64004
197,1.874,67760
198,1.897,68276
199,1.901,67764
200,1.876,67560
1,0.048,2312
2,0.060,2736
3,0.071,3120
4,0.076,3204
5,0.089,3472
6,0.097,3760
7,0.108,4396
8,0.126,5024
9,0.129,5040
10,0.154,6160
11,0.155,6072
12,0.161,6368
13,0.156,5724
14,0.191,7324
15,0.183,7084
16,0.207,7764
17,0.210,8104
18,0.218,8444
19,0.215,8004
20,0.236,8752
21,0.253,9620
22,0.264,9776
23,0.258,9324
24,0.286,10604
25,0.295,10500
26,0.285,10500
27,0.287,10584
28,0.307,10848
29,0.319,11920
30,0.325,11600
31,0.344,12960
32,0.325,11780
33,0.368,12744
34,0.385,14424
35,0.285,10932
36,0.406,15008
37,0.404,14548
38,0.405,14652
39,0.387,13904
40,0.430,15680
41,0.444,16420
42,0.450,16388
43,0.450,16364
44,0.476,17552
45,0.463,16292
46,0.491,17836
47,0.459,16272
48,0.465,16804
49,0.549,20112
50,0.539,19648
51,0.530,18864
52,0.509,18040
53,0.517,18304
54,0.550,19632
55,0.563,20084
56,0.560,19772
57,0.613,22108
58,0.563,20156
59,0.613,21992
60,0.613,22336
61,0.631,22916
62,0.610,21340
63,0.634,22764
64,0.669,23824
65,0.683,24952
66,0.631,22432
67,0.717,25820
68,0.689,24980
69,0.739,27028
70,0.727,26288
71,0.681,24300
72,0.694,25248
73,0.760,27828
74,0.699,24952
75,0.753,27372
76,0.783,28300
77,0.745,26284
78,0.785,28040
79,0.620,23984
80,0.741,26108
81,0.788,28372
82,0.836,30484
83,0.824,29464
84,0.854,30896
85,0.802,28120
86,0.793,27936
87,0.877,31520
88,0.878,31692
89,0.850,29988
90,0.875,31184
91,0.806,28760
92,0.894,32028
93,0.902,32452
94,0.891,32016
95,0.924,33368
96,0.953,34552
97,0.931,33244
98,0.974,35232
99,0.926,32776
100,0.964,35084
101,1.018,36544
102,0.981,35168
103,1.038,37704
104,0.963,34108
105,1.067,38588
106,1.034,36920
107,1.059,38664
108,1.022,36540
109,1.069,38552
110,1.099,39896
111,1.055,37160
112,1.071,38224
113,1.151,41528
114,1.097,38784
115,1.138,40724
116,1.145,40692
117,1.049,36504
118,1.160,41400
119,1.131,40276
120,1.200,42612
121,1.108,39260
122,1.126,39928
123,1.168,41168
124,1.200,42948
125,1.192,42684
126,1.189,42184
127,1.218,43368
128,1.263,45664
129,1.208,42896
130,1.232,44024
131,1.295,46456
132,1.277,45916
133,1.284,45776
134,1.312,47200
135,1.290,46472
136,1.340,48108
137,1.363,49324
138,1.366,49160
139,1.331,47200
140,1.267,44900
141,1.356,48804
142,1.359,48192
143,1.327,46756
144,1.394,50192
145,1.338,47464
146,1.404,49972
147,1.352,47924
148,1.418,50676
149,1.487,53684
150,1.398,49792
151,1.532,55524
152,1.362,48024
153,1.485,52984
154,1.463,52300
155,1.528,55228
156,1.472,52024
157,1.506,53564
158,1.505,54012
159,1.508,53416
160,1.488,53028
161,1.479,52356
162,1.567,55852
163,1.482,52188
164,1.574,56748
165,1.495,52068
166,1.550,55160
167,1.539,53740
168,1.641,59060
169,1.591,57248
170,1.530,53400
171,1.638,58564
172,1.570,55184
173,1.646,58824
174,1.567,55404
175,1.640,57972
176,1.488,52052
177,1.727,62004
178,1.670,59460
179,1.704,61332
180,1.701,60852
181,1.679,60156
182,1.714,61296
183,1.677,59156
184,1.673,59320
185,1.725,61492
186,1.690,60240
187,1.822,65824
188,1.752,62052
189,1.752,61968
190,1.838,66100
191,1.684,58956
192,1.813,64696
193,1.837,65500
194,1.790,63456
195,1.823,64372
196,1.757,62524
197,1.926,69756
198,1.915,68700
199,1.924,69488
200,1.826,64992
1,0.051,2452
2,0.055,2360
3,0.069,3164
4,0.081,3628
5,0.092,3916
6,0.099,4148
7,0.111,4572
8,0.109,4328
9,0.141,5796
10,0.133,5228
11,0.146,5640
12,0.147,5728
13,0.173,6640
14,0.179,6644
15,0.201,7508
16,0.200,7316
17,0.217,8224
18,0.209,7556
19,0.222,8348
20,0.244,9280
21,0.250,9396
22,0.240,8692
23,0.283,10788
24,0.271,10056
25,0.283,10272
26,0.296,10848
27,0.307,11436
28,0.309,11296
29,0.344,13040
30,0.326,11796
31,0.357,13560
32,0.350,12872
33,0.358,13332
34,0.385,14116
35,0.390,14500
36,0.410,14920
37,0.412,15064
38,0.398,14872
39,0.438,15924
40,0.422,15412
41,0.432,15448
42,0.438,15744
43,0.456,16480
44,0.465,16732
45,0.460,16764
46,0.470,16700
47,0.479,17264
48,0.498,18136
49,0.525,19188
50,0.500,17820
51,0.559,20348
52,0.554,20520
53,0.527,18720
54,0.569,20528
55,0.585,20956
56,0.549,19772
57,0.596,21376
58,0.560,19804
59,0.599,21508
60,0.634,22888
61,0.626,22580
62,0.609,21600
63,0.585,20684
64,0.685,24840
65,0.658,23436
66,0.682,24592
67,0.672,23936
68,0.668,23792
69,0.680,24412
70,0.677,24264
71,0.676,24092
72,0.738,26572
73,0.766,27540
74,0.739,26848
75,0.750,26640
76,0.726,26012
77,0.758,27564
78,0.771,27896
79,0.802,28792
80,0.808,29180
81,0.788,27964
82,0.846,30988
83,0.790,28000
84,0.858,30788
85,0.825,30028
86,0.828,29712
87,0.809,28556
88,0.881,31728
89,0.896,32124
90,0.868,31012
91,0.843,29588
92,0.912,32532
93,0.881,31308
94,0.911,32580
95,0.908,32352
96,0.974,34696
97,0.967,34964
98,0.994,35968
99,0.971,35136
100,0.985,35548
101,1.002,36144
102,1.003,35900
103,0.995,35472
104,1.034,36796
105,1.011,36312
106,1.010,36188
107,1.010,35372
108,0.994,35164
109,1.038,37072
110,0.958,33476
111,1.077,38608
112,1.084,38800
113,1.000,35056
114,1.049,37284
115,1.129,40352
116,1.176,42832
117,1.143,40736
118,1.120,40676
119,1.172,41592
120,1.153,41284
121,1.124,39712
122,1.181,42264
123,1.208,43388
124,1.220,43972
125,1.193,42964
126,1.225,44120
127,1.231,43784
128,1.152,40344
129,1.263,45164
130,1.194,41872
131,1.212,43396
132,1.283,45648
133,1.326,47588
134,1.310,46916
135,1.341,48504
136,1.334,47836
137,1.261,44668
138,1.408,51204
139,1.283,45264
140,1.302,46028
141,1.345,48388
142,1.358,48312
143,1.335,47440
144,1.358,48120
145,1.352,48488
146,1.444,52044
147,1.334,47736
148,1.373,49196
149,1.438,51204
150,1.451,51816
151,1.388,49396
152,1.400,49416
153,1.475,52684
154,1.503,53608
155,1.414,50068
156,1.510,53936
157,1.412,49876
158,1.533,55196
159,1.507,54044
160,1.542,55552
161,1.482,52712
162,1.481,52512
163,1.538,54656
164,1.552,55284
165,1.580,56188
166,1.579,56408
167,1.586,57224
168,1.573,55912
169,1.597,56556
170,1.623,58064
171,1.658,59840
172,1.690,61308
173,1.616,57604
174,1.541,54616
175,1.655,58968
176,1.653,58928
177,1.670,60248
178,1.659,59140
179,1.707,61272
180,1.718,61888
181,1.701,60960
182,1.728,61808
183,1.576,55084
184,1.764,63688
185,1.776,63416
186,1.759,63388
187,1.722,60924
188,1.713,61284
189,1.843,66204
190,1.823,65672
191,1.849,66868
192,1.773,62552
193,1.802,64336
194,1.809,64672
195,1.840,65836
196,1.707,61392
197,1.862,66812
198,1.801,63764
199,1.854,66568
200,1.815,64488
