num_class,comp_t,bin_s
153,0.353,5852
154,0.353,5952
155,0.356,6120
156,0.356,6120
157,0.354,6028
158,0.363,6064
159,0.354,5976
160,0.374,6476
161,0.359,5864
162,0.367,6216
163,0.340,5408
164,0.360,5940
165,0.355,5780
166,0.364,5796
167,0.370,6352
168,0.372,6148
169,0.359,5716
170,0.379,6552
171,0.384,6592
172,0.379,6312
173,0.359,5660
174,0.379,6400
175,0.376,6104
176,0.375,6076
177,0.386,6356
178,0.390,6532
179,0.385,6176
180,0.373,5884
181,0.386,6188
182,0.373,6060
183,0.375,6120
184,0.384,6112
185,0.391,6124
186,0.399,6612
187,0.397,6428
188,0.399,6576
189,0.402,6600
190,0.393,6500
191,0.388,6252
192,0.426,6440
193,0.391,6212
194,0.388,6140
195,0.401,6268
196,0.390,6164
197,0.394,6164
198,0.403,6332
199,0.414,6716
200,0.415,6852
1,0.212,5440
2,0.201,4952
3,0.201,5120
4,0.217,5528
5,0.219,5604
6,0.191,4644
7,0.216,5512
8,0.213,5120
9,0.202,4852
10,0.213,5072
11,0.212,5252
12,0.210,4980
13,0.209,5044
14,0.222,5564
15,0.233,5440
16,0.195,4496
17,0.225,5328
18,0.218,4980
19,0.231,5460
20,0.220,5276
21,0.221,5352
22,0.209,4768
23,0.236,5564
24,0.232,5296
25,0.221,5068
26,0.220,5192
27,0.239,5632
28,0.239,5704
29,0.238,5392
30,0.239,5564
31,0.236,5368
32,0.236,5296
33,0.233,5180
34,0.241,5468
35,0.237,5228
36,0.240,5272
37,0.240,5524
38,0.257,5644
39,0.242,5484
40,0.245,5464
41,0.236,5140
42,0.238,5300
43,0.250,5636
44,0.242,5444
45,0.261,5720
46,0.263,5656
47,0.253,5752
48,0.257,5776
49,0.256,5548
50,0.254,5588
51,0.265,5832
52,0.247,5180
53,0.263,5724
54,0.254,5260
55,0.256,5416
56,0.266,5612
57,0.266,5508
58,0.254,5392
59,0.268,5832
60,0.270,5644
61,0.262,5404
62,0.264,5728
63,0.289,6232
64,0.266,5352
65,0.272,5576
66,0.273,5656
67,0.281,5732
68,0.280,5960
69,0.275,5764
70,0.268,5188
71,0.281,5704
72,0.256,5080
73,0.274,5424
74,0.275,5708
75,0.286,5696
76,0.281,5700
77,0.284,5652
78,0.277,5432
79,0.281,5716
80,0.275,5492
81,0.285,5464
82,0.287,5768
83,0.291,5864
84,0.281,5472
85,0.282,5468
86,0.293,5660
87,0.291,5556
88,0.291,5652
89,0.296,5912
90,0.288,5680
91,0.299,5764
92,0.296,5748
93,0.297,5560
94,0.290,5544
95,0.302,5876
96,0.306,5772
97,0.287,5292
98,0.303,5492
99,0.304,5800
100,0.305,5840
101,0.292,5440
102,0.312,5764
103,0.321,6064
104,0.317,5912
105,0.318,6048
106,0.319,6188
107,0.315,6020
108,0.313,5700
109,0.321,6028
110,0.295,5484
111,0.331,6256
112,0.315,5800
113,0.326,6012
114,0.321,5988
115,0.322,6124
116,0.323,6036
117,0.324,6000
118,0.327,6128
119,0.327,5924
120,0.330,6196
121,0.325,5984
122,0.320,5628
123,0.320,5688
124,0.323,5820
125,0.328,6048
126,0.330,6092
127,0.326,5804
128,0.340,6276
129,0.322,5656
130,0.327,5656
131,0.344,6380
132,0.328,5860
133,0.339,5948
134,0.339,6192
135,0.328,5640
136,0.351,6424
137,0.342,6152
138,0.350,6228
139,0.352,6128
140,0.357,6380
141,0.338,5956
142,0.365,6536
143,0.355,6316
144,0.360,6320
145,0.349,6104
146,0.350,6220
147,0.361,6260
148,0.358,6232
149,0.361,6524
150,0.360,6380
151,0.342,5708
152,0.352,6088
153,0.361,6228
154,0.355,6128
155,0.358,6176
156,0.370,6440
157,0.353,5796
158,0.369,6268
159,0.368,6176
160,0.370,6432
161,0.361,5960
162,0.350,5568
163,0.370,6308
164,0.373,6448
165,0.382,6480
166,0.369,6144
167,0.372,6348
168,0.368,5980
169,0.372,6192
170,0.372,6184
171,0.368,5940
172,0.381,6584
173,0.375,6176
174,0.393,6920
175,0.383,6264
176,0.386,6556
177,0.393,6828
178,0.382,6248
179,0.387,6244
180,0.387,6292
181,0.374,5908
182,0.387,6404
183,0.391,6312
184,0.395,6316
185,0.396,6580
186,0.394,6284
187,0.391,6192
188,0.382,6040
189,0.397,6432
190,0.385,6028
191,0.402,6656
192,0.395,6392
193,0.395,6252
194,0.403,6296
195,0.398,6480
196,0.401,6504
197,0.410,6744
198,0.417,6880
199,0.409,6372
200,0.397,6264
1,0.212,5364
2,0.204,5204
3,0.192,4712
4,0.203,4900
5,0.211,5336
6,0.208,5144
7,0.212,5324
8,0.220,5260
9,0.208,5048
10,0.214,5264
11,0.222,5468
12,0.220,5308
13,0.220,5516
14,0.222,5240
15,0.212,5088
16,0.224,5344
17,0.220,5164
18,0.225,5176
19,0.224,5336
20,0.213,4944
21,0.222,5252
22,0.235,5804
23,0.224,5268
24,0.231,5332
25,0.230,5372
26,0.238,5728
27,0.229,5348
28,0.233,5588
29,0.228,5132
30,0.239,5392
31,0.218,4672
32,0.232,5360
33,0.244,5468
34,0.232,5328
35,0.242,5728
36,0.239,5360
37,0.249,5716
38,0.241,5600
39,0.235,5172
40,0.247,5588
41,0.255,5652
42,0.249,5628
43,0.242,5172
44,0.247,5316
45,0.241,5252
46,0.258,5700
47,0.251,5588
48,0.263,5892
49,0.241,5080
50,0.259,5656
51,0.252,5320
52,0.258,5576
53,0.252,5164
54,0.266,5888
55,0.266,5824
56,0.263,5524
57,0.262,5680
58,0.268,5792
59,0.264,5604
60,0.251,5144
61,0.268,5760
62,0.266,5388
63,0.263,5332
64,0.275,5600
65,0.269,5492
66,0.264,5292
67,0.251,5024
68,0.260,5172
69,0.274,5668
70,0.266,5488
71,0.272,5392
72,0.268,5440
73,0.257,5040
74,0.280,5876
75,0.282,5644
76,0.288,6000
77,0.278,5528
78,0.275,5312
79,0.279,5660
80,0.303,6048
81,0.291,5860
82,0.303,6232
83,0.281,5376
84,0.284,5568
85,0.287,5488
86,0.290,5740
87,0.304,6216
88,0.294,5684
89,0.293,5588
90,0.290,5444
91,0.302,5948
92,0.283,5516
93,0.292,5600
94,0.303,5756
95,0.290,5604
96,0.301,5864
97,0.295,5668
98,0.310,6104
99,0.309,6000
100,0.300,5584
101,0.297,5592
102,0.306,5904
103,0.316,5976
104,0.316,6180
105,0.319,6032
106,0.304,5856
107,0.314,5860
108,0.318,5952
109,0.313,6032
110,0.316,5948
111,0.321,6076
112,0.319,6016
113,0.315,5648
114,0.326,6076
115,0.328,6040
116,0.304,5364
117,0.330,6112
118,0.318,5872
119,0.316,5616
120,0.330,6012
121,0.332,6204
122,0.332,5920
123,0.318,5516
124,0.336,6240
125,0.313,5364
126,0.327,5768
127,0.343,6116
128,0.327,5888
129,0.329,5944
130,0.330,5620
131,0.331,5912
132,0.328,5584
133,0.343,6364
134,0.337,5952
135,0.324,5464
136,0.349,6340
137,0.344,6088
138,0.335,5640
139,0.342,5848
140,0.332,5860
141,0.337,5796
142,0.359,6324
143,0.350,6220
144,0.346,5964
145,0.353,6296
146,0.347,6016
147,0.346,6080
148,0.342,5696
149,0.351,5892
150,0.348,6108
151,0.352,6108
152,0.354,6216
153,0.356,6116
154,0.357,6052
155,0.358,5964
156,0.349,5824
157,0.346,5692
158,0.368,6364
159,0.377,6656
160,0.366,6340
161,0.341,5352
162,0.372,6196
163,0.374,6324
164,0.371,6152
165,0.379,6312
166,0.388,6572
167,0.375,6316
168,0.380,6304
169,0.366,5872
170,0.369,6056
171,0.370,6028
172,0.369,5960
173,0.374,6024
174,0.385,6280
175,0.378,6084
176,0.383,6472
177,0.380,6328
178,0.374,6020
179,0.379,6308
180,0.388,6448
181,0.390,6460
182,0.382,6060
183,0.380,6104
184,0.399,6516
185,0.378,5776
186,0.388,6240
187,0.379,5864
188,0.392,6376
189,0.385,6088
190,0.396,6500
191,0.402,6620
192,0.390,6304
193,0.406,6728
194,0.396,6344
195,0.403,6404
196,0.405,6420
197,0.413,6916
198,0.396,6036
199,0.404,6236
200,0.404,5956
