num_funcs,comp_t,bin_s
153,1.720,52476
154,1.757,53736
155,1.657,49880
156,1.692,50936
157,1.690,51256
158,1.677,50968
159,1.779,54972
160,1.829,57088
161,1.714,52012
162,1.829,56968
163,1.816,56332
164,1.796,54356
165,1.769,54156
166,1.792,54188
167,1.825,56524
168,1.794,55084
169,1.903,59080
170,1.862,57320
171,1.835,55820
172,1.842,56160
173,1.886,58208
174,1.875,56592
175,1.941,59524
176,1.927,59900
177,1.920,58616
178,1.928,58992
179,2.002,62460
180,1.987,61108
181,2.011,61708
182,1.940,58860
183,1.915,57876
184,1.998,60596
185,2.018,62220
186,2.078,64112
187,1.980,60228
188,2.016,61412
189,1.924,58032
190,2.076,63616
191,2.014,60896
192,2.025,62268
193,1.947,57680
194,1.999,60320
195,2.017,61536
196,2.096,64004
197,2.174,67760
198,2.216,68276
199,2.209,67764
200,2.191,67560
1,0.052,2312
2,0.066,2736
3,0.078,3120
4,0.084,3204
5,0.099,3472
6,0.108,3760
7,0.120,4396
8,0.141,5024
9,0.145,5040
10,0.172,6160
11,0.174,6072
12,0.181,6368
13,0.176,5724
14,0.214,7324
15,0.208,7084
16,0.233,7764
17,0.238,8104
18,0.248,8444
19,0.243,8004
20,0.266,8752
21,0.287,9620
22,0.297,9776
23,0.293,9324
24,0.324,10604
25,0.330,10500
26,0.325,10500
27,0.326,10584
28,0.348,10848
29,0.364,11920
30,0.370,11600
31,0.393,12960
32,0.370,11780
33,0.417,12744
34,0.439,14424
35,0.337,10932
36,0.466,15008
37,0.461,14548
38,0.463,14652
39,0.445,13904
40,0.492,15680
41,0.504,16420
42,0.512,16388
43,0.515,16364
44,0.544,17552
45,0.527,16292
46,0.561,17836
47,0.525,16272
48,0.532,16804
49,0.626,20112
50,0.616,19648
51,0.604,18864
52,0.582,18040
53,0.591,18304
54,0.630,19632
55,0.647,20084
56,0.643,19772
57,0.705,22108
58,0.646,20156
59,0.706,21992
60,0.702,22336
61,0.729,22916
62,0.701,21340
63,0.729,22764
64,0.765,23824
65,0.786,24952
66,0.729,22432
67,0.826,25820
68,0.791,24980
69,0.853,27028
70,0.841,26288
71,0.791,24300
72,0.805,25248
73,0.880,27828
74,0.810,24952
75,0.868,27372
76,0.901,28300
77,0.878,26284
78,0.904,28040
79,0.741,23984
80,0.855,26108
81,0.907,28372
82,0.963,30484
83,0.946,29464
84,0.984,30896
85,0.923,28120
86,0.916,27936
87,1.012,31520
88,1.010,31692
89,0.983,29988
90,1.006,31184
91,0.935,28760
92,1.029,32028
93,1.035,32452
94,1.031,32016
95,1.065,33368
96,1.097,34552
97,1.077,33244
98,1.126,35232
99,1.072,32776
100,1.117,35084
101,1.173,36544
102,1.130,35168
103,1.203,37704
104,1.113,34108
105,1.232,38588
106,1.190,36920
107,1.230,38664
108,1.177,36540
109,1.239,38552
110,1.280,39896
111,1.226,37160
112,1.241,38224
113,1.331,41528
114,1.271,38784
115,1.319,40724
116,1.326,40692
117,1.215,36504
118,1.345,41400
119,1.313,40276
120,1.388,42612
121,1.294,39260
122,1.307,39928
123,1.356,41168
124,1.388,42948
125,1.389,42684
126,1.381,42184
127,1.411,43368
128,1.472,45664
129,1.408,42896
130,1.432,44024
131,1.499,46456
132,1.486,45916
133,1.491,45776
134,1.529,47200
135,1.502,46472
136,1.552,48108
137,1.583,49324
138,1.595,49160
139,1.547,47200
140,1.475,44900
141,1.576,48804
142,1.582,48192
143,1.537,46756
144,1.619,50192
145,1.558,47464
146,1.635,49972
147,1.572,47924
148,1.650,50676
149,1.717,53684
150,1.621,49792
151,1.777,55524
152,1.589,48024
153,1.732,52984
154,1.700,52300
155,1.770,55228
156,1.712,52024
157,1.748,53564
158,1.751,54012
159,1.749,53416
160,1.723,53028
161,1.722,52356
162,1.820,55852
163,1.720,52188
164,1.834,56748
165,1.732,52068
166,1.806,55160
167,1.770,53740
168,1.898,59060
169,1.850,57248
170,1.782,53400
171,1.903,58564
172,1.822,55184
173,1.924,58824
174,1.834,55404
175,1.905,57972
176,1.739,52052
177,2.006,62004
178,1.938,59460
179,1.982,61332
180,1.981,60852
181,1.946,60156
182,1.991,61296
183,1.948,59156
184,1.946,59320
185,2.009,61492
186,1.964,60240
187,2.128,65824
188,2.026,62052
189,2.038,61968
190,2.133,66100
191,1.967,58956
192,2.106,64696
193,2.135,65500
194,2.086,63456
195,2.122,64372
196,2.047,62524
197,2.242,69756
198,2.221,68700
199,2.238,69488
200,2.133,64992
1,0.055,2452
2,0.060,2360
3,0.076,3164
4,0.090,3628
5,0.102,3916
6,0.111,4148
7,0.124,4572
8,0.122,4328
9,0.157,5796
10,0.150,5228
11,0.163,5640
12,0.167,5728
13,0.196,6640
14,0.203,6644
15,0.227,7508
16,0.226,7316
17,0.246,8224
18,0.238,7556
19,0.249,8348
20,0.276,9280
21,0.284,9396
22,0.272,8692
23,0.318,10788
24,0.307,10056
25,0.320,10272
26,0.336,10848
27,0.347,11436
28,0.350,11296
29,0.392,13040
30,0.371,11796
31,0.408,13560
32,0.399,12872
33,0.409,13332
34,0.438,14116
35,0.445,14500
36,0.467,14920
37,0.467,15064
38,0.457,14872
39,0.500,15924
40,0.480,15412
41,0.491,15448
42,0.500,15744
43,0.519,16480
44,0.530,16732
45,0.524,16764
46,0.536,16700
47,0.548,17264
48,0.567,18136
49,0.597,19188
50,0.573,17820
51,0.643,20348
52,0.636,20520
53,0.605,18720
54,0.652,20528
55,0.672,20956
56,0.634,19772
57,0.684,21376
58,0.643,19804
59,0.690,21508
60,0.732,22888
61,0.722,22580
62,0.705,21600
63,0.676,20684
64,0.785,24840
65,0.758,23436
66,0.783,24592
67,0.772,23936
68,0.771,23792
69,0.787,24412
70,0.783,24264
71,0.780,24092
72,0.853,26572
73,0.883,27540
74,0.852,26848
75,0.864,26640
76,0.841,26012
77,0.874,27564
78,0.888,27896
79,0.924,28792
80,0.931,29180
81,0.907,27964
82,0.974,30988
83,0.916,28000
84,0.986,30788
85,0.956,30028
86,0.957,29712
87,0.935,28556
88,1.015,31728
89,1.029,32124
90,1.000,31012
91,0.971,29588
92,1.052,32532
93,1.018,31308
94,1.054,32580
95,1.051,32352
96,1.127,34696
97,1.119,34964
98,1.150,35968
99,1.123,35136
100,1.137,35548
101,1.158,36144
102,1.157,35900
103,1.159,35472
104,1.189,36796
105,1.167,36312
106,1.166,36188
107,1.171,35372
108,1.149,35164
109,1.210,37072
110,1.111,33476
111,1.244,38608
112,1.269,38800
113,1.157,35056
114,1.218,37284
115,1.312,40352
116,1.362,42832
117,1.323,40736
118,1.304,40676
119,1.357,41592
120,1.347,41284
121,1.305,39712
122,1.367,42264
123,1.408,43388
124,1.417,43972
125,1.387,42964
126,1.423,44120
127,1.426,43784
128,1.342,40344
129,1.468,45164
130,1.395,41872
131,1.414,43396
132,1.485,45648
133,1.535,47588
134,1.523,46916
135,1.565,48504
136,1.547,47836
137,1.466,44668
138,1.638,51204
139,1.489,45264
140,1.517,46028
141,1.567,48388
142,1.583,48312
143,1.550,47440
144,1.580,48120
145,1.580,48488
146,1.677,52044
147,1.568,47736
148,1.603,49196
149,1.676,51204
150,1.691,51816
151,1.617,49396
152,1.630,49416
153,1.712,52684
154,1.744,53608
155,1.659,50068
156,1.753,53936
157,1.651,49876
158,1.789,55196
159,1.756,54044
160,1.793,55552
161,1.727,52712
162,1.723,52512
163,1.783,54656
164,1.799,55284
165,1.829,56188
166,1.839,56408
167,1.845,57224
168,1.828,55912
169,1.857,56556
170,2.049,58064
171,1.924,59840
172,1.965,61308
173,1.889,57604
174,1.789,54616
175,1.922,58968
176,1.926,58928
177,1.939,60248
178,1.928,59140
179,1.990,61272
180,1.999,61888
181,1.982,60960
182,2.007,61808
183,1.839,55084
184,2.054,63688
185,2.064,63416
186,2.042,63388
187,2.005,60924
188,1.994,61284
189,2.137,66204
190,2.127,65672
191,2.153,66868
192,2.065,62552
193,2.097,64336
194,2.108,64672
195,2.141,65836
196,2.019,61392
197,2.166,66812
198,2.098,63764
199,2.165,66568
200,2.126,64488
