num_funcs,comp_t,bin_s
153,1.419,51752
154,1.457,53096
155,1.365,49116
156,1.378,49788
157,1.403,50424
158,1.376,49924
159,1.499,54340
160,1.548,56496
161,1.420,51368
162,1.541,56228
163,1.531,55848
164,1.494,53500
165,1.479,53672
166,1.482,53164
167,1.533,55880
168,1.489,53936
169,1.606,58128
170,1.566,56372
171,1.514,54884
172,1.537,55612
173,1.580,57356
174,1.557,55692
175,1.626,58628
176,1.618,59248
177,1.605,57820
178,1.601,58260
179,1.675,61420
180,1.670,60376
181,1.685,61080
182,1.615,58008
183,1.582,57124
184,1.671,60240
185,1.684,61628
186,1.733,63420
187,1.660,59744
188,1.679,60792
189,1.585,57468
190,1.721,62676
191,1.669,60416
192,1.690,61532
193,1.582,56732
194,1.666,59880
195,1.690,60788
196,1.746,63172
197,1.827,67020
198,1.855,67544
199,1.851,67428
200,1.845,66960
1,0.042,2092
2,0.046,2092
3,0.048,2112
4,0.050,2124
5,0.055,2280
6,0.056,2204
7,0.059,2244
8,0.065,2428
9,0.061,2112
10,0.069,2300
11,0.069,2296
12,0.068,2156
13,0.068,2160
14,0.078,2448
15,0.076,2284
16,0.080,2320
17,0.087,2700
18,0.087,2500
19,0.081,2164
20,0.094,2724
21,0.099,2848
22,0.092,2220
23,0.097,2640
24,0.101,2552
25,0.099,2420
26,0.101,2492
27,0.101,2440
28,0.103,2308
29,0.162,4900
30,0.145,4144
31,0.231,7496
32,0.173,5316
33,0.222,6948
34,0.233,7704
35,0.111,2676
36,0.308,10480
37,0.267,8920
38,0.314,10408
39,0.274,8972
40,0.382,12716
41,0.389,13244
42,0.364,12300
43,0.298,9932
44,0.423,14508
45,0.396,13088
46,0.427,14860
47,0.377,12568
48,0.420,14060
49,0.475,16744
50,0.455,15688
51,0.477,16400
52,0.466,15560
53,0.473,16016
54,0.511,17492
55,0.536,18352
56,0.552,18692
57,0.555,19308
58,0.509,17468
59,0.581,19780
60,0.561,19564
61,0.575,20248
62,0.583,19916
63,0.610,21048
64,0.627,21756
65,0.645,22676
66,0.581,19956
67,0.682,23648
68,0.660,23092
69,0.736,26068
70,0.706,25016
71,0.636,22352
72,0.688,23968
73,0.698,24928
74,0.647,22688
75,0.722,25612
76,0.756,26420
77,0.727,25376
78,0.774,26820
79,0.558,21272
80,0.695,24556
81,0.780,27388
82,0.812,28884
83,0.800,28468
84,0.855,30132
85,0.745,26024
86,0.757,26484
87,0.886,30948
88,0.862,30276
89,0.823,28584
90,0.856,29892
91,0.796,28012
92,0.871,30972
93,0.888,31704
94,0.845,30044
95,0.911,32124
96,0.929,33348
97,0.918,32408
98,0.969,34488
99,0.915,31896
100,0.905,32876
101,1.003,36244
102,0.965,34312
103,1.013,36408
104,0.921,32960
105,1.045,37672
106,0.966,34900
107,1.014,36912
108,0.971,34820
109,1.039,37484
110,1.090,39192
111,1.031,36696
112,1.058,37684
113,1.120,40612
114,1.060,38140
115,1.100,39544
116,1.110,39716
117,1.012,35684
118,1.136,40372
119,1.117,39424
120,1.179,42080
121,1.063,37812
122,1.094,39104
123,1.144,40488
124,1.185,42328
125,1.172,42028
126,1.118,40196
127,1.183,42540
128,1.221,44304
129,1.155,41336
130,1.193,43108
131,1.261,45832
132,1.246,44968
133,1.257,44848
134,1.281,46268
135,1.249,45496
136,1.306,47340
137,1.334,48476
138,1.339,48288
139,1.293,46272
140,1.224,43948
141,1.317,47728
142,1.320,47528
143,1.283,45896
144,1.362,49372
145,1.303,46824
146,1.367,49120
147,1.310,47236
148,1.372,49848
149,1.426,52128
150,1.355,48972
151,1.496,54564
152,1.320,47444
153,1.440,52368
154,1.412,51340
155,1.489,54344
156,1.422,51320
157,1.452,52644
158,1.468,53104
159,1.464,52976
160,1.442,52136
161,1.415,51600
162,1.521,54904
163,1.432,51440
164,1.532,56144
165,1.436,51344
166,1.502,54528
167,1.442,52280
168,1.603,58320
169,1.550,56396
170,1.470,53012
171,1.599,57596
172,1.516,54616
173,1.600,58016
174,1.509,54180
175,1.579,56968
176,1.429,51084
177,1.682,61200
178,1.620,58576
179,1.660,60268
180,1.647,59744
181,1.634,59504
182,1.663,60472
183,1.620,58400
184,1.617,58380
185,1.672,60620
186,1.647,59868
187,1.775,65408
188,1.690,61380
189,1.693,61264
190,1.787,65008
191,1.633,58196
192,1.761,63996
193,1.792,64476
194,1.736,62588
195,1.771,63984
196,1.708,61784
197,1.873,69080
198,1.863,67968
199,1.869,68748
200,1.776,64220
1,0.043,2092
2,0.044,2104
3,0.047,2092
4,0.050,2092
5,0.052,2116
6,0.055,2116
7,0.058,2160
8,0.060,2264
9,0.066,2264
10,0.066,2344
11,0.069,2428
12,0.068,2364
13,0.072,2160
14,0.074,2248
15,0.081,2420
16,0.080,2328
17,0.086,2680
18,0.082,2284
19,0.085,2344
20,0.094,2756
21,0.092,2388
22,0.089,2340
23,0.101,2476
24,0.101,2748
25,0.099,2528
26,0.107,2764
27,0.140,3880
28,0.134,3664
29,0.269,9292
30,0.160,4792
31,0.205,6448
32,0.204,6400
33,0.261,8820
34,0.313,10584
35,0.256,8492
36,0.269,8716
37,0.269,8864
38,0.285,9584
39,0.339,11728
40,0.318,10688
41,0.320,10600
42,0.309,10268
43,0.313,10416
44,0.431,14464
45,0.365,12248
46,0.368,12280
47,0.420,14200
48,0.379,12928
49,0.442,15080
50,0.416,14048
51,0.526,18188
52,0.519,18152
53,0.461,15936
54,0.513,17704
55,0.527,18244
56,0.481,16516
57,0.594,20228
58,0.445,14912
59,0.562,19548
60,0.609,21096
61,0.587,20456
62,0.566,19412
63,0.537,18332
64,0.685,23744
65,0.640,22048
66,0.668,23192
67,0.614,21036
68,0.629,21852
69,0.635,22080
70,0.662,22796
71,0.616,21552
72,0.676,23700
73,0.743,26040
74,0.741,25556
75,0.728,25392
76,0.728,25252
77,0.710,25368
78,0.767,26860
79,0.785,27620
80,0.793,28152
81,0.768,26544
82,0.835,29416
83,0.752,26448
84,0.839,29728
85,0.812,29020
86,0.807,28372
87,0.782,27180
88,0.855,30588
89,0.861,30436
90,0.829,29400
91,0.789,27896
92,0.886,31192
93,0.879,30756
94,0.895,31764
95,0.873,30108
96,0.954,33748
97,0.945,33584
98,0.981,35216
99,0.966,34352
100,0.934,33712
101,0.993,35216
102,0.991,35072
103,0.986,34764
104,1.009,35928
105,0.994,35344
106,1.002,35440
107,0.992,34792
108,0.971,34692
109,1.029,36224
110,0.931,33176
111,1.062,37720
112,1.060,37648
113,0.967,34424
114,1.026,36684
115,1.110,39608
116,1.157,41924
117,1.096,39508
118,1.090,39672
119,1.148,40708
120,1.127,40280
121,1.082,38712
122,1.129,40960
123,1.193,42748
124,1.197,43272
125,1.178,42136
126,1.198,43340
127,1.211,43228
128,1.111,39668
129,1.244,44524
130,1.162,41212
131,1.191,42484
132,1.242,44792
133,1.300,46956
134,1.290,46420
135,1.316,48180
136,1.301,47368
137,1.220,43688
138,1.388,50424
139,1.250,44676
140,1.265,45336
141,1.312,47760
142,1.319,47684
143,1.304,46616
144,1.307,46964
145,1.314,47728
146,1.403,51392
147,1.295,46900
148,1.319,47784
149,1.389,50324
150,1.412,51084
151,1.343,48580
152,1.336,47832
153,1.432,51952
154,1.459,52820
155,1.377,49316
156,1.462,53036
157,1.358,48960
158,1.513,54696
159,1.466,53392
160,1.502,54604
161,1.442,52032
162,1.424,51668
163,1.481,53760
164,1.489,54340
165,1.520,55104
166,1.537,55520
167,1.548,56360
168,1.529,54920
169,1.550,55704
170,1.583,57324
171,1.617,58836
172,1.657,60524
173,1.569,56712
174,1.488,53540
175,1.595,58088
176,1.601,58148
177,1.623,59412
178,1.606,58144
179,1.666,60864
180,1.676,61088
181,1.667,59996
182,1.682,60980
183,1.495,53380
184,1.711,62680
185,1.724,62812
186,1.709,62468
187,1.668,60252
188,1.669,60640
189,1.794,65236
190,1.770,64780
191,1.811,66044
192,1.714,61988
193,1.758,63652
194,1.745,63476
195,1.787,64936
196,1.651,60652
197,1.818,65904
198,1.744,62816
199,1.800,65784
200,1.759,63772
