num_funcs,comp_t,bin_s
153,1.635,48864
154,1.663,49780
155,1.607,47940
156,1.628,48532
157,1.616,47360
158,1.681,50356
159,1.716,51236
160,1.758,52804
161,1.690,50444
162,1.792,54040
163,1.777,53532
164,1.732,50788
165,1.729,51736
166,1.757,52212
167,1.807,54696
168,1.774,53212
169,1.843,54924
170,1.813,53780
171,1.842,55300
172,1.845,55612
173,1.871,56472
174,1.843,54480
175,1.885,56040
176,1.907,57836
177,1.892,56304
178,1.918,57624
179,1.989,60548
180,1.923,57192
181,1.970,58772
182,1.932,57824
183,1.917,57120
184,1.973,58464
185,1.982,59940
186,2.035,61384
187,1.982,59344
188,2.018,60740
189,1.934,57868
190,2.055,61256
191,2.028,60852
192,2.059,62024
193,1.937,57256
194,2.012,59972
195,2.035,61096
196,2.090,62804
197,2.141,64860
198,2.183,65388
199,2.210,66644
200,2.180,65008
1,0.047,2092
2,0.052,2092
3,0.056,2112
4,0.059,2124
5,0.066,2280
6,0.068,2204
7,0.073,2244
8,0.083,2428
9,0.080,2112
10,0.090,2300
11,0.092,2296
12,0.092,2156
13,0.092,2160
14,0.105,2448
15,0.106,2284
16,0.112,2320
17,0.120,2700
18,0.121,2500
19,0.115,2164
20,0.130,2724
21,0.139,2848
22,0.132,2220
23,0.139,2640
24,0.146,2552
25,0.146,2420
26,0.150,2492
27,0.147,2440
28,0.153,2308
29,0.183,3544
30,0.186,3496
31,0.222,4732
32,0.194,3816
33,0.226,4720
34,0.264,6344
35,0.173,2676
36,0.285,6544
37,0.276,6384
38,0.288,6536
39,0.266,5940
40,0.323,7964
41,0.345,8676
42,0.363,9108
43,0.350,8728
44,0.389,10088
45,0.365,9008
46,0.394,10076
47,0.356,8620
48,0.370,9500
49,0.474,12920
50,0.458,12276
51,0.455,12120
52,0.439,11392
53,0.431,10800
54,0.473,12296
55,0.486,12924
56,0.488,12728
57,0.562,15048
58,0.537,14896
59,0.562,15072
60,0.564,15552
61,0.570,15456
62,0.580,15860
63,0.586,15848
64,0.613,16788
65,0.657,17932
66,0.593,16044
67,0.680,18876
68,0.643,17620
69,0.709,20048
70,0.691,19044
71,0.675,18832
72,0.673,18676
73,0.753,21256
74,0.686,18996
75,0.744,21148
76,0.768,21692
77,0.761,21384
78,0.772,21576
79,0.679,20324
80,0.717,20132
81,0.813,22888
82,0.846,24348
83,0.833,24088
84,0.856,24452
85,0.794,22120
86,0.804,22388
87,0.906,26092
88,0.890,25356
89,0.872,24548
90,0.888,25312
91,0.845,23996
92,0.938,27000
93,0.932,27416
94,0.940,27160
95,0.958,27800
96,0.976,28316
97,0.978,27752
98,1.024,29596
99,0.996,28664
100,1.031,30500
101,1.066,31316
102,1.020,29216
103,1.099,32096
104,1.030,29836
105,1.135,33076
106,1.082,31624
107,1.161,34420
108,1.095,31992
109,1.145,33784
110,1.171,33928
111,1.152,33588
112,1.142,33164
113,1.248,36844
114,1.306,35016
115,1.214,35368
116,1.232,35764
117,1.174,34352
118,1.259,36584
119,1.215,35288
120,1.291,37660
121,1.215,35264
122,1.259,37112
123,1.290,37596
124,1.313,38716
125,1.332,39060
126,1.316,38756
127,1.370,40576
128,1.384,40680
129,1.336,39112
130,1.391,41648
131,1.408,41760
132,1.416,41276
133,1.417,41420
134,1.449,42848
135,1.463,44012
136,1.485,44384
137,1.514,44904
138,1.504,44352
139,1.463,42692
140,1.490,44496
141,1.480,43996
142,1.523,45084
143,1.521,45368
144,1.532,45508
145,1.488,43940
146,1.579,46768
147,1.554,46396
148,1.595,47216
149,1.619,48548
150,1.596,47864
151,1.685,50296
152,1.593,47436
153,1.653,49084
154,1.629,48384
155,1.719,51600
156,1.672,49712
157,1.675,49660
158,1.697,50428
159,1.688,50212
160,1.662,49608
161,1.681,50280
162,1.740,51464
163,1.703,50588
164,1.801,54380
165,1.693,50152
166,1.780,53608
167,1.753,52624
168,1.874,56800
169,1.808,54380
170,1.782,53012
171,1.852,54872
172,1.815,54484
173,1.882,56204
174,1.830,54212
175,1.868,55404
176,1.738,51436
177,1.958,58876
178,1.943,58488
179,1.941,58484
180,1.961,58600
181,1.915,57716
182,1.978,59724
183,1.911,57080
184,1.923,57548
185,2.007,60616
186,1.952,58624
187,2.102,63764
188,2.014,60804
189,2.040,61308
190,2.081,62560
191,1.958,57592
192,2.252,63140
193,2.111,63020
194,2.087,62228
195,2.099,62876
196,2.053,61508
197,2.217,67428
198,2.216,66396
199,2.220,66904
200,2.142,64320
1,0.048,2092
2,0.050,2104
3,0.055,2092
4,0.060,2092
5,0.065,2116
6,0.068,2116
7,0.074,2160
8,0.075,2264
9,0.085,2264
10,0.084,2344
11,0.090,2428
12,0.090,2364
13,0.096,2160
14,0.100,2248
15,0.111,2420
16,0.111,2328
17,0.119,2680
18,0.116,2284
19,0.119,2344
20,0.132,2756
21,0.131,2388
22,0.127,2340
23,0.141,2476
24,0.146,2748
25,0.144,2528
26,0.155,2764
27,0.176,3320
28,0.170,3088
29,0.211,4468
30,0.193,3960
31,0.231,5076
32,0.225,4860
33,0.241,5264
34,0.269,6464
35,0.276,6352
36,0.303,7516
37,0.284,6740
38,0.295,7148
39,0.332,8312
40,0.320,7668
41,0.316,7628
42,0.323,7676
43,0.357,9184
44,0.369,9420
45,0.370,9384
46,0.372,9280
47,0.406,10400
48,0.405,10340
49,0.440,11696
50,0.416,10812
51,0.487,12848
52,0.498,13828
53,0.468,12320
54,0.489,12968
55,0.512,13656
56,0.490,13196
57,0.548,14952
58,0.495,12744
59,0.551,14624
60,0.578,15520
61,0.560,15072
62,0.564,15352
63,0.542,14316
64,0.638,17472
65,0.617,16396
66,0.637,17460
67,0.630,17024
68,0.627,16868
69,0.648,17824
70,0.675,18604
71,0.649,17800
72,0.714,19692
73,0.741,20372
74,0.739,20880
75,0.735,20580
76,0.723,20232
77,0.746,21112
78,0.758,21420
79,0.786,22188
80,0.812,23332
81,0.790,22180
82,0.860,24564
83,0.797,22444
84,0.872,24852
85,0.842,24488
86,0.845,24000
87,0.812,22800
88,0.897,25820
89,0.917,26320
90,0.899,25720
91,0.898,25792
92,0.937,26884
93,0.914,25764
94,0.962,27580
95,0.946,27072
96,1.009,28788
97,1.008,28848
98,1.039,30376
99,1.025,29504
100,1.029,29992
101,1.063,30800
102,1.050,30364
103,1.051,29852
104,1.089,31868
105,1.075,31084
106,1.077,31252
107,1.086,31088
108,1.056,30408
109,1.107,31760
110,1.069,30944
111,1.146,33308
112,1.158,32760
113,1.150,33904
114,1.173,34756
115,1.218,35368
116,1.248,36656
117,1.247,36636
118,1.241,36676
119,1.257,36620
120,1.245,36232
121,1.258,36904
122,1.305,38624
123,1.309,37724
124,1.338,39344
125,1.316,38580
126,1.365,40456
127,1.329,38852
128,1.296,37876
129,1.391,40736
130,1.342,38976
131,1.337,38572
132,1.374,40176
133,1.454,43008
134,1.451,42568
135,1.496,44872
136,1.457,43216
137,1.395,40876
138,1.546,45784
139,1.431,42024
140,1.460,42888
141,1.519,45936
142,1.499,44296
143,1.513,44724
144,1.527,45288
145,1.534,45912
146,1.601,47724
147,1.519,44980
148,1.568,46732
149,1.629,48392
150,1.640,48892
151,1.598,47896
152,1.537,44964
153,1.658,49380
154,1.670,49636
155,1.638,48384
156,1.694,50572
157,1.651,49468
158,1.703,50240
159,1.736,52060
160,1.725,51416
161,1.670,49616
162,1.714,51232
163,1.747,52488
164,1.755,52764
165,1.798,54112
166,1.803,54044
167,1.801,54204
168,1.790,53468
169,1.823,54472
170,1.825,54644
171,1.876,56376
172,1.906,57196
173,1.840,54460
174,1.794,53640
175,1.914,57824
176,1.913,57420
177,1.910,57936
178,1.910,57284
179,1.944,58492
180,1.964,58936
181,1.955,58520
182,1.968,59216
183,1.843,54724
184,2.047,62344
185,2.055,62384
186,2.034,61472
187,1.965,58660
188,2.013,61008
189,2.075,62344
190,2.094,63200
191,2.105,63268
192,2.066,62160
193,2.081,62016
194,2.081,62564
195,2.107,63184
196,2.027,60664
197,2.141,63916
198,2.108,62944
199,2.169,65552
200,2.133,64012
