num_class,comp_t,bin_s
153,0.230,5356
154,0.214,4960
155,0.231,5324
156,0.221,5328
157,0.245,5756
158,0.231,5364
159,0.222,5384
160,0.220,5036
161,0.219,4804
162,0.244,5920
163,0.232,5456
164,0.255,5836
165,0.232,5492
166,0.235,5648
167,0.242,5580
168,0.243,5576
169,0.259,6072
170,0.246,5640
171,0.229,5372
172,0.232,5504
173,0.243,5512
174,0.242,5528
175,0.258,6020
176,0.230,5304
177,0.229,5320
178,0.238,5676
179,0.242,5712
180,0.233,5488
181,0.231,5276
182,0.249,5788
183,0.237,5480
184,0.241,5508
185,0.241,5468
186,0.230,5252
187,0.232,5232
188,0.242,5756
189,0.243,5552
190,0.252,5972
191,0.234,5292
192,0.243,5540
193,0.236,5328
194,0.249,5732
195,0.255,5696
196,0.229,5312
197,0.224,5208
198,0.246,5592
199,0.234,5212
200,0.250,5688
1,0.115,3960
2,0.124,4276
3,0.123,4508
4,0.120,4100
5,0.123,4132
6,0.130,4468
7,0.129,4476
8,0.140,4632
9,0.138,4428
10,0.132,4200
11,0.137,4440
12,0.140,4412
13,0.145,4608
14,0.145,4744
15,0.152,4684
16,0.152,4860
17,0.153,4892
18,0.143,4488
19,0.152,4488
20,0.145,4272
21,0.155,4776
22,0.156,4552
23,0.151,4636
24,0.162,4908
25,0.160,4744
26,0.165,5000
27,0.168,5100
28,0.162,4824
29,0.165,4928
30,0.167,4772
31,0.175,5020
32,0.165,4784
33,0.172,5024
34,0.179,5004
35,0.177,5188
36,0.182,5164
37,0.182,5252
38,0.179,5260
39,0.179,5144
40,0.180,4936
41,0.174,4880
42,0.186,5476
43,0.183,5204
44,0.176,4924
45,0.180,4924
46,0.190,5248
47,0.171,4896
48,0.183,5040
49,0.186,5188
50,0.194,5244
51,0.191,5048
52,0.191,5356
53,0.182,5068
54,0.200,5236
55,0.193,5396
56,0.212,5828
57,0.196,5088
58,0.187,4920
59,0.205,5560
60,0.207,5684
61,0.190,5040
62,0.191,5260
63,0.206,5516
64,0.207,5452
65,0.205,5504
66,0.208,5708
67,0.201,5308
68,0.188,4992
69,0.209,5732
70,0.210,5596
71,0.204,5332
72,0.204,5464
73,0.207,5324
74,0.194,5236
75,0.204,5292
76,0.211,5424
77,0.206,5328
78,0.200,5144
79,0.206,5500
80,0.208,5592
81,0.217,5660
82,0.192,5060
83,0.203,5188
84,0.210,5516
85,0.206,5124
86,0.205,5164
87,0.206,5408
88,0.216,5716
89,0.213,5420
90,0.219,5556
91,0.198,4944
92,0.193,4808
93,0.216,5584
94,0.226,5776
95,0.198,4992
96,0.211,5488
97,0.217,5404
98,0.227,5764
99,0.216,5364
100,0.214,5380
101,0.207,5072
102,0.216,5344
103,0.212,5384
104,0.205,5196
105,0.218,5700
106,0.212,5256
107,0.217,5652
108,0.215,5344
109,0.207,5236
110,0.218,5452
111,0.222,5372
112,0.214,5200
113,0.235,6016
114,0.255,5452
115,0.208,5040
116,0.211,5328
117,0.238,5772
118,0.223,5536
119,0.218,5252
120,0.215,5276
121,0.230,5912
122,0.231,5816
123,0.207,5112
124,0.219,5364
125,0.216,5232
126,0.220,5284
127,0.217,5492
128,0.229,5512
129,0.225,5596
130,0.231,5688
131,0.219,5388
132,0.211,4988
133,0.228,5556
134,0.215,5116
135,0.231,5708
136,0.234,5808
137,0.227,5424
138,0.223,5256
139,0.222,5452
140,0.234,5908
141,0.254,6168
142,0.219,5260
143,0.229,5384
144,0.247,6012
145,0.227,5472
146,0.221,5368
147,0.214,5092
148,0.195,4536
149,0.233,5564
150,0.235,5808
151,0.232,5560
152,0.225,5308
153,0.247,5988
154,0.216,5220
155,0.225,5376
156,0.222,5148
157,0.237,5684
158,0.231,5492
159,0.216,5196
160,0.219,5136
161,0.228,5352
162,0.231,5504
163,0.249,6040
164,0.246,5860
165,0.223,5212
166,0.235,5608
167,0.250,5776
168,0.256,5828
169,0.244,5936
170,0.236,5400
171,0.245,5816
172,0.251,5996
173,0.240,5492
174,0.250,5924
175,0.248,5732
176,0.250,5868
177,0.255,5800
178,0.234,5304
179,0.234,5472
180,0.258,6304
181,0.244,5672
182,0.228,5140
183,0.260,6068
184,0.248,5704
185,0.235,5320
186,0.244,5552
187,0.248,5800
188,0.244,5816
189,0.240,5548
190,0.242,5380
191,0.241,5588
192,0.249,5700
193,0.230,5368
194,0.255,5752
195,0.247,5732
196,0.280,6612
197,0.249,5820
198,0.261,6032
199,0.261,5804
200,0.243,5552
1,0.125,4460
2,0.117,4252
3,0.122,4384
4,0.129,4516
5,0.126,4448
6,0.133,4636
7,0.130,4404
8,0.133,4516
9,0.132,4356
10,0.138,4600
11,0.133,4404
12,0.137,4284
13,0.140,4396
14,0.143,4836
15,0.144,4484
16,0.148,4712
17,0.151,4660
18,0.153,4892
19,0.158,4868
20,0.141,4248
21,0.158,4872
22,0.156,4588
23,0.160,4940
24,0.165,4964
25,0.147,4272
26,0.161,4704
27,0.157,4816
28,0.163,4812
29,0.166,4784
30,0.173,5080
31,0.169,5020
32,0.172,5036
33,0.183,5288
34,0.174,5148
35,0.183,5140
36,0.183,5168
37,0.182,5136
38,0.180,5064
39,0.179,5016
40,0.179,5204
41,0.175,4772
42,0.180,4900
43,0.177,5132
44,0.179,4932
45,0.175,4972
46,0.193,5480
47,0.177,4764
48,0.193,5148
49,0.182,5048
50,0.184,5224
51,0.186,5204
52,0.186,5208
53,0.196,5236
54,0.183,5088
55,0.204,5396
56,0.191,5240
57,0.192,5308
58,0.203,5600
59,0.190,5156
60,0.194,5224
61,0.207,5620
62,0.193,5204
63,0.211,5488
64,0.198,5340
65,0.199,5416
66,0.195,5268
67,0.179,4584
68,0.183,4864
69,0.200,5256
70,0.193,4980
71,0.211,5692
72,0.197,5272
73,0.202,5392
74,0.210,5620
75,0.211,5504
76,0.200,5180
77,0.219,5932
78,0.201,5356
79,0.193,4956
80,0.212,5508
81,0.222,5860
82,0.202,5144
83,0.207,5528
84,0.193,4840
85,0.198,5104
86,0.200,5080
87,0.198,5072
88,0.208,5244
89,0.215,5436
90,0.211,5296
91,0.213,5416
92,0.212,5540
93,0.196,5044
94,0.204,5384
95,0.215,5536
96,0.203,5144
97,0.212,5484
98,0.220,5460
99,0.223,5880
100,0.219,5732
101,0.223,5688
102,0.217,5620
103,0.212,5492
104,0.227,5632
105,0.215,5512
106,0.214,5212
107,0.221,5616
108,0.206,5144
109,0.225,5816
110,0.217,5384
111,0.236,6012
112,0.208,5116
113,0.214,5228
114,0.225,5460
115,0.233,5696
116,0.214,5400
117,0.224,5752
118,0.229,5724
119,0.231,5728
120,0.223,5380
121,0.217,5180
122,0.216,5388
123,0.221,5328
124,0.244,5860
125,0.224,5444
126,0.233,5724
127,0.238,6008
128,0.223,5360
129,0.222,5524
130,0.222,5512
131,0.208,5084
132,0.230,5496
133,0.218,5248
134,0.222,5500
135,0.210,4904
136,0.216,5316
137,0.224,5536
138,0.238,5800
139,0.262,6260
140,0.227,5368
141,0.219,5332
142,0.230,5636
143,0.217,5220
144,0.223,5348
145,0.219,5268
146,0.231,5676
147,0.222,5128
148,0.239,5576
149,0.223,5212
150,0.234,5628
151,0.224,5380
152,0.233,5644
153,0.242,5904
154,0.242,5768
155,0.241,5624
156,0.210,4908
157,0.223,5316
158,0.230,5312
159,0.247,6012
160,0.238,5732
161,0.242,5872
162,0.234,5528
163,0.243,5652
164,0.240,5820
165,0.228,5276
166,0.231,5260
167,0.232,5552
168,0.243,5864
169,0.244,5648
170,0.242,5568
171,0.230,5248
172,0.243,5644
173,0.226,5144
174,0.226,5316
175,0.237,5688
176,0.231,5460
177,0.242,5704
178,0.255,5996
179,0.241,5576
180,0.246,5788
181,0.243,5608
182,0.232,5444
183,0.250,5676
184,0.223,5284
185,0.241,5636
186,0.239,5548
187,0.240,5728
188,0.247,5644
189,0.223,5032
190,0.245,5692
191,0.262,6088
192,0.252,5908
193,0.248,5792
194,0.233,5452
195,0.238,5348
196,0.224,5148
197,0.261,5848
198,0.246,5680
199,0.226,5092
200,0.255,5680
