num_funcs,comp_t,bin_s
153,1.655,51752
154,1.695,53096
155,1.594,49116
156,1.621,49788
157,1.640,50424
158,1.627,49924
159,1.742,54340
160,1.792,56496
161,1.661,51368
162,1.790,56228
163,1.776,55848
164,1.749,53500
165,1.728,53672
166,1.727,53164
167,1.783,55880
168,1.734,53936
169,1.861,58128
170,1.823,56372
171,1.779,54884
172,1.787,55612
173,1.834,57356
174,1.814,55692
175,1.891,58628
176,1.882,59248
177,1.874,57820
178,1.874,58260
179,1.949,61420
180,1.938,60376
181,1.964,61080
182,1.883,58008
183,1.860,57124
184,1.947,60240
185,1.959,61628
186,2.019,63420
187,1.937,59744
188,1.958,60792
189,1.865,57468
190,2.022,62676
191,1.957,60416
192,1.989,61532
193,1.872,56732
194,1.947,59880
195,1.969,60788
196,2.036,63172
197,2.130,67020
198,2.162,67544
199,2.163,67428
200,2.152,66960
1,0.046,2092
2,0.051,2092
3,0.056,2112
4,0.058,2124
5,0.065,2280
6,0.067,2204
7,0.071,2244
8,0.080,2428
9,0.077,2112
10,0.088,2300
11,0.088,2296
12,0.089,2156
13,0.089,2160
14,0.102,2448
15,0.101,2284
16,0.108,2320
17,0.115,2700
18,0.117,2500
19,0.110,2164
20,0.125,2724
21,0.132,2848
22,0.126,2220
23,0.133,2640
24,0.138,2552
25,0.138,2420
26,0.143,2492
27,0.140,2440
28,0.145,2308
29,0.206,4900
30,0.191,4144
31,0.277,7496
32,0.218,5316
33,0.269,6948
34,0.286,7704
35,0.163,2676
36,0.361,10480
37,0.323,8920
38,0.368,10408
39,0.327,8972
40,0.431,12716
41,0.443,13244
42,0.421,12300
43,0.361,9932
44,0.479,14508
45,0.453,13088
46,0.491,14860
47,0.438,12568
48,0.479,14060
49,0.545,16744
50,0.527,15688
51,0.544,16400
52,0.526,15560
53,0.539,16016
54,0.582,17492
55,0.612,18352
56,0.619,18692
57,0.641,19308
58,0.583,17468
59,0.664,19780
60,0.644,19564
61,0.664,20248
62,0.661,19916
63,0.693,21048
64,0.715,21756
65,0.736,22676
66,0.675,19956
67,0.779,23648
68,0.750,23092
69,0.834,26068
70,0.807,25016
71,0.735,22352
72,0.781,23968
73,0.808,24928
74,0.754,22688
75,0.826,25612
76,0.864,26420
77,0.832,25376
78,0.880,26820
79,0.676,21272
80,0.805,24556
81,0.889,27388
82,0.926,28884
83,0.916,28468
84,0.973,30132
85,0.861,26024
86,0.872,26484
87,1.003,30948
88,0.980,30276
89,0.944,28584
90,0.975,29892
91,0.917,28012
92,0.999,30972
93,1.013,31704
94,0.983,30044
95,1.037,32124
96,1.070,33348
97,1.062,32408
98,1.108,34488
99,1.042,31896
100,1.049,32876
101,1.149,36244
102,1.104,34312
103,1.163,36408
104,1.069,32960
105,1.198,37672
106,1.119,34900
107,1.180,36912
108,1.120,34820
109,1.196,37484
110,1.259,39192
111,1.191,36696
112,1.213,37684
113,1.299,40612
114,1.244,38140
115,1.277,39544
116,1.285,39716
117,1.171,35684
118,1.313,40372
119,1.293,39424
120,1.360,42080
121,1.244,37812
122,1.273,39104
123,1.324,40488
124,1.362,42328
125,1.361,42028
126,1.305,40196
127,1.373,42540
128,1.430,44304
129,1.344,41336
130,1.388,43108
131,1.458,45832
132,1.450,44968
133,1.456,44848
134,1.484,46268
135,1.455,45496
136,1.514,47340
137,1.549,48476
138,1.554,48288
139,1.509,46272
140,1.432,43948
141,1.529,47728
142,1.539,47528
143,1.491,45896
144,1.575,49372
145,1.518,46824
146,1.592,49120
147,1.524,47236
148,1.606,49848
149,1.659,52128
150,1.572,48972
151,1.734,54564
152,1.544,47444
153,1.678,52368
154,1.649,51340
155,1.731,54344
156,1.664,51320
157,1.696,52644
158,1.711,53104
159,1.699,52976
160,1.681,52136
161,1.664,51600
162,1.766,54904
163,1.674,51440
164,1.788,56144
165,1.677,51344
166,1.754,54528
167,1.688,52280
168,1.857,58320
169,1.805,56396
170,1.724,53012
171,1.857,57596
172,1.772,54616
173,1.874,58016
174,1.777,54180
175,1.844,56968
176,1.676,51084
177,1.956,61200
178,1.887,58576
179,1.934,60268
180,1.922,59744
181,1.902,59504
182,1.940,60472
183,1.891,58400
184,1.885,58380
185,1.952,60620
186,1.919,59868
187,2.076,65408
188,1.966,61380
189,1.978,61264
190,2.074,65008
191,1.915,58196
192,2.049,63996
193,2.082,64476
194,2.039,62588
195,2.069,63984
196,1.996,61784
197,2.181,69080
198,2.168,67968
199,2.187,68748
200,2.074,64220
1,0.048,2092
2,0.051,2104
3,0.054,2092
4,0.059,2092
5,0.063,2116
6,0.067,2116
7,0.072,2160
8,0.073,2264
9,0.082,2264
10,0.082,2344
11,0.087,2428
12,0.087,2364
13,0.093,2160
14,0.097,2248
15,0.107,2420
16,0.106,2328
17,0.114,2680
18,0.111,2284
19,0.115,2344
20,0.126,2756
21,0.126,2388
22,0.122,2340
23,0.137,2476
24,0.138,2748
25,0.136,2528
26,0.148,2764
27,0.182,3880
28,0.175,3664
29,0.314,9292
30,0.205,4792
31,0.253,6448
32,0.252,6400
33,0.310,8820
34,0.362,10584
35,0.311,8492
36,0.323,8716
37,0.323,8864
38,0.339,9584
39,0.395,11728
40,0.373,10688
41,0.375,10600
42,0.370,10268
43,0.377,10416
44,0.486,14464
45,0.424,12248
46,0.426,12280
47,0.479,14200
48,0.444,12928
49,0.511,15080
50,0.482,14048
51,0.597,18188
52,0.590,18152
53,0.533,15936
54,0.585,17704
55,0.605,18244
56,0.558,16516
57,0.667,20228
58,0.527,14912
59,0.643,19548
60,0.693,21096
61,0.672,20456
62,0.646,19412
63,0.621,18332
64,0.768,23744
65,0.726,22048
66,0.755,23192
67,0.708,21036
68,0.723,21852
69,0.733,22080
70,0.753,22796
71,0.713,21552
72,0.782,23700
73,0.849,26040
74,0.839,25556
75,0.831,25392
76,0.831,25252
77,0.821,25368
78,0.868,26860
79,0.893,27620
80,0.906,28152
81,0.877,26544
82,0.954,29416
83,0.870,26448
84,0.955,29728
85,0.932,29020
86,0.923,28372
87,0.896,27180
88,0.983,30588
89,0.986,30436
90,0.956,29400
91,0.913,27896
92,1.013,31192
93,1.001,30756
94,1.030,31764
95,1.000,30108
96,1.098,33748
97,1.087,33584
98,1.124,35216
99,1.108,34352
100,1.080,33712
101,1.135,35216
102,1.131,35072
103,1.133,34764
104,1.154,35928
105,1.144,35344
106,1.143,35440
107,1.143,34792
108,1.126,34692
109,1.181,36224
110,1.081,33176
111,1.221,37720
112,1.237,37648
113,1.121,34424
114,1.187,36684
115,1.289,39608
116,1.333,41924
117,1.276,39508
118,1.268,39672
119,1.326,40708
120,1.307,40280
121,1.266,38712
122,1.316,40960
123,1.382,42748
124,1.381,43272
125,1.359,42136
126,1.390,43340
127,1.396,43228
128,1.297,39668
129,1.440,44524
130,1.358,41212
131,1.380,42484
132,1.442,44792
133,1.509,46956
134,1.494,46420
135,1.524,48180
136,1.509,47368
137,1.417,43688
138,1.607,50424
139,1.452,44676
140,1.473,45336
141,1.522,47760
142,1.530,47684
143,1.512,46616
144,1.526,46964
145,1.531,47728
146,1.637,51392
147,1.520,46900
148,1.544,47784
149,1.625,50324
150,1.647,51084
151,1.567,48580
152,1.567,47832
153,1.667,51952
154,1.697,52820
155,1.615,49316
156,1.703,53036
157,1.592,48960
158,1.754,54696
159,1.712,53392
160,1.746,54604
161,1.682,52032
162,1.667,51668
163,1.730,53760
164,1.743,54340
165,1.770,55104
166,1.787,55520
167,1.795,56360
168,1.776,54920
169,1.805,55704
170,1.836,57324
171,1.878,58836
172,1.923,60524
173,1.992,56712
174,1.739,53540
175,1.865,58088
176,1.872,58148
177,1.888,59412
178,1.872,58144
179,1.944,60864
180,1.952,61088
181,1.940,59996
182,1.956,60980
183,1.750,53380
184,1.999,62680
185,2.007,62812
186,1.991,62468
187,1.944,60252
188,1.949,60640
189,2.084,65236
190,2.069,64780
191,2.108,66044
192,2.008,61988
193,2.046,63652
194,2.035,63476
195,2.083,64936
196,1.967,60652
197,2.123,65904
198,2.036,62816
199,2.110,65784
200,2.065,63772
