num_class,comp_t,bin_s
153,0.634,12316
154,0.631,12428
155,0.641,12636
156,0.641,12684
157,0.641,12676
158,0.650,12708
159,0.648,12656
160,0.672,13192
161,0.649,12636
162,0.671,13032
163,0.637,12256
164,0.663,12836
165,0.661,12724
166,0.675,12780
167,0.686,13432
168,0.688,13216
169,0.668,12820
170,0.701,13780
171,0.707,13772
172,0.706,13544
173,0.688,12932
174,0.711,13732
175,0.710,13464
176,0.710,13472
177,0.721,13772
178,0.732,13996
179,0.721,13708
180,0.716,13448
181,0.729,13800
182,0.718,13716
183,0.733,13816
184,0.738,13884
185,0.749,13900
186,0.758,14432
187,0.755,14296
188,0.763,14480
189,0.769,14580
190,0.765,14572
191,0.764,14332
192,0.845,14632
193,0.769,14328
194,0.768,14296
195,0.784,14440
196,0.774,14412
197,0.781,14440
198,0.795,14660
199,0.811,15088
200,0.814,15428
1,0.198,5476
2,0.188,5028
3,0.191,5240
4,0.208,5684
5,0.212,5804
6,0.183,4892
7,0.212,5788
8,0.210,5472
9,0.200,5232
10,0.210,5480
11,0.214,5684
12,0.212,5488
13,0.214,5580
14,0.228,6164
15,0.240,6080
16,0.205,5160
17,0.236,6040
18,0.228,5740
19,0.244,6228
20,0.240,6116
21,0.240,6228
22,0.229,5680
23,0.256,6528
24,0.256,6316
25,0.245,6112
26,0.248,6284
27,0.268,6800
28,0.270,6864
29,0.269,6620
30,0.273,6824
31,0.272,6664
32,0.275,6628
33,0.273,6572
34,0.284,6872
35,0.281,6724
36,0.285,6780
37,0.289,7072
38,0.305,7288
39,0.291,7120
40,0.297,7132
41,0.289,6864
42,0.292,7084
43,0.308,7432
44,0.303,7296
45,0.321,7616
46,0.325,7588
47,0.317,7700
48,0.323,7796
49,0.324,7656
50,0.324,7684
51,0.336,7976
52,0.319,7392
53,0.337,7940
54,0.329,7524
55,0.331,7744
56,0.343,7960
57,0.348,7924
58,0.337,7824
59,0.355,8304
60,0.359,8216
61,0.349,7964
62,0.357,8352
63,0.384,8972
64,0.363,8032
65,0.369,8304
66,0.372,8428
67,0.380,8560
68,0.385,8848
69,0.382,8660
70,0.374,8104
71,0.387,8768
72,0.367,8112
73,0.385,8492
74,0.391,8860
75,0.401,8844
76,0.399,8892
77,0.402,8884
78,0.399,8700
79,0.406,9032
80,0.400,8852
81,0.413,8844
82,0.415,9248
83,0.420,9340
84,0.413,8996
85,0.416,9052
86,0.426,9268
87,0.425,9200
88,0.426,9332
89,0.440,9672
90,0.433,9448
91,0.442,9660
92,0.445,9620
93,0.446,9480
94,0.444,9488
95,0.456,9876
96,0.459,9804
97,0.443,9372
98,0.459,9616
99,0.467,9952
100,0.469,10040
101,0.454,9696
102,0.475,10048
103,0.486,10380
104,0.483,10316
105,0.492,10492
106,0.495,10756
107,0.492,10528
108,0.490,10248
109,0.503,10608
110,0.478,10112
111,0.516,10948
112,0.500,10512
113,0.515,10764
114,0.550,10772
115,0.516,10952
116,0.521,10964
117,0.523,10908
118,0.530,11092
119,0.526,10952
120,0.536,11240
121,0.532,11080
122,0.524,10748
123,0.531,10868
124,0.536,11104
125,0.543,11308
126,0.549,11388
127,0.543,11144
128,0.562,11656
129,0.544,11064
130,0.552,11120
131,0.574,11888
132,0.558,11404
133,0.575,11536
134,0.577,11832
135,0.562,11308
136,0.593,12176
137,0.589,11916
138,0.592,12076
139,0.595,11996
140,0.604,12300
141,0.593,11888
142,0.620,12728
143,0.612,12352
144,0.619,12428
145,0.604,12196
146,0.771,12300
147,0.624,12444
148,0.628,12480
149,0.633,12808
150,0.631,12736
151,0.608,12064
152,0.625,12476
153,0.640,12744
154,0.635,12608
155,0.643,12740
156,0.660,13088
157,0.637,12400
158,0.654,12960
159,0.656,12884
160,0.669,13164
161,0.651,12720
162,0.644,12380
163,0.676,13172
164,0.681,13404
165,0.693,13368
166,0.676,13116
167,0.686,13356
168,0.674,13048
169,0.689,13344
170,0.693,13332
171,0.689,13136
172,0.706,13968
173,0.700,13464
174,0.725,14468
175,0.713,13620
176,0.726,13944
177,0.729,14248
178,0.722,13760
179,0.728,13764
180,0.732,13924
181,0.717,13528
182,0.737,14104
183,0.743,14060
184,0.747,14112
185,0.756,14424
186,0.744,14128
187,0.752,14044
188,0.746,13972
189,0.758,14376
190,0.748,14008
191,0.775,14796
192,0.928,14484
193,0.777,14368
194,0.782,14448
195,0.780,14696
196,0.789,14816
197,0.792,15028
198,0.806,15256
199,0.802,14744
200,0.795,14708
1,0.197,5396
2,0.192,5276
3,0.182,4836
4,0.194,5084
5,0.203,5564
6,0.202,5436
7,0.208,5636
8,0.215,5560
9,0.207,5428
10,0.214,5668
11,0.223,5920
12,0.225,5780
13,0.226,6064
14,0.229,5824
15,0.220,5708
16,0.235,6008
17,0.230,5864
18,0.237,5924
19,0.240,6120
20,0.229,5776
21,0.241,6144
22,0.257,6660
23,0.247,6252
24,0.253,6352
25,0.254,6424
26,0.267,6884
27,0.258,6472
28,0.263,6792
29,0.259,6364
30,0.274,6648
31,0.253,6000
32,0.270,6704
33,0.283,6876
34,0.274,6748
35,0.288,7148
36,0.286,6864
37,0.295,7304
38,0.290,7196
39,0.286,6804
40,0.300,7256
41,0.304,7340
42,0.305,7384
43,0.296,6980
44,0.306,7164
45,0.302,7136
46,0.319,7612
47,0.318,7568
48,0.330,7908
49,0.307,7128
50,0.327,7748
51,0.323,7464
52,0.332,7820
53,0.324,7384
54,0.342,8164
55,0.344,8128
56,0.341,7868
57,0.345,8140
58,0.353,8252
59,0.346,8080
60,0.336,7656
61,0.361,8320
62,0.352,7980
63,0.353,8056
64,0.372,8284
65,0.364,8220
66,0.367,8044
67,0.350,7828
68,0.362,8032
69,0.380,8564
70,0.374,8436
71,0.383,8372
72,0.379,8460
73,0.368,8108
74,0.397,9000
75,0.398,8716
76,0.407,9204
77,0.396,8760
78,0.394,8580
79,0.405,8972
80,0.422,9412
81,0.418,9256
82,0.433,9692
83,0.411,8868
84,0.411,9100
85,0.420,9048
86,0.427,9380
87,0.441,9856
88,0.431,9384
89,0.431,9324
90,0.428,9228
91,0.451,9764
92,0.432,9368
93,0.442,9500
94,0.449,9708
95,0.445,9596
96,0.459,9888
97,0.456,9748
98,0.471,10252
99,0.468,10160
100,0.458,9788
101,0.463,9840
102,0.475,10188
103,0.489,10348
104,0.490,10592
105,0.492,10440
106,0.482,10396
107,0.493,10356
108,0.494,10488
109,0.497,10616
110,0.504,10576
111,0.506,10764
112,0.505,10720
113,0.504,10404
114,0.515,10876
115,0.518,10876
116,0.496,10248
117,0.529,11056
118,0.520,10840
119,0.514,10620
120,0.532,11100
121,0.540,11268
122,0.540,11052
123,0.523,10688
124,0.551,11488
125,0.526,10632
126,0.539,11068
127,0.567,11448
128,0.553,11272
129,0.556,11316
130,0.556,11080
131,0.556,11420
132,0.558,11116
133,0.579,12048
134,0.574,11584
135,0.558,11140
136,0.586,12084
137,0.585,11844
138,0.578,11444
139,0.590,11684
140,0.581,11752
141,0.591,11792
142,0.606,12304
143,0.607,12232
144,0.602,12044
145,0.618,12412
146,0.611,12160
147,0.615,12316
148,0.605,11920
149,0.615,12152
150,0.622,12412
151,0.626,12464
152,0.624,12608
153,0.631,12552
154,0.641,12528
155,0.640,12488
156,0.637,12392
157,0.630,12292
158,0.662,13100
159,0.671,13412
160,0.663,13100
161,0.640,12124
162,0.671,13008
163,0.681,13208
164,0.677,13032
165,0.688,13240
166,0.694,13624
167,0.693,13480
168,0.688,13372
169,0.683,12996
170,0.685,13200
171,0.697,13204
172,0.688,13192
173,0.697,13292
174,0.712,13676
175,0.706,13440
176,0.717,13868
177,0.715,13772
178,0.712,13504
179,0.725,13832
180,0.730,14016
181,0.734,14076
182,0.731,13712
183,0.730,13800
184,0.748,14240
185,0.732,13548
186,0.736,14064
187,0.741,13728
188,0.749,14304
189,0.751,14032
190,0.764,14480
191,0.773,14696
192,0.759,14376
193,0.784,14928
194,0.774,14496
195,0.789,14596
196,0.789,14664
197,0.803,15272
198,0.786,14444
199,0.793,14608
200,0.794,14368
