num_class,comp_t,bin_s
153,0.212,5204
154,0.199,4792
155,0.215,5248
156,0.201,5092
157,0.230,5604
158,0.215,5236
159,0.204,5136
160,0.205,4948
161,0.206,4960
162,0.222,5596
163,0.212,5236
164,0.233,5716
165,0.214,5352
166,0.219,5572
167,0.227,5436
168,0.223,5504
169,0.233,5820
170,0.229,5580
171,0.213,5284
172,0.214,5284
173,0.221,5292
174,0.227,5492
175,0.238,5852
176,0.211,5096
177,0.211,5168
178,0.220,5424
179,0.222,5616
180,0.217,5328
181,0.213,5096
182,0.229,5608
183,0.216,5240
184,0.222,5364
185,0.216,5172
186,0.214,5100
187,0.214,5084
188,0.215,5424
189,0.221,5304
190,0.231,5740
191,0.217,5084
192,0.221,5396
193,0.227,5088
194,0.225,5572
195,0.230,5572
196,0.209,5116
197,0.205,4960
198,0.226,5368
199,0.212,5068
200,0.228,5528
1,0.133,4460
2,0.149,4536
3,0.146,5248
4,0.144,4692
5,0.143,4852
6,0.156,5160
7,0.157,5244
8,0.166,5488
9,0.161,5196
10,0.153,4804
11,0.161,5348
12,0.166,5240
13,0.174,5480
14,0.166,5536
15,0.170,5384
16,0.169,5640
17,0.174,5724
18,0.154,4944
19,0.167,5136
20,0.156,4732
21,0.167,5308
22,0.170,5104
23,0.160,5060
24,0.172,5468
25,0.175,5400
26,0.178,5624
27,0.182,5756
28,0.171,5292
29,0.177,5416
30,0.178,5268
31,0.180,5452
32,0.170,5104
33,0.180,5480
34,0.186,5496
35,0.190,5884
36,0.187,5600
37,0.185,5592
38,0.186,5656
39,0.181,5492
40,0.187,5464
41,0.180,5204
42,0.194,6008
43,0.186,5600
44,0.180,5232
45,0.184,5132
46,0.198,5868
47,0.167,4960
48,0.180,5308
49,0.190,5552
50,0.193,5548
51,0.193,5288
52,0.197,5920
53,0.182,5300
54,0.194,5396
55,0.193,5672
56,0.212,6288
57,0.186,5096
58,0.180,4996
59,0.204,5952
60,0.205,5956
61,0.190,5248
62,0.191,5412
63,0.208,5940
64,0.206,5832
65,0.199,5560
66,0.207,5888
67,0.197,5480
68,0.184,5068
69,0.208,5856
70,0.202,5648
71,0.197,5416
72,0.200,5528
73,0.203,5560
74,0.188,5256
75,0.197,5416
76,0.202,5444
77,0.204,5456
78,0.192,5204
79,0.199,5580
80,0.205,5816
81,0.206,5732
82,0.182,5012
83,0.193,5144
84,0.202,5528
85,0.197,5212
86,0.199,5236
87,0.194,5348
88,0.205,5668
89,0.207,5424
90,0.215,5792
91,0.190,4940
92,0.183,4752
93,0.204,5596
94,0.212,5740
95,0.189,4936
96,0.201,5452
97,0.204,5328
98,0.211,5764
99,0.203,5356
100,0.202,5320
101,0.196,5036
102,0.205,5336
103,0.201,5348
104,0.197,5160
105,0.204,5556
106,0.203,5200
107,0.201,5412
108,0.205,5308
109,0.196,5244
110,0.213,5540
111,0.209,5324
112,0.199,5044
113,0.223,6100
114,0.266,5404
115,0.196,4896
116,0.195,5188
117,0.224,5716
118,0.211,5428
119,0.204,5200
120,0.202,5140
121,0.221,5892
122,0.218,5656
123,0.197,5056
124,0.206,5304
125,0.201,5152
126,0.208,5240
127,0.202,5348
128,0.216,5476
129,0.212,5568
130,0.209,5460
131,0.204,5224
132,0.195,4860
133,0.210,5500
134,0.201,4976
135,0.214,5520
136,0.220,5712
137,0.210,5180
138,0.208,5112
139,0.208,5500
140,0.222,5956
141,0.238,6064
142,0.197,5080
143,0.216,5372
144,0.233,6020
145,0.212,5300
146,0.202,5124
147,0.200,5040
148,0.182,4388
149,0.218,5360
150,0.218,5676
151,0.213,5412
152,0.209,5196
153,0.228,5880
154,0.197,5064
155,0.213,5316
156,0.208,5040
157,0.217,5464
158,0.215,5392
159,0.201,5008
160,0.207,4964
161,0.213,5188
162,0.213,5356
163,0.231,5864
164,0.228,5740
165,0.209,5060
166,0.220,5484
167,0.227,5652
168,0.233,5704
169,0.228,5796
170,0.214,5284
171,0.230,5740
172,0.232,5832
173,0.217,5352
174,0.228,5676
175,0.230,5552
176,0.228,5756
177,0.233,5544
178,0.217,5200
179,0.216,5372
180,0.239,6172
181,0.224,5532
182,0.210,4896
183,0.238,5900
184,0.229,5620
185,0.214,5096
186,0.224,5336
187,0.225,5580
188,0.227,5652
189,0.220,5380
190,0.222,5244
191,0.221,5476
192,0.229,5468
193,0.212,5268
194,0.233,5552
195,0.223,5508
196,0.253,6360
197,0.225,5572
198,0.236,5784
199,0.238,5592
200,0.218,5400
1,0.146,5060
2,0.138,4900
3,0.144,5132
4,0.150,5308
5,0.152,5164
6,0.154,5320
7,0.151,5100
8,0.159,5284
9,0.159,5160
10,0.163,5404
11,0.150,5088
12,0.158,4888
13,0.162,5128
14,0.168,5728
15,0.162,5260
16,0.165,5336
17,0.170,5464
18,0.173,5808
19,0.174,5580
20,0.154,4724
21,0.179,5920
22,0.172,5204
23,0.176,5636
24,0.182,5808
25,0.152,4544
26,0.172,5184
27,0.167,5232
28,0.171,5288
29,0.175,5376
30,0.182,5612
31,0.177,5552
32,0.180,5424
33,0.198,6180
34,0.182,5548
35,0.190,5652
36,0.192,5780
37,0.195,5832
38,0.189,5672
39,0.184,5352
40,0.183,5520
41,0.177,4996
42,0.185,5344
43,0.182,5524
44,0.185,5376
45,0.179,5352
46,0.195,5680
47,0.177,4948
48,0.195,5600
49,0.182,5176
50,0.185,5464
51,0.187,5400
52,0.187,5344
53,0.189,5372
54,0.181,5224
55,0.202,5648
56,0.183,5296
57,0.191,5668
58,0.203,5888
59,0.185,5320
60,0.187,5260
61,0.207,5968
62,0.188,5316
63,0.205,5740
64,0.192,5312
65,0.197,5548
66,0.187,5272
67,0.172,4652
68,0.178,4932
69,0.195,5368
70,0.185,5040
71,0.207,5760
72,0.190,5280
73,0.196,5460
74,0.207,5824
75,0.208,5612
76,0.193,5272
77,0.210,6060
78,0.198,5524
79,0.187,4976
80,0.210,5676
81,0.212,5976
82,0.192,5200
83,0.200,5672
84,0.186,4880
85,0.189,5036
86,0.191,5136
87,0.190,5044
88,0.197,5228
89,0.207,5600
90,0.201,5372
91,0.205,5428
92,0.202,5540
93,0.189,4972
94,0.194,5344
95,0.206,5536
96,0.191,5068
97,0.205,5588
98,0.206,5508
99,0.213,5708
100,0.210,5832
101,0.207,5644
102,0.203,5556
103,0.203,5496
104,0.214,5672
105,0.202,5376
106,0.203,5276
107,0.206,5584
108,0.198,5160
109,0.218,5952
110,0.206,5388
111,0.223,6092
112,0.197,5052
113,0.199,5092
114,0.206,5288
115,0.222,5700
116,0.197,5216
117,0.211,5668
118,0.215,5720
119,0.215,5564
120,0.208,5364
121,0.205,5120
122,0.202,5364
123,0.212,5332
124,0.228,5848
125,0.213,5364
126,0.218,5692
127,0.227,6068
128,0.205,5252
129,0.212,5516
130,0.202,5332
131,0.197,4940
132,0.219,5432
133,0.203,5072
134,0.204,5344
135,0.191,4768
136,0.199,5160
137,0.207,5384
138,0.221,5620
139,0.247,6408
140,0.210,5264
141,0.199,5124
142,0.217,5536
143,0.201,5156
144,0.207,5192
145,0.203,5156
146,0.217,5528
147,0.207,5080
148,0.219,5376
149,0.209,5068
150,0.213,5428
151,0.206,5188
152,0.215,5508
153,0.223,5784
154,0.229,5696
155,0.227,5576
156,0.193,4740
157,0.209,5224
158,0.210,5192
159,0.227,5912
160,0.219,5520
161,0.222,5684
162,0.216,5496
163,0.224,5516
164,0.217,5604
165,0.208,5060
166,0.216,5132
167,0.218,5508
168,0.226,5744
169,0.225,5472
170,0.223,5468
171,0.210,5096
172,0.227,5532
173,0.212,5052
174,0.212,5148
175,0.220,5616
176,0.211,5304
177,0.222,5608
178,0.230,5788
179,0.223,5424
180,0.227,5560
181,0.224,5440
182,0.217,5324
183,0.229,5412
184,0.206,5172
185,0.219,5464
186,0.214,5320
187,0.217,5424
188,0.230,5484
189,0.203,4868
190,0.222,5464
191,0.237,5936
192,0.228,5624
193,0.229,5632
194,0.219,5360
195,0.220,5280
196,0.207,5012
197,0.235,5636
198,0.227,5472
199,0.207,4876
200,0.232,5468
